id,text,misinfo,real
472,"Where Is The Criticism Of China From Environmentalists? They are 'fully compromised, if not bought and paid for' by China",1,0
1679,Covid vaccines can cause infertility and harm the embryo; pregnant women were not included in the test trials with intention to hide the harm,1,0
1227,It is the scene of a recent protest in Paris against coronavirus restrictions.,1,0
1576,The virology center of Wuhan is related with GSK and Pfizer,1,0
2079,Vaccine volunteers are not being told they are part of a clinical trial,1,0
1413,Merck scraps COVID-19 vaccines; says it's more effective to get the virus and recover,1,0
996,"Fed Joins Climate Network, to Applause From the Left",0,1
407,"Brexit: UK could fail to strike trade deals if 'preoccupied' with environmental standards, controversial adviser suggests",1,0
1807,"COVID-19 pandemic was planned to prepare the world for the ""Great Reset""",1,0
476,Climate Wins  Sort of  in a Largely Inadequate Stimulus Package,1,0
245,Trump Rushes to Weaken Environmental and Worker Protections Before January 20,1,0
860,"Australia Forecasts Prolonged Wildfire Seasons, More Droughts From Climate Change",0,1
1345,Tuesday's coronavirus update,0,1
898,Some Republican states would fight forced utility emissions cuts under Biden climate agenda,0,1
616,Biden Names Cabinet Officials Tasked to Fight Climate Change,0,1
1719,"American nurse Tiffany Dover who passed out minutes after receiving coronavirus vaccine on December 17 is dead, confirms the data from the American webpage SearchQuarry, which shows that the death certificate of 30 years old Tiffany Dover living in Alabama is ready",1,0
1114,'Not enough' climate ambition shown by leaders,0,1
976,Fact-checking the US and China on climate and environment,0,1
1012,Boris Johnson announces new climate target to cut emissions by 68% before 2030,0,1
1291,11 kitchen pandemic purchases that have made our lives easier,0,1
405,"Watch: Morano on Asia Pacific Today TV show: The COVID Climate Connection  'If you love the COVID lockdowns, you're going to love the coming climate lockdowns'",1,0
298,Biden's Climate Change Litmus Test,1,0
313,Physicist: How Clouds Hold the Key to Global Warming,1,0
2047,COVID-19 is a virus similar to the flu and the global pandemic is an artificial process aimed at achieving depopulation. A face mask offers no protection against the coronavirus,1,0
219,The MADNESS HAS STARTED! Biden Picks JOHN KERRY to Lead Climate Agenda.,1,0
1764,"Adriana Lastra, spokesperson for the Spanish Socialist Party, has been in a hairdresser's and has cut her hair without wearing a mask",1,0
109,"No, Climate Change Is Not Causing More Ice Drownings",1,0
1680,Bosnia's constitutionnal court abrogated mask mandate,1,0
875,"""We're in a crisis"": Biden introduces climate policy team",0,1
1490,"UK Prime Minister Boris Johnson says Covid-19 testing ""only works in seven per cent of the cases"".",1,0
1491,"Google translation of ""surivan or oc"" (coronavirus written backwards) results in Google search result of ""Masonic sign"" pyramid and eye",1,0
228,World War Zero': Biden names John Kerry as US climate envoy,1,0
182,Egg on their faces: 10 Climate alarmist predictions for 2020 that went horribly wrong,1,0
602,"Triple threat of Covid, climate change and conflict has plunged millions into need, charity warns",0,1
1505,WHO and UN will give 1.7 crore as COVID relief fund,1,0
388,Amanpour Cues Guest to Blame Rupert Murdoch for 'Monstrous' Climate 'Denial',1,0
1775,Pandemic is a fraud and RT-PCR tests aren't trustworthy,1,0
1827,AstraZeneca/Oxford Covid-19 vaccine contains MRC-5 cells originally taken from an aborted human foetus.,1,0
1919,Peru is already vaccinating its population against COVID-19,1,0
1246,Teenager's lockdown meltdown,0,1
673,Global summit to present 'ambitious' climate change goals,0,1
540,GM dumps Trump. Top automaker sides with California in major shift on climate change,0,1
299,"Get Ready for the ""Climate Emergency""?",1,0
2024,"Persimmon kills coronavirus, according to the study by Japanese scientists.",1,0
2040,"The pandemic was planned intentionally. The documentary called Plandemic has exposed a COVID-19 ""criminal operation.""",1,0
1136,American nurse died after receiving vaccine against COVID-19,1,0
2087,Death continues to be a regular guest at those who have agreed to take part in vaccine testing. Six people have died from Pfizer vaccine trials. 4 people were paralyzed.,1,0
1325,Minister says most vulnerable people should receive Covid vaccine by Spring,0,1
466,John Kerry's Think Tank Calls for War With Russia Over Climate Change,1,0
709,Environmental defenders in Colombia are being killed in alarming numbers,0,1
1339,Browns place three players on COVID-19 list; Rams add Cooper Kupp to list,0,1
473,Environmentalists Ask Court to Block Trump's Arctic Oil Auction,1,0
1379,"UK coronavirus: Highest daily death toll since April as cases up by more than 50,000",0,1
1241,Britain Announces Lockdown as Resurgent Virus Consumes Europe,0,1
1317,GOP seeks to roll back mail-in voting in states like Georgia and Pennsylvania that Trump is contesting,0,1
1506,"Doctors, nurses, policemen and firefighters are protesting in France against the new world order and the pandemic",1,0
642,Enhancing key climate datasets and what it tells us about temperature targets,0,1
453,Why is Joe Biden considering this man to help fight the climate crisis?,1,0
1686,"Through the test for Covid-19, partial vaccination of the population was performed through nano particles in the human brain.",1,0
903,Clues Point to Climate Change as a Culprit in Gray Whale Deaths,0,1
208,"Vulnerable to climate change so the rich can play golf': An untouched island, a billionaire 'environmentalist' and a legal fight over a luxury resort",1,0
590,Climate change: EU leaders set 55% target for CO2 emissions cut,0,1
334,Coronavirus lockdowns lead to only 0.01C reduction in global warming by 2050,1,0
841,Global experts question UK's commitment to tackle climate crisis,0,1
1558,Masks can not protect you from contracting COVID-19 variants. You should use N95 respirator.,1,0
1561,"The Venezuelan government lied when it claimed to have donated oxygen to Manaus. Actually, the oxygen that went from Venezuela to Manaus was imported by White Martins",1,0
1822,"The DNA and RNA-based vaccines, including the coronavirus vaccine, cause changes in human genetics.",1,0
2104,Green tea is effective against COVID-19.,1,0
111,Key lines from unveiling of Biden's climate team,1,0
1928,Document supposedly says that COVID-19 vaccine provokes sterilization,1,0
804,Foals' keyboardist Edwin says 'tour differently' to help climate,0,1
255,UK health bodies call for new tax on meat to fight climate crisis,1,0
1773,The Russian vaccine is not suitable for people over 60 years of age,1,0
263,"Countryfile launch climate change campaign to plant 750,000 trees",1,0
943,"Biden names top economic adviser Deese to fight climate change, jobs crisis",0,1
1765,Study published in Nature shows that asymptomatic people do not transmit COVID,1,0
986,The Federal Reserve Just Took A Major Step Forward On Climate,0,1
173,UN warns: The world's rich need to cut their carbon footprint by a factor of 30 to slow 'climate change',1,0
865,"Greta Thunberg: 5 Years After Paris Agreement, World Is ""Speeding in the Wrong Direction"" on Climate",0,1
1770,The risk of death from COVID-19 is lower than the risk of side effects from the vaccine.,1,0
932,"For young Californians, climate change is a mental health crisis too",0,1
580,Nestl CEO: Climate change laggards put the planetand their businessesat risk,0,1
82,Steve Milloy: 'How to Stop the Paris Climate Accord'  'Trump could stop it from having any binding legal power' by submitting to Senate for a vote,1,0
777,Countries must work together to build momentum for global climate action,0,1
295,Meet 'The Centre for Climate Repair' at University of Cambridge  Academics take on the task of 'restoring broken climate systems',1,0
198,"EU Commits to 55% Cut in Greenhouse Gas Emissions, Boris to 68% in UK",1,0
229,Science Crushes Rolling Stone's Claimed Link Between COVID & Climate,1,0
20,How The COVID Relief Bill Turned Into A Climate Change Bill,1,0
544,Can Wall Street's Heaviest Hitter Step Up to the Plate on Climate Change?,0,1
43,UN climate chief: pledges by big polluters boost Paris hopes,1,0
163,This is what's really needed in a plan to battle the climate crisis,1,0
1358,"CPS releases ventilation and air quality assessments, says most classrooms are cleared for students to return",0,1
1906,COVID-19 is a rebranding of the seasonal influenza,1,0
2075,"According to a interpretation biblical prophecies: the coronavirus is only the reins to manipulate us, destabilize us, create panic, hatred and, incidentally, exterminate a large part of the most vulnerable population, to attract us to the system of the New Government or New World Order",1,0
2032,CoronaVac's clinical trials are stopped in Peru,1,0
1737,CoronaVac causes cancer and 'suicidal thoughts',1,0
1796,"South Africa's President Cyril Ramaphosa told a G20 meeting that a Covid-19 vaccine would be mandatory and ""everyone will have"" it.",1,0
1610,A man blowing vape smoke through various face masks shows that they do not help prevent the spread of coronavirus,1,0
1295,"""Left me with nothing"": Small business owner on being forced to close in pandemic",0,1
471,Trump urged to send Paris climate plan to senate to block Biden,1,0
396,Environmental groups renew legal attacks against pipeline,1,0
1769,"The picture shows the Mayor of London  Sadiq Aman Khan, being vaccinated in front of a camera  with an unopened needle cap and a white shirt.",1,0
1327,"""This Is How Black People Get Killed"": Dr. Susan Moore Dies of COVID After Decrying Racist Care",0,1
1266,Gov. Cooper extends eviction moratorium in NC amid surging COVID cases statewide,0,1
393,Rusting oil tanker could create one of the worst environmental disasters in history,1,0
973,"Climate-changing methane emissions from oilpatch twice as high as thought, study shows",0,1
2066,"It is possible to identify the coronavirus not only with a PCR test, but also with a blood test, and that this method is used in multiple countries",1,0
1034,"Arctic animals adapting to climate change, but it may be causing declines: study",0,1
1668,Six people died due to Pfizer and BioNTech vaccine trials,1,0
117,Biden's Climate Cabinet Picks Show Power of People-Led Movements,1,0
44,Climate egg on their faces Alarmists get it wrong!,1,0
1,White House Ousts Top Climate Change Official,1,0
736,Major climate change measures included in Covid aid bill,0,1
102,Watch: Funniest Things Blamed on Climate Change,1,0
929,Highgate Cemetery wants help to save site from climate change impact,0,1
549,Guest commentary: Biden needs to rollback Trump's environmental rollbacks  and then some,0,1
2111,An Indian politician is celebrating Diwali with lit sparklers and flouting coronavirus restrictions in November 2020.,1,0
233,Public Distrust in Science Made COVID Worse. It Will Also Harm Climate Policy.,1,0
281,We can't steal their future': Prince Harry says fatherhood has galvanised his environmental efforts and warns against leaving world 'on fire',1,0
1183,"Rinsing your mouth with cold salt water, drinking water and red wine, taking vitamin C, and eating chicken broth will prevent Covid-19 from advancing.",1,0
899,Norman Foster pulls out of climate coalition in row over aviation,0,1
1248,Is Primark open or closed during lockdown? All you need to know,0,1
9,Climate activist Michael Mann's new book trailer claims skeptics 'can no longer deny the climate crisis' & features Morano looking like a zombie,1,0
361,"Social Justice Favorites Including LGBT+, Climate Change Take a Prominent Role in the New Draft of Social Studies Standards in Minnesota",1,0
1419,"The Johns Hopkins Center for Health Security, funded by Bill Gates, has prepared a new pandemic scenario. The Spars Pandemic plan for 2025-2028 will be implemented after the absolute majority of the world's population will agree to the coronavirus vaccination.",1,0
1541,"Ivermectin, Nitazoxanide and Bromhexine cures and prevent COVID-19",1,0
2037,"Archbishop Vigano says that ""deep state"" wants to conquer humanity through the ""Great Reset"".",1,0
180,Dr. Jay Lehr breaks down climate change hysteria with Two Mikes,1,0
762,Macron plans referendum to add climate clause to constitution,0,1
512,Critics condemn Ford's environmental record after blistering auditor general reports,0,1
572,"Deforestation of Brazil's Amazon rainforest surges to 12-year high, prompting environmental warnings",0,1
1711,Dr. Fauci lied about masks in March.,1,0
1908,"Immunologist Tasuku Honjo stated that the coronavirus is a man-made virus, intentionally manufactured in a lab",1,0
1876,Pope Francis has stated that one will not be allowed to enter paradise without having had the COVID-19 vaccination.,1,0
839,Greta Thunberg: 'We are speeding in the wrong direction' on climate crisis,0,1
831,Climate change: Global 'elite' will need to slash high-carbon lifestyles,0,1
240,US participation in Paris climate deal expires at midnight,1,0
1495,The PCR test inventor Kary Mullis said it can't be used in COVID-19 virus detection,1,0
1850,mRNA vaccines can alter human DNA,1,0
1001,"Canadian labour leader hopes Biden's efforts pressure Canada on climate, jobs",0,1
115,Does the UK need new nuclear power to reach its climate goals?,1,0
1977,"Mass extermination through vaccine consists of two strategies: Binding vaccines to new viral strains of bio-weapons to ensure that the ""outbreak"" narrative continues. Remarkably, this requires only less than one percent of the vaccines administered. Vaccine engineering can cause a very high mortality rate when exposed to a secondary infection in the future, in a fatal reaction called a ""cytokine storm"", which is an event of hyperinflammation leading to rapid death.",1,0
1760,Australian vaccine for COVID-19 gave volunteers HIV,1,0
904,Trump Administration Removes Scientist in Charge of Assessing Climate Change,0,1
993,Time is now for Canada's public pension giants to invest in a safe climate future,0,1
275,Biden to Move Fast to Strike Down Trump's Environmental Agenda,1,0
1352,Senator Chris Coons on likelihood of Senate approving higher stimulus checks,0,1
639,Could we ever pull enough carbon out of the atmosphere to stop climate change?,0,1
893,"2020 in Review: Stories on Climate Change, COVID-19 budgets, and the election",0,1
2003,"The CDC delivers groceries and cleaning products ""twice while you're in quarantine.""",1,0
1920,Football player from Wuhan asked Europeans not to come to China,1,0
1782,Lidocaine is effective in the treatment of COVID-19.,1,0
311,The US is officially out of the Paris Climate Agreement. Here's what could happen next,1,0
416,Meet 'climate restoration'  What if net-zero isn't enough? Inside the push to 'restore' the climate  Seek pre-industrial CO2 levels,1,0
226,UN's call for 'climate emergency' is an invitation to misery in developing countries,1,0
1292,Gilligan's Island actress Dawn Wells dies of Covid complications,0,1
1875,An antibiotic Levofloxacin is a cure for COVID-19,1,0
1864,"""You know what the biggest lie is, is that restaurants are spreaders of COVID. There's no science for that.""",1,0
1482,WHO Has Ranked Sri Lanka Fifth Best Country For Covid-19 Response,1,0
368,Biden's NASA Would Focus On Climate Change Over Space Exploration,1,0
1524,Vaccine does not help the recipient in any way.,1,0
1039,Labour urges UK to redouble efforts to tackle climate crisis after Biden victory,0,1
1359,First U.S. Case of Highly Contagious Coronavirus Variant Is Found in Colorado,0,1
1577,Colombian doctor Manuel Elkin Patarroyo says that the immunity produced by vaccines against COVID-19 is short-lived.,1,0
1349,Congressman-elect Luke Letlow dies from Covid complications days before being sworn in,0,1
336,EU looking to reinforce climate credentials during summit,1,0
489,"Watch: Al Gore: 'This is the time for a Great Reset'  'This is a time for a reset to fix a bunch of challenges, first among them the climate crisis'",1,0
1313,He Was Hospitalized for Covid-19. Then Hospitalized Again. And Again.,0,1
979,Climate crisis: FTSE giants fail to disclose their carbon footprint,0,1
539,"COVID lockdowns' impact on greenhouse gas emissions a ""tiny blip""",0,1
1708,Pfizer's vaccine caused serious reactions in 1% of people who received it in the US,1,0
1745,Number of deaths in Brazil between March and May 2020 was lower than in the same period of 2019,1,0
1902,MRNA vaccines can cause irreparable genetic damage or change our genetic information,1,0
1205,"Tiffany Dover, a nurse who fainted after receiving a COVID-19 jab, passed away",1,0
1845,At Cambridge University every single PCR tests of 9000 students during one week was false positive,1,0
570,Atlantic hurricane season ends with records driven by climate change,0,1
649,"7 ways the election will shape the future of science, health and the environment",0,1
18,Scorching Tucson bucks US trend to put climate justice at centre of plans,1,0
718,French climate council warns that 5G will lead to spike in carbon emissions,0,1
694,Can farming hemp help fight climate change?,0,1
1439,Norway prohibited the Biontech/Pfizer vaccine because it caused 23 deaths,1,0
2031,So-called DNA-based vaccines will allow for creating a database of human DNAs that will be used for ethnic cleansing or selection.,1,0
114,Welcome to California: Man convicted of murdering a police officer could soon walk free thanks to anti-cop climate,1,0
2026,The pandemic is a plan organized by George Soros to reduce the size of the global population,1,0
101,"Climate activist in Forbes Mag: 'Lock in lifestyle changes brought about by COVID-19' to battle 'climate crisis'  'If a deadly virus changed our lifestyle at Warp Speed, why can't a deadly climate crisis do the same?'",1,0
1322,U.K. approves emergency use of Oxford-AstraZeneca COVID vaccine,0,1
1958,Quarantine measures are a manifestation of Marxism and fascism in the modern world.,1,0
972,"Boris Johnson on climate change, mung-bean munching and creating jobs",0,1
470,How climate change is threatening Greenland,1,0
1939,"COVID-19 vaccine is sold for $ 45 in a mosque in Bahcelievler, Istanbul",1,0
17,"Finally': In potential nod to Biden win, Federal Reserve applies to join climate network for central banks",1,0
1399,Americans Urged to Keep Guard Up as New Virus Strain Spreads,0,1
259,New Study Effectively Eliminates Confidence In Human Attribution For Modern 'Global Warming'  'Uncertainty about 80 times greater than anthropogenic signal detection',1,0
858,Biden Plans to Ramp Up Fight Against Climate Change,0,1
553,Biden Names John Kerry Climate Envoy,0,1
1751,South Korean President Moon Jae-in's son violated social distancing measures by attending an art exhibition without wearing a mask.,1,0
693,How Biden Can Make Climate Change a Top Priority,0,1
1653,We do not need a vaccine. We need a body that can resist this and any other virus,1,0
1992,Mandatory wearing of masks does not help to stop COVID-19.,1,0
1106,"Climate change is already a disaster to health, doctors say",0,1
1847,The CDC prepares concentration camps in the United States for individuals from the risk groups.,1,0
122,Australia's Great Barrier Reef 'critical' due to climate change,1,0
636,Biden to introduce team tasked with ambitious climate agenda on Saturday,0,1
1344,"Illinois reports 126,211 COVID-19 vaccinations administered throughout the state",0,1
1779,The Swiss Minister of Health has visited a hospital where mannequins are being held,1,0
1921,Coronavirus is a well-staged play by the rich people.,1,0
71,Disappointing: Trump admin picks warmist scientist to head new National Climate Assessment,1,0
1201,The health authority has closed the store of a Chinese person in Gldar (Gran Canaria) due to an outbreak of Covid-19,1,0
427,"Biden environmental team heavy on experience, diversity",1,0
1239,Saudi Arabia will allow Haj pilgrims coming from India to visit the Haj only after showing a certificate of Corona vaccine.,1,0
1060,Council efforts to tackle climate crisis 'hampered by UK government',0,1
1517,Guava leaf may cure or prevent COVID-19,1,0
155,Effects of Biden's Treasury regulating 'environmental risk' will likely be perverse',1,0
292,Impacts of cyclical climate change on human history revealed in new Cahokia study,1,0
357,Global Warming Update: 12-Year-Old Buried by Snow Plow in New York,1,0
2088,Venezuela's vice president says that Maduro decreed the end of the coronavirus,1,0
508,Biden Will Nominate Michael Regan To Run EPA Amid Growing Climate Crisis,0,1
422,"According to Prince Harry, pandemic is due to 'climate change'",1,0
563,Neighborhood Wealth Dramatically Impacts Home Greenhouse Gas Emissions,0,1
1656,Kamala Harris vaccination against COVID-19 was staged,1,0
593,Ottawa announces new climate plan with no GHG-reduction targets,0,1
1105,Hurricane season 2020: Is global warming making hurricanes stronger?,0,1
1836,Over-the-counter products such as vitamins and tonic water are the key to tackling the pandemic.,1,0
450,China's 'Greta Thunberg' fights lonely climate crusade: 'Nature was injected into my blood and bone',1,0
1512,Bogot has more ICU beds than Peru and Chile.,1,0
156,Local Candidates Embrace Bolder Climate Policies as Federal Policy Has Faltered,1,0
1237,Sinovac makes the H1N1 flu vaccine used in Brazil since 2009,1,0
609,Biden Names Climate Statesman John Kerry as Climate Envoy,0,1
148,Jeff Bezos donates nearly $800m to groups fighting climate crisis,1,0
1918,Coronavirus (America).  A capsule found in an aquifer near the epidemic site,1,0
95,LIVE UPDATES: Biden reveals climate and energy team,1,0
1259,Coronavirus updates: Stimulus money on the way; Colorado confirms first new virus strain in US; UK approves Oxford/AstraZeneca vaccine,0,1
511,Climate change: Law used as stick to beat government,0,1
1158,Six statements by doctor Karina Sarno about the pandemic,1,0
157,"JunkScience.com's Steve Milloy testifies at PA House climate hearing: 'RGGI will accomplish nothing for the environment, climate or public health. Instead, energy prices will increase, making Pennsylvania & Pennsylvanians poorer'",1,0
135,Judge blasts US agency's 'sloppy' climate work in oil case,1,0
1868,"Researchers were forced to withdraw a ""pro-mask study"" after increase in SARS-CoV-2 cases in the areas that were originally analyzed in the study, showing that masks don't work",1,0
1247,"The Range, Currys PC World, Matalan, Next - are they open during lockdown?",0,1
723,Biden wants to make the climate fight central to his presidency. What do big oil and gas firms think about that?,0,1
950,What 'Schitt's Creek' can teach us about climate action,0,1
1793,A new study shows that masks are ineffective at preventing COVID-19 infection,1,0
955,U.S. formally exits Paris pact aiming to curb climate change,0,1
1125,'Buddha would be green': Dalai Lama calls for urgent climate action,0,1
86,Is Joe Biden ready for the urgency of the climate crisis?,1,0
1098,Climate Change Is Making Winter Ice More Dangerous,0,1
1972,"If you did not know, there is no korona in Tajikistan and if you mention the word korona  you go straight to prison.",1,0
724,Oregon wildfires are adding more fuel to young activists' legal climate battle,0,1
592,Morning Brief: The return of climate science,0,1
601,U.S. Senate Democrat discussed climate crisis with Biden's No. 2 pick for Treasury,0,1
249,Obama Climate Commie Gina McCarthy Reportedly Tapped by Beijing Biden,1,0
113,This beautiful blue planet is our only home': Dalai Lama makes a 'climate appeal' to the world,1,0
1314,Don't Worry Too Much About Covid Vaccine Allergic Reactions,0,1
2095,The WHO does not recommend the use of the mask except to sanitary and positive,1,0
2048,"CoronaVac vaccine killed more than 2,000 volunteers in clinical trials",1,0
107,"Biden launches transition teams of Obama alum, tech execs and activists to tackle environmental rollbacks  but Trump team refuses to work with them",1,0
1445,"Cornell University professor Robert Oswald said ""COVID-19 was imaginary and fictitious.""",1,0
962,Greta: We are still in denial despite Paris climate deal,0,1
1560,A person died right after receiving the Pfizer vaccine in Israel,1,0
522,The Drilldown: Opposition disappointed with government's climate legislation,0,1
1973,Jim Carrey said that virus has proved that the whole world can be manipulated through fear and the media.,1,0
1102,The U.S. Risks Locking In a Climate Health Crisis in Response to COVID,0,1
116,Smith College alumni demand 'further training' for white staffer who decried anti-white work environment,1,0
23,Cheers! Trump administration chooses Climatologist Dr. David Legates  who questions 'global warming'  to run key climate program,1,0
1529,"VAERS shows that ""Thousands of COVID Vaccine Injuries and 13 U.S. Deaths Reported in December Alone""",1,0
2100,The COVID-19 vaccine could produce sterility and mass extermination,1,0
1040,Climate change: A tale of frequent fliers and weird electricity,0,1
1376,Can $15bn in Covid relief funds help arts venues survive?,0,1
940,We Don't Have To Live This Way': Doctors Call For Climate Action,0,1
1324,Frontline doctor talks about the state of COVID-19 in the U.S.,0,1
608,"Biden Unveils His Climate Team, Promising To Fight 'With The Urgency It Demands'",0,1
325,You have been warned: 'A merging of the COVID climate issue' is underway,1,0
371,7 Ways Big Industries Can Become More Environmentally Aware,1,0
1253,"Even as fall term ends, Chicago Public Schools is still mum on a reopening date. Despite rumors, it won't happen Monday, teachers union says.",0,1
267,"OUT OF TOUCH: Despite Democrats' Focus on So-Called ""Climate Change,"" Few Voters Considered It When Casting Ballots",1,0
1342,Warp Speed official says vaccine rollout has fallen short of goal,0,1
697,Biden and the Climate Crisis: Fighting for Net Zero,0,1
1460,"A supplemental or medicinal oxygen tank can be substituted with a handmade ""oxygenator"" from a nebulizer or a fish tank pump.",1,0
894,"Climate crisis making autumn leaves fall earlier, study finds",0,1
1721,The testing procedure for COVID-19 is similar to the punishment in Ancient Egypt. The picture on the ancient papyrus proves that.,1,0
1463,"Home Ministry Orders To Close Schools, Colleges due to Covid",1,0
1846,Only those who are vaccinated are allowed to move freely again in the Netherlands,1,0
1799,Pfizer vaccine sterilizes women,1,0
890,Louisiana works to rebuild coast from storm damage and climate change,0,1
1767,"THEY STEAL FROM US, WE REMAIN SILENT! THEY ARE POISONING US, WE REMAIN SILENT! THEY WILL VACCINE AND CHIP US AND WE WILL BE SILENT AGAIN ??? EVERYWHERE IN THE WORLD PEOPLE HAVE RAISED THE VOICE, THEY STRIKE, THEY PROTEST, THEY REBEL !!! WE WILL BE SLAVES OF THE GLOBALIST SATANISTIC ELITE WHO WANTS TO MAKE US SLAVES, THEIR SERVANTS !!! OPEN YOUR EYES, THINK AND LOOK AT THE REALITY THAT IS HAPPENING TO US!",1,0
1974,Research by scientists from Wuhan states that asymptomatic carriers do not spread the coronavirus.,1,0
1887,Magnetic fields and 5G networks activate and spread the coronavirus,1,0
687,Having kids increases global warming. But don't blame the parents,0,1
1650,This doctor in Argentina was not vaccinated twice,1,0
1213,Nashville nurse developed Bell's palsy after receiving the COVID-19 vaccine,1,0
1271,Timeline: From the first coronavirus cases to the first vaccinations,0,1
2122,"China's success in fighting the virus is a miracle, or there was no virus.",1,0
200,"Flights to nowhere' are soaring in the pandemic, but at what environmental cost?",1,0
764,Happy corals': climate crisis sanctuary teeming with life found off east Africa,0,1
1609,Dulles brothers created WHO,1,0
1090,First ever US climate envoy warns Paris agreement 'is not enough',0,1
171,"Report: Spending Bill Stuffed with 'Game-Changer' Climate Change Provisions, Funding",1,0
795,Mock Cop26' activists vote on treaty ahead of 2021 climate summit,0,1
2092,Austrian politician Michael Schnedlitz shows in parliament that an antibody rapid test reacts positive to Coca Cola,1,0
1929,SARS-CoV-2 was produced in a laboratory in France and vaccines will change people's DNA,1,0
1914,A doctor who was volunteering in clinical tests was killed by the vaccine produced by Oxford/AstraZeneca,1,0
1299,"Coronavirus in Illinois updates: 7,374 new COVID-19 cases and 178 additional deaths announced as state reports more than 126,000 vaccinations administered",0,1
779,The Top Five Climate Stories of 2020,0,1
1714,"Canadians were given $2,000 a month by the government during the Covid-19 pandemic",1,0
1395,San Francisco 49ers player tests positive for coronavirus,0,1
1396,Pandemic wanderlust: 100 places we're yearning to travel in 2021 and beyond,0,1
1042,Securitizing climate change can lead to more surveillance and eco-fascism,0,1
923,How Climate Change Turned Venus from an Earth-like Planet to Uninhabitable Wasteland,0,1
1484,"Pfizer and Moderna's COVID-19 vaccines are not classical vaccines, since they were obtained through a combination of gene synthesis and DNA technology. The vaccine will change coding in a human gene. After vaccination, 80% of vaccinated people experienced clinical side effects.",1,0
1193,These pictures with actors show how news media manipulate opinion,1,0
1590,"Carlos Bolsonaro, son of President Jair Bolsonaro, skipped the line and received a dose of the Covid-19 vaccine",1,0
1191,Asymptomatic spread of COVID-19 never occurs,1,0
531,Biden Taps Climate Team Focused on Environmental Racism & Science to Take Over from Industry Lobbyists,0,1
1532,Coronavirus breathalyser tests can provide a Covid-19 result within 10 seconds at a 99.9 percent accuracy rate.,1,0
759,Biden gives a nod to environmental 'activists' but doesn't mention Green New Deal in message commemorating Paris Agreement,0,1
380,Andrew Cuomo's office a 'toxic work environment' where workers 'are deathly afraid of' the New York governor,1,0
363,Jacinda Ardern defends environment policies after Greta Thunberg criticises New Zealand's 'so-called climate emergency declaration',1,0
1297,Kansas governor gets COVID-19 shot; GOP officials to wait,0,1
1897,"Guilherme Boulos, who ran for mayor in So Paulo and is a pro-public health activist, was admitted to the Albert Einstein Hospital, one of the most expensive private hospitals in the country, after contracting COVID-19",1,0
1049,Climate change didn't stop when Covid came along'  UN's deputy secretary-general,0,1
1872,Sars cov 2 mutations make the vaccine useless,1,0
866,"A Return to Paris Climate Accord Would Cost Much, Yield Little",0,1
312,U.S. Officially Withdraws from Paris Agreement on Climate Change,1,0
162,Climate catastrophists' using fossil fuels fears to target businesses,1,0
2093,Various high-profile figures like Bill Gates and Robert F Kennedy Jr had warned the jabs can change a person's DNA.,1,0
37,Nature's ticking time bomb: Why these ecosystems could be make or break in our fight against the climate crisis,1,0
1882,So Paulo's governor Joo Doria wears mask with China's flag,1,0
1242,Australia records zero Covid-19 cases for first time in five months,0,1
355,Biden's Cabinet picks show he's serious about protecting the environment,1,0
1363,"Defense bill delay won't harm national security, expert says",0,1
153,"Watch: John Stossel reviews Climate Hustle 2  Features clips of Hollywood hypocrisy, kids indoctrination & climate 'degrowth' movement",1,0
103,New Zealand declares climate emergency,1,0
738,"Experts lay out the criteria for choosing Biden's CTO, who will be faced with using tech to tackle everything from climate change to vaccine distribution",0,1
425,New Rule Makes It Harder for EPA To Fight Air Pollution and Climate Change,1,0
1453,"The COVID-19 vaccine is not designed to prevent infection, but to prevent the disease from worsening.",1,0
1400,On the website apoyo-economico.com/# it is possible to register to request Ingreso Solidario.,1,0
963,New Alliance Hopes to Raise Awareness of Arctic Environmental Crisis,0,1
581,"Coastal communities facing climate change need an equitable retreat, geographer says",0,1
424,Jane Fonda on how to talk about climate change with climate deniers,1,0
237,Diesel truck drivers are souping up their cars  and killing the environment,1,0
65,Climate crisis: Lancashire fracking site 'leaked emissions equivalent to 142 transatlantic flights',1,0
454,Border wall has inflicted 'incalculable' damage on surrounding land: environmental activist,1,0
1753,"An Austrian politician showed that Coca-Cola produces false-positive results on COVID-19 antigen tests, therefore mass testing is worthless",1,0
1318,"Biden warns that it could take years for Americans to be vaccinated at the current rate, and says his target of 100 million doses in 100 days requires extra Congress funding",0,1
1963,COVID-19 vaccine will not work for those who cannot produce interferon,1,0
1791,The U.S. has outdone Europe in controlling COVID-19; COVID-19 is less deadly in the U.S. than it is in Europe,1,0
573,What can Biden do on climate change if Republicans keep Senate majority?,0,1
1922,Bill Gates refuses to vaccinate his own children.,1,0
1159,A nurse is vaccinated with an empty syringe. We do not need to be vaccinated because the covid does not exist,1,0
1829,Brazil's regulatory agency did not catch illegal vaccination of CoronaVac in So Paulo soccer players,1,0
1440,Israel has vaccinated 50% of their population.,1,0
1581,"Coronavac is 17 times more expensive than the Oxford vaccine: one costs US$ 58, the other costs US$ 3.40",1,0
1585,Pfizer's vaccine caused facial paralysis in 13 cases in Israel,1,0
399,Environmental disasters across globe in November 2020,1,0
130,"Climate crisis could cause Caspian Sea to shrink, scientists warn",1,0
1629,Europe interdits all chinese vaccines,1,0
