id,text,misinfo,real
584,'Are a cow's farts the worst for the planet?' Children's climate questions answered,0,1
585,"Pediatric Coronavirus Disease (COVID-19) X-Ray, CT in Review of New Lung Disorders",0,1
586,"Coronavirus can in no way withstand heat, sunlight or other UV radiation. In other words, skin and surfaces are momentarily sterilized by sunlight or other UV radiation.",1,0
587,Trio Of Democratic Senators Introduce Environmental Justice Caucus To Fight 'Systemic Racism',1,0
588,"95 coronavirus deaths recorded in Ghana and total confirmed coronavirus cases jump to 6,989 on May 22.",1,0
589,Fauci: Don't Count on Summer Driving Virus Away,0,1
590,"No, a vaccine will not be required to obtain a visa for Europe.",1,0
591,How climate change is contributing to skyrocketing rates of infectious disease,1,0
592,COVID-19 is a secret American weapon aimed for depopulation purposes.,1,0
593,Dangerous Marxist Ocasio-Cortez blasts tech giants for allowing BOTH sides of the climate change debate to be heard... demands total censorship of climate skeptics,1,0
594,Climate change economists win Nobel prize,0,1
595,Homemade masks are as effective in protecting people from COVID-19 as underwear is effective for preventing gases from smelling.,1,0
596,Expert U.S. panel develops NIH treatment guidelines for COVID-19,0,1
597,Plastic packaging ban 'could harm environment',0,1
598,"Coronavirus pneumonia is similar to a dry cough and hot weather, garlic and hot water are remedies for COVID-19.",1,0
599,"Doctors say treating patients with corticosteroids is the official cure for coronavirus. During an interview for a television channel, a doctor from So Paulo describes the procedure.",1,0
600,Floods Wildfires Yet Few Candidates Are Running on Climate Change,0,1
601,"Government of Colombia launched a survey on social media called ""Return to face-to-face classes in schools and universities"".",1,0
602,American scientists have developed a cure for the coronavirus.,1,0
603,The Drilldown: Report finds climate change most underreported humanitarian crisis,0,1
604,"In Lutsk, police officers killed a guy for violating quarantine rules.",1,0
605,Compromise is critical to attain climate goals,0,1
606,Trump at Davos says climate change not hoax,0,1
607,Bloomberg's Climate Crusading Apparently Isn't Enough For Some Enviros,1,0
608,New Drug Target Found for COVID-19,0,1
609,Xiaomi is distributing free smartphones to students who are currently under lockdown and need a phone to study.,1,0
610,Biden nets progressive climate endorsement,0,1
611,FDA Approved Drugs Show Promise Against COVID-19,0,1
612,"Tories ignore tough climate change recommendations in 2050 net zero plan, but promise nuclear fusion instead",0,1
613,Climate change language allowed in Idaho science curriculum despite House Education Committee voting to remove it,1,0
614,A Closer Look at Joe Biden's Health,0,1
615,Nobel science laureates stress urgency of addressing climate,0,1
616,"Argentina, Venezuela and Cuba didn't offer financial assistance to their citizens during the pandemic",1,0
617,The World Health Organization announced that SARS-CoV-2 can stay in the air for eight hours.,1,0
618,MPs make history by passing Commons motion to declare 'environment and climate change emergency',0,1
619,Meet the Millennial Farmers We'll Be Counting on to Endure Climate Change,0,1
620,Former Filipino Senator Antonio Trillanes IV said President Rodrigo Duterte created COVID-19 together with China.,1,0
621,Trump to Unveil Biggest Environmental Rollback Yet,0,1
622,Coronavirus: Climate scientists appeal for help digitising historic UK rainfall records during lockdown,1,0
623,Bill and Melinda Gates prioritize climate change and gender equality as the main global issues to tackle on the 20th anniversary of their foundation,0,1
624,CNN's Bill Weir lashes out at 'sh*tty' report of his claim coronavirus helped humanity with 'global warming',1,0
625,"If 60% of italian download the COVID-19 app created by the government for contact tracing, then its download and use will be compulsory by law.",1,0
626,Environmentalists Accept Millions in COVID Stimulus Loans After Lobbying Congressional Allies For Relief,1,0
627,"David Icke's claims that 5G poisons cells, and Bill Gates plans to control population with an invisible ink",1,0
628,President Donald Trump announced a vaccine by Roche Diagnostics.,1,0
629,Youth Strike 4 Climate UK: Who are the protesters behind the school climate strike and how could they influence our global warming and air pollution policies?,0,1
630,What to Know About Potential COVID-19 Treatment Remdesivir,0,1
631,"With California ablaze, Newsom blasts Trump administration for failing to fight climate change",0,1
632,Climate Change Litigation Enters a New Era as Court Rules That Emissions Reduction Is a Human Right,0,1
633,Large crowd gathered in Delhi's market amid nationwide lockdown in India.,1,0
634,NASA finds that Californians' TRASH emits far more methane into the atmosphere than cattle ranches... should we ban trash services to solve the global warming problem?,1,0
635,Meet the DNC climate speaker inspired by Greta to strike outside the UN in New York (even in a polar vortex),1,0
636,PCR Tests cannot show the novel coronavirus.,1,0
637,"A picture claiming that hairdressers' products (e.g. shampoo, hair dryer) can ""eliminate coronavirus"".",1,0
638,Government watchdog to State Department: quit ignoring climate change,0,1
639,A child who died in Damascus was infected with the coronavirus.,1,0
640,Trump issues new permit for 'climate-killing' Keystone XL pipeline in attempt to sidestep court ruling,0,1
641,The most affected areas of coronavirus are at a latitude of 40 degrees.,1,0
642,Secretive national oil companies hold our climate in their hands,0,1
643,Climate Change Receives Unexpected Attention at First Presidential Debate,0,1
644,"Exactly every 100 years, a viral epidemic breaks out.",1,0
645,Holding your breath lets you check if you have coronavirus.,1,0
646,"Sen. Elizabeth Warren on Environmental Justice, Shutting Down Pipelines, Capitalism & Billionaires",0,1
647,"Timber Companies, Environmentalists Sign ''Historic' Pact",0,1
648,NBC Weather Guy Hurricane Michael Advancing the Narrative on Climate Change,1,0
649,"A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book. The viral forward reads, ""It is not a new disease as it is already mentioned in the Intermediate zoology book along with its treatment. It happens sometimes that many great scientists and doctors do not focus on lesser-known books as they are mostly busy with famous books. Book name: Zoology, Writer: Dr. Ramesh Gupta, Page No. 1072.) Friends, this is not fake news so I request you to kindly share it maximum so all coronavirus patients are treated in time.""",1,0
650,Getting a flu shot increases risk of COVID-19.,1,0
651,Angry Londoners Drag Climate Change Protesters From Roof of Train,1,0
652,"Al Gore links severe weather to 'unabated climate crisis,' draws pushback",1,0
653,Ilhan Omar:'100 Million More People Are at Risk of Hunger From Climate Change. Time is Running Out.',1,0
654,"""America has been vaccinating cattle for coronavirus for years, yet the news tells you it's new and going to kill you all, so go buy a mask.""",1,0
655,Stop taking NSAIDs as it increases the effect of the virus on the body and causes the spread of COVID-19.,1,0
656,Climate change Hothouse Earth risks even if CO2 emissions slashed,0,1
657,Dem Leader Promises Climate Change Panel If Republicans Lose House,1,0
658,"Claim from an ""uncle"" who ""graduated with a master's degree"" and worked at Shenzhen Hospital offers advice on COVID-19 symptoms and treatment.",1,0
659,Pope Proposes New Sin For Climate Change Deniers: Thou Shalt Not Destroy The Harmony of the Environment,1,0
660,Ten Clinical Tips on COVID-19 for Healthcare Providers Involved in Patient Care,0,1
661,Scotland's Environment Secretary to stand down at next Holyrood election,0,1
662,Teenage British Activist Stages Climate Protest on Arctic Ice Floe,0,1
663,Hilarious empty threats on ACB confirmation from 'ClimatePower2020',1,0
664,Al Gore rips Trump for lacking urgency on climate change: He's the 'face of global climate denial',1,0
665,Palm oil is a simple solution for coronavirus,1,0
666,Smoking protects against COVID-19.,1,0
667,The Guardian view on Covid-19 and the climate: take back control | Editorial,0,1
668,Panic is setting in': Jayda G brings climate crisis home to fans,0,1
669,Scientists Demand Westerners Have Fewer Children To Stop Climate Change,1,0
670,"Change climate policy now to avert oil market crisis, warns thinktank",0,1
671,One of the people infected with the coronavirus in Egypt seeks to marry his doctor.,1,0
672,Whether coronavirus began with man having sex with a bat.,1,0
673,"Ahead of 2020, FB ensnared in heated political climate",0,1
674,Dr. Kuo Yen-Jen of Taiwan suggested smearing sesame oil into the nostril can prevent flu and COVID-19.,1,0
675,Guidance on patients at risk of drug-induced sudden cardiac death from off-label COVID-19 treatments,0,1
676,"The mayor of Pereira hit the number of active cases of COVID-19 on May 24, but its comparison with previous dates is not accurate.",1,0
677,The grown ups have failed miserably on climate change  so us kids are going on strike to save the planet,0,1
678,"The planes spray viruses in the air, and this process leaves ""chemical trails."" So, people are got infected with viruses by inhaling the content of ""chemtrails.""",1,0
679,Every U.S. election year has a disease outbreak.,1,0
680,Bitcoin as big oil: the next environmental fight | Ethan Lou,0,1
681,"European and South American flights cause chaos at Mexico Airport, due to coronavirus.",1,0
682,Hospitals Put to Test as COVID-19 Strains ICUs,0,1
683,New federal cash for climate change action and a five-year phase out for nicotine-based pesticides,0,1
684,George Monbiot and youth climate activist webchat  as it happened,0,1
685,SCANDAL Airport weather stations that record global warming temperatures sit directly in the exha,1,0
686,Bill Nye Slams Trump's Climate Failures: 'The U.S. Has Become A Pariah',0,1
687,'Supergrid' and nukes: Ins and outs of Democrats' climate plan,0,1
688,"Some reporters visited the British Prime Minister Boris Johnson after he recovered from his illness. His home looks like an old abandoned military hut with very old brick walls. The living room was too small so brought out the tea tray for the reporters. All the cups are different. He met them with disheveled hair and casual clothes, but with the confident smile of a Prime Minister",1,0
689,The climate change protests making headlines,0,1
690,NASA climate scientist: 'Race justice & climate justice are one & the same: Oppressive extractive plutocracies that colonize & kill black bodies & colonize & kill our planet are one & the same',1,0
691,Favipiravir is a miracle cure for COVID-19.,1,0
692,COVID-19 Trends Among School-Aged Children - United States,0,1
693,59 Kenyans killed after drinking Dettol to prevent COVID-19.,1,0
694,Mask use may cause intestinal dysbiosis,1,0
695,"After banning plastic grocery bags for the environment, some states are liberating them over coronavirus concerns",1,0
696,"The Capital Note: Commodities, Cars & Climate",0,1
697,"In the UK, Climate Isn't a Political Issue. That's a Problem.",0,1
698,New virus stays at the throat level for four days.,1,0
699,We asked Joe Biden's campaign 6 key questions about his climate change plans,0,1
700,"The viral documentary ""Plandemic 2"" weaves conspiracy theory with Covid-19 in the lead role",1,0
701,Daniel Radcliffe is the first celebrity to test positive for Coronavirus.,1,0
702,Democratic candidates focus on climate change in town halls,0,1
703,Why Obesity May Stack the Deck for COVID-19 Risk,0,1
704,COVID Deaths Have 1.2 Million Americans Grieving,0,1
705,COVID-19 vaccines will modify the DNA,1,0
706,Vladimir Putin said his daughter used the vaccine against Covid-19 developed by Russia.,1,0
707,Netflix is giving free access to its service during isolation from the COVID-19 pandemic.,1,0
708,Coronavirus escaped from a Chinese lab,1,0
709,COVID-19Surge,0,1
710,The Trump Administration's Climate Defiance Is a Joke for 1 Reason,0,1
711,'A pretty scary topic': Teachers grapple with misinformation on climate change,0,1
712,"Silver Solution used on strains of coronavirus ""totally eliminates it. Kills it. Deactivates it.""",1,0
713,Boss vows to tackle misconduct claims at UN Green Climate Fund,0,1
714,Sally Field arrested during Jane Fonda's climate protest,0,1
715,"Critics say it is wrong to use of PCR tests for to detect COVID-19 since, in theory, this is not specific to SARS-CoV-2. It is a non-specific test in which genetic material from any organism can be detected and can potentially misidentify another virus as COVID-19.",1,0
716,Lebanon Is Facing an Economic and Environmental Disaster,0,1
717,"Greta snaps: 'Change everything,' 'climate crisis' about 'colonial, racist, and patriarchal systems of oppression,' fossil fuel 'literally' killing us",1,0
718,Vitamin C with zinc prevent and treat the coronavirus infection.,1,0
719,"A 48-year-old man, unemployed because of the COVID-19 crisis, attempted suicide in So Paulo.",1,0
720,"Brexit news: Boris Johnson expected to scrap foreign aid department and extend hostile environment, as BBC faces backlash over role in Tory election win",0,1
721,What Parents Should Know About the CDC's Guidelines for Reopening Schools,0,1
722,There is a court decision that allows serving customers without masks.,1,0
723,"To stay in power, the US elites prepare to launch the scenario of aliens invasion.",1,0
724,Trump on Climate Change No Question Theres Something There - Manmade or Not,1,0
725,Climate Activists Stage Protest at Oilfield in Southern England,0,1
726,Egypt Ministry of Health says it has 600 thousand plasma donors for COVID19 patients.,1,0
727,"The U.S. government has approved a second round of coronavirus stimulus payments to everyone who signs up  and that the money will be forthcoming in ""5-7 business days.""",1,0
728,Covering Climate Now: Will the media seize the moment?,0,1
729,Google gave 'substantial' amounts of money to climate change deniers,0,1
730,"In COVID-19 crisis ""only 20% of African Americans had jobs where they could work from home.""",0,1
731,"Migration, trade, Iran and climate: Hot-button issues on the G20 agenda",0,1
732,"Bumblebees face mass extinction amid 'climate chaos', scientists warn",1,0
733,Weather Channel Founder destroys CNN's Brian Stelter on Global Warming,1,0
734,"Civics and climate action converge, as these young people tackle the job of saving the world",0,1
735,Cautionary Tale Spurs 'World's First' COVID-19 Psychiatric Ward,0,1
736,"""Cuomo accurately says that other countries that reopened saw an increase in coronavirus infections""",0,1
737,Elizabeth Warren Lays Out 'Climate Solution' Vision For Public Lands,0,1
738,What WHO advisor David Heymann told us about COVID-19,0,1
739,Does AOC's District Reflect Her Environmental Talking Points?,1,0
740,"""Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!""",1,0
741,Study suggests a protein may predict severe COVID-19,0,1
742,"""The chloroquine stock in Paris hospitals was robbed"".",1,0
743,South Africa introduces new carbon tax to fight climate change,0,1
744,What Workers and Employers Can Do to Manage Workplace Fatigue during COVID-19,0,1
745,"The WHO has decreed the ""suspension of any and all medical activities.""",1,0
746,Experts Sort Fact From Fiction on COVID-19 Myths,0,1
747,"Gliricidia sepium or ""matarratn"" tree has ivermectin, a drug used to prevent complications from COVID-19",1,0
748,WATCH: New Mexico's governor touts Biden's climate credentials,0,1
749,'It's a sea change': How climate went from the back burner to a central issue in this year's debates,0,1
750,Dem Lawmaker Introduces Bill to Protect Journalists in Trumps Climate of Extreme Hostility,1,0
751,"""Six months before the COVID 'plandemic,' Bill Gates had negotiated a $100 billion contact tracing deal with (the) Democratic congressman sponsor of bill.""",1,0
752,"""Same little boy died of COVID-19 in three different countries. Still don't believe the media is #fakenews?""",1,0
753,"""The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.""",1,0
754,"Donald Trump calls on people not to wear masks, not to be slaves, and not to believe in the coronavirus.",1,0
755,An Indian news channel claimed that coronavirus pandemic would affect 1.6 billion laborers in India.,1,0
756,Bollywood actor Aamir Khan is helping the needy during the COVID-19 crisis by sending flour bags with cash in them.,1,0
757,President Trump has repeatedly touted the anti-malarial medications hydroxychloroquine and chloroquine as the much-needed solution to COVID-19,1,0
758,Wearing face masks and rebreathing oxygen in the mask leads to neurological damage.,1,0
759,"Average American has less than two-tenths of one percent chance of getting coronavirus, and thus public health officials overreacted to the pandemic.",1,0
760,232 children died from COVID-19 in Italy in just one day.,1,0
761,Irish news organisations are organising a collective moment of applause for the government to praise its work in handling the coronavirus pandemic.,1,0
762,A Coronavac package shows the vaccine was produced in April. This proves that it was being produced before it was even tested,1,0
763,Underwater And On Fire: U.S. Climate Change Magnifies Extremes,0,1
764,Analysis | The Energy 202: Plastic bags are back. Environmentalists hope it's not for good.,0,1
765,Jay Inslee on Climate Change: 'Farmers are Getting Killed by the Donald Trump Administration',1,0
766,FEMA is preparing for the future Climate change isnt part of it,0,1
767,Applying mustard oil in your nostrils will kill coronavirus.,1,0
768,Bill Gates personally will profit from a COVID-19 vaccine and he owns a company that plans to implant microchips in everyone.,1,0
769,David Wallace-Wells: 'There are many cases of climate hypocrisy',0,1
770,Interest in Unproven Drugs Follows Trump Thumbs Up,0,1
771,How to disinfect clothes: Tips for coronavirus (COVID-19,0,1
772,"A picture claiming that the UN would have accused the Italian government of ""violating human rights"" during the COVID-19 lockdown.",1,0
773,BlackRock CEO's letter on climate change signals where finance is headed,0,1
774,Massive protests against mandatory vaccination in Poland,1,0
775,Bernie Sanders Admits $16 Trillion Climate Plan Would Fall on 'Some Taxpayers' Shoulders',1,0
776,"As of 4/1/20, all coronavirus patients from Blumenau, Brazil, were cured.",1,0
777,South Carolina Teacher Dies From COVID-19,0,1
778,First Confirmed U.S. Cases of COVID Reinfections,0,1
779,"Newlyweds Donate, Serve Wedding Food to Shelter",0,1
780,WHO releases report claiming vegetarians haven't contracted the coronavirus.,1,0
781,Pope Proposes Making 'Acts Against The Environment' A Sin,1,0
782,Democrats to blame for Covid-19 related deaths. They control the drugs against the virus.,1,0
783,"According to a large scientific study, bee venom can protect people from COVID-19.",1,0
784,Meet The White House's New Chief Climate Change Skeptic,0,1
785,How Trumpaposs air pollution chief is helping companies he used to work for by removing climate-ch,0,1
786,Communities coping with climate change  in pictures,0,1
787,Environmental issues are ravaging the Middle East  why aren't newsrooms taking it seriously?,0,1
788,"COVID-19 Daily: Clinician Infections, Practice Rules Loosened",0,1
789,"""if your child gets this virus, they're going to the hospital alone in a van with people they don't know, to be with people they don't know. You will be at home without them in their time of need.""",1,0
790,"Climate deniers get twice the news coverage of pro-climate messages, study finds",1,0
791,America's COVID Pandemic Is Now Skewing Younger,0,1
792,Theresa May refuses to apologise over hostile environment scandal,0,1
793,32 States Have Issued Stay-at-Home Orders,0,1
794,Alexandria Ocasio-Cortez named co-chair of Biden-Sanders climate task force,1,0
795,"Why the US bears the most responsibility for climate change, in one chart",0,1
796,"Joe Biden has ""written a letter of apology"" for calling Trump's travel restrictions from China ""xenophobic.""",1,0
797,"""We're A Group Of 12-Year-Olds Trying To Make A Difference""  1992 UN Climate Crisis Redux (VIDEO)",1,0
798,New Coronavirus Stable for Hours on Surfaces,0,1
799,"Elisa Granato, the first volunteer in the first Europe human trial of a COVID-19 vaccine, has died.",1,0
800,Climate polls suggest most Australians are 'raving inner-city elites',0,1
801,Operation Quack Hack: FDA Targets Fraudulent COVID-19 Products,0,1
802,Teen Activist Greta Thunberg Says It Would Be A 'Waste Of Time' To Meet With Donald Trump On Climate Change,1,0
803,"Cleveland Clinic ""Coping with COVID"" Survey Illustrates the Mental and Physical Toll the Pandemic is Taking on Men",0,1
804,10 inspiring women who bring environmental stories to their crafts,1,0
805,"United States and China bribed Madagascan President Andry Rajoelina to poison COVID-Organics, a remedy devised by Madagascan researchers against COVID-19.",1,0
806,Listen: Climate change crusader Greta Thunberg records track with The 1975,0,1
807,The WHO confirms COVID-19 has ended in Japan and praises PM Abe's handling.,1,0
808,The Londoner: Rebellion in the ranks? XR activist ups climate ante,0,1
809,CDC report indicates that the COVID-19 mortality rate is incredibly low.,1,0
810,Support for People Experiencing Abuse,0,1
811,"The coronavirus is cured with nebulizations, home remedies and paracetamol",1,0
812,How Parents Can Help Themselves and Their Children with COVID-19 Stress,0,1
813,Climate change front and center as U.N. gathers for annual summit,0,1
814,Shoppers to 'spend 200 million less' at Boxing Day sales due to environmental concerns,0,1
815,Claim that Indian Prime minister Modi said one crore (10 million) COVID-19 positive patients have been treated for free.,1,0
816,"Kazakhstanis could have had the coronavirus in the fall or winter 2019, but due to the lack of test systems at that time, the disease remained undetected.",1,0
817,Research proves that commercial mouthwash could protect against COVID-19.,1,0
818,"""Wisconsin Republicans have not passed a single bill in 6 months.""",0,1
819,Bernie Sanders concedes his climate plan is 'expensive',0,1
820,Saskatchewan premier surprised by bill including carbon tax,0,1
821,Climate Change Turned Florence Into a Monster Storm But Corporate Media Avoided That Story,1,0
822,Boris Johnson will call on nations to make big commitments on climate change at virtual UN meeting,1,0
823,Obamas Climate Legacy,1,0
824,"U.S. to Announce Rollback of Auto Pollution Rules, a Key Effort to Fight Climate Change",0,1
825,NHS Lanarkshire's environmental project scoops excellent award,0,1
826,California officials say climate change is to blame for the deadly wildfires,1,0
827,"Doctors from all over the world have elected hydroxychloroquin ""most effective treatment against Covid-19"".",1,0
828,Fauci: Pre-Labor Day Numbers 'Unacceptably High',0,1
829,Climate change: Plotting an action plan for Ireland,0,1
830,WHO changed its directives: No need to isolate infected people.,1,0
831,North Korea will kill anyone who gets COVID-19.,1,0
832,Outbreak of COVID-19 is a worldwide fake. The fatality rate is too low for an epidemic. The WHO admitted causing the SARS outbreak in 2003.,1,0
833,Meet the 'Collapsologists': 'Pockets of anti-capitalists & environmentalists are preparing for the end of civilisation  or even humanity itself'  'We could disappear',1,0
834,My experience battling COVID-19 - Medical News Today,0,1
835,Biden campaign mulls possible 'climate czar' position,0,1
836,Disruptive School Closings Raise Questions of Equity,0,1
837,"COVID-19 Daily: Topol Laments Betrayal, HCP Couples Prepare",0,1
838,There are more than 6 000 coronavirus infections in Ukraine. The government hides the real numbers.,1,0
839,Drinking boiled hikaw-hikaw plant (Heliotropium indicum L.) after doing steam inhalation therapy or tu-ob/su-ob will cure anyone of COVID-19.,1,0
840,"The spread of COVID-19 can be prevented with a ""home-made vaccine"" based on fruits and other ingredients.",1,0
841,Justice for Missing and Murdered Indigenous Women will move us closer to Climate Justice,1,0
842,60% of Americans Have an Underlying Condition That Increases COVID-19 Risk,0,1
843,Outpatient COVID-19 Clues,0,1
844,2018 will be fourth-hottest year on record climate scientists predict,0,1
845,Mining Giant Glencore Turns From Coal to Climate-Friendly Assets,0,1
846,Animals The Innocent Victims of Climate Change,1,0
847,How Wineries and Distilleries Are Addressing Climate Change,0,1
848,Prince Charles discusses climate change with Indian experts,0,1
849,"Like, the world is going to end in 12 years if we don't address climate change' says Ocasio-Cortez (VIDEO)",1,0
850,"What's on TV tonight: Climate Change: The Facts, Celebrity Painting Challenge and more",0,1
851,Women working for environmental change facing litany of abuse politicians say,0,1
852,Climate crisis: UK's largest solar farm could be given go-ahead despite environmental and safety concerns,1,0
853,COVID-19: Possible mechanism for blood clotting identified,0,1
854,Question climate 'authority',1,0
855,It's just unconscionable': Acclaimed environmentalist explains his STUNNING apology for 'climate scare',1,0
856,Climate Change Is Coming for Global Trade,0,1
857,"Brussels Protesters Brave Cold Rain, Demand Climate Action",0,1
858,The Coronavirus Has Tanked Carbon Emissions. It's Not Nearly Enough To Prevent Climate Disaster.,1,0
859,Atlanta Mayor Mandates Face Masks,0,1
860,"Markets not paying attention to climate crisis, IMF says",0,1
861,WHO welcomes a contribution of US$ 90 million from The Kingdom of Saudi Arabia to support its COVID-19 global response,0,1
862,A school and a elderly residence are vaccinating people without consent against COVID-19,1,0
863,"COVID-19 Doesn't Seem Seasonal, Study Says",0,1
864,Coronavirus is caused by bat soup.,1,0
865,A map showing 5G antennas in Italy with accompanying claim that they are related to the coronavirus pandemic.,1,0
866,Biden 'Clean Energy' Plan Supports Unions and 'Environmental Justice',1,0
867,Tiny Antibody Component Highly Effective Against SARS-COV-2 in Animal Studies,0,1
868,"Quarantine is ineffective, PCR tests do not detect SARS-CoV-2, and mortality is low.",1,0
869,Early Release: COVID-19 in a Correctional Facility Employee Following Multiple Brief Exposures to Persons with COVID-19 - Vermont,0,1
870,"Bloomberg, Apparent Climate Champion, Defends Fossil Fuel In His First Debate",0,1
871,"""We indicated 23 years ago  in our 1994 Nature article  that climate models had the atmosphere's sensitivity to CO2 much too high,"" Christy said in a statement.",0,1
872,Oireachtas support for increased carbon taxes 'ill-judged',0,1
873,Madagascar left the World Health Organization.,1,0
874,"Proposed change to National Environmental Policy Act regulations would cut permit time to 2 years, says Trump",0,1
875,The face of Scomo's climate evolution no stranger to party struggles,0,1
876,The coronavirus could have leaked from a Chinese lab.,1,0
877,Coronavirus is a biological warfare weapon.,1,0
878,'Climate arsonist': Biden slams Trump's west coast wildfire response with a new insult,0,1
879,Pigeon feces slurry can cure coronavirus.,1,0
880,"A Macedonian coronavirus patient, the director of the Skin Clinic, was at the wedding of the Secretary General of the Social Democratic Union of Macedonia.",1,0
881,"In 21st Century, Environmental Policy Is Economic Policy",0,1
882,Infrared thermometer damages the pineal gland,1,0
883,Duelling decals: Ontario Greens counter Ford's anti-carbon tax stickers,0,1
884,Tory MP writes letter to The 1975 complaining they take flights but also support addressing climate change,0,1
885,"Massive cavity opening in Antarctic glacier is 'disturbing' sign of climate change, says Nasa",0,1
886,"IPCC report warning last week the world is ""nowhere near on track"" to meet its Paris commitments",0,1
887,Golf courses are reopening in Ireland on 2nd May.,1,0
888,"Climate Is Changing, Relations of Exploitation Are Not",1,0
889,Why I'm Skipping School Today To Fight For Climate Change,0,1
890,World's largest oil firm agrees to carbon cuts to tackle climate crisis,0,1
891,Climate change behind increases in extreme rain,0,1
892,Trump Touts Unproven Therapy as COVID 'Cure',0,1
893,Nature on the brink: Global warming threatens arctic cod fishery,0,1
894,Trial Tests MMR Vaccine to Help Prevent COVID-19,0,1
895,Galicia suspended classes because of coronavirus on 3/10/20.,1,0
896,Protect your home,0,1
897,"Even as sea ice in the Arctic has seen a rapid and consistent decline over the past decade, its counterpart in the Southern Hemisphere has seen its extent increasing.""",0,1
898,"Faster pace of climate change is 'scary', former chief scientist says",0,1
899,Analysis | The Energy 202: The four biggest differences between the Biden and Sanders climate plans,0,1
900,Everyone who attended the noise barrage in July in support of ABS-CBN Corp. contracted COVID-19.,1,0
901,Biden has shown that bold climate action is now common sense. Will UK politicians learn? | Matthew Pennycook,1,0
902,Drinking warm water or tea can prevent contagions.,1,0
903,What It's Like to Be an ER Doctor During the Coronavirus Outbreak,0,1
904,"Royal Academy Summer Exhibition review: Elegant show explores Brexit, environmental concerns and more",0,1
905,"From Nixon to Trump: EPA Chief Touts Environmental Gains, Hits 'Single Issue Advocacy'",1,0
906,Al Gore Panics Says Were Running Out Of Time On Global Warming Endorses PENGUIN For Congress,1,0
907,People Who Wear COVID-19 Masks Touch Their Faces Less  That's a Good Thing,0,1
908,COVID-19-Associated Hospitalizations Among Health Care Personnel - COVID-NET,0,1
909,The Drilldown: Trudeau says 'clear leadership' needed on climate change,0,1
910,"The news media has tried to pass off one man's death, attributed to complications from COVID-19, as two separate cases.",1,0
911,A Facebook status from 2012 talked about the spread of coronavirus in 2020.,1,0
912,Patients Who Had More Severe COVID-19 May Be the Best Donors for Convalescent Plasma Therapy,0,1
913,A Global Climate Strike Begins: raceAhead,0,1
914,The first case of new coronavirus in Venezuela has been registered. It comes from the Bolivar state.,1,0
915,CNN Echoes Biden's Violent Climate Hysteria: Trump 'Assaults Science!',1,0
916,Campaigners call for 'climate damages tax' as they launch legal action against Shell,0,1
917,"US blocking mention of climate change in G20 statement, diplomats say",1,0
918,"COVID-19 Daily: Encephalitis Case Report, Silent Spreaders",0,1
919,The WHO celebrates a Chinese cure for COVID-19 which was used in Wuhan.,1,0
920,COVID-19 measures are a cover-up for the fall of the global financial markets.,1,0
921,"""During ice ages, caused by wobbles in the Earth's orbit, sea levels dropped more than 400 feet as ice piled up on land.",0,1
922,Environmental Groups Challenge Plastics Complex Permit,0,1
923,Strategies for Optimizing the Supply of Isolation Gowns,0,1
924,"'Moral Call to Rest of the World' on Climate From Hardest Hit Countries, Obama Says",0,1
925,NBC Lauer probe Hey theres no hostile work environment here,0,1
926,Prime Minister of China visited a mosque and realized the only protection from coronavirus is to bow before Allah.,1,0
927,"U.S. Still in First Wave, Third COVID Surge Starts",0,1
928,"Oceans report makes Irish action on climate change more urgent, experts say",0,1
929,Commentary We Should Prepare for Climate Change Like We Prepare for War,0,1
930,"Over 31,000 scientists signed the OISM Petition Project.",0,1
931,Greta Thunberg: Climate Activists Have Not Lost Hope Amid Pandemic. We're Changing How We Organize.,0,1
932,Gargling with warm water and salt or vinegar can kill coronavirus.,1,0
933,Wildfires Raging in Greece and California Prove Climate Change Is Here,0,1
934,"COVID-19 Daily: More Will Die, First Antibody Test Authorized",0,1
935,African Americans Know More COVID-19 Victims,0,1
936,VOYAGER PAD: Clopidogrel Adds No Benefit to Rivaroxaban+Aspirin,0,1
937,France China launch first jointly built satellite to study climate change,0,1
938,"Coronavirus epidemic is a hoax, used to cover-up that 5G network is secretly being installed in Croatia's capital city Zagreb.",1,0
939,COVID-19: Mental Health Pros Come to the Aid of Frontline Comrades,0,1
940,"As 30 Million Lose Jobs, Robert Redford Sees Environmental Salvation in Lockdown",1,0
941,The Truth About the Climate of Rage and Hate,0,1
942,Feds accept New Brunswick's consumer carbon tax plan,0,1
943,Link to get 160.000 pesos help from the Colombian government.,1,0
944,parts of the Earth will likely become close to uninhabitable,0,1
945,'Trump didn't even mention climate change'  Helle Thorning-Schmidt,0,1
946,Landmark UN report emphasizes crucial role of regenerative farming practices to address climate & food emergencies,1,0
947,"Ditch cars to meet climate change targets, say MPs",0,1
948,5G technology caused the coronavirus.,1,0
949,9th Circuit dismisses climate change lawsuit brought by kids,0,1
950,Perspective | I'm a black climate expert. Racism derails our efforts to save the planet.,0,1
951,Reject the 'jobs versus environment' narrative  we can have both | Mijin Cha and Jeremy Brecher,0,1
952,Inhaling hot steam can kill the coronavirus.,1,0
