id,text,non_irony,irony
374,Going to go into central for last minute present shopping #soorganised,0,1
375,"Besides some overpriced holiday candles, I haven't seen one #CyberMonday deal worthwhile today. Brutal.",1,0
376,@user is NXT gone from Sky?,1,0
377,"@user At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard.",0,1
378,This week just keeps getting better and better,0,1
379,Hanging out with my niece all day 😂😜 jokes,1,0
380,A voice of reason crying in the wilderness of hysteria. via @user,1,0
381,I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it.  #whatarethelivingrockpeoplefor,0,1
382,@user bruhh I just saw a license plate that had the letters FDB 😂,1,0
383,Yay I love being awake at 5 in the morning 😀🔫,0,1
384,Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping,0,1
385,it was  RT @user @user how is that a spoiler alert?  Haven't so called 'experts' predicted him as being the winner?,1,0
386,Bored? Check out> @user newest article - each word is linked to a ridiculous website! Try it out!,1,0
387,These Student Athletes Really Picked The Wrong Class To Cheat In via @user,0,1
388,@user is it squirt or squat?,1,0
389,What is the most important thing that you should do today? -- Breathe.,1,0
390,@user when dad calls me by this name 😏 we often go into a fight .. You want a fight ? 😏,1,0
391,Yeah nice hair babes  😂😂,0,1
392,Follow> @user and get your FREE DEMO of their industry buzzing app seen at,1,0
393,I literally have plans every night my entire vacation.,1,0
394,i feel like whole life is about waiting waiting and waiting,1,0
395,@user worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung  #recommended,1,0
396,I love hearing people's explanations about the dating world in America in the library while I am studying,0,1
397,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,0,1
398,One day is day..lemme console myself with blunt,1,0
399,"On page 35 of 357 of Hogfather, by Terry Pratchett",1,0
400,Church sign of the day: How would you feel if we celebrated your birthday without you? 🙊 #StoleEm #TheReasonForTheSeason,1,0
401,Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that.  #sorrynotsorry #soz,0,1
402,you're so sweet,0,1
403,glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard,0,1
404,@user @user real tough to whoop dungeys ass,0,1
405,"Contemplating responding to @user tweet saying ""what remains of their pride"" but not sure how well that will go down",0,1
406,@user Oh funny. I saw that crowd! We were just there for dinner.,1,0
407,Thank God the #Knicks re-signed Carmelo.  #TheBullsCanHaveHim,0,1
408,I love not being able to sleep right now.,0,1
409,"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.|",0,1
410,@user @user Junior got a rim shot for a 'rim job' joke.,0,1
411,@user @user ikr!! This is not a true Battlefield game! :/|.|.|.|.||,0,1
412,I fell asleep posting my last post.,0,1
413,Successful morning doing my essay...  #ChristmasShopping,0,1
414,@user he def came out the closet on that AND 1 dunk #rudygay,1,0
415,Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,1,0
416,I'll do it tomorrow is a dangerous way to live,1,0
417,"@user @user LoL its not that bad, budwieser is bad, its like drinking water from the tap...",1,0
418,Go go Power Rangers! #f2xmasparty,0,1
419,"@user Nah, I don't think he says 'f*ck' enough on that album!  #angryman #oldschool",0,1
420,@user see |#FOLLOWME |#FOLLOWNGAIN |#TEAMTOFOLLOW|#TEAMFOLLOWBACK ||RETWEET & GAIN FOLLOWERS.,1,0
421,"That's me, the infamous pepper shaker replacer.",0,1
422,Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing,1,0
423,@user yes mother as you wish,0,1
424,"In case you haven't heard, this is happening - #WingedWarriors -",1,0
425,@ Speakeasy,1,0
426,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album: #Let It E...,1,0
427,The #AdvancedWarfare campaign was only 6 hours -_-|PS: It's still better than BF4's campaign tho (that I didn't finish) :p,1,0
428,I love working for an hour and not getting paid for it,0,1
429,One things for sure IMA make y'all folks remember me.,1,0
430,you know what would make break 1000000x times better?||not having practice.,1,0
431,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha,0,1
432,Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,0,1
433,@user but it has to be fake!! Where are all the stars??,0,1
434,My luck just keeps getting better and better,0,1
435,Affiliate Marketing blog post on the way but in the meantime some tips from the experts: #howitworks #marketingnewbie,1,0
436,@user Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X,1,0
437,That moment you drop your phone right after your kid gives you a case for Xmas but before it's actually opened and put to use.,0,1
438,#Law&OrderSVU where rappers go to act,1,0
439,"Been the problem, actually. RT @user @user tough road trip. cant win em all but coaching has not been strong.",1,0
440,Taking a final then going straight to work. I'm just peachy about it.,0,1
441,@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson,0,1
442,Yups sarcasm and wine!  #winelover  😊💁,1,0
443,Each snooze button is more tempting than the last 😴🆘,1,0
444,"Crime figures: true picture may be worse than feared, says think-tank report | via @user Surprised?",0,1
445,"I cut my dominant tweeting finger on the milo tin. But as you can see, I'm a survivor.",1,0
446,#pick #up #linez  to use|Boy:When u smile its like the sun|Girl:Awe|Boy:because ur teeth are so yellow|;),1,0
447,"To be fair, DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool.",0,1
448,Got to play w dogs last night!,1,0
449,I'm really talkative at night but no one is up to talk,0,1
450,@user oh my fingers stick together,1,0
451,So that went well,0,1
452,I have plans. I feel sick. What a surprising turn of events.,0,1
453,@user Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,1,0
454,The ER sucked tonight ... Urgent Care tomorrow .... YAY  #fml #ugh,0,1
455,"Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice?",0,1
456,So excited for the Christmas party with the snobby side of my fammm,0,1
457,Extending trade and not telling the people about the extended trade. Best idea ever!,0,1
458,Only thing missing now is a session at the gym... Want to do every body part though and CV!  #possible,1,0
459,"FNC is likely either repeating the same stuff over & over, @user @user @user @user @user @user @user",1,0
460,"@user Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad.  @user @user",0,1
461,Christmas shopping on 2hrs sleep is going to be fun!!!!!,0,1
462,"On a good note, only 49 more days until #Scandal.  😢😢",0,1
463,Blackpool today for an interview.  the weather for the beach,1,0
464,Bummer ending... But what a fun game and season. #Gophers,1,0
465,I hate babysitting when I'm sick because all I wanna do is sleep but I can't 😔,1,0
466,"@user Penguins cancel morning skate, which was an optional, due to icy road conditions.""",0,1
467,"@user @user No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",1,0
468,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable,1,0
469,Cool to know I have people I can talk to when having a shit night.,0,1
470,If you gon' judge people who drink and blaze FOH Go choke on some foreskin,1,0
471,Today has been a blast,1,0
472,2014 can't end fast enough! Stupid dead battery.,1,0
473,The oh-so-classy [] @user also belittled the #ALS #IceBucketChallenge in his disgusting little video.||#NotInMyWallet,0,1
474,"@user why yes, because being some man's property is such a privilege  @user   #ironagethinking",0,1
475,Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the,0,1
476,"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",0,1
477,@user I'm so persuasive lol,0,1
478,"Explosions! Nicely done. Apparently, the Joker & I have a lot in common. That's...disconcerting. #Batman #StarTrek",1,0
479,@user @user @user that wasn't a choke hold the officer was trying to keep #EricGarner from falling forward.,0,1
480,@user you tweet about having a flip phone? Now that's the definition of,1,0
481,One more week then back to Sudbury I go!❄️ @ Lake Nepahwin,1,0
482,The excitement for #EVC14. |Follow @user answer simple questions and win passes for the gig. |#GetEnchanted,1,0
483,@user @user empty threats even #TheBear supports #united,1,0
484,"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",0,1
485,"I used to joke around about my cats being able to open my doors, never expected it happen.",0,1
486,@user @user it's like you're in the Maldives #seaandwhitesands,1,0
487,@user that's my Saturday night entertainment....,1,0
488,#Happy young chap  ashamed of my God and my savior #spreading the word of God n life of Christ #successful entrepreneur #MindOfGod,1,0
489,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive, I'm so technologically advanced..",0,1
490,Hungry and hungover  #a  #good #day,1,0
491,Who wanna hit the slopes?,1,0
492,"Jim's cookies won, Nikki's killed, but everyone needs to go to @user to enjoy @user amazing pastries!",1,0
493,Lots if love for #Miranda,0,1
494,Such .   You still have to #praisehim ;),0,1
495,#All #And #For #Hot  #Rachel #style #fashion|Please RT:,1,0
496,Execute commands the beginning of a job but it is used to end a person's life Now that's,0,1
497,Imagine an imaginary menagerie manager managing an imaginary menagerie.,1,0
498,"@user @user wow. That  here though, sorry grandpa, we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",1,0
499,Grown women acting like children is my favorite.  #dramatic,0,1
500,Just a friendly reminder! #motto #advice #you #are  #defined #by #your #past,1,0
501,Ahhh Finals week.... I'll throw a kegger at my house for all the survivors 💀💀💀 #Motivating  #RIP,0,1
502,Today is a fabulous day  #Work #Ugggh,0,1
503,"Can we trade McCain? Biden helps Republicans more than McCain. In any other time, McCain would be a Democrat. |",1,0
504,"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach  #itshappening",0,1
505,"#Corpsman wisdom: I had a head cold, so I took my own advice - Motrin, hydrated and changed my socks. Cold eliminated  #navy",0,1
506,Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love 😘 #2015season #2014sucks,1,0
507,"@user @user I mostly follow my lists, but I dip into the full feed randomly.",1,0
508,"@user @user @user outta the boardroom, I to the partay!! #luvvit",1,0
509,"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun.",0,1
510,Look behind you # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry,1,0
511,Taking the Christmas lights down in the swamp will be a blast.,0,1
512,@user I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,1,0
513,@user We ll take that bad at all,1,0
514,@user @user 14-0 but it's not that close.,1,0
515,I'm such a good friend...,0,1
516,i just loove when my guy friends give me thorough descriptions of their bowel movements...  #WHY #STOPTHIS,0,1
517,"Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol.",1,0
518,@user @user thank God for Kanye giving these unknowns some help.,0,1
519,@user Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol,1,0
520,First nigga to grab it from behind No homo,1,0
521,Produce all kinds of Creative Designs #hypebeast|,1,0
522,@user @user sounds like flat 8 are having a wonderful morn!|#HAH  #WOTWOT,0,1
523,FINALLY TAKEN To the gir love  #heartbroken 12~19~14,0,1
524,@user @user @user Jamie took over my account. Don't worry,1,0
525,Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals,1,0
526,I find this farrrrr too funny 😂😂 #wow #can #u,1,0
527,@user @user can't wait to see ya both,0,1
528,@user @user see you in Burnsville at 5pm!,1,0
529,...except we have no hot water. Naturally no one would be in the office to take my call. I fucking hate it here.,1,0
530,comparing @user to @user #atlas ...,1,0
531,@user @user The Greatest Unsolved Mystery = God!,1,0
532,I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason,0,1
533,Thank goodness the holiday help at work is no more! I just love it when they think they know more than you  #annoyed #relieved #gone,0,1
534,Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh? Face?|#UrsulaOnAMonday|#wow,0,1
535,Cannot wait to go to the dentist later!,0,1
536,"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",0,1
537,@user Players are penalized for not playing defense as you're aware. David Ortiz barely above average in '14 based on WAR.,1,0
538,. which is why i've visited #pakistan as many times as i have .. sez @user,0,1
539,null (68! ) - How much do you know about periods? via @user,1,0
540,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas,0,1
541,@user buuuut fast iteration and prototyping to production-ready code!,0,1
542,Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!...,1,0
543,Have you gotten your tree yet? Xmas tree nail wraps available at #nailwraps #nailart ...,1,0
544,Learned to play 3 string notes on the guitar #pro#idiot,0,1
545,#BBC #News -- #Thailand #crown #prince's #wife #resigns #from #royalty.,1,0
546,How to know when he really loves you. #tmi #imsorry #chickfila,1,0
547,@user I've heard liberals defending bombing civilians along with terrorists w/o trial but still claim Enh Interrogations and Gitmo evil.,1,0
548,Love the trust i get from people 👌,0,1
549,"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",0,1
550,"Indian society teaches how ""Not to get raped"" rather than ""Don't rape""  #Sadhvi #MufflerMan #Indias30 #Rohtak",0,1
551,"@user You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels.",0,1
552,"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",1,0
553,Why are babies constantly sick everywhere. It's like why can't u just keep the food you eat in ur belly and  #on #the #floor,1,0
554,Shakespeare is great  🙅🔫,0,1
555,@user oh mature girls,0,1
556,Patrick Kielty hosting Radio 2's Comedy Awards...,0,1
557,Just great when you're mobile bill arrives by text,0,1
558,just exactly how I wanted to start my day!!!  #shitty,0,1
559,It's funny how you can sit for 15minutes And not be noticed.  #MTVStars Taylor Swift,0,1
560,@user @user so glad I bought a diesel car 2 years ago,0,1
561,Fischer ordered fish and chips,0,1
562,#Oil #plunges 3 #percent to #new #five-#year #lows #after #bearish #IEA #outlook. via @user,1,0
563,@user Wow! I can now afford that holiday I've always wanted!,0,1
564,And I used to hate coming to uni to do work lol,1,0
565,How in the world will I start my day once Kaitlyn gets tired of #Frozen?   #Idontwanttobuildasnowman #mommyproblems #mommylife,0,1
566,Is sleeping medication like Ambien any better for you? RT @user This is what alcohol does to your sleep,1,0
567,"@user @user You're  familiar with Matt Bubsy, #then.",1,0
568,I hope we get an ice palace and an invisible car #SPECTRE,0,1
569,I love putting up the Christmas tree with the fam☺️🎄 #christmastree,1,0
570,Went neck deep in a swamp today so that was fun  #chilly,0,1
571,"managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments",0,1
572,"Thanks mum for farting ... Not once, but twice during dinner with the BF. #NiceOne",0,1
573,@user Please give me a Follow Back.,1,0
574,#yes they're all are our brothers/sisters when you speak that way you are  Our Father In Heaven child either,1,0
575,@user @user @user @user @user Probably folks like #FullMcIntosh who don't buy games.  #gamergate,0,1
576,"I love seeing a guy go 50 and texting in a school zone, #soproud  #gpabdrivers",0,1
577,"The  of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" | #ICantBreathe",0,1
578,@user I thought all people did for the holiday was to stream holiday cube all day?!?!,0,1
579,Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait,1,0
580,That moment when you want to break someones fingers😡😡😡😡😡,1,0
581,The moment you realize that what have you done in this whole year .,0,1
582,#DIY. Change your #MobileCover every day now. Enjoy!,1,0
583,@user We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing    ;),0,1
584,Today I don't feel like doing anything|,0,1
585,I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot  #eyerony,1,0
586,On the other hand condolences to @user and @user for the draw....,1,0
587,Sports rock so hard sometimes.,0,1
588,"I liked a @user video from @user WWE 2K15 (PS4) My Career Mode Ep: #12: ""TRIPLE THREAT"" | WWE 2K15",1,0
589,Tomorrow is the day I'm coming back to Florida for good .... :(  unless something changes in  the next 24hrs which I doubt   #ready,1,0
590,#adanisJet lol @user Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned!,1,0
591,@user wow 😅😅😅 are you mad babe😱😱,1,0
592,"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with  and #hypocrisy. #IRS #racebaiters",0,1
593,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",0,1
594,Where's the Good Governance that we are ordered to celebrate on Dec 25th ??? #goodgovernanceday #Christmas,0,1
595,Happy Monday!  Hate mondays.,0,1
596,I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe.,0,1
597,@user @user Progressive socialism & liberalism must push the victim hood idea in order to continue.,1,0
598,"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming.  #somadatBandHandadorama",0,1
599,First day of Christmas shopping tomorrow. Can not wait.,0,1
600,loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection,1,0
601,@user @user is giving you a chance to win 10 #GoSupersonic #Goa passes. Follow them for more details. |#SuperDayLineup,1,0
602,@user But what about white on white crime? It's like a ribbon in the sky...non-existent.,0,1
603,Christmas is less than a week away wtaf,1,0
604,Yet another out of a million doctor visits tomorrow...so.stoked.,0,1
605,@user and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,0,1
606,I know that what I see |Is  what you see |What it is that I know feel and see is that the #time...,1,0
607,@user @user @user Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,1,0
608,What do you all think of that Salt-N-Pepa Geico commercial? I think it's pretty terrible.,1,0
609,@user @user can't even bring myself to read this #rip,1,0
610,so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage,1,0
611,Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER,1,0
612,#SocialMedia Where it's perfectly normal to talk to people in pictures !,0,1
613,"Myself and @user having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""",0,1
614,"If this is love i don't wanna be loved , You pollute the room with your filthy tongue  #getscared",1,0
615,@user too bad CNN can't conceive their own story. #truth #news ?   #hypocrite #expose  #fake #exposed2014 #boycott #sponsors,0,1
616,@user what time is the UFC press conference tomorrow with names of numerous fighters getting cut,0,1
617,@user I know ...,0,1
618,"its not that so much as his lies and deceit, @user @user @user @user @user",1,0
619,Human brains disappear every day. Some of them have never even appeared.. ||http://t.co/Fb0Aq5Frqs||#brain #humanbrain,0,1
620,Just hangin' with ma dawg #eyesup,1,0
621,@user #spinless#gutless  acceptable,1,0
622,@user Doubt I was the first to block you. But you pretend good.  @user @user @user @user @user,0,1
623,I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,1,0
624,:-|Gifted by the God|Improved with Skills| #KarmicThought #WiseWord,0,1
625,"@user @user What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0",1,0
626,Lunch today. #fakelobster #lifestyleoftherichandfamous  #worldofswede,0,1
627,Kisses to you bc you lose wisdom today.....from your mouth  #clever lol I love you text me when you're able 😜,1,0
628,More than word just in this selfie .. The Egyptian legends. |#BestSelfie2014 |,1,0
629,@user you sound just like Jack Kerouac |,0,1
630,Sitting around listening to sad music really helps the depression.,0,1
631,"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",0,1
632,So far today is going AWESOME.  #fuckoff,0,1
633,I picked a great week to start a new show on Netflix.  #HellOnWheels,0,1
634,@user this Friday  lit,1,0
635,@user Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,1,0
636,@user @user @user How dare you accuse me of being a boomer.,1,0
637,@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,0,1
638,Goodie bags for 2nd grade are done! #whatsnext?,1,0
639,"@user So when Tory stood up and thanked Ford for his service to the city, I wanted to barf.",1,0
640,Flooded basements are always a fun thing to deal with,0,1
641,Platoon strategy ain't so bad. I mean we are a 7 line army.  #mets,0,1
642,@user Sorry butt,1,0
643,@user @user They r no less than the BCCI and Arnab keeps bashing them on the news hour,0,1
644,@user @user @user @user Was that head Mathers batting?|#powerful!!|#intimidating|,0,1
645,@user tried the pizza tonight we got from @user down here in #Pensacola. #YUMMY! Great job :-),1,0
646,"@user nm, I'm silly and didn't see the website.",1,0
647,@user @user ??? #Liberal used in same sentence?? Unheard of!! Turn in your keyboard sir!,0,1
648,Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice 🎅🎄,1,0
649,These guys are just amazing #gottalisten @user The Allman Brothers Band - Stormy Monday ( At Fil...:,1,0
650,"Just saw: Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything",1,0
651,#Ministers #criticised #over #train #deals,1,0
652,"@user So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW",0,1
653,2015 prediction: Putin ditches the Ruble and adopts Bitcoin,1,0
654,doesn't convey what I want though. #twitterproblemsforme,1,0
655,I bet I'm the first to use that one,0,1
656,posting any tweet doesn't mean i don't use twitter !,1,0
657,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday.,0,1
658,"@user @user @user @user This has been my point all along, that TC is proving to be #ecigs best advertiser to teens.",0,1
659,"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",1,0
660,Are you kidding me this is unacceptable,1,0
661,@user malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK,0,1
662,@user Christmas as an adult with broken family. Just awesome. Nothing like your stepsister with 9 kids..,0,1
663,"Loooooool RT @user Monday is done, Friday is around the corner",1,0
664,"@user Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep",0,1
665,I should get out of bed now lol,1,0
666,Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao,0,1
667,Today is already shaping up to be fabulous,0,1
668,i can't believe all the shits for the past days are finally over!,1,0
669,I just love 160 question tests in the morning.,0,1
670,"@user at $8.25 per day those are definitely not Costco socks! I must say this "" funky sock"" movement is kinda cool.",1,0
671,NEW #HipHop MUSIC:> @user - Crack Music: #JerseyCity #NJ #NY #BirthOfAWinner,1,0
672,@user because I find people with different ideas and ways of life interesting.,1,0
673,one essay submitted now to start the next one :') #thirdyearlife #loveit,0,1
674,#Getting #married #was  Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker...,1,0
675,@user @user @user please reply to this gentleman on behalf of all of us here @user #jokles  #gotrealworktodo,1,0
676,@user @user I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,1,0
677,Yay for days off. #coffee #HarryPotter #christmasbreak #morning,1,0
678,@user Because we all know that a house is a hermetically sealed environment!  @user @user @user,0,1
679,I think #Stars are just the most gorgeous things in this world ✨,1,0
680,Such a long day :/ #wrecked,1,0
681,Two people got me socks. Clutch af.,0,1
682,"@user Yes ara i am not, and you know that. Hahaha 🙊  😂",0,1
683,@user gerrymandering neither party will give up. It is not hard to be an informed voter.#Ferguson,1,0
684,Don't #text and #drive either.,1,0
685,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers. #KhadiGaatha #GoGreen,1,0
686,I only bought a few people gifts this year 😳😳😳😳,0,1
687,AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi,1,0
688,@user Its called  @user,1,0
689,watching Elf was a prime decision tonight,1,0
690,"James Burke Connections, Episode 7 A Special Place: via @user #This is  /-\ #DRILL <()>",1,0
691,"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month  #enough #hours #in #the #day",1,0
692,@user @user Johny UR cracking me up on Facebook chatting up my mate 😆😆😆,1,0
693,Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ...,0,1
694,"@user #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and  .. prayers to hostages!!",1,0
695,@user it's a,1,0
696,"@user It took 4-5 hours but in the end, Morosi was right and Nightengale's sources were wrong.",1,0
697,"Thanks mom for all those lovely words, you just love to let me know how proud you are of me | #wordshurt",0,1
698,Youre such a great person.,0,1
699,@user shouldn't you's be in school??,1,0
700,@user I wonder if they have that in an audio book...,1,0
701,@user Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,1,0
702,You're gone and I gotta stay high... #coldpants #offtomysteriousplaces  #bye,0,1
703,#and #As #But #Cake #Like #MMs #Made #Make  #Food|Please RT:,1,0
704,When Santa looks up my name 😏🙅👑|#sassy  #naughty #or #nice #instagood #instadaily #Christmas...,1,0
705,@user What do you know about #iubb?  Tom Crean is a coaching genius !,0,1
706,Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2,1,0
707,If we could stop losing planes that would be great.,1,0
708,#SchoolSystem Update #Textbook Lies to support #Evolution theory. #Tco...,1,0
709,@user I be surprised at how many ppl have me blocked 😩😩😩  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,0,1
710,#Putin #says #Russia #won't #be #intimidated #over #Crimea. via @user,1,0
711,@user @user lol  then,1,0
712,Babysitting is what I like to do on a Saturday 😒,0,1
713,Oh ffs my body clock is f'd #iwanttosleep,1,0
714,@user He was caught attending...*gasp* a Latin Mass.,0,1
715,@user Pick it up one more time for the homie in the back that's stickin right with us thanks for answering my DM #realmvp,0,1
716,@user they can be assured you'll recommend them!,0,1
717,Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst,0,1
718,"Walking down the mall in front of a group of guys and hear ""even the momma got it"" Jesus lol everyone loves polly",1,0
719,whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,1,0
720,"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",1,0
721,Gotta love working the day after Christmas  #smellya,0,1
722,Gonna need K-State to play a little better but loving seeing this team in action with beckthies,1,0
723,"@user depends who you mean by ""you"" cause everyone is different",1,0
724,...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http://t.co/AxejCevQ1e,0,1
725,As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood,0,1
726,#Israel #freezes #funds to #Palestinians #over #ICC #approach. via @user,1,0
727,i hate it,0,1
728,A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe,1,0
729,Nose is stuffed.Awesome.,0,1
730,what do you think? good name or what?|@HondoLane @user @user,1,0
731,#notcies #eu How Santa Juncker can bring the gift of a healthier EU,1,0
732,"#HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM",1,0
733,@user apple jd?  sure,1,0
734,girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow,0,1
735,Fries With That 304 #AlabamaStateMajors,1,0
736,"I ate too much..... meal, i'm not even done with desserts!",1,0
737,"@user mostly LRS stores, just depends on who gets what. I'd say I tend to split between @user & @user",1,0
738,@user @user sorry I forgot LMAO,1,0
739,@user agreed. It's a very cool place. And I just love the rocks.,1,0
740,Check Out this YouTube channel:,1,0
741,<< This should be Christmas number 1! #accounting  #absolutetosh,0,1
742,I would LOVE to touch an anaconda! Jump on that thang and ride it like a horse! #EatenAlive,1,0
743,"@user gee, that's SO hard to believe.",0,1
744,Foxy Lady..#waynesworld #excellent  😁☺😊,0,1
745,@user @user We're going to Hotel Vegas. It's a 1968 themed party.,1,0
746,lol drunk mom on Christmas is so fun...  #thisisadisaster ☺🔫🍸,0,1
747,"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods",1,0
748,@user @user |Answer 2- More than 150 artists |#WinSunburnPasses,1,0
749,So glad i work mornings now,0,1
750,OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE. 😍❤️💁,0,1
751,"There's a reason I don't tell my parents anything, cause I always get THE most positive responses",0,1
