id,text,non-sarcasm,sarcastic
19725,new railway line to be built straight up your ass,0,1
13647,new 'dumb and dumber to' clip shows a very special celeb cameo,1,0
3827,tim kaine found riding conveyor belt during factory campaign stop,0,1
11858,"judge rolls eyes, upholds naughty baker's first-amendment rights",0,1
20859,'the chew' co-host wants her kids to know moms can be more than mothers,1,0
25565,earth passes through temporal vortex hurling planet into year 2019,0,1
832,nation mostly alarmed that government's top programs handled by 29-year-olds,0,1
25113,elderly woman relieved to know she's tackled last technological advancement of lifetime,0,1
2122,'the huffpost show' takes on: loretta lynch stalemate,1,0
11526,rhode island marketing chief quits over tourism video showing iceland,1,0
26597,everest avalanche victim's loved ones launch campaign dedicated to 'living life as an adventure',1,0
15417,white house quietly retracts entire state of the union address,0,1
6229,"larry wilmore throws some serious shade at brian williams, the media",1,0
12123,report: fax machines still pretty impressive if you think about it,0,1
10387,this guy gave his girlfriend a mcnugget bouquet and we're lovin' it,1,0
3265,paul mccartney admits the beatles felt 'threatened' by yoko ono,1,0
15909,6 exercises that will transform your body,1,0
1542,"denny's introduces new 3,000-spider-egg omelet",0,1
13766,world bank poised to deny africa's indigenous peoples their rights,1,0
15018,trump calls failed bid to repeal obamacare 'pretty impressive',1,0
3351,newsweek's top editor and staffers suddenly fired,1,0
12293,chipotle hires former critic to help improve chain's food safety,1,0
20257,pregnancy-related deaths nearly doubled in texas after cuts to women's health,1,0
20496,"report: just so you know, your younger sister probably getting laid pretty regularly these days",0,1
13325,"obama clears 2,000 square miles of u.s. airspace for new free-range drone preserve",0,1
14191,outside money surge makes kansas senate race costliest in state history,1,0
25746,australian forced to flee homeland to sell his microwave omelet cooker,0,1
17235,mom of transgender teen describes her experience as a gift,1,0
25893,folk art museum acquires rare visitor,0,1
10591,new pompous asshole magazine to compete with cigar aficionado,0,1
26540,sunday meal planner: get through the week with breakfast enchiladas and more,1,0
27170,"fbi reveals maria butina traded sex in exchange for all 62,984,828 votes trump received in 2016",0,1
24634,new program provides depressed americans with suicide assistance dogs,0,1
19552,congress concerned about weirdo senator's increasingly violent legislation,0,1
11278,hog executed farmland style,0,1
3127,police in ferguson let high-profile journalists go while charging regular folks with crimes,1,0
3476,jazzfest performer recognizes audience from last year,0,1
3419,fda approves new drug for treating pill deficiencies,0,1
11756,taiwan's pro-independence opposition leader wins presidential election,1,0
14660,networks will interrupt daytime shows for real-life soap as comey testifies,1,0
21470,mike pence drapes shawl over immodest lady justice statue,0,1
5919,11 comedians playing comedians on tv,1,0
26715,united auto workers lose crucial union battle at mississippi nissan plant,1,0
6011,the clever way starbucks customers are insisting 'black lives matter' is heard,1,0
24334,"after 55 years, navy gets its first woman seal applicant",1,0
14889,"'100% of teenagers huge fucking assholes,' confirms study by sobbing, red-faced scientists",0,1
25059,"cinematographer chases the sun, catches all its glory",1,0
28153,elderly rite aid patron stretching out conversation about toothpaste to prolong human contact,0,1
26146,man pleased to find most of his mid-'90s anti-hillary rant still usable,0,1
3083,man with flamethrower waiting for appropriate time to use it,0,1
10612,department of transportation allocates $400 million for national shortcut,0,1
25701,"the 'roseanne' revival catches up to our thorny political mood, for better and worse",1,0
12322,chinese man worried you can't have respectful debate about how amazing government is anymore,0,1
4715,"caring for every preemie, every day",1,0
7132,"tv showdown expected as 'sleepy hollow' debuts tonight against hbo's 'ichabod,' tnt's 'headless horseman,' showtime's 'cloaked rider'",0,1
5547,anti-vaxxers have neil degrasse tyson worried,1,0
21975,ex-aide to gabrielle giffords faces recount in house race,1,0
28579,u.s. stock market soars after bernanke's reassuring comments about 'pacific rim',0,1
2668,trapped chilean miners considering how funny it would be if they all died right as rescuers completed tunnel,0,1
14932,"double standard, double spacing",1,0
11682,reince priebus says rnc was 'absolutely not hacked',1,0
7169,nation sick of looming stuff,0,1
27506,"mccain, graham announce support for former exxon mobil ceo rex tillerson",1,0
4230,dancing stormtroopers make 'dark lord' simon cowell's dream a reality,1,0
18654,free toothpick transforms schlubby restaurant-goer into aloof bad boy,0,1
23792,colorado sheriff accused of sexually assaulting inmate with developmental disabilities,1,0
6922,ethics attorney says rep. john conyers verbally abused her as his staffer,1,0
13734,the truth behind my travel photos,1,0
5175,obama to wait for next bruce springsteen album for word on economy,0,1
28371,i was hit by the car attack in charlottesville,1,0
6617,black women are rising – when will our pay?,1,0
9902,"for a first-time marathoner, there's strength in numbers",1,0
13705,"obama: 'hillary will fight to protect my legacy, even the truly detestable parts'",0,1
5788,psychic fall cometh!,1,0
20447,trump says he thought being president would be easier than his old life,1,0
21018,'me and mrs. jones' singer billy paul has died,1,0
12332,taxpayer outraged,0,1
13254,two sisters tell 'heart felt' tale of taking down bad cholesterol,1,0
2099,the new colossus of today is white nationalism,1,0
22410,irish nun shows off silky soccer skills in heavenly kickabout with cop,1,0
6819,can the cops be stopped before they kill again?,1,0
5702,"70 years of atomic weaponry: at least 33,480 americans dead",1,0
12517,10 smart gift ideas for the healthiest cook on your list,1,0
19143,"paul giamatti cuts back on acting to focus on signature line of shapeless khakis, rumpled polos",0,1
24583,trump spends 10 minutes mistakenly addressing steve bannon's freshly shed exoskeleton,0,1
19988,trump boys forge father's signature on letters they wrote excusing them from any more testifying,0,1
26625,john kasich rules out 2020 presidential campaign,1,0
15035,"critiquing democratic responses to the 2016 election- part i, the problem lies with working class voters themselves",1,0
19219,occidental college mostly cleared in federal sexual assault investigation,1,0
20226,these astronauts hugged it out in response to reporter's question about political tension,1,0
3350,report: 15% of cars in mall parking lots occupied by family member who stormed off after fight,0,1
6813,the world war ii-era women who broke up the disney boys' club,1,0
9060,dascha polanco opens up about what makes her insecure,1,0
25694,biden arrives early to set up state of the union fog machine,0,1
26069,onion twitter password changed to onionman77,0,1
11043,mood of sex dungeon undercut by sight of plug-in air freshener,0,1
18054,chrissy teigen's hot take on ice cream trends could divide a nation,1,0
2363,report: fuck guy in kayak,0,1
12935,coworker hastily leaves break room to avoid 'here comes the boom' spoilers,0,1
4283,historical archives: to be sold - carved wooden heads,0,1
18515,man missing after explosion was saving up to return to home country,1,0
21992,harvey's 'unprecedented' rainfall and flooding are 'only getting worse',1,0
21514,dog experiences best day of his life for 400th consecutive day,0,1
5903,clinton can win 45 states,1,0
13030,this school gave kids more recess. here's what happened.,1,0
7443,high school bully worried victims will realize he actually retarded faggot himself,0,1
9733,there are fewer asian americans than you might think,1,0
27736,cuban army honors fidel castro with 21-gun firing squad,0,1
6047,new york state inches closer to single-payer plan with pickup of new support,1,0
8049,"scientists discover 6,000-year-old stain",0,1
5075,want to make a difference? don't be a hedge fund manager,1,0
24524,utah physician says she'll happily do the job jason chaffetz won't,1,0
4416,bruce springsteen takes powerful stance amid trump's immigration ban,1,0
25802,why the sharing economy is harming workers -- and what must be done,1,0
19901,looking back at my first psychotic break: my speech at thresholds' gala in chicago,1,0
1562,rose byrne will return as moira mactaggert for 'x-men: apocalypse',1,0
11352,"this fall's can't-miss, most noteworthy memoirs",1,0
28537,"area liberal no longer recognizes fanciful, wildly inaccurate mental picture of country he lives in",0,1
2963,how to track santa claus' flight around the world this christmas eve,1,0
13219,coworker with fluorescent bike vest treats office to futuristic light show on way to desk,0,1
1092,nasa catches glimpse of hard-charging curiosity rover just before insight's communications go dark,0,1
18086,glowing ahmadinejad: 'i am the nuclear weapon we've been building',0,1
20706,"portrait of nude, bleeding man hung on school wall",0,1
4651,family cuts nursing home visit short so grandmother can get back to excruciating loneliness,0,1
26111,westminster dog show finalists form elite iditarod team,0,1
22047,jerky boys accidentally prank-call last remaining fan,0,1
3935,department of labor study confirms your job most demanding,0,1
25495,prince harry humiliates royal family yet again as base invaded by afghan insurgents,0,1
9874,another bunch of southerners dead,0,1
16369,trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich,0,1
27397,"convulsing teen bleeding from eyes, nose thinks he can feel the synthetic weed kicking in",0,1
20154,"an open letter to editors rejecting #metoo, #meat14 submissions by victims",1,0
16765,kylie jenner channels pin-up glam in new photo from high fashion shoot,1,0
26505,"states plan renewed debate on lgbt rights, religious freedom",1,0
5155,man allegedly kidnaps girl he met on 'disney fairies' website,1,0
24301,15 times adele made you lol hard,1,0
24682,pepsi ceo: kendall jenner ad 'made me scratch my head',1,0
14789,football team gives cheerleader with cancer a colorful surprise,1,0
16995,guy you don't want to see will meet you there,0,1
24610,lessons from your future self,1,0
7584,report: chip in mug right where mouth goes,0,1
1290,flash-mob spells out 'resist!' next to trump california golf course,1,0
28182,time to kick turkey out of nato,1,0
26063,grief: 6 reasons to give yourself a hall pass,1,0
10311,the first family looked exceptionally stylish on easter sunday. obvi.,1,0
26487,"pregnant florida mom beats son, kills puppy: cops",1,0
1729,espn pulls broadcaster from virginia game because his name is robert lee,1,0
10212,"person standing far away from burial must have deep, dark secret about deceased",0,1
17645,watch cop's extremely lucky escape as car slams into gas station,1,0
18177,gop senator concedes democrats had a better process when passing health care law,1,0
17955,trump orders strikes on syria in retaliation for chemical attack,1,0
13592,"sex-positive artist marilyn minter celebrates glam, glitter and gunk",1,0
23542,area family awakes to find michelle obama tending backyard garden,0,1
24533,livid jimmy kimmel turns up the heat on sen. bill cassidy for second night,1,0
23319,howard schultz considering independent presidential run after finding no initial support among any voter groups,0,1
875,james corden's 'melania' longs to be part of our world in 'little mermaid' spoof,1,0
18473,13 tweets that show  'pokemon go'  is a truly religious experience,1,0
17766,israeli ambassador explains netanyahu's statements on potential palestinian state,1,0
22454,"cure for cancer only 10 years away, announce scientists who work better under a deadline",0,1
26805,exclusive: family of teen shot near ferguson during confrontation with police speaks out,1,0
13529,how brazil's 'lord of guns' armed rio's drug war with u.s. weapons,1,0
17549,pearl harbor survivors do the mannequin challenge like seasoned pros,1,0
25449,hammered office depot manager thrown out of chili's,0,1
17522,reagan's body dies,0,1
6899,the things i do to feed the world,1,0
17029,where did the freedom go? fight for the accessible information continues,1,0
25162,defense department layoffs result in increased video rentals,0,1
9779,"supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia",0,1
26348,democalypse or ass-whuppin'?,1,0
2045,dana cole's gps guide for focusing on your wellness,1,0
20998,harry reid on the gop: 'they don't have enough nerve to repeal obamacare',1,0
4219,netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.,0,1
28513,"oh, area man's aching back",0,1
26043,shackled kerry looks on as chechen terror leader removes mask to reveal scarred face of former mentor,0,1
23278,baby and beagle pose for adorable monthly photos over course of 2 years,1,0
20541,stuffed-up congress allocates $250 million to destroy pollen,0,1
7037,this could be 'one of the warmest christmas days of your lifetime',1,0
10983,want to become a travel 'hacker'? read this first.,1,0
25253,mall santa crying hysterically in photo with toddler,0,1
20212,mitch mcconnell says elections are 'not an excuse' for senators to skip work,1,0
22112,eminem horrified upon being informed that 'faggot' actually a harmful gay slur,0,1
6858,area man could have made same meal at home but worse,0,1
22134,prince harry gets old suit tailored to wear to wedding,0,1
7196,"'cooking together is so fun,' says man correcting girlfriend's every knife cut",0,1
21020,georgia gop demands stacey abrams step down as candidate to avoid conflict of interest,0,1
15633,"ukraine: nationalist flags, insignia and curious symbolism",1,0
20637,u.s. encouraging cuba to shift toward democratic system of corruption,0,1
18645,20 meditation tips for beginners,1,0
13006,fucking oasis to probably be worked into olympics opening ceremony,0,1
2024,key republican puts dagger in push to end filibusters,1,0
14096,eminem releases single about hugging elton john at grammys then ripping his dick off with pliers,0,1
13538,8 truths about celebrating valentine's day when you're married,1,0
22386,"immigrant detainees may be dying because of inadequate care, doctors say",1,0
1507,5th-grade teacher can already tell kids about to go apeshit for ending of 'the giver',0,1
10790,area man boasts 33 percent more self-absorbency,0,1
8713,treasure hunters discover wreck of 18th-century carnival cruise ship,0,1
796,group cheers after group hears group's name called,0,1
15771,15 photos of hot dudes supporting bernie sanders to make you #feelthebern,1,0
28393,trump's support for punishing qatar is misguided,1,0
14172,woman-owned businesses on the rise in afghanistan,1,0
1219,villagers turned into crack fighting squad overnight,0,1
8426,steve nash responds to injury critics with emotional letter,1,0
23575,danny pintauro clarifies tony danza's 'disappointed' comment: 'he's worried about me more than anything',1,0
9233,man nervous about telling date he has her kids,0,1
13928,"rice krispie treat eaten in 8"" x 8"" square",0,1
26105,depleted hawaiian volcano now just coughing up bile,0,1
13232,diego luna's short film celebrates 'the immigrants that make the u.s. great',1,0
15410,beverly whipple: unsung hero of women's rights,1,0
8757,remembering that may of 1963,1,0
11292,filmmaker brett ratner wants to make history with charlottesville unity concert,1,0
16147,joan rivers perfectly shut down the single woman stereotype in 1967,1,0
26609,picasso's 'guernica' triples in value after being autographed by the 1994 new york rangers,0,1
17526,fact or fiction? identifying reliable integrative medicine resources,1,0
22086,report: white house exploring new value-added tax and carbon tax,1,0
12206,dukes of hazzard sharply declines in kitsch value,0,1
17009,eric clapton ossifies,0,1
2142,middle school janitor can already tell he going to have to befriend new kid,0,1
13949,huffpost hill - house republicans vote unanimously to fight later,1,0
3986,a tribe called quest's phife dawg will have a street named after him,1,0
25029,25 effortless wrap dresses you won't want to take off all summer,1,0
13135,celebrating the 10th anniversary of the huffington post,1,0
26791,man's only contribution to house search periodically telling wife he wishes he knew how to help,0,1
4979,nation hears voices encouraging it to buy gun,0,1
10437,doctor has troubling amount of available appointment slots,0,1
13789,consumers now required to seek treasury department approval on all purchases over $50,0,1
641,architects of 2026 market crash just finished a highly productive lunch,0,1
1973,"msnbc host: trump's rallies aren't fun, they're fascist",1,0
9013,god reveals jerusalem actually only 87th holiest site on earth,0,1
1193,area man realizes he's not the cool uncle,0,1
24226,here's a terrifying view of a baseball fan's one-handed catch,1,0
13812,texas bill would allow obs to withhold information from pregnant women,1,0
9564,jessie james decker shares inspiring message about post-baby bodies,1,0
21100,love wins in singer dyllan murray's heartfelt new music video,1,0
14566,exhausted florida resident returns home after weathering harrowing week with family out of state,0,1
7375,the basics of personal branding - five simple questions before you start,1,0
4685,area woman always has something quirky to do,0,1
16442,judge schedules hearing in reopened 'serial' case,1,0
21392,nuns and advocates protest planned pipeline by erecting a chapel in its path,1,0
6750,most americans think donald trump shouldn't have to sell his companies to be president,1,0
13003,new study finds americans are living too long,0,1
18932,"area man has asshole, old navy written all over him",0,1
338,someone made a trump-putin facebook friend anniversary video,1,0
5614,report: 42% of relationships begin with leaning over apartment balcony to see beautiful new neighbor watering zinnias below,0,1
5611,what it really looks like to work out with your dog,1,0
24978,protecting our environment is a matter of life or death,1,0
19619,celebrities mourn george michael after news of his death,1,0
972,lieberman's overlords most displeased,0,1
25098,john kerry attempts to bully codepink into silence,1,0
27087,2 men indicted in bacon vandalism at islamic center,1,0
20972,area father takes one more look at liner notes of daughter's britney spears album,0,1
12326,"trump: 'i know that was pretty bad, but let's just say you're going to want to save your energy'",0,1
22180,cash-strapped oscars to give out emmys,0,1
25367,denis leary drops by comedy club to try out new ford commercial,0,1
9299,smooth operator also forklift operator,0,1
813,new study finds average american stands no chance against what's coming,0,1
20710,boyfriend forced to express secondhand outrage,0,1
24249,"parents sit down with child for 'sex, lies, and videotape' talk",0,1
25808,ted cruz ties 'amnesty' for undocumented immigrants to nuclear weapons in iran,1,0
8093,georgia to provide planned parenthood with free std test kits again,1,0
3621,why were so many beloved christmas songs written by jewish musicians?,1,0
24493,aftershock a real 'fuck you' to earthquake victims,0,1
3520,"senate votes 64-36, not sure on what",0,1
12753,west virginia teachers are making sure their students get fed while they're on strike,1,0
3629,from 13 to 23: a study in artificial maturity,1,0
24658,he's baaaaack!,1,0
1141,congress ties controversial cybersecurity bill to key spending package,1,0
24563,saddam hussein freed on technicality,0,1
8839,8 times the internet tried to explain the world with 'pokemon go',1,0
25551,a wrenching new ferguson documentary asks: how can we start a revolution?,1,0
12649,stephen colbert: trump tweets more to attack kristen stewart than condemn anti-semitism,1,0
21343,"the oldest of the old are actually fine with dying, study finds",1,0
527,chicago's shedd aquarium admits panda exhibit a ghastly mistake,0,1
17952,"international travel: opera, luxurious lodging and great food in venice, italy",1,0
16583,google still a long way from meeting diversity goals,1,0
9399,"florida man killed after standing up for gay friends, witnesses say",1,0
20161,u.s. life expectancy falls as more people die from illnesses,1,0
26115,hug factory,1,0
553,once-homeless hairstylist helps girls in need in the most beautiful way,1,0
18746,new social media start-up aims to be cross between facebook and facebook,0,1
1150,9 brands with sexy spokesmodels over 50,1,0
2978,nate berkus and jeremiah brent are married!,1,0
10398,'f**k muzlim' and 'terroist' spray-painted on muslim man's car,1,0
16516,nation exhibits strange preoccupation with manner in which food is processed,0,1
6314,delusional man somehow thinks he's going to get oscar nomination,0,1
3839,sean spicer announces there only enough time left in career for couple more questions,0,1
14069,teen anxious for cigarette addiction to kick in,0,1
19070,report: you have won!,0,1
23142,report: today the day woman either quits job or goes home and watches 4 hours of netflix,0,1
20049,copy editor's revenge takes form of unhyphenated word,0,1
8887,what warren harding can teach us about sex and foreign influence in american politics,1,0
17046,area man perfectly content with role as another cog in the wheel,0,1
352,is your outdated career map leading you astray?,1,0
16751,painful reminder celebrates fourth birthday,0,1
12518,water pistol fired using sideways gangsta grip,0,1
10198,'the voice' amends rules to allow votes from those who aren't white landowning males,0,1
8462,coworker who just threw fit and stormed out of room looked like total badass,0,1
8514,nick verreos sees a marriage between fashion geeks and computer geeks,1,0
5782,no one in gang has heart to tell police informant his cover's blown,0,1
25334,roommate won't shut up about his best sound mixing oscar,0,1
3128,fool me once,1,0
24327,r.e.m.'s children still hoping parents will get back together,0,1
21239,kim davis supporters: deputy clerks who issued gay marriage licenses should be fired,1,0
21347,israeli forces kill at least 16 palestinian protesters along gaza border: officials,1,0
21402,"catholic child told about doggy heaven, doggy hell",0,1
22882,10 things no one told me before my c-section,1,0
22466,every conceivable nook in car stuffed with trash by second hour of road trip,0,1
3498,"under trump, union election rules could be tilted in employers' favor",1,0
25014,gutters and castles,1,0
22792,new religious freedom bill gives small business owners right to annul any gay marriage,0,1
25580,microsoft and amazon have a plan for driverless cars,1,0
8671,nation braces for 13 more weeks of coworkers talking about their fantasy football teams,0,1
12924,how the world's worst ebola outbreak started from a single child,1,0
16082,autopsy reveals subject was still alive when autopsy began,0,1
9369,"in 'brave new jersey,' tony hale is a doomsday prepper caught in a rom-com",1,0
9185,6 things you need to know about drowsy driving,1,0
20893,"neglect of wife, children results in promotion",0,1
5131,automakers ask nation if it still wants that handle above car windows,0,1
13855,united flight diverted after dog loaded on plane by mistake,1,0
11907,bizarre sci-fi novel posits world where natives inhabited america before europeans,0,1
10845,"for trump, words are stupid things",1,0
24217,angela merkel supports partial burka and niqab ban in germany,1,0
6247,huffpollster: voters remain very negative about donald trump and hillary clinton,1,0
6952,enormous grace slick threatens california coastline,0,1
16855,elizabeth warren: 'donald trump is a loser',1,0
3590,"news roundup for may 31, 2017",1,0
23085,"ex-boyfriend hopes to still be terrible, incompatible friends",0,1
4723,pope loses keys to vatican city,0,1
27834,damon albarn gets carried off stage in denmark after 5-hour set,1,0
11718,perfect girlfriend blames self for everything,0,1
4170,she dreamed of africa -- and then she was sent there,1,0
22316,"scientists: rich people, poor people may have shared common ancestor",0,1
26356,the selfie girls everyone mocked use their fame for good,1,0
7657,high-end persian rugs attend trial in show of support for paul manafort,0,1
2214,lincoln memorial empty after former president's statue furloughed,0,1
1173,5 workplace benefits you wish your company offered,1,0
941,surprise international visit makes for heartwarming first meeting between grandson and grandparents,1,0
6433,tired and poor need not apply: the american dream is not for you,1,0
27443,study: american intestinal bacteria most obese in world,0,1
11256,everyone in sears spanking a child,0,1
670,area bar used to be cool; now lame,0,1
13089,ryan seacrest catches up with 'captain phillips' star maersk alabama on red carpet,0,1
6412,friday talking points -- new speaker's speaking problem,1,0
9408,a love contract to help pets deal with parents' breakup,1,0
11632,mueller ain't going away,1,0
7468,content writer awkwardly shows parents around website where he works,0,1
21002,'the bachelor' season would be way shorter if this sexist pig were the lead,1,0
25838,23-hour suicide watch a failure,0,1
4327,residents say racism accusations don't tell full story of cops who quit after town elected its first black mayor,1,0
16915,police arrest mother of newborn found buried alive,1,0
28195,#trumpacandy took over twitter and it was gloriously sweet,1,0
7085,zuckerberg wishes old people would stop commenting on facebook,0,1
6820,how do you know when a beauty product is 'the one'?,1,0
8083,academy president says it's up to the film studios to encourage diversity in hollywood,1,0
2505,after-work drinks enter third excruciating minute,0,1
21842,new film takes an honest look at life with a transgender parent,1,0
4063,transplanted new yorker disappointed with local bagel scene,0,1
5497,dude with knit hat at party calls beer 'libations',0,1
13552,12 gift ideas for couples who don't take themselves too seriously,1,0
3323,the nfl draft sleepers you can't afford not to know,1,0
2781,mcdonald's fights world hunger with new triple-decker burger,0,1
19671,"despite growing support for marijuana, legalization faces rocky road",1,0
22488,in defense of matt harvey,1,0
18662,jailed for being too poor,1,0
14060,frontier mother just wants one nice family photo that doesn't end in fatality,0,1
20440,ecstasy and despair on this historic day,1,0
14320,"man in kitchen can't remember what he got married, bought house, had 3 kids, and came in here for",0,1
4055,portia munson talks color and empowerment at frieze,1,0
7206,nurses ignore hospital regulations to grant dying man his final wish,1,0
21311,soap star's pattern of forming unhealthy bonds began in preschool,1,0
24724,sniper draws moustache on crosshairs,0,1
7713,an open letter to graduation speakers,1,0
647,hillary clinton vs. herself,1,0
22981,what's left of pamela anderson married again,0,1
18656,hydra decides to see doctor about painful ingrown head,0,1
26475,paramount hoping overseas market will be dumb enough to embrace latest piece of shit,0,1
16024,nation's women fantasize about some future election that isn't absolutely pivotal to their well-being,0,1
2952,john oliver: confronting dustin hoffman on sexual misconduct allegations 'unavoidable',1,0
12054,nba players #prayforpaulgeorge after horrific injury,1,0
8810,what all writers (and human beings) should keep in mind,1,0
6235,retired research chimps are really enjoying their new home,1,0
18638,national security council distracted by whimpering jared kushner pawing at door throughout meeting,0,1
4835,"trump, speaking on russian state-owned network, slams 'dishonest' media",1,0
23606,look who made an appearance at l.a. pride...,1,0
19208,university of tulsa off the hook in sexual assault lawsuit,1,0
19506,s.c. house approves bill to remove confederate flag from statehouse,1,0
17162,"discovering the pink petticoat, tampa's lingerie treasure trove",1,0
27677,a lesson america can teach,1,0
25386,turkish restaurant thrown into complete disarray by entry of single customer,0,1
27773,how to survive the senior year stressfest,1,0
28298,this simple strategy helped maine achieve the nation's highest vaccination rate for toddlers,1,0
15783,the funniest tweets from parents this week,1,0
19231,"10 years after financial crisis, our elites have learned nothing",1,0
22933,larva acting like it knows everything about chewing leaves,0,1
8945,"meet 'teacher,' the futuristic machine that's going to show you how to draw",1,0
1383,teacher who dedicates life to students total fucking bitch,0,1
21884,one of trump's accusers is bringing a train car full of people to the women's march,1,0
16184,"'i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",0,1
22382,ruth bader ginsburg says she never should've waded into colin kaepernick controversy,1,0
14533,"why i didn't run from my rapist, why i couldn't",1,0
9261,larva celebrates ascent to adulthood with bar-moltzvah,0,1
24833,"study finds humans' greatest swing in mood occurs between leaving office for lunch, returning afterwards",0,1
7776,the u.s. is driving less and still building more highways,1,0
14719,one little girl beat the deadliest form of tuberculosis. she is very lucky.,1,0
4627,expert: connecticut schools should have unarmed guards to prevent shootings,1,0
24550,5 mistakes to avoid during your wedding night,1,0
26392,"maine leading the way on government of, for and by the people",1,0
14641,ruth bader ginsburg debating whether to cancel winter vacation climbing k2,0,1
24818,facebook just filled with crazy idiots now,0,1
3162,lena dunham defends 'girls' writer accused of raping 17-year-old,1,0
16785,nation's liberals not sure what to think after hearing special counsel has waterboarded every suspect in trump investigation,0,1
7048,"a 2,000-year-old thanksgiving psalm",1,0
24722,local senior keeps busy with obituary-clipping hobby,0,1
3458,lena dunham's dog quiz is shameful,1,0
28081,u.s. general jealous that syrian army allowed to attack citizens,0,1
21941,why stakes is too high to bother with white tears,1,0
2260,wanda sykes gets right to the point with donald trump diss,1,0
11130,abc cancels acting with the stars,0,1
17053,fingerprints on bathroom stall hopefully just menstrual blood,0,1
28039,"unemployed man vows to wake up early, finish watching movie",0,1
18073,this group is bringing tampons and pads to evacuees in louisiana,1,0
3425,volkswagen's diesel settlement will fund range of clean air efforts,1,0
22023,stealth lobbying campaign blamed elizabeth warren for 'socialist plot' she had nothing to do with,1,0
14814,what it's like to lose a patient to suicide as a mental health professional,1,0
21763,maintaining world class integrity in a nonprofit boardroom: guides for action,1,0
13804,romney privately wondering how in the name of fuck he's going to appeal to asian voters,0,1
1302,large mirror brought out onto oscars stage gets resounding 6-minute standing ovation,0,1
23484,"shooting at copenhagen synagogue leaves 1 dead, 2 officers wounded",1,0
7979,mit researchers discover each other,0,1
10955,north american children begin summer migration to dad's,0,1
27420,listener consumed by spittle on corner of mouth,0,1
18733,"white attacker allegedly tells black man, 'i can kill you and nothing will happen'",1,0
19830,emergency crew rushes to pull child out of football huddle,0,1
14450,the u.s women's gymnastics team turns heads at the vmas,1,0
11490,what the paris attack is really about (hint -- neither free speech nor the varied nature of muslims),1,0
23612,gay olympian finds 'silver lining' in broken thumb: he won't have to shake pence's hand,1,0
15825,nancy pelosi rushes into living room to hear grandson's first talking point,0,1
4671,how the criminal justice system is failing victims of domestic violence,1,0
27592,creative asterisk makes reader unaware of word 'fuck',0,1
25131,jimmy carter to discuss cancer diagnosis on thursday,1,0
11382,queen elizabeth annoyed nude pictures of prince harry don't show anything good,0,1
12857,"'no way to prevent this,' says only nation where this regularly happens",0,1
24486,these posts reveal the terrible double standard of how we handle black death,1,0
12080,onion social ceo responds to company chaos by donating $50 to haiti,0,1
4922,third-grader clearly biting off more than he can chew at elementary school book fair,0,1
5201,woman who hasn't bought anything recently wondering why she suddenly happy,0,1
8074,28 secrets of exceptionally productive people,1,0
21506,newly blond kanye west makes first appearance after hospitalization,1,0
2426,stop judging other moms,1,0
26825,toilet-paper edge given classy appearance with triangular fold,0,1
5083,"donald trump, we need to talk about what a poll is",1,0
8830,university of nevada renames vito corleone school of business following latest accusations against benefactor,0,1
10903,"israel tells african migrants, asylum-seekers to leave or go to jail",1,0
16626,mitt romney jots down ideas for concession speech while obama talks,0,1
26660,"on world food day, take action against hunger",1,0
21827,much-criticized media vows to return to softball tactics,0,1
5723,unconditional love given to 15-year-old who just called mom a bitch in middle of hollister,0,1
8388,trump administration paves way for states to force medicaid recipients to work,1,0
19835,fox news stars at the gop convention really don't want to talk about roger ailes,1,0
27247,fighting gets worse in yemen despite saudi pledge to halt campaign,1,0
6133,"alaska airlines employee calls tomi lahren 'tami,' twitter loves it",1,0
27545,suspected austin bomber dead in confrontation with police,1,0
17847,"live from the toronto film festival: sunday, sept. 7",1,0
4019,trump white house's revolving door of staff changes expected to continue in the new year,1,0
11418,fired lesbian catholic school teacher locked out of archdiocese while trying to deliver petitions,1,0
10941,a second act: interview with author lesley kagen,1,0
16149,ragnar from 'vikings' is going where? creator talks season 3,1,0
7221,crowd of voters cheers patronizing rhetoric,0,1
22924,how to overcome the geographic handicap,1,0
26203,congressman excited to be working on bill with intern he has huge crush on,0,1
8911,deray mckesson breaks down the real meaning of the 'ferguson effect',1,0
2853,florida county asks judge to clarify gay marriage ruling,1,0
23935,"trump promises u.s. will continue to recognize, preserve palestinians' historic refugee camps",0,1
12189,pranksters slip kkk hoods and urine-proof sheets into trump tower's gift shop,1,0
5188,bill maher and sarah silverman are cowardly and silent when it comes to louis c.k.,1,0
26357,report: vulgaria may possess flying-car technology,0,1
7485,how princess diana was honored at the royal wedding,1,0
18858,pizza hut's new pizza lover's pizza topped with smaller pizzas,0,1
22000,ballet hispánico is giving latino artists a voice they deserve,1,0
28233,god pissed after learning cost to replace earth's core,0,1
10606,whatsapp finally adds fully-encrypted video calling service,1,0
8846,"you think these foods are healthy, but they are not",1,0
15503,owls are assholes,0,1
2656,what's the matter with eastern europe? welcome to the birthplace of trumpism,1,0
24152,mom much more insistent about getting grandkids from one child than other,0,1
26219,ostensibly heterosexual man constantly threatening to put objects up coworkers' asses,0,1
