id,text,non-sarcasm,sarcastic
10967,if the culture fits... what zappos and other employers look for in new hires,1,0
2942,shark bites surfer on oahu's north shore,1,0
16261,transmasculine bodies and the media,1,0
21411,here's how to stay on leonardo dicaprio's private island,1,0
22919,trump's top economic adviser says amazon threats are 'not in my lane',1,0
15090,politicians call for schneiderman to resign over physical abuse allegations,1,0
28289,carhartt introduces rugged work thong,0,1
1908,"stormy daniels, james comey arrive at white house for state dinner",0,1
6289,'suicide squad' heads for record-breaking $145 million plus opening weekend,1,0
8546,hotel in a volcano-waterfall is the sweetest digs you'll ever find,1,0
13728,mike pence struggling to reckon with vision of prophet muhammad revealing that vp destined to become next president,0,1
6476,eclipse 2017: how a tiny town braces for blackout,1,0
15103,earth passed over for invasion,0,1
23304,more states lean toward medicaid expansion,1,0
4571,congress establishes bill suggestion hotline,0,1
27153,5 trips every bookworm should take,1,0
24340,baseball hall of fame elected to hall of fame hall of fame,0,1
11720,huffpollster: how many americans support the travel ban? depends on the poll,1,0
18887,iowa supreme court strikes down telemedicine abortion ban,1,0
26414,secretary of interior says knocking down rocky mountains could really open nation up,0,1
24491,ice cream man hopes scott joplin is in hell,0,1
14424,pondering religion's absence as son turns 13,1,0
18851,production of 'iceman cometh' canceled due to entire cast getting called back for axe body spray commercial,0,1
16221,will robotics breed a new generation of super professionals?,1,0
414,trump sits down beside fire with quill and ink for evening writing out tweets,0,1
23734,barbra streisand to take rare public dump,0,1
236,woman in commercial doing yoga to narration of drug's fatal side effects,0,1
17164,"area woman not a morning, afternoon, or night person",0,1
18471,jim carrey's scathing portrait of trump as the joker will give you nightmares,1,0
20883,stabbing at miami's art basel gallery mistaken as performance art,1,0
18805,advice on college application essay writing,1,0
16399,"helping the planet, and your appetite, by dining on invasive species",1,0
14577,the top 10 wedding planning myths,1,0
16798,the stars bundle up in style on our cheap celebrity finds list,1,0
7480,same homeless man always begging for change on united flight,0,1
17793,dance-club bathroom left out of gay couple's meeting story,0,1
9259,declassified documents detail 9/11 commission's inquiry into saudi arabia,1,0
9445,man accused of killing dad for not getting him fast food,1,0
9456,new pre-sauced napkins can be thrown away straight from package,0,1
13440,people are lol-ing over this couple's blunt pregnancy announcement,1,0
12347,"in attempt to jump-start economy, obama declares tuesdays ladies' night",0,1
27794,meet the megadonor behind the lgbtq rights movement,1,0
24495,panicking taylor swift realizes it too late to call off assassination after katy perry makes peace offering,0,1
26232,seaworld unveils new 20 whales stuffed in pool show,0,1
10770,5 million illegal immigrants to realize dreams of having deportation deferred,0,1
2392,report: what's a pretty lady like you doing around an article like this?,0,1
11342,clinton campaign hits trump for seeing brexit as boon to his business,1,0
3925,"techview: linus torvalds, inventor of linux",1,0
22398,south korea on heightened alert as north readies for army celebration,1,0
7898,huffpost hill - have *you* been injured by a federal appellate court ruling?,1,0
10754,area man reduced to this,0,1
3205,new ronco food exposer spoils food overnight,0,1
28583,this dancing traffic light is the grooviest way for pedestrians to stay safe,1,0
1806,businessman takes power bath,0,1
2510,highway sign hacked to show crude message about donald trump,1,0
5147,"dubai unveils plans for marsa al arab, a $1.7 billion island resort",1,0
1068,area man nervously asks girlfriend if she'll settle,0,1
3164,liberals horrified by lack of inexperience among obama appointees,0,1
18761,usps unveils new line of commemorative prince-inspired postal workers,0,1
12966,clarissa from 'clarissa explains it all' is all grown up in new book,1,0
1392,area man coughs to let others know he's in bathroom,0,1
24117,kfc introduces new previously owned 20-piece hot wings,0,1
16873,joan moran: how to give yourself the gift of time,1,0
28375,the one obamacare provision that could blow up a republican repeal,1,0
8356,"ahead of hurricane irma, miami detained homeless people against their will",1,0
2335,5 must-try international takes on macaroni & cheese,1,0
11929,you won't be able to unsee benedict cumberbatch imitating an otter,1,0
11974,ellen recruits hollywood's biggest lgbtq stars to pay tribute to obama,1,0
25194,shrimp boat captain worn out from long day of putting human face on crisis,0,1
24198,new department of interior program to reduce deer population by providing free condoms to fawns,0,1
25004,dad holds best buy salesman's feet to fire with question about hdtv compatibility,0,1
24691,why companies shouldn't hide the financial risks of climate change,1,0
18015,advisors hopeful jeb bush finally has momentum to end campaign,0,1
621,huffpollster: republicans are feeling a lot better about their party post-election,1,0
26463,rest in peace leelah alcorn,1,0
7026,all flights grounded after faa officials suddenly realize that man was not meant to fly,0,1
4315,pope francis on vatican abuse scandal: 'just tell me whose feet to wash',0,1
16519,a guy crashes through a table in snow to celebrate ncaa tournament upset,1,0
20846,bag of potatoes desperately searching for dirt,0,1
7112,the national annoyed after getting stuck performing on nosebleed lollapalooza stage,0,1
8007,subscribing to success,1,0
3169,"prince cremated, private ceremony held with family and friends",1,0
7165,amy schumer says she 'would have loved to come out of' goldie hawn,1,0
22120,will smith says trump may force him to run for president,1,0
26819,confused zoo officials awkwardly celebrate after endangered panda gives birth to healthy northern white rhino,0,1
27477,worse than watergate: trump's constitutional crisis,1,0
17249,why is the naacp in bed with donald sterling?,1,0
2358,texas ebola patient 'fighting for his life',1,0
12793,purina introduces 'own shit' dog food flavor,0,1
22122,two trans women from the bronx open up about their lives and communities,1,0
3325,senators lured back to emergency session by promise of free pizza,0,1
9074,"gaunt, weathered john kerry leads prisoner uprising in siberian labor camp",0,1
6600,anderson cooper begins debate by giving trump opportunity to explain what the fuck is wrong with him,0,1
17288,mitch mcconnell inflates throat pouch in show of dominance over fellow congressional males,0,1
7994,rick perry's mugshot might be a money maker,1,0
17815,the king of credit card fraud,1,0
8690,"just a heads up, your eyelashes are probably crawling with mites",1,0
14007,white house: trump didn't mean wiretapping when he accused obama of wiretapping,1,0
15221,huffpost rise: what you need to know on december 16,1,0
28284,"wow, dad really went from zero to 60 with woodworking this summer",0,1
6503,new grill to revive foreman-ali rivalry,0,1
2101,miss israel's selfie with miss lebanon stirs up controversy,1,0
20159,kris kobach defends using a private email for government business,1,0
17469,report: getting parents off back now accounts for 38% of economic growth,0,1
12463,pond a little too serene,0,1
21154,shameless coworker doing nothing to conceal clearly flaccid penis lying beneath khakis,0,1
19593,an american in paris on broadway,1,0
3303,"7 tips to exchange gifts and save stress, money",1,0
17498,progressive groups want doug jones to throw caution to the wind,1,0
9784,this woman may be the world's proudest grandma,1,0
8894,how robert reich is persuading the country to fight for economic equality,1,0
12259,romney tailors nursing home visit to those who will still be alive on election day,0,1
26081,10 small-space lifesavers,1,0
23321,trump maps out plan for first 100 days of not conceding election,0,1
3491,"ted cruz wants to fight obama over immigration, but he forgot about one thing",1,0
27504,june mademoiselle to feature ten ways to flatten your tummy,0,1
17066,attorney says mississippi cop strangled unarmed black man to death,1,0
20862,recent mlb incidents reveal warped ideas of manhood in sports,1,0
11854,los angeles lakers -- oh how the mighty have fallen,1,0
15076,vagina medicine left out where anyone can see it,0,1
3016,brexit crisis tops off rough stretch in obama's push for legacy,1,0
7350,suppression of the transgender vote,1,0
13448,walgreens to begin keeping most valuable employees behind glass,0,1
12557,democratic scouts head to tampa to get closer look at mitt romney,0,1
10630,are voters pining for a third-party candidate? it's complicated.,1,0
6744,merrick garland tears up during fifth grade commencement address,1,0
20466,terminally ill serpent renounces symbolic ties with evil,0,1
14723,i helped immigrant artists get visas. and the process is a bureaucratic mess.,1,0
11245,area mofo announces plans to chill,0,1
20559,missed call from dad at 9 a.m. strikes terror into area man's heart,0,1
20467,"wells fargo computer glitch accidentally forecloses on all 5,700 branches",0,1
12216,bin laden returns to sea,0,1
1811,scotland's parliament backs new independence referendum,1,0
12671,"alan alda realizes it's less important than what's going on, but wonders if people know he's getting sag life achievement award",0,1
5275,iran arrests fashion models in social media crackdown,1,0
24782,bob corker accuses wolf blitzer of 'having a great time' pressing him about tax bill vote,1,0
11171,why statehouse interns are especially vulnerable to sexual harassment,1,0
2749,new toyota suv holds eight passengers and their suvs,0,1
10510,ted cruz hits the panic button: 'we could lose both houses of congress',1,0
16214,decades of breathing really starting to catch up with chinese man,0,1
23063,i struggled to bond with my second son,1,0
669,greg hardy unapologetically denies domestic abuse allegations,1,0
248,shipwreck survivors forced to endure ride home on disney cruise ship,0,1
23799,bill nye slams cnn for putting climate change skeptic on earth day panel,1,0
3739,local asshole attains world-class status,0,1
482,area dad stares longingly at covered grill in backyard,0,1
541,is early reading a problem?,1,0
7912,surgery required for new sexual position,0,1
17835,uninsured rate down way more in states that embraced obamacare,1,0
6988,this is what it's like to get butt-dialed by lorne michaels,1,0
12190,w. kamau bell chimes in on politics and racism,1,0
13718,report: nation's concept of breakfast rapidly deteriorating,0,1
1289,most long island politician ever attacks opponent for not loving billy joel enough,1,0
12658,wall street executive telling friend how amazing it is to see clinton live,0,1
25240,people on the internet can't stop making fun of tom hiddleston's 'i heart ts' top,1,0
8995,area man gets in one last night of sex before breakup,0,1
20446,poll finds 30% of americans still undecided whether to vote out of fear or spite,0,1
24127,wolf pack fails to raise orphaned infant,0,1
15729,valerie harper: lung cancer deadlier than breast,1,0
13386,we have no idea how many latinos get arrested or imprisoned in the u.s.,1,0
15212,don sterling won't get an naacp award after all,1,0
11677,106 things you can do to bring about the queer revolution,1,0
21330,birthday boy admits accepting gifts,0,1
23720,2014: year in review for the white house initiative on asian americans and pacific islanders,1,0
2305,parents chart child's width on kitchen wall,0,1
3115,pope cleans up dead angel who flew into sistine chapel window,0,1
27789,washington post offers non-subscribers 10 free articles to fact-check per month,0,1
27065,embarrassed whale panicking about huge barnacle outbreak before date,0,1
8927,obese man impaled in wicker-chair disaster,0,1
12345,chinese general slams japan and the u.s. at security meeting,1,0
8032,documentary viewer can't wait to find out which 4 lads from liverpool changed music forever,0,1
317,paramedics didn't realize how hard it would be to cut drunk woman out of elmo costume,0,1
20029,tollbooth attendant wishes just one high-speed chase would crash through entry bar,0,1
15851,nation's wildlife fleeing to canada,0,1
16368,trump's fec pick worries watchdogs,1,0
17323,aclu sounds alarm over trump administration's 'threat' to free speech,1,0
21655,prince george really doesn't want to leave australia,1,0
9642,hot new website 'facebook' is lighting up the charts,1,0
202,marco rubio's struggle to be more than a talking point machine,1,0
20777,"'how do we treat the little people, joan?' i asked. and she said, 'why, we treat them better. we only s--t on people at our level or higher.'",1,0
25474,honda civic refusing to start engine in solidarity with striking uber workers,0,1
4176,the superficiality of online dating apps,1,0
27965,budget-conscious obamas strongly pushing malia toward udc community college,0,1
26719,"report: all the good stuff costs, like, 200 bucks",0,1
28054,amber rose fearful over breast reduction surgery on wednesday,1,0
11708,"sorry gop, mike pence can't save you from donald trump",1,0
6520,minnesota museum to remove gallows exhibit after native american protest,1,0
14970,newspaper front pages usher in uncertainty of new trump era,1,0
17435,what winning really means,1,0
7837,nation to wait for more facts on texas shooting before doing absolutely nothing about it,0,1
6105,self-defense instructor keeps a couple of secrets to himself,0,1
13055,why this video of a boy zipping a jacket is so powerful,1,0
27403,pat toomey doesn't get it,1,0
20030,emotional intelligence needs a moral rudder,1,0
9569,pathetic hands subject to man's every whim,0,1
27786,ferguson decision reaffirms right of police to use deadly force when they feel sufficiently inclined,0,1
10342,facebook friend apparently dead now,0,1
22344,robert durst admits he was high on meth 'the whole time' while filming 'the jinx',1,0
10397,boeing lays off only guy who knows how to keep wings on plane,0,1
25604,the lesson of harvey and irma: an animal's best ally is its community,1,0
22199,it aint over...till it's over!,1,0
10207,robin wright explains why she fought for equal pay for 'house of cards',1,0
8310,area man honored to have name in hat,0,1
8878,10 things to expect when you have cancer,1,0
11984,al-qaeda hires public-relations consultant just to shoot him,0,1
12375,man claims ex cares more about 'nonexistent' singing career than their daughter,1,0
18050,playstation classic to include friend who always whooped your ass to complete retro gaming experience,0,1
25732,"marine determined to win heart, mind of at least one iraqi",0,1
16157,america's best 20 hikes,1,0
21634,"radicals, extremists vie for control of iran",0,1
26068,"these are the home trends you'll see all year, according to pinterest",1,0
6773,two incredible beatboxers make corporate jargon sound way better than your boss does,1,0
8238,$500 stereo installed in $400 car,0,1
4632,"the 2018 winter olympics in pyeongchang, by the numbers",1,0
18841,don't spend a cent on bitcoin until you see john oliver's cryptocurrency warning,1,0
23081,cuba has an ambitious plan to protect its environment from tourists,1,0
1050,twitter goes crazy after ugandan president museveni takes mysterious roadside call,1,0
9200,why dying in america is harder than it has to be,1,0
24396,george kennedy's honor riding on internal breath freshener,0,1
7943,"'the president can suck my big fat dick,' says rex tillerson in veiled attack on trump",0,1
4508,11% of lunch eaten off sweatshirt,0,1
13191,seventh-grade class scrambling to piece together teacher's home life from desktop background before powerpoint opened,0,1
5741,joe biden's decision not to run followed rampant media speculation that he would,1,0
15733,how to make salt-roasted fish with spicy orange salsa,1,0
14748,cash-strapped npr launches 'a couple things considered',0,1
27751,mcmaster can't remember if trump called comey a 'nut job' in meeting with russians,1,0
22705,trucking industry honors methamphetamines,0,1
27139,the one question that captures the bittersweet reality of divorce,1,0
16042,"iron man, black widow, captain america, thor and hawkeye got matching tattoos",1,0
1756,100-year-old makes a dash to break guinness' 100-meter record,1,0
20654,man who enjoys popular rock songs discovers perfect radio station,0,1
170,hero soldier receives presidential thumbs-up award,0,1
25980,young child still developing antibodies to mountain dew,0,1
9035,"hulu's 'the handmaid's tale' adds joseph fiennes, will be b-a-n-a-n-a-s",1,0
11994,hershey's unveils some new chocolate bullshit for you to cram into your fat maw,0,1
15022,"father of war hero near tears as he pleads with paul ryan, mitch mcconnell to 'repudiate' trump",1,0
22669,you can has cheezburger: a guide to potential cheeses and what toppings to pair them with,1,0
21349,'stranger things' season 2 trailer is an eleven out of ten,1,0
23272,how a group of outcast teen boys taught me the value of youth sports,1,0
784,single woman would love to hear them call her lonely now that she has basil plant,0,1
28555,glitter birkenstocks are now a thing you can actually buy,1,0
6465,conservative pundit s.e. cupp hits trump white house right in the balls,1,0
4112,watch: stone brewing evacuates as wildfire approaches,1,0
25363,dhs: individual al-qaeda operative assigned to each american family,0,1
12441,roommate dancing while he thinks no one's watching is amazing,1,0
9793,moron stepfather takes care of child who doesn't have his genetic material,0,1
23864,"redford to re-digitize ordinary people, improve space battle",0,1
2927,it unclear which half of couple settling,0,1
9962,'springsteen on broadway' is the 'rock and roll storybook' dreams are made of,1,0
26075,art-house summer films not to be missed,1,0
21062,kfc paleontologists reconstruct 24-piece party bucket from single chicken leg,0,1
24609,relationship in exciting early stage where every exchange causes unspeakable anxiety,0,1
21171,those we lost in 2011,0,1
13590,this is how you wear shoes with ankle straps,1,0
8183,faa study finds 64% of engine failures caused by henchman being kicked into turbine,0,1
21047,these carts are letting kids with disabilities roll down the aisle in style,1,0
14221,ferguson crisis is symptomatic of many other injustices,1,0
2684,"man solemnly realizes there always going to be other apartment hunters out there smarter, faster, more cunning",0,1
6884,man who enjoys thing informed he is wrong,0,1
17907,white house official gives lip service to puerto rican debt relief but offers no new deal,1,0
8482,9 lovely thoughts that will brighten your day,1,0
11133,two-thirds of high- school marching band just pretending to play,0,1
26812,study: 90% of americans strongly opposed to each other,0,1
26535,report: there just something dark and intriguing about man with serious personality disorder,0,1
18330,the american public finally heard the women larry nassar abused,1,0
11702,michelle obama not so keen on president's new bangs,0,1
27274,10 places you wouldn't have gone 10 years ago,1,0
5601,three of man's closest relationships with brands,0,1
8134,study: more children growing up in single-parrot households,0,1
15965,an apology expert analyzes the explanation for melania trump's plagiarism,1,0
15213,evidence linking alleged florida shooter to white supremacist group is really thin,1,0
6008,congress might actually pass a permanent 9/11 bill,1,0
23601,closing of state aviary facilities puts hundreds of mentally ill birds on the streets,0,1
11107,why change sucks even when you're middle age,1,0
22083,man reserving judgment on best actress nominees until looking at all 5 pictures,0,1
5298,report: 65% of all wildlife now used as homosexual subculture signifier,0,1
24423,cop takes cinnamon bun into own hands,0,1
6928,obama adviser john podesta's biggest regret is not getting ufo files released,1,0
7543,big mac creator jim delligatti dies at 98,1,0
9802,cash-strapped oklahoma to conduct executions by hammering squad,0,1
249,rupert murdoch bashes as 'nonsense' concerns about sexual harassment at fox,1,0
17953,knobby-faced beast may be earliest known to stand tall on all fours,1,0
8609,guerrilla stunt jumper's pool plummet will make your jaw drop,1,0
20074,was ryan gosling first choice for people's sexiest man alive?!,1,0
19778,how marvel beat dc at the movies,1,0
3012,"six dead, 10 hurt in baltimore commuter, school bus crash",1,0
5064,good charlotte recording 10 new songs to be played at low volume in p.f. chang's,0,1
11457,is the gates foundation investing in the abuse of palestinian prisoners?,1,0
25963,stephen colbert reveals the back-up slogans for donald trump's 2020 campaign,1,0
15313,how to eat healthy while traveling,1,0
2322,google grants $1 million to non-profit to bring more black boys to tech,1,0
21864,innovative bottom-up solutions to tackle urban poverty,1,0
25298,wounded marine: friendly-fire bullets hurt that much more,0,1
28550,ceo has big ideas to grow company's problems,0,1
19364,new harry potter film turns children on to magic of not reading,0,1
3860,let the past be your teacher,1,0
11354,"general mills releases tiny toast, its first new cereal in 15 years",1,0
27514,'daily show' eviscerates trump's black and white view of law and order,1,0
20750,nba players to start paying for retired players' health insurance,1,0
21460,"boy scout officials: 'we believe all children, regardless of gender, deserve the opportunity to one day die alone in the woods'",0,1
28496,report: more children being raised with religion of pushier parent,0,1
495,fifth baby barely showered,0,1
13387,local grandmother beginning to realize family never even looked for better nursing home,0,1
13703,5 things teens want to tell you,1,0
27897,neighbors come together to watch bmw owner struggle in snow,0,1
24928,hillary clinton is not telling the truth about wall street,1,0
11906,"drug-resistant bacteria often lurk in children's, dogs' sandboxes",1,0
10064,finding the right college is hard. this new database helps students choose wisely.,1,0
19581,camp counselor assigning kids to horses like wise town matchmaker presiding over marriage,0,1
28043,fda declares munchos to be good source of disodium guanylate,0,1
15329,trump dished out fake news awards. twitter dished them right back at him.,1,0
15576,god refuses to grant any more transcendent near-death experiences to people who crash snowmobiles,0,1
107,how states can help 5 million kids with a parent behind bars,1,0
3846,bullying prevention: the power of empathy,1,0
7998,kris kobach posted partial social security numbers of thousands of kansas officials online,1,0
26091,dale earnhardt jr. is a pro at giving breakup advice too,1,0
5133,the simple trick that'll make your old sweaters look new again,1,0
27140,greece rescues hundreds of migrants from sinking ship off crete,1,0
8700,49-year-old nearly back to pre-middle-school confidence levels,0,1
4768,trump admits he assumed roger stone was already in prison,0,1
19451,when one of the world's most 'insider' galleries hosts an 'outsider' art show (nsfw),1,0
5983,"mohawked, aviator-wearing robert de niro idles cab outside suspected bomb-maker's home",0,1
16218,wedding strains relationship to breaking point,0,1
877,"report: buddy dysmorphia sufferers experience skewed, negative perception of shape of friends",0,1
12356,water pistol fired using sideways gangsta grip,0,1
18874,historical archives: to be sold - rather large buttons,0,1
18666,rapidly swelling man may contain traces of peanuts,0,1
24287,i survived hurricane maria thanks only to the kindness of strangers,1,0
4798,the best way to leave 'the bachelor' is by dumping him,1,0
21396,slightest amount of physical contact apologized for,0,1
22294,there were some things to cheer in donald trump's wild press conference,1,0
14540,state's abortion waiting period allows women to explore alternatives to making their own decisions,0,1
27654,man wishes there wasn't so much blank room on anniversary card,0,1
3361,ape footage causes brief three-and-a-half-minute interruption in channel-surfing,0,1
24302,14-year anniversary of 'crash bandicoot' passes by largely unnoticed,0,1
18636,'a quiet place' reclaims top spot at the box office,1,0
17042,horse dies in freak highway accident,1,0
17133,donald trump has already cemented his pathetic legacy,1,0
10409,kirsten dunst opens up about the life of a child star,1,0
4750,an introvert's guide to throwing a solid holiday party,1,0
7030,house of blues actually house of whites,0,1
28604,area eyesore also a data technician,0,1
7426,chuck todd's warning to gop,1,0
5337,doctor quickly scribbles prescription that will lead to 30-year battle with painkiller addiction,0,1
13585,5-year-old with cancer becomes 'belle of the ball' at magical birthday,1,0
11023,new debate rules allow for one 15-second strangulation,0,1
14552,5 of the best wurst on planet barbecue,1,0
2083,start the year with a social detox,1,0
25751,styrofoam clamshell hiding exquisite pearl of pulled pork sandwich,0,1
9848,"wacky morning zoo crew dj threatened by younger, wackier morning zoo crew dj",0,1
4657,ann coulter says 'every woman who has ever been employed by fox' has stories about roger ailes,1,0
16491,febreze releases new air horn for covering up unpleasant bathroom sounds,0,1
8378,5 ways to make your words more powerful,1,0
18268,"new product can do all that, more",0,1
8348,mother only wants one bite,0,1
8458,"breaking: situation worsens in venezuela, bolivia, u.s., japan, mexico, iraq, spain",0,1
3120,david letterman would like to depose donald trump and 'put him in a home',1,0
20306,monster at end of book claims life of tv's grover,0,1
13063,how climate change is fueling violence against women,1,0
5691,the right to know reader: our current laws do not protect you from toxic chemicals,1,0
15379,see families reunite after donald trump's travel ban was lifted -- and try not to cry,1,0
15826,$9 billion is a lot of money: how much could you buy with illinois' budget deficit?,1,0
16248,scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water,0,1
12832,donald trump made the nicest ad for new travel ban in 'conan' spoof,1,0
3921,"'i want to be with someone else,' says woman who must think 3-time hyundai sales leaders grow on trees",0,1
2893,how big corporations buy access to the supreme court,1,0
26622,david bernhardt denies business interests influenced yellowstone's name change to frito lay presents doritos flamin' hot nacho national park,0,1
7090,trump attacks 'groveling' author of study showing no voter fraud,1,0
15407,clinton and sanders face off in wyoming as race heats up,1,0
6079,sitcom on pbs assumed to be intellectual,0,1
8778,bill clinton says 'we are all mixed-race',1,0
24967,buddhist monks buy lobsters destined for the dinner table and set them free,1,0
10471,pabst drinker celebrates pabst purchase with pabst,0,1
22118,"pantsuit nation is becoming a book, and not everyone is pleased",1,0
14413,why 'death to america' isn't going to disappear overnight (but in the short term it doesn't matter),1,0
13547,"'arby's has been putting more onion bits on their buns,' reports man sinking into heavy depression",0,1
12872,what love is not: 11 truths i want my sons to know on valentine's day,1,0
20157,'game of thrones' fans shocked after some little goblin or something killed off in last night's episode,0,1
3027,screwball jim nabors goofs up again by marrying man,0,1
25040,drought-ravaged nyc institutes alternate-side-of-street firefighting,0,1
10031,dad tests limits of cheesecake factory vibrating pager,0,1
18652,dozens dead after suicide bomber blows himself up near kabul shrine,1,0
15782,22 terrifying and magical capabilities someone has when you fall for them,1,0
10393,bashar al-assad introduces syrian bike-sharing program,0,1
21332,first draft of paper inadvertently becomes final draft,0,1
20687,8 stats that prove social anxiety needs to be taken seriously,1,0
24856,"ailing castro begins 750,000 last words",0,1
7958,7 things every homeowner should do before going on vacation,1,0
24932,chuck schumer honestly pretty amazed he hasn't caved yet,0,1
11753,oregon gov. kate brown announces reelection bid,1,0
24498,cancerous tumor befriends small boy,0,1
6122,this 'brilliant' new technology could spell the demise of the flu shot,1,0
21086,area man to attend grad school to find a girlfriend,0,1
6609,job placement service helps students who fail out of dad's alma mater find work at dad's company,0,1
1890,new study reveals majority of americans want,0,1
14852,"dear non-parents, please stop giving parenting advice",1,0
19733,swedish prosecutors drop julian assange rape investigation,1,0
24459,quick scan of room confirms area man once again sweatiest person present,0,1
5699,entirety of beat poetry audience just faking knowing what's happening,0,1
257,the one thing you need for positive change,1,0
11176,kendrick lamar becomes first rapper to win pulitzer prize for editorial cartooning,0,1
1805,trump says he's expanded his proposed muslim ban,1,0
28471,study finds older dads may have 'geekier' sons,1,0
19938,photographer diego saldiva lived a nightmare every parent fears,1,0
13040,11 free gifts every entrepreneur seeking success and balance should give themselves,1,0
8373,10 steps to fixing a credit report error,1,0
24643,dick clark still sitting there,0,1
21071,grandparents' super sweet birthday serenade will make you tear up,1,0
4873,scarf tragically lost in 15-coat pile-up,0,1
23181,meet baton rouge's hip-hop catholic priest,1,0
28549,moral compass lost in woods,0,1
6399,parents debate: should you send your kids to camp?,1,0
4604,senior-center residents debate new anchorwoman's ethnicity for fifth straight evening,0,1
14014,pacific ocean quarantined after contact with carnival cruise ship,0,1
12921,arthamptons lifetime achievement award: ruth appelhof at the maidstone,1,0
18132,adele sends her love to brussels with touching tribute,1,0
28097,area man doesn't look jewish,0,1
15020,historians uncover evidence stonehenge once prominent druid make-out spot,0,1
2619,barista gets sick little thrill telling coffee shop customers there no restroom,0,1
9544,palm tree in hurricane irma's path ready to bend real good for cameras,0,1
24574,george zimmerman wins florida state lottery,0,1
3400,donald trump continues to favor fox news over all other networks,1,0
24835,hair salon acquires rare nagel print,0,1
4073,lemur fantasizes about ripping face off next dumbshit who calls it a monkey,0,1
10507,man accused of molesting 5 kids,1,0
12025,report: most americans now getting their news while peeking out between fingers,0,1
8552,mexico mayor killed less than a day after taking office,1,0
16683,addition of ketchup factored into calculation of french fry's final temperature,0,1
16889,third-party candidate forms exploratory committee to see who can cover shifts for him in coming months,0,1
5850,"boy, dolphin no longer on speaking terms",0,1
16712,devastating floods leave 23 dead in west virginia,1,0
26740,why the bachelor is scarily similar to the hunger games,1,0
7876,"students punished for sexual assault should have transcripts marked, title ix group says",1,0
3081,nation's nutritionists confirm mini versions of food nummier,0,1
25496,"musicals (yes, musicals) are about to shake up podcasting",1,0
20876,fugoo speaker review,1,0
22366,daily meditation: by the riverside,1,0
8929,louisa meets bear by lisa gornick,1,0
19793,economists recommend setting aside part of every paycheck in case of dire straits reunion tour,0,1
24907,apple may have poached electric motorcycle company to death,1,0
18563,"as ed gillespie's campaign goes, so goes the memory of the civil war",1,0
19155,"julianne moore on 'freeheld,' marriage equality and ellen page's 'extraordinary' coming out",1,0
19858,how a mom's behavior might be alienating her teen daughter,1,0
6462,poll worker injured by trump sign booby-trapped with razor blades,1,0
23829,10 reasons you should never step foot in a shopping mall,1,0
2180,wary michael jackson hologram just trying to keep low profile,0,1
5117,semester at sea students steal anchor for dorm room,0,1
7038,webmd doesn't know how to tell you this,0,1
15043,man in political argument clearly just regurgitating monologue from 'henry v',0,1
17539,prince harry engaged to woman who will never love him the way 29-year-old idahoan graphic designer jennie hoffman does,0,1
11413,trump administration increasingly at odds with u.s. intelligence community,1,0
11667,man confused by compliment from person whose career he can't help,0,1
16582,"sure, area man can watch your cat while his life is falling apart",0,1
8291,kittens recovering after photographer rescued them from brush fire,1,0
19351,hot rock-and-roll chick totally married,0,1
8669,paul ryan says he doesn't want to work with democrats on health care,1,0
20524,drunken man careens wildly across internet,0,1
18559,adorable puppy nets owner handjob,0,1
8137,"lawrence taylor's wife, lynette taylor, arrested for alleged attack on the nfl legend",1,0
20284,actor nils hognestad performs in front of a live audience on some assembly required,1,0
13764,has lgbtq pride lost its way?,1,0
1250,elon musk embarrassed after realizing he proposing idea for thing that already exists,0,1
17993,you must know yourself before you can truly address your problems,1,0
7719,cristiano ronaldo reportedly scores another baby-on-the-way after twins' birth,1,0
14843,egypt sets date for parliamentary elections,1,0
10762,ultra-snuggly 'big hero 6' pillow hugs you right to sleep,1,0
1231,tick happy where he is,0,1
8210,afghan warlord not sure which side he feels like helping today,0,1
5381,new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits,0,1
356,signs make upcoming section of road sound pretty badass,0,1
7597,there's going to be a 'law & order' reality show where you decide the verdict,1,0
20928,nra praised for decreasing stigma of mentally ill acquiring firearms,0,1
18807,baby found on doorstep moved to neighbor's doorstep,0,1
25573,chrissy teigen already gave out the cutest award of oscar night,1,0
11790,"malcolm-jamal warner likens cosby scandal to woody allen, roman polanski controversies",1,0
14936,scott walker changes locks on wisconsin governor's office,0,1
1733,suicide note surprisingly upbeat,0,1
17547,secretary of state fired after inappropriately weighing in on international politics,0,1
10617,j. k. rowling mocks donald trump with magical 'harry potter' taunt,1,0
5203,thom yorke admits vast majority of musical output fueled by constant fear of being one-upped by coldplay,0,1
11701,'anthem' developers assure players whiteboard with words 'jetpack+guns?' will be playable game by friday,0,1
9821,investigation exposes ebay user for selling fake pulitzer medals,0,1
8859,obama administration accused of violating constitutional rights of immigrant detainees,1,0
10592,james gunn debunks 'guardians of the galaxy' paternity rumors,1,0
12770,"why human rights matter: u.s. should promote, not impose, liberty",1,0
1099,"romney, rubio and many others have called trump a 'con man,' but millions of voters are nonetheless lining up behind trump",1,0
3326,slovakia's prime minister fico quits amid crisis over murdered journalist,1,0
22830,historical archives: sing ho! for the king of broil'd meats,0,1
9435,anthropologists discover ancient greek super pac that helped shape first democracy,0,1
16342,kendrick lamar deletes 'rhymezone.com' from internet history,0,1
