id,text,mainstream,left,right
1354,"Donald Trump's campaign said Tuesday that his campaign has pulled in $18 million in online donations in the 24 hours after Monday night's debate with Hillary Clinton. ““As a result of Donald Trump’s huge debate win last night, we had a massive fundraising day bringing in more than $18 million.” the Republican presidential nominee's campaign announced. Story Continued Below The Trump campaign raised $70 million in the month of August. This figure trailed Clinton’s fundraising figures by $42 million. Trump's touting of fundraising marks a shift from Trump's primary strategy, where he touted himself as a candidate who, unlike his rivals, would not be beholden to donors. In the general election, however, Trump has shattered Republican records for fundraising from small donors.",1,0,0
842,"As if Donald Trump’s plan to ban Muslim immigration didn’t infuriate liberals enough, his plan to stop the Islamization of America has another component. Trump also expressed interest in deporting any Muslims who express support for Sharia law. In a bad turn of events for liberals, some actually attempted to hilariously defend Sharia in response to the latter. CNN commenter Sally Kohn took to Twitter, writing “Hey Donald Trump, many progressive Muslims — the ones we should support in ideaological fight against extremism — believe in Sharia!!” By the way, Kohn is a lesbian, and would be put to death under Sharia law. There’s no disagreement among scholars of Islamic law that death is the punishment for homosexuality – the debate is over how they should be killed. If that’s “progressive,” we have even more reasons to despite progressivism. I’m also sure most people aren’t on board with beheadings for apostasy, and cutting off the limbs of thieves. Now, as Dennis Michael Lynch reports, it’s clear what type of law (Sharia vs. American Law) many Muslims in America actually prefer. Fox News went to interview the Somalian Muslims on the streets of Cedar Riverside to learn the truth about how they really feel about living in America and American law. Every single one of them interviewed in the following video said they prefer Sharia law over American law.   “If you’re a Muslim, of course you want Sharia law,” they say. They believe it’s ok to kill someone if they insult Mohammad. They believe it’s perfectly normal to force their daughter to marry someone when she reaches the age of 15. When asked if they would prefer to live in America or Somalia, they say they would prefer Somalia. And the most stunning revelation of all is a young man at the end of the interview who admits, “I’m not Americanized, I just speak fluent and I an articulate what I’m trying to say, but as far as my culture and my preferences, I’m still Somalian.” Watch the latest video at video.foxnews.com Fox News also featured another interview on the Cedar Riverside streets in May, where it was stated that they have at least two Islamic schools that teach Sharia law: Scary. These results are consistent with a poll of American Muslims conducted by the Center for Security Policy last year. It found that More than half (51%) of U.S. Muslims polled also believe either that they should have the choice of American or shariah courts, or that they should have their own tribunals to apply shariah. Only 39% of those polled said that Muslims in the U.S. should be subject to American courts. America is a tolerant nation – but that doesn’t mean we should tolerate the intolerance of Sharia. ",0,0,1
421,"New York (CNN)US Secretary of State John Kerry met once again with Russian counterpart Sergei Lavrov on Friday, as the two countries face a potential turning point in their engagement in Syria. ""We exchanged some ideas and we had a little bit of progress,"" Kerry said of the meeting. ""We're evaluating some mutual ideas in a constructive way."" A senior State Department official characterized the conversation, which took place on the sidelines of a meeting of the Middle East Quartet, as brief and informal, but added that it was a ""constructive discussion."" ""We have no proposals to read out,"" the official said. A frustrated Kerry called on Thursday for ""immediate"" and ""significant"" action from Russia and Syria to prove their commitment to a ceasefire agreement reached this month. ""We can't be the only ones trying to hold this door open,"" the US secretary of state said. ""Russia and the (Bashar al-Assad) regime must do their part."" Otherwise, Kerry said, there's ""no chance"" for the process to continue. Addressing the media from a podium at the Palace hotel in New York, where he is attending the United Nations General Assembly, Kerry opened by noting reports of a regime offensive in Aleppo, which he said is ""exactly the kind of regime action that has done so much damage to this process and to the credibility of the concept of restraint or cease fire."" ""Obviously no one can possibly be satisfied with the events that have unfolded in the last few days,"" Kerry said. ""Far, far from it."" ""Absent a major gesture, we don't believe there is a point in making more promises,"" he insisted, suggesting the US was on the verge of scrapping the agreement if it didn't see a cessation of air activities by the Russian and Syrian militaries, or similarly concrete action. But Kerry insisted the US is committed to seeking a resumption of the ceasefire and would be meeting with Lavrov and member nations of the International Syria Support Group in the coming days. ""We remain absolutely convinced there is no such thing as a military solution,"" Kerry said. A senior administration official told reporters in a conference call that Russia would need to take ""extraordinary steps"" to get the process back on track. ""We are not sure at this point whether they are ready and willing to take those kinds of steps."" After the meeting with Kerry on Friday, Lavrov addressed the United Nations General Assembly, saying diplomatic discussions on Syria must be restarted ""without any preconditions."" But Lavrov blamed the disruption of the agreement on ""sabotage"" by ""specific people from abroad with their mentors and supporters,"" seemingly a rebuke of the United States and its coalition partners. Russia believes ""the reason lies in an attempt to try to change the regime,"" Lavrov added. CNN's Ryan Browne contributed to this report.",1,0,0
787,"I don’t recall in any Presidential election where the candidates health was headline news almost every day. Not only is Hillary Clinton’s health constantly making headline, but it’s also commonly a part of Presidential polls. The polls continue to show a Hillary decline as Hillary continues to show a health decline.  Here are the top takeaways from the poll: •More than 40% of registered voters now believe that Clinton is in either “below average” or “very poor” health, according to the survey of 1,501 people taken between September 12 and 13. That’s a sharp departure from another Morning Consult poll taken just at the end of August, when only 26% of respondents thought her health was subpar. •The share of voters who think Clinton’s health is “average” remained relatively flat at 28% in the new survey. By contrast, the percentage of the electorate who think Trump is in either “above average” or “excellent” health actually ticked upwards from late August, from 33% to 36% (just 22% believe the same of Clinton). •Voters are also keenly aware of the story, with just under 8 in 10 respondents saying they had heard either a lot or some about Clinton’s potential medical issues. While Hillary Clinton is only 68 years-old, she’s one of those people you look at and guess their age wrong by a decade. My mom is in her 60’s too but looks 20 years younger than Hillary, at least. Usually ‘looking old’ or looking older than your age is a result of a hard life of drug use or serious medical problems. I can’t see Hillary as a hard drug user but lately I have grown suspicious of Hillary’s health. The suspicion isn’t from one particular thing, it’s from a long list of strange behaviors that have created concern with the press. At one point it was reported that Hillary was taking Coumadin which led to speculation of a stroke and other malady’s. It was discovered that she had her executive staff conduct a research of Provigil, which is a controlled drug often prescribed for patients suffering from Parkinson’s, Alzheimer’s, and Multiple Sclerosis. Even her assistant Huma Abedin was caught talking about Hillary getting ‘confused and needing naps’, of which she was probably severely punished. And then there are the videos and pictures of her looking like she passed out, looking like she stumbled, the coughing fits. Recently, another damning picture came out with Hillary unable to get up stairs alone. While this picture alone wouldn’t mean anything, there are a plethora of pictures with people holding her up in some way. Another of the many pictures where she is physically being helped up the stairs. Then there are pictures like this where Hillary is literally being held up while talking. It would be more rare to find a picture of Hillary not holding onto someone’s arm. Here’s an interesting video on how the video of Hillary Passing out at the 9/11 Memorial is being taken down from the internet, page after page. It is obvious that Hillary is hiding something and her people are doing everything they can to not let the truth get out. If you see the pictures of her rallies, there are not many people. I believe that the events are purposely NOT being promoted so that her voter don’t see her in person because she looks awful. And of course the coughing pictures, America has never been so obsessed with someone coughing. She might be the coughingest candidate to run for any office in the US, ever. Not one pic or video of her coughing but nearly every speech she gives she’s gasping for air. It’s incredibly alarming to have such a sickly candidate because she could be the next *Cough Cough HmHmm Uck Khoff Khak Khak Gack — *GASP excuse me, President of the United States.  ",0,0,1
1208,"Catherine Cortez Masto would be the first Latina senator if she wins the race to replace Harry Reid in Nevada. But some Republicans are nonetheless accusing her this week of “hispandering” to voters. On Thursday, two former political aides to Rep. Joe Heck (R-Nev.) questioned Cortez Masto’s emphasis on her ethnicity, responding to a Washington Post story highlighting the former attorney general as one of the prominent Hispanic candidates running for federal office this fall. Story Continued Below Thomas McAllister, a former political director to Heck who is Hispanic, called her appeals to be elected as the first Latina in the Senate “BS,” deeming her “as Mexican as I am” on social media, then questioning why she doesn’t speak Spanish fluently. Mark Ciavola, who managed Heck’s previous runs for Congress, called her campaign “hispandering at its finest.” In a phone interview on Friday, Cortez Masto called the comments “an attack on Mexican-Americans.” “It's a criticism for me and other Mexican-Americans. It is an attack on all of us who come here and have worked hard in Nevada to make it home,” she said after holding a press conference in Nevada to decry the remarks by Heck’s former political aides. “It’s an indication of their theme, which is to attack me personally.” Cortez Masto’s grandfather immigrated to the United States from Chihuahua, Mexico. Cortez Masto's Senate race is one of the most closely watched in the nation. One other Latina Senate candidate, Rep. Loretta Sanchez (D-Calif.), is on the ballot this fall, but she's a heavy underdog. McAllister and Ciavola had been working on Heck’s campaign until this spring. Heck’s campaign said they do not speak for the candidate and moved to distance the congressman from their comments. “We have many questions for [Catherine Cortez Masto], but none of them relate to her heritage. No one affiliated with this campaign has questioned that,” said a spokesman for Heck, later adding: “Her attempt to link us to someone unaffiliated with this campaign is ridiculous given her silence on her chief surrogate and fundraiser Harry Reid’s many offensive comments, such as calling Iraq veteran Joe Heck a ‘detriment to our country.’” But Cortez Masto said that’s not enough for her and she’s “going to keep talking about” her heritage and those questioning it as part of her efforts to succeed Reid. “That's the first I’m hearing of it. And quite frankly he should be very vocal in denouncing it. And that's the problem: He hasn't denounced anything,” she said. On Thursday evening Buzzfeed reported that Heck’s son, Joey, had posted a string of offensive messages on social media. He and Heck later apologized for the second such outburst in four years. Cortez Masto called Joey’s remarks “horrific” in the interview. Cortez Masto has consistently trailed Heck in recent polls and the Republican has been credited for running a strong campaign in a difficult year overall for the GOP. Democrats believe that surveys have under-represented Latino support for Cortez Masto. Democrats have been frustrated by Heck and conservative groups’ relentless attacks on Cortez Masto's record as attorney general recent Republican ads blame her for an increase in crime and going easy on drunk drivers. Heck has set up a website calling her “corrupt.” The race is one of a handful central to Democrats' hopes of winning control of the Senate.",1,0,0
916,"In case you thought today couldn’t get any more weirder, a Trump supporter was busted for selling Nazi and Confederate flags at the 161st Bloomsburg Fair in Pennsylvania. Visitor Chloe Winters was enjoying the fair when she encountered a white-haired old man selling the flags of fascism and slavery – along with the inevitable “Hillary For Prison” signs, and she was absolutely appalled. “I was absolutely shocked and appalled when I saw this Nazi flag hanging at the Bloomsburg Fair yesterday. This flag represents the brutal and horrific genocide of innocent people. It stands for the hatred and destruction of a religion I feel blessed to be a part of. It’s 2016 and the world is still full of SO MUCH hate. When is it going to end? I’m sad to say that I’ll never go to the Bloomsburg Fair again, but it looks like I’m not wanted there anyway” she wrote on Facebook. As if the man wasn’t deplorable enough already, it turns out that flag-vendor Lawrence Betsinger is also a registered sex-offender for his conviction of more than 20 counts of possessing child pornography, which he doesn’t seem to believe is a big deal. ““I didn’t do anything wrong. I downloaded some shit on the Internet” he told PhillyMag.com. Betsinger doesn’t seem to understand what the fuss over the flags are, either. “If you don’t want it, don’t look at it. I’m not making anybody buy it. I guess there’s no First Amendment at the Bloomsburg Fair. I can’t see where it would be some tragic thing just because somebody bitched and moaned about it.” Deplorable indeed.",0,1,0
475,"(CNN)Name-calling has been the norm this political season, but it's unclear what salutations Hillary Clinton and Donald will use when they meet face-to-face Monday night. Past debates have usually featured a degree of formality and respect above harsh campaign trail rhetoric. Will that hold in 2016? There's at least some reason to think GOP nominee Trump and Democratic rival Clinton will tone it down Monday, based on some of the nicer ways they've addressed each other. Clinton, Trump poised for historic debate battle Yes, Clinton frequently uses Trump's last name derisively, as ""Trump."" But she's just as likely to refer to him to ""Donald Trump"" and sometimes even ""Mr. Trump."" He's famously tagged former Secretary of State Clinton ""crooked Hillary."" But he also regularly refers to her ""Hillary,"" ""Hillary Clinton"" and from to time ""Secretary Clinton."" Will one or both reference a past role of their opponent? Say a back-handed compliment from Clinton about a ""reality TV star""? Or will they exude a degree of familiarity by using first names only, with ""Hillary"" or ""Donald""? How to address debate opponents has been a stumbling block before for national candidates. In 2008 Sarah Palin, the GOP vice presidential nominee, referred to her Democratic rival, then-Sen. Joe Biden of Delaware, as ""Senator O'Biden."" Though she had begun the debate asking if she could refer to him as ""Joe."" Her mistake about his last name proved a fleeting issue. 5 things to watch at Monday night's Clinton-Trump debate With the power to set a tone, distract from message and help create a memorable sound bite, there could be a lot in a name come Monday evening. Watch the video above for a sampling of how 2016 candidates have referred to their opponents over the past year. ",1,0,0
90,"During a campaign stop in Philadelphia, Vice President Joe Biden slammed Donald Trump’s debate performance Monday night –- specifically taking umbrage with the GOP nominee's comments on the housing crisis. ""This is a guy who said -- and wants to be president -- that it was good business for him to see the housing market fail. What in the hell is he talking about?"" Biden said during a rally at Drexel University. ""Every president I have served with, including Republicans, has had a moral center about what it was to be an American, about what we’re supposed to do, about what basic fundamental rights are."" Biden asked the crowd if they could imagine Ronald Reagan, ""saying it's good business to take advantage of people’s misery, rooting for that misery?"" ""He does not have the basic fundamental sensibilities and values that almost every American politician left, right and center I know have,"" Biden said. ""They disagree on how to make things better for you, but they don’t take pleasure from 'You’re fired.' They don’t take pleasure knowing that they will benefit."" During the first presidential debate, Hillary Clinton said Trump was rooting for a collapse in the housing market, to which the real-estate mogul responded, ""That's called business, by the way."" ""When you’re sitting atop Trump Tower, in a semi-golden palace, not a joke, what do you care about the people that I grew up with?"" Biden said of Trump. The vice president also criticized Trump's suggestion that not paying taxes ""makes me smart."" ""He acknowledged that he didn’t pay taxes because, he said, he’s smart. Makes him smart,"" Biden said. ""Tell that to the janitor in here who’s paying taxes. Tell that to your mothers and fathers who are breaking their neck to send you here who are paying their taxes. No I really mean it. It angers me.” He added that the views Trump expressed in the debate demonstrate his outlook on the country. ""If this choice isn’t clear, I don’t know –- my lord,"" Biden said about the debate. ""What bothers me about this race is how palpable his cynicism is about the American people.""",1,0,0
608,"From the Daily Caller News Foundation: Former President Bill Clinton and his Clinton Health Access Initiative (CHAI) distributed “watered-down” HIV/AIDs drugs to patients in sub-Saharan Africa, and “likely increased” the risks of morbidity and mortality, according to a draft congressional report obtained by The Daily Caller News Foundation. The congressional report, titled,“The Clinton Foundation and The India Success Story,” was initiated by Rep. Marsha Blackburn, a Tennessee Republican and vice-chair of the House Energy and Commerce Committee. The CHAI program to help AIDS victims is considered one of the Clinton Foundation’s most important contributions and is probably its best known initiative. The congressional report focused on Clinton’s decade-long relationship with a controversial Indian drug manufacturer called Ranbaxy, which CHAI used as one of its main distributors of HIV/AIDS drugs to Third World countries. It also highlighted the work of Dinesh Thakur, a former Ranbaxy employee who became a star whistleblower and permitted the U.S. government to launch a landmark lawsuit against the Indian firm. The company was vulnerable to U.S. prosecution because it also sold its generic drugs on the U.S. market. Ranbaxy ultimately pleaded guilty in 2013 to seven criminal counts with intent to defraud and the introduction of adulterated drugs into interstate commerce. The Department of Justice further levied a $500 million fine and forfeiture on the company. “This is the largest false claims case ever prosecuted in the District of Maryland, and the nation’s largest financial penalty paid by a generic pharmaceutical company,” said U.S. Attorney for the District of Maryland Rod J. Rosenstein when Ranbaxy pleaded guilty. “When companies sell adulterated drugs, they undermine the integrity of the FDA’s approval process and may cause patients to take drugs that are substandard, ineffective, or unsafe,” said Stuart F. Delery, acting assistant attorney general for the civil division of the Department of Justice, when the government announced its action against the Indian company. The Department of Justice stated in its final settlement, “alleged due to the company’s diluted drugs, it ‘subjected patients to increased risks of morbidity and mortality,’” according to the report. “The question becomes, ‘how many people lost their lives, how many people found it was a false promise,’” asked Blackburn in an interview with TheDCNF. The possibility that CHAI distributed adulterated and diluted AIDS drugs to Third World victims could shake the foundations of the Clinton charity and spark a new round of scrutiny in the final weeks of presidential candidate Hillary Clinton’s campaign. Blackburn said she delivered the report to the inspector generals at the Department of Health and Human Services and to the Department of State, where Hillary served as secretary of state during President Barack Obama’s first term. The congressional study also highlighted the unseemly ties between Bill and two controversial Indian-Americans who have been investigated and sanctioned by the Food and Drug Administration (FDA) and the Securities and Exchange Commission. The most troubling revelations concern the Clinton Foundation’s vigorous promotion of Ranbaxy despite mounting evidence the Indian firm had persistently poor quality control and attempted to cover it up through either faulty or fraudulent reporting to the FDA. It is unclear at this juncture how many AIDS patients received the “watered-down” drugs. ProPublica estimated that in 2007 alone, the U.S. Agency for International Development allocated $9 million to Ranbaxy and delivered “more than $1.8 million packages.” “Substandard HIV medicines cause health problems for patients, perhaps even accelerating death from HIV-related infections,” Roger Bate, an economist at the American Enterprise Institute who researches substandard and counterfeit medicines, told TheDCNF. Thakur told TheDCNF that many of the company’s anti-retroviral drugs were used to stabilize platelet and white blood cell counts in AIDS patients. “These drugs allow it to stabilize and essentially provide immunity to patients. If the content of the medicine is not what is listed on the label, you will not see the platelet levels or the WBC levels stabilize,” he said. Ranbaxy’s first public hint of problems occurred in August 2004, one year after CHAI began working with the firm. The World Health Organization reported irregularities involving three Ranbaxy drugs in South Africa, according to the report. The FDA sent a public “warning letter” to Ranbaxy in 2006 about reported irregularities in the company’s quality control efforts. It concluded that the drugs, which included anti-retroviral HIV/AIDs medications, “show much lower potencies in these batches.” Although Ranbaxy’s generic drugs are now barred from being sold in the U.S., CHAI and the former president continue to praise Ranbaxy and distribute the company’s HIV/AID drugs to patients abroad. Bill heaped praise on Ranbaxy in 2013 during a speech in Mumbai, saying, the drugs saved millions of lives. Neither CHAI nor the Clinton Foundation have announced they severed ties with Ranbaxy. Thakur said he’s now a public health activist who tries to get global health charities to focus on the quality of drugs rather than simply on “access” to patients. The whistleblower tried to meet with CHAI and Clinton Foundation officials, but was only met with silence. “I have tried to reach out to them,” he told TheDCNF. “But I haven’t had a great amount of success with the Clinton Foundation.” CHAI was a part of the Clinton Foundation until 2010, when it spun off into a separate entity. The groups still have some overlapping board members and staff, and they continue to operate in close coordination. Bill Clinton, for example, is deeply involved with both organizations. Charles Ortel, a Wall Street analyst who has been an outspoken critic of the legal missteps by the Clinton Foundation, claims their separation was “deeply suspect.” “In the application, trustees of the new entity, including Bill Clinton, falsely claim the entity is not a successor to previous efforts. This is not true. They purposefully obscure the fact that a similar operation called ‘CHAI’ was by far the largest piece of the original Foundation,” Ortel told TheDCNF. The congressional study suggests Bill may have relaxed quality standards in a 2000 executive order. He signed an executive order that, “relaxed intellectual property policy standards,” promising the U.S. government “would not revoke or revise the intellectual property laws of any ‘Sub-Saharan country’ relating to HIV/AIDS medicines or technologies,” the report states. CHAI announced in October 2003 it was going to distribute generic, low-cost HIV drugs from four foreign drug manufacturers:  Ranbaxy; Cipla of Mumbai, India; Matrix Labs of Hydrabad, India; Aspen Pharmacare of Johannesburg, South Africa. CHAI’s endorsement also allowed Ranbaxy to manufacture HIV drugs that would be bought by the U.S. government under the President’s Emergency Plan for AIDS relief — a $15 billion initiative proposed by former President George W. Bush. The flow of U.S. funds combined with Clinton’s endorsement allowed the four foreign drug manufactures to become “good acquisition targets,” according to the study. Ranbaxy filed 10 abbreviated new drug applications, three of which were approved by the FDA, according to the congressional study. Eventually, the firm would produce 13 generic HIV drugs. The companies enjoyed great financial profits and they “exploded as they partnered with the Foundation for several years,” the report states. The study also examined the key players in the Clinton-CHAI orbit, the potential for corruption and how the program ultimately benefited the Clinton Foundation in terms of donor contributions. One relationship unearthed by the report was the American Indian Foundation, which Clinton co-founded with Indian-American businessmen Rajat Gupta and Vinod Gupta in 2001. Rajat was convicted of insider trading in 2012 in a sensational trial. Vinod eventually was forced to resign as CEO and chairman of the company InfoGroup and was fined $9 million in a Securities and Exchange Commission investigation. One of the charges stated Vinod had awarded Bill $3.3 million without board approval. Blackburn says the worst part of the story were the “false hopes” offered by the Clinton Foundation. “You think about the emotional state of health care workers as they are dealing with these individuals and the emotional state of the patients. To me it’s disturbing and very sad,” she said.  The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com Get your daily dose of Eagle Rising by entering your email address below.",0,0,1
331,"Cleveland Heights, Ohio (CNN)The controversial boxing promoter Don King used the N-word while introducing Donald Trump during an event Wednesday at a church. King, who is black, said the word as he argued that African-Americans cannot achieve success by emulating white people, as they will remain ""negroes."" ""If you're poor, you are a poor negro -- I would use the n-word -- but if you're rich, you are a rich negro. If you are intelligent, intellectual, you are intellectual negro. If you are a dancing and sliding and gliding n***** -- I mean negro -- you are a dancing and sliding and gliding negro,"" King said, laughing along with the crowd after the slip-up. ""You're going to be a negro 'til you die."" Trump, who was already smirking as he listened to King, didn't change the expression on his face, but turned slightly uncomfortably to his special counsel Michael Cohen and the church's pastor, Darrell Scott, who head up Trump's diversity coalition. Trump, who said he personally invited King to introduce him, was sitting in a chair onstage just a few feet away from King when he uttered the word. Taking the stage moments later, Trump called King a ""phenomenal persona"" and said: ""Ah, there's only one Don King."" During his speech, King praised Trump as ""fearless,"" ""courageous and brave"" and said he believed Trump would ""take this system apart"" and ""create a whole new system."" ""The system is corrupt, the system is rigged, the system is sexist, the system is racist,"" King said, arguing that Trump would bring the country ""back to inclusiveness."" King's mere presence at Trump's side is controversial: King was convicted of second-degree murder for stomping a man to death in 1966. The governor of Ohio later pardoned King for the crime in 1983. John Lewis calls for election observers at polling places this November Wednesday's moment came as Trump pitched himself as a president who would help bring jobs and safety to impoverished minority communities during the event at Scott's church. There, Trump was flanked by a number of his prominent black surrogates, including Ben Carson and former ""Apprentice"" star Omarosa Manigault. Later, as Trump fielded questions from Scott on a range of issues affecting religious and minority communities, King stood on stage by Trump, interjecting infrequently to shout about the ""system."" Warily eying King, Manigault suggested King take a seat, but the boxing promoter declined. Moments later, as Trump's supporters gathered around him to pray for Trump, King grabbed Trump's wrist and raised their arms above their heads, as he would with a champion boxer. Trump appeared to let his hand go limp, and then, unsure what to do, closed his hand to make a fist. Just a few hours later, King flew with the real estate mogul aboard Trump's plane to his rally in Toledo, Ohio, where he introduced GOP vice presidential nominee Mike Pence. ",1,0,0
700,"The FBI just released its second batch of documents Friday, including notes from their various interviews with State Department officials, such as Hillary’s closest aides Huma Abedin and Cheryl Mills. According to these newly-released documents, President Obama used a pseudonym when communicating by email with Hillary Clinton when she was Secretary of State. From Politico: In an April 5, 2016 interview with the FBI, Abedin was shown an email exchange between Clinton and Obama, but the longtime Clinton aide did not recognize the name of the sender. “Once informed that the sender’s name is believed to be pseudonym used by the president, Abedin exclaimed: ‘How is this not classified?'” the report says. “Abedin then expressed her amazement at the president’s use of a pseudonym and asked if she could have a copy of the email.” The State Department has refused to make public that and other emails Clinton exchanged with Obama. Lawyers have cited the “presidential communications privilege,” a variation of executive privilege, in order to withhold the messages under the Freedom of Information Act. The State Department hasn’t released the contents of the emails between the President and Secretary of State. The one that was shown to Abedin had the subject heading ‘Re: Congratulations.’ It was dated June 28, 2012. Politico speculates that it could have been in reference to the Supreme Court ruling on a particular part of the Obamacare law. Interestingly, President Obama had told reporters a little over a year ago that he had no idea the former Secretary of State used a private email server for official matters (even though he had been emailing her private address under a pseudonym). He said he learned about it “the same time everybody else learned it through news reports.” What do you think Obama’s pseudonym was?    The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com Get your daily dose of Eagle Rising by entering your email address below.",0,0,1
603,"In the last 24 years, we have had both Republican and Democrat presidents. Republican and Democrat Congressmen and Senators differ on many things, but they agree that the market should be flooded with Chinese merchandise, that our American factories should close, and that American workers should be laid off. It is harder to find products that are made in America. When we go to a store, Chinese-made merchandise floods the aisles. Wow, they are smart politicians. They did the thinking on behalf of the American public. They decided that this is how it should be. It seems that American voters really don’t have a say. Elect whomever you want to elect. Let the conservatives and the liberals beat the heck out of each other, and let the voters cheer whomever they like. What do they tell the voters about the trade policies that they sign? Why are these agreements kept locked up behind closed doors? Why is it that no one knows the details of these agreements until after the bills have been voted on and passed? Did they ask the voters if the trade agreements should be signed? Did they ask the voters if the agreements should be revoked or at least modified? The Elite Businessmen have to make more money, even at the expense of American industry, and the free trade agreements are their sacred texts.  The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com Get your daily dose of Eagle Rising by entering your email address below.",0,0,1
876,"Massive protests have broken out in Charlotte, North Carolina, after police shot and killed disabled African-American man named Keith Lamont Scott, who was apparently reading a book in his car, waiting for his son to come home from school when officers shot him dead. Details are still sketchy at the moment, but it appears the police were in search of of another armed man in the area. Scott is the sixth civilian shot by Charlotte police this year. Twelve officers have apparently been injured as tear gas canisters were fired into the crowd. Coming so soon after the shooting of Terrence Crutcher in Tulsa, Oklahoma, it is clear that all the protests and anger at the disregard for the lives of black Americans shown by our police forces have accomplished nothing. Scott is the 215th black man shot by police this year. This is an ongoing story that will be updated as new developments occur. Charlotte-Mecklenburg, NC, police: 12 officers injured in clashes with protesters – @CMPD https://t.co/m5uqBh8v4F — Breaking News (@BreakingNews) September 21, 2016  #Charlotte",0,1,0
1313,"When Donald Trump said he was hoping for a collapse in the housing market before the Great Recession, it was just smart business sense, he said in the first sharp exchange of the debate. “In fact, Donald was one of the people who rooted for the housing crisis,” Hillary Clinton said when discussing the recovery from the Great Recession. “He said back in 2006, ‘Gee, I hope it does collapse because then I can go in and buy some and make some money. Well it did collapse.” Story Continued Below “That’s called business, by the way,” Trump said, interrupting. But Clinton talked over him. “Nine million people lost their jobs, five million people lost their homes,” she said. Clinton appeared to be referencing when Trump, in 2006, said regarding a crash: “I sort of hope that happens because then people like me would go in and buy.”",1,0,0
1246,"President Barack Obama mourned the death of golf legend Arnold Palmer in a statement released Monday, celebrating him as “the American dream come to life.” Palmer, widely regarded as one of golf’s greatest stars, died Sunday in Pittsburgh at the age of 87. He won seven major tournaments over the course of his career, including four Masters Tournaments, and 65 wins on the PGA Tour rank him 5th all-time on that list. He was awarded the Presidential Medal of Freedom in 2004 by President George W. Bush and the Congressional Gold Medal in 2009. Story Continued Below “With his homemade swing and homespun charm, Arnold Palmer had swagger before we had a name for it,” the president said in a statement released by the White House. “From a humble start working at the local club in his beloved Latrobe, Pennsylvania, to superstardom as the face of golf around the globe, Arnold was the American Dream come to life.” ""Along the way he racked up win after win – but it wasn’t his success that made him King. Arnold’s freewheeling, fearless approach to the game inspired a generation of golfers and, for the first time on TV, enthralled an audience across the world. Sure, we liked that he won seven majors, but we loved that he went for it when he probably should have laid up,” Obama, himself an avid golfer, continued. “That spirit extended beyond the links where he gave freely of himself and poured everything he had into everything he did: from building hospitals to personally responding to countless letters from his fans. And he did it all with a grin that hinted maybe he had one more shot up his sleeve.""",1,0,0
