id,text,mainstream,left,right
1003,"Truth be told, it isn’t really about Hillary anymore. Her picture comes on the screen, and you are very tempted to channel surf away from it. Story Continued Below But The Donald comes on, that orange pumpkin face fills the screen, and you stop to listen to what new outrage gushes forth from his lips. It does not matter if what he says is false. That Trump lies on a regular and dismal basis is no longer a question. It is a fact. For months and months, the national press corps has been tiptoeing around this. But now it has stopped clutching its pearls and has decided to call the truth the truth and a falsehood a falsehood. “Trump Gives Up a Lie, But Refuses to Repent,” was the front-page headline on Michael Barbaro’s tough-as-nails piece in The New York Times on Friday. The article, labeled a news analysis, was about “birtherism,” the racist lie that sought to discredit Barack Obama by saying he could not have been born in the United States because no African-American could honestly ascend to such a job. “It was never true, any of it,” Barbaro wrote. “Mr. Obama’s citizenship was never in question. No credible evidence ever suggested otherwise. “Yet it took Mr. Trump five years of dodging, winking and joking to surrender to reality, finally, on Friday, after a remarkable campaign of relentless deception that tried to undermine the legitimacy of the nation’s first black president.” “He nurtured the conspiracy like a poisonous flower, watering and feeding it with an ardor that still baffles and embarrasses many around him.” But not everybody around Trump is embarrassed. And his staff is paid to be baffled on a full-time basis. “We own both the momentum and enthusiasm dynamics right now,” Trump campaign manager Kellyanne Conway said a few days ago, in the Trump version of English. “Everybody loves a winner, so people now see these polls tightening where we’re up, tied or within the margin of error in nearly all of the swing states,” Conway said. “People are starting to see that Trump can actually pull this off.” That’s right. Trump is exposed as a liar and this gives him the “enthusiasm dynamics” to pull off a victory, because lies make the polls tighten and tight polls make everybody love a winner even if he lied to get his victory. Poisonous flowers grow in such word salads, I guess. What was Conway really saying? A translation was provided in a Washington Post story on Sunday: “After five years of peddling lies and innuendo about the circumstances of President Obama’s birth, Trump on Friday bowed to the facts and acknowledged for the first time that Obama was born in the United States, although he refused to apologize for his efforts to delegitimize the nation’s first black president.” There it was in a news story by Philip Rucker and Dan Balz: A major party candidate had peddled lies for five years, had finally been forced to admit the truth, but was refusing to take any responsibility for his lies and their outcome. “Everybody loves a winner,” Conway said. On Friday, Trump said he was going to make a “major statement” about the whole birther mess. And he was going to make this statement from his lavish, which is to say tasteless, new hotel on Pennsylvania Avenue, just blocks from the White House. The press usually goes along with Trump’s buffoonery, giving him virtually unlimited airtime, Internet coverage and newspaper space regardless of what he has to say. This time, however, he went a little far. He managed to squeeze a lie into the nothing he had to say. “Hillary Clinton and her campaign of 2008 started the birther controversy. I finished it. I finished it, you know what I mean,” Trump said. “President Barack Obama was born in the United States. Period.” With that, Trump left the stage, taking no questions and making no apologies. Two days later, John Dickerson had Conway on “Face the Nation.” Dickerson: Donald Trump advocated something for five years that was a lie. Why did he do that? Conway: Well, you’re going to have to ask him, but again, I think this is a sideshow now. Dickerson said our next president might have to send young Americans off “to die in wars” and, therefore, it might be important whether the president was a truth teller or a liar. Conway reacted as if Dickerson was speaking Martian and said the press really ought to be concentrating on Trump’s new child care plan. (Though she did not say if Trump was telling the truth about his new child care plan.) On Saturday, President Obama addressed the annual Congressional Black Caucus Foundation dinner. “Now, there’s an extra spring in my step,” he said with a broad smile. “I don’t know about you guys, but I am so relieved that the birther thing is over.” “I mean, [ISIS], North Korea, poverty, climate change — none of those things weighed on my mind like the validity of my birth certificate!” he said as the audience laughed. Truth and falsity are important, but so is balance. Having just quoted a Democrat, I’ll end with the words of a Republican, Abraham Lincoln: “No man has a good enough memory to be a successful liar.” Which may be why Trump will fail in the end: He simply won’t be able to keep track of all his lies. Roger Simon is POLITICO's chief political columnist.",1,0,0
711,,0,0,1
154,"Police protected and served the hell out of a teen girl in Hagerstown, Md. in a chilling incident that took place on Sunday. The 15-year-old biracial girl was riding her bike when she was hit by a car. She laid unconscious on the pavement for about 30 seconds and when she came to, she checked herself for injuries and decided to ride her bike home. Witnesses urged her to wait for the ambulance and police to show up, but the girl said she was fine and wanted to leave the scene. That’s when the police showed up and the situation went from bad to worse. In a Facebook video posted online, an onlooker caught the police manhandling the girl, slamming her into a wall, handcuffing her, shoving her into the back of a police car then pepper-spraying her in the face. For being hit by a car and trying to leave the girl was slapped with disorderly conduct, two counts of second-degree assault, possession of marijuana and failure to obey a traffic device. An attorney for the girl named Robin Ficker recounted the incident: She was dazed, then she got up and realized she was OK.” Ficker says when paramedics arrived the girl refused medical assistance and when she tried to ride away on her bike, police pulled the 5 foot 105 lbs girl off her bike. At this point, Ficker says the police lifted both her arms above her head and slammed her face first into a wall, adding: Her face hit the windowsill.” Ficker said at this point his client became terrified and struggled with police as they shoved her into the back of a police car. She refused to pull her feet into the car. That’s when the video begins. The cop warns her to pull her feet in or she’ll get pepper sprayed. In the video, the girl begs the white officers to call “Zack” who was a black officer she was apparently familiar with. A bystander then intervenes and questions the police over why they are treating the girl so roughly, the officer responds: “What happens…when she’s like, ‘I’m fine,’ right, and has a brain injury or something like that, and then she could die later? And she’s going to come over here and fight us when all we want to do is make sure she’s OK.” At this point, the police close the door on the girl’s feet and through a cracked window gas the backseat with pepper spray while the girl screams that she can’t breathe. Despite the police’s insistence, the girl had to be evaluated by a hospital for her injuries, rather than take her to the ER or turn her over to the paramedics, they take her straight to the police station and booked her on multiple charges. It took three hours for the girl to be released from jail, where her father drove her straight to the hospital to get the burning chemicals flushed from her eyes. Ficker says: The only treatment she got (from police) was slamming, abuse and Mace.” The girl is an honor student and never had a run-in with the law until Sunday. The Hagerstown police say they are reviewing body cam footage of the incident, but found the girl to be at fault for the bicycle accident. Featured Image via Facebook (Screen Capture)",0,1,0
455,"Washington (CNN)A series of high-profile breaches and warnings from national intelligence leaders has elections directors in critical battleground states seeking federal help against possible cyberattacks. Officials in Pennsylvania and Ohio tell CNN they are working closely with the Department of Homeland Security to protect their elections systems from cyberattacks and breaches. Ohio is going one step further. ""We even asked the National Guard to attempt to penetrate our databases,"" said Joshua Eck, a spokesman for Ohio Secretary of State Jon Husted. ""We've had a number of really positive tests. It has gone well and we've been able to find vulnerabilities and fix them."" A pair of cyberattacks on Illinois' and Arizona's voter registration databases over the summer spurred the Obama administration to ring the alarm bells for states as they prepare for what has already been a chaotic campaign. And top Democrats on the House and Senate intelligence committees publicly accused the Russian government of seeking to alter the election. ""Based on briefings we have received, we have concluded that the Russian intelligence agencies are making a serious and concerted effort to influence the U.S. election,"" Sen. Dianne Feinstein and Rep. Adam Schiff, of California, said Thursday. Russian intelligence agencies behind US election hacks, lawmakers say Cybersecurity experts say the prospect of ""rigging"" the election, and changing the outcome, is practically impossible. Elections are decentralized: 50 states, plus the District of Columbia, run their own operations, not to mention the thousands of counties across the country that play a major role at the local level. Different jurisdictions use different voting machines, It isn't plausible for hackers to breach them all in one fell swoop -- penetrating one election system in North Carolina has no impact on Colorado. Furthermore, most voting machines aren't connected to the Internet, which inoculates them from outside intrusions. But hackers could still cause plenty of havoc in November, with attacks on registration systems or government websites reporting the results on election night. Many news organizations pull their results from those sites. ""Think about the chaos you could cause if you get one TV network calling the election for one candidate, and another network calling the election for the other,"" said Professor Herbert Lin, a cybersecurity expert at Stanford University. ""If your intent is to sow doubt and uncertainty, at least in the short term, affecting the media reporting could be really problematic."" DHS running 'Cyber hygiene scans' Homeland Security Secretary Jeh Johnson is the Obama administration's point man on election security, holding meetings with elections officials from across the country, and offering help to states that are interested. DHS is offering ""cyber hygiene scans"" that will remotely search for vulnerabilities in election systems like online voter registration systems and election night reporting infrastructure. It is also offering to send cybersecurity experts to states so they can conduct more aggressive in-person testing the final weeks of the campaign. Johnson recently laid out other federal resources for states in a memo last week, including a 24/7 center to respond to cyberattacks, and a list of ""best practices"" on how to secure voter registration databases. Pennsylvania has accepted the DHS help, both the remote scans and the in-person testing, said Pennsylvania Department of State spokeswoman Wanda Murren. Election authorities in Ohio are also accepting federal help. But not every state is happy to have the administration involved. Georgia's secretary of state publicly scoffed at these efforts and accused the federal government of trying to ""subvert the Constitution."" Georgia Secretary of State Brian Kemp, a Republican, rebuffed the idea, telling Nextgov that the feds might want to ""subvert the Constitution to achieve the goal of federalizing elections under the guise of security."" However, his office later walked back the comment, saying they were not flatly refusing the assistance. A call for comment from Kemp was not immediately returned Thursday. Florida officials, whose recount debacle in 2000 led to the federal law which ultimately created voter registration databases, declined to say whether they were accepting help from DHS, citing security concerns. What are the threats? Perhaps the most serious vulnerability is the integrity of voter registration systems. Hackers can break in and delete or alter individual voter registration records, creating confusion on Election Day when voters show up to their polling place and their names are mysteriously missing from the rolls, or their address is changed. This summer, hackers broke into a stash of information for about 90,000 voters in Illinois, breaching a database with voters' names, addresses, sex and birthdays. And officials in Arizona took their voter registration system offline after they learned that a Russian hacker had breached their systems. Once hackers penetrate a voter registration system, ""the scope could be whatever they want,"" said Cathie Brown, who served as Virginia's deputy chief information security officer and is a cybersecurity expert with Impact Makers. ""Deleting an entire precinct of voters -- that's absolutely possible. The grander the scope, the more likely they'll get caught. But they might not get caught until after they've done the damage."" But at least one expert said that state elections directors have been dealing with technological threats for a long time. ""The state and local election officials, this whole notion of security is not new to them this is something they deal with all the time,"" said Tim Mattice, executive director of the Elections Center, which trains state and local elections officials on administering elections. Mattice's organization works with the professional group representing election officials, the National Association of State Election Directors. Mattice said that when DHS offered up help, most people understood them when they said they were making it voluntary and did not want to be viewed as coming in and taking over state-run elections. Ironically, Mattice noted that the focus on technological security got serious after Congress passed the national Help America Vote Act in the wake of the 2000 elections, which mandated that states develop integrated voter registration systems -- effectively placing all the voter data in systems that could be hacked. Asked how hackers got through in Illinois and Arizona despite the layers of security that elections officials already have in place, Mattice said it's the same problem any organization or business faces. ""You could ask Target how they got hacked -- these hackers are getting sophisticated,"" Mattice said. ",1,0,0
1386,"Both of the 2016 presidential candidates had their chance to speak out about the recent bombings in New York and New Jersey. There are so many differences between Donald Trump and Hillary Clinton, just in these videos alone. Watch!  What a difference in Donald Trump and Hillary Clinton’s responses to last night’s NYC bombing. Trump said, “I must tell you that just before I got off the plane a bomb went off in New York and nobody knows what’s going on,” Trump said during a rally last night at an airport hangar in Colorado Springs, Colorado. “But boy we are living in a time — we better get very tough, folks. We better get very, very tough. It’s a terrible thing that’s going on in our world, in our country and we are going to get tough and smart and vigilant.” These comments came just minutes after the explosion occurred.  Hillary by contrast, looked like she was half asleep (or even drugged) during her response, in which she contradicted herself within a period of forty seconds. At the 0:28 mark in the video below, she states ““I’ve been briefed about the bombings in New York and New Jersey, as well as the attack in Minnesota.” Then, at 1:08, she was asked ““Do you have any reaction to the fact that Donald Trump, prior to taking the stage tonight, called the explosion tonight a bomb, and if that’s an appropriate term”?” Hillary, apparently unaware that bombings are caused by bombs, replied “Well I think it’s important to know the facts about any incident like this, that’s why it’s critical to support he first responders, the investigators, who are looking into it to determine what did happen.”  What could she possibly think was the cause of the explosion? A brain fart? The difference in the professionalism between these two is beyond me. Hillary Clinton is obviously proving herself to not be well enough to run a country. She just needs to drop out and rest.",0,0,1
504,"(CNN)Newt Gingrich thinks the current Clinton running for president is nothing like the last one. ""I worked with Bill Clinton,"" Gingrich tweeted Tuesday. ""Bill Clinton and I got a lot done -- welfare reform, balancing the budget. Hillary Clinton is no Bill Clinton."" Gingrich also took issue with how Hillary Clinton pointed to the economic success of 1990s during Monday's first presidential debate as an indicator for how her presidency would be. ""If Hillary Clinton is going to cite 1990s she needs to drop tax increasing, red tape increasing left wing policies. She is opposite of 90s,"" he tweeted. For Gingrich, a supporter of Donald Trump, it was praise for an old adversary -- done at the expense of Clinton's wife and the current Democratic presidential nominee. During his tenure as House speaker in the 1990s, Gingrich was frequently at odds with Bill Clinton during an acrimonious period of a divided Washington that included a government shut down. The tweet came the day after the first debate between Hillary Clinton and Trump, and it called to mind a famous quip from a previous debate. At the 1988 vice presidential debate, Democratic nominee Lloyd Bentsen fired off an indelible retort to the Republican Dan Quayle, who had invoked John F. Kennedy to defend his qualifications for the office. ""Senator, I served with Jack Kennedy. I knew Jack Kennedy. Jack Kennedy was a friend of mine,"" Bentsen said, while staring down Quayle. ""Senator, you're no Jack Kennedy."" ",1,0,0
155,"Donald Trump is calling for one of the most controversial and racially charged policies enacted by police departments to be expanded across the entire country. The city of New York recently ended âstop and frisk,â but Trump is pushing for it, apparently egged on by his top campaign surrogate, former New York City mayor Rudy Giuliani. From : In a pre-taped interview on Fox News scheduled to air Wednesday night, Trump was asked by an audience member what he would do to address âviolence in the black communityâ and âblack-on-black crime.â Trump responded by proposing that âstop-and-friskâ policing, in which an officer is empowered to stop an individual and frisk them for weapons or any other illegal contraband, be adopted nationwide. âI would do stop-and-frisk. I think you have to. We did it in New York, it worked incredibly well and you have to be proactive and, you know, you really help people sort of change their mind automatically,â Trump told the questioner. Stop-and-frisk was repeatedly called out and protested against by New York City residents because the policy was shown time and time again to disproportionately target black and Latino residents. They were singled out for examination and interrogation by police officers, in what some felt were quotas set up by police management. When the city stopped using stop-and-frisk, they did not see an increase in crime, despite claims from its supporters that there would be a spike in criminal activity. Most people who had been subject to stop-and-frisk were let go, because they hadnât done anything wrong. Former US District Court Judge Shira Scheindlin, who had ruled the procedure unconstitutional in federal court, described it as âdestructiveâ in an interview with Buzzfeed. She added: âIn short, the overstopping in many communities harmed the relationship between the people and the police. Cooperation has now improved due to positive efforts by police to work with the community not against it.â ",0,1,0
1627,"In a powerful statement, a University of Nebraska football player opened up about the racism he experienced in response to kneeling during the national anthem. Before their game with Northwestern this past Saturday, Nebraska Cornhuskers players Michael Rose-Ivey, DaiShon Neal, and Mohamed Berry all took a knee during the national anthem in a silent protest of police brutality, as NFL quarterback Colin Kaepernick and other athletes across the country have done. In a press conference with local media on Monday, Rose-Ivey detailed the horrific racism he experienced as a result of his protest. “I am still referred to on Facebook and Twitter as a ‘clueless, confused nigger’ by former high school classmates, peers, and even [Nebraska] Husker fans. Some believe DaiShon, Mohamed, and myself should be kicked off the team or suspended, while some say we deserve to be lynched or shot just like other black people who have died recently,” Rose-Ivey said. “Another believe that since we didn’t want to stand for the anthem, that we should be hung before the anthem before the next game,” he added, after a long pause. However, Rose-Ivey said he felt obligated to take a knee, saying he was using his platform on the roster of one of the nation’s most prestigious college football programs to bring awareness to the injustice suffered by black Americans on a daily basis. “While you may disagree with the method, these reactions underscore the need for these protests and gives us just a small glimpse into the problem of racism in this country and the divisive mentality of some Americans,” Rose-Ivey said. “As Dr.King said, injustice anywhere is a threat to justice everywhere. the hottest place in hell is reserved for those who remain neutral in times of great moral conflict. An individual who accepts evil without protesting against it is really cooperating with it.” Mohamed Barry told the Omaha World-Herald that while the players experienced racism, the overwhelming majority of responses were positive. “Our fans, they agree with it, they see the injustice, and for the most part they support us,” Barry said. However, if Rose-Ivey’s passionate statement is any indicator, the silent protest during the national anthem won’t stop anytime soon. “There are issues in this country that need to be addressed. There are issues in this country that can no longer be pushed off onto the backs of another generation.” Watch the full video of Michael Rose-Ivey’s statement below:             ",0,1,0
587,"A Donald Trump supporter in Bellingham, Washington delivered a shocking rebuke to an obvious Hillary Clinton fan that may have jolted some sense into her – literally. When local police failed to respond to Ray Gilbride’s complaints that someone was removing “Trump” signs from his front yard, he decided to take matters into his own hands – and not merely because the culprit was interfering with his constitutional right to express his political opinion. “The fact is, stealing is stealing. I’m getting a lot of that criticism, too, people saying it’s just a sign. Why do we prosecute kids for stealing just a candy bar? Situational ethics is wrong. Stealing is stealing. You’ve got to go back to the basics. If it’s not yours don’t touch it.” And it wasn’t just theft – whoever was removing the “Trump” signs was trespassing on Gilbride’s property. So, after talking to police about his legal options to protect his property – the front yard and the signs – Gilbride rigged up a trip-wire and hooked it up to a non-lethal electric charge that would deliver a surprise to the Clinton-supporting thief the next time she made a late night raid. “It would have been different if somebody hooked it to a 110 (volt) outlet and watched somebody get hurt,” said Gilbride, adding that a pulsating charge similar to that used in invisible pet fences doesn’t do any lasting damage.  Sure enough, the surveillance camera caught the image of the unsuspecting woman running onto Gilbride’s yard in the middle of the night, making her way to the now-electrified “Trump” sign. “She just stopped, just a dead stop,” Gilbride told local news reporters. The woman, who remains unidentified, eventually regained her senses, according to the laughing homeowner, and was able to make off with the signs, anyway. Presumably she wouldn’t be quite as in favor of this form of supporting a candidate if it was Gilbride sneaking onto her yard in the middle of the night to steal “I’m With Her” signs. Funny how that works for some liberals. ",0,0,1
635,"I can’t wait for “Weekend at Chelsea’s” to hit the big screen. CNN and the rest of Hillary Clinton’s slobbering media sycophants have already written the script. If this woman, God forbid, dropped dead on the sidewalk tomorrow, these doting suck-ups – these mass media strumpets whose voter trust has, understandably, reached an all-time low – would dutifully parrot the Clinton campaign talking points and call it a “minor setback” to her “inevitable” victory. The American people aren’t buying it. This is a severely ill woman. No more “conspiracy theory” dismissals. Mrs. Clinton’s “mild cold,” er, “seasonal allergies,” I mean “heat exhaustion,” that is to say “minor case of pneumonia” is, evidently, of the rare kind that requires a permanent traveling physician and a “mystery man” who rushes to her side whenever she has one of her frequent and uncontrollable “episodes” (or otherwise freezes up with a brain “short-circuit” during a speech). This guy has been spotted with the Clintons during medical emergencies going back to 2003 when Hillary suffered a brain blood clot (also covered up) and carries in hand what many medical experts say is a Diazepam pen. Diazepam is an intravenous drug used to treat seizures. Blue tinted glasses of the sort Mrs. Clinton was wearing Sunday when she collapsed are also worn by patients who suffer seizures. These therapeutic specs are likewise used to relieve symptoms of Parkinson’s disease – a neurological disorder from which a number of doctors indicate Mrs. Clinton likely suffers (since when has “pneumonia” required a neurological squeeze test?). The Clinton campaign needs to come clean. They won’t, but they should. I wonder what official “diagnosis” we’ll get the next time she seizes up and collapses into the arms of eerily calm Secret Service agents acting as though they’ve been there a hundred times before. “Nothing to see here, folks. Secretary Clinton’s sciatica is just acting up a bit from the 30 miles she ‘powered through’ yesterday going door-to-door.” The point is that, once more, by lying about illness Mrs. Clinton has reinforced (and justified) concerns about both her physical and moral fitness to serve as president. She’s proven, yet again, that she can’t be trusted. She has confirmed a number of pre-conceptions that voters, as revealed by her historically low approval ratings, have formed relative to her health and character. She’s a liar. That’s her default mode. She’s corrupt. And she’s sick. Very sick. She puts her own personal political ambition and lust for power above all else – including the best interests of the nation, and even her own life. Do I take joy in Mrs. Clinton’s sufferings and plummeting poll numbers? Well, no on the first, yes on the second. “Do not gloat when your enemy falls; when they stumble, do not let your heart rejoice” (Proverbs 24:17). Indeed, Mrs. Clinton has had a very bad week, but her poll numbers were already trending downward. Her medical crisis over the weekend, coupled with her stepping in it by smearing half of Donald Trump’s supporters as a “racist” and “irredeemable” “basket of deplorables,” has only served to accelerate the plunge. Perhaps this is because of the glaring hypocrisy associated with such a statement – especially by this particular woman. This is the same Hillary Clinton who once called the late Sen. Robert Byrd, D-W.Va., her “friend and mentor.” Sen. Byrd, of course, was a recruiter for the actually deplorable KKK. This is the same Hillary Clinton whose husband, former president Bill Clinton, was caught jokingin 2008 that President Obama should be carrying his bags – the same woman whose Democratic Party opposed the 1964 Civil Rights Act while Republicans, not unlike those she just slandered, worked hard to pass it. Finally, and going back a bit further, this is the same Hillary Clinton whose party fought a war to maintain slavery in the U.S. while hundreds-of-thousands of Republicans gave up their lives to free them. Who’s the racist? I’m praying for Hillary Clinton. Despite what her campaign and worshipful media disciples are peddling, and notwithstanding her being caught in lie after lie, our eyes have been telling us the truth for months, maybe even years now. To watch this increasingly frail, bitter and elderly woman stiffen up, convulse and collapse into the arms of well-practiced staffers is hard to stomach. You can’t help but feel some modicum of compassion for her, wicked though she may be. It’s almost tragic to witness. Hillary Clinton has lived her entire life for this moment. Everything she’s ever done or said, and the mounding piles of lecherous BS she’s put up with from her sexually predatory partner-in-crime, has been designed to place her in the Oval Office, not as first lady, but as president of the United States. Proverbs 19:21 says, “Many are the plans in a person’s heart, but it is the LORD’s purpose that prevails.” Am I saying there’s no chance Hillary Clinton will win? Not at all, though I think it unlikely. Between her devoted media harpies, her team of around-the-clock doctors and a campaign staff well versed in the practice of propaganda and cover-up, there’s always a chance they might just literally carry her over the finish line to victory. Still, it remains my humble prayer that this past week signals the beginning of the end for Hillary Clinton’s political aspirations. Even so, I also pray she might live a long and healthy life in the private sector – a life with plenty of time to bounce cute little grandkids on her knee. When they visit her in prison.  The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com Get your daily dose of Eagle Rising by entering your email address below.",0,0,1
1579,"Liberals are not known for their rationality and logic. The entire liberal movement revolves around emotion and assuaging their poor, hurt feelings while telling people whatever they want to hear. On top of that, they’re hyper-sensitive, shrieking in outrage and demanding safe spaces whenever they’re confronted with anything that doesn’t fit into their narrow liberal worldview. One liberal learned the hard way that the rest of the world doesn’t always play along.   Some crazy liberal girl was driving along to pick up her son from school when she was confronted with the worst thing she could possibly come across: a homeowner with Trump signs on his lawn. She said that she drives past his house occasionally and it makes her absolutely enraged, having to see a private citizen expressing his own First Amendment rights. So when she saw him in his driveway, she flipped him off and then called the police when he started following her. Unfortunately, things didn’t quite go as planned.   The “mother f***er”, as she described him, got in his car and photographed her car and license plate. So. she reacted exactly as expected, with maturity and wisdom. Ha! Not exactly. Instead, she yelled, “Back off, you f***ing racist!” and began honking her horn and flashing her lights at him. This drew the attention of a police officer, who informed her that she was now a public disturbance, as she was carrying on like a lunatic in a school zone. She explained to the officer that she was recording him, for all of her social media “followers” and told the officer that she flipped off the man for having Trump signs displayed. “My question is, why would you even go out of your way to do that?” the officer, very reasonably, asked. Her answer? Because she’s angry about the election, which evidently gives her the right to do whatever the heck she wants. The officer, however, told her that she was letting her emotions get the best of her and to just move on. And then she really lost it. “Move on? There is a racist, xenophobic maniac running for president and that guy is supporting him and if I give him the finger, that’s a peaceful… ” she ranted. “My point is that I silently protested something I don’t agree with.” So she can give someone the finger because she has First Amendment rights, but this man — who she disagrees with — evidently should not be allowed to express his own opinions and beliefs, all because she doesn’t like them. And Miss Crazy Pants learned the hard way that she can’t do whatever she wants without consequences. “What you need to do is stay away from him,” he said. “Don’t drive by his residence.” She responded that she has to drive by his house, so the officer warned her that he has cameras outside recording her actions. “I would recommend that you just drive on next time,” he said. “Don’t start fights.” Ouch. ",0,0,1
1537,"A couple months ago, Discover the Networks revealed a list of 187 groups who were funded by Soros. They have naturally been attacking the presidential candidate who is generally against their values like open borders, amnesty, giving illegals voting rights, Muslim migration and social justice. So, WHY then is Soros caught again?   Now a new organization is going after Trump and sure enough, they’re funded by Soros TOO! It’s called ‘Common Defense PAC’ and their mantra is: “As veterans, we swore to protect the rights of every American. We continue to fulfill this promise by standing against Donald Trump.” Then on the ‘leadership team’ page on the website it lists a bunch of military veterans with no contact information for them. On their social media you see the same stuff. They feature videos and materials from other PACs that are ALSO funded by George Soros. Common Defense PAC shared one of its own anti-Trump video ads, which has a Common Defense PAC logo on it at the end, right underneath a URL link to a MoveOn.org petition called “Senator Portman: Disavow Donald Trump.” The PAC routinely promotes the Twitter hashtag #VetsAgainstTrump, which is also promoted routinely by MoveOn.org. MoveOn.org’s Political Action arm has also put out advertising for the #VetsAgainstTrump hashtag. The Common Defense PAC logo also shows up on an image on the web page for a Thunderclap campaign called #StandwithVets: #DumpTrump.” The campaign had a social media reach of more than 4.5 million people and was supported by actor Mark Ruffalo and leftist pundit Van Jones. MoveOn.org was listed as the organizer of the Thunderclap campaign. MoveOn.org and Common Defense PAC worked together on a live protest to pressure John McCain to “un-endorse Donald J. Trump.” ThinkProgress reported on August 4th that veterans “came to the Capitol to deliver McCain a petition, organized by progressive group MoveOn.org in conjunction with veterans group Common Defense PAC, calling for him to revoke his support for the Republican presidential nominee.” Common sense PAC’s July quarterly filing report with the FEC lists ONLY one donor: a Baltimore IT consultant named Marjorie Roswell who gave $20,000 on June 30th. And then the group’s Director, Perry O’Brien has been a longtime left-wing activist. His ‘Iraq Veterans Against the War’ bio describes him: Perry O’Brien served as a medic in Afghanistan with the 82nd Airborne Division and was discharged as a conscientious objector in 2004. For several years he ran peace-out.com, a website providing support for other soldiers seeking to become conscientious objectors. He has been an active member of Iraq Veterans Against the War, and was a key organizer of Winter Soldier: Iraq and Afghanistan. The PAC that’s suppose to be Veterans against Trump consists of only 1 conscientious objector. You can hardly call that a veteran, right? O’Brien personally started a MoveOn.org petition called “Tell GOP leaders to disavow Trump and his attacks on veterans.” The petition is probably what grabbed Soros attention to get O’Brien to start the shallow PAC. With all of these shell groups being created solely to destroy Trump and funded by Soros, do you think that Trump stands a chance against the Left? ",0,0,1
354,"Whedon, who directed Marvel's ""The Avengers"" and ""Avengers: Age of Ultron,"" launched ""Save the Day,"" a super PAC whose mission is to get people to vote in the upcoming election. He recruited Avengers actors like Robert Downey Jr. and Scarlett Johansson as well as a dozen other A-listers for a video that stresses the importance of the election while also taking thinly veiled shots at Donald Trump. Those in the three minute long tongue-in-cheek video mention that this amount of celebrities only comes together if it's an important issue that matters to everyone like diseases, disasters, or as Don Cheadle says in the video, ""a racist, abusive coward who could permanently damage the fabric of our society."" Related: 'West Wing' cast to campaign for Clinton The video doesn't mention the names of either Hillary Clinton or Trump, but at one point ""Hamilton"" star Leslie Odom Jr. asks, ""Do we really want to give nuclear weapons to a man whose signature move is firing things?"" The PSA also has the stars jokingly telling those watching that if they vote, Mark Ruffalo will do a nude scene in his next movie. ""Wait, what?"" says a surprised Ruffalo. ""They should just vote because it matters."" The ""Save the Day"" website described itself as ""a short-form production company dedicated to the idea that voting is a necessary and heroic act.""",1,0,0
510,"Washington (CNN)House Speaker Paul Ryan dodged Tuesday when asked about Donald Trump's criticism of a former Miss Universe, trying instead to put the focus on Hillary Clinton following the first presidential debate. Trump on Fox News Tuesday defended making critical remarks about former Miss Universe Alicia Machado's weight gain back in the 1990s. The Republican nominee said she had ""gained a massive amount of weight and it was a real problem."" Ryan, who has been critical of Trump's comments in the past, did not bite on this one, however. ""I'm not going to get into the who said what this morning on a talk show because I didn't see it,"" Ryan said. ""I think this debate, I think people, met their expectations, and I think Hillary gave a very polished, well-rehearsed status quo defense and I think Donald Trump gave a unique Donald Trump response to the status quo,"" Ryan added. But gleeful Democrats, clearly happy with Monday night's outcome, latched on to Trump's Machado comments. ""He's just repulsive. I mean, he really has no filter, he has no comprehension. He engages in rhetoric that is insulting to women. He doubled down this morning,"" said Rep. Debbie Wasserman Schultz, the former Democratic National Committee chairwoman. ""Someone needs to remind him that it's the 21st century and we've evolved long past it's what women's looks and women's substance that matters. And we're about to elect the first woman president, so we'll show it to him that way."" House Republicans, whose own fortunes could depend on how well Trump does on Election Day, gave him mixed reviews. Rep. Mark Sanford of South Carolina said there was a ""sophomoric element"" to Trump's repeated interruptions of Clinton onstage. Rep. Charlie Dent, one of a handful of remaining moderate Republicans, was critical of Trump's bragging about not paying taxes. But Rep. Tom Cole, a close ally of Ryan's, said Trump merely needed to clear the bar for looking presidential. ""I think actually Trump had a pretty good night,"" Cole said. ""Neither one of them landed a knockout punch, but I think he needed to pass the bar to be presidential. And I think he did."" ",1,0,0
