,target,text,FAVOR,AGAINST,NONE
234,Legalization of Abortion,When is abortion a responsible choice ? When a woman chooses it to be #SemST,1,0,0
235,Legalization of Abortion,RT @USER: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from #HappyEarth... #SemST,0,1,0
236,Legalization of Abortion,RT @USER: When is abortion a responsible choice ? When a woman chooses it to be #SemST,1,0,0
237,Legalization of Abortion,Women 's rights are a joke. Omg I can't even. Lol go thank your mom for keeping you. #SemST,0,1,0
238,Legalization of Abortion,RT @USER:. @USER @USER @USER Happy feast of St. Gianna Beretta Molla! May she pray for us! #SemST,0,0,1
239,Legalization of Abortion,"@USER Yes, heard you the first 500 times you tweeted SIX kids. she is probably also #SemST",0,0,1
240,Legalization of Abortion,Bodily autonomy is a human right. A person 's access to abortion is a human right. #reprojustice #reprorights #SemST,1,0,0
241,Legalization of Abortion,A #person 's value is not determined by his #size. #prolifegen #prolifeyouth #SemST,0,1,0
242,Legalization of Abortion,Pretend I 'm a #tree and #save me. - babies everywhereyouthgen #SemST,0,1,0
243,Legalization of Abortion,@USER As a former fetus I oppose #ProlifeYouth #SemST,0,1,0
244,Legalization of Abortion,"This is a debate about our understanding of human dignity / what it means to be a member 0 the human family / even tho tiny, powerless. #SemST",0,1,0
245,Legalization of Abortion,Why are we all here ? Because all of our mothers granted us the gift of life and did not abort us. All life has value. #ProLifeYouth #SemST,0,1,0
246,Legalization of Abortion,@USER I do n't think I have a right to use someone else 's body without consent. Do you ? #rapeculture #SemST,1,0,0
247,Legalization of Abortion,"The causes & circumstances of pregnancies vary, but one thing is unwavering: a human with a right to life. #ProLifeYouth #SemST",0,1,0
248,Legalization of Abortion,"I do n't plan on ever having an abortion, but here 's the thing... I do n't think anyone ever PLANS on it. #SemST",1,0,0
249,Legalization of Abortion,RT @USER: Im Prolife and Abortion has and will always be taking a life! #ChooseLife #Christians #Prolife... #SemST,0,1,0
250,Legalization of Abortion,"#SCOTUS decision on homosex'lity-based "" marriage "" carries as much moral authority as its past decision on Roe v. Wade: #Anti-Truth #SemST",0,1,0
251,Legalization of Abortion,RT @USER:... anything that destroys God 's gift of motherhood destroys His most precious gift to women #motherteresa #SemST,0,1,0
252,Legalization of Abortion,@USER @USER All children except the millions that have been aborted #everylifematters #SemST,0,1,0
253,Legalization of Abortion,Now we just need to give women everywhere their rightful choice #SemST,1,0,0
254,Legalization of Abortion,We are people who believe every child is entitled to life and liberty... - @USER Yet abortion is still legal. #SemST,0,1,0
255,Legalization of Abortion,Equal rights for all @USER ? Except for the unborn ? ? #ycot #overturnRoe #SemST,0,1,0
256,Legalization of Abortion,RT @USER: Consenting to sex is not consenting to being pregnant!!! Like!!! No!!! #SemST,1,0,0
257,Legalization of Abortion,What about the equal rights of unborn humans in which about 1% could grow up to be LGBT ? @USER #LoveWins #SemST,0,1,0
258,Legalization of Abortion,Forced reproduction is a human rights violation. #feminism #abortionrights #SemST,1,0,0
259,Legalization of Abortion,"HOW COULD I DIE BEFORE EVEN I BORN, TO YOU I AM JUST TINY LITTLE THING THAT DOESN'T MATTER #SemST",0,1,0
260,Legalization of Abortion,You support #abortion ? Never had an abortion ? You 'll still have to give account to your Creator for the taking of innocent life. #SemST,0,1,0
261,Legalization of Abortion,"@USER Thanks to anti-choicers, women dealing with this may also face prosecution. #SemST",1,0,0
262,Legalization of Abortion,That 's like being into cannibalism but against abortion.comparing being against eggs but loving chicken. #cannibalism #analogy #SemST,0,1,0
263,Legalization of Abortion,"Just remember, there is a living family out there just waiting to #adopt your aborted baby. #SemST",0,1,0
264,Legalization of Abortion,do you spend more in cares to animals than in charity ? #LaudatoSi #SemST,0,0,1
265,Legalization of Abortion,remember the gates of Hell will not prevail. #GayMarriage #SemST,0,0,1
266,Legalization of Abortion,Another SCOTUS decision I do not agree with. It 's time to do away with the death penalty all together. #SemST,0,0,1
267,Legalization of Abortion,"Justice Breyer et al think injections into arms of killers is heinous. No word on acidic saline executing unborn babies, however. #SemST",0,1,0
268,Legalization of Abortion,"@USER My @USER, is it 1973 already ? #SemST",0,0,1
269,Legalization of Abortion,"Sweat, killed and cut up his victim, extreme deadbeat parents do the same to innocent babies by abortion, #scotusabortion #SemST",0,1,0
270,Legalization of Abortion,"@USER do you have influence on policy on how the info is presented as a whole, given that you are listed as a Partner. #SemST",0,0,1
271,Legalization of Abortion,@USER thank you for the way you beautifully communicate the pro-life message. You all consistently blow me away. #SemST,0,1,0
272,Legalization of Abortion,SCOTUS has caused more repression and racism in this nation that any other group of people in America. #DredScott #Marriage #SemST,0,0,1
273,Legalization of Abortion,#Prolife laws kill women. Real #feminists are #prochoice. Calling us #feminazi ? Because of course you have no arguments. #fem2 #SemST,0,1,0
274,Legalization of Abortion,"In so many ways, to so many people around the world, America really IS the "" Great Satan "" #GayMarriage #Drugs #WakeUpAmerica #SemST",0,1,0
275,Legalization of Abortion,"Put into perspective: Est 32,000 rape-caused pregnancies / yr = 22x less than est 730,000 abortions / yr. #StrawMan #WarOnWomen #SemST",0,1,0
276,Legalization of Abortion,@USER Rock on girl! We all know #AbortionIsMurder. #SemST,0,1,0
277,Legalization of Abortion,PRAYERS FOR BABIES Urgent prayer in Detroit MI... two in San Diego CA & one in San Antonio Life begins at conception #SemST,0,1,0
278,Legalization of Abortion,"People go nuts on the #Onepercent, yet their fine with 0.0000023% of the population deciding their fate on #obamacare, #marriage, #SemST",0,1,0
279,Legalization of Abortion,@USER And the unborn ARE human lives completely human & alive from conception. Abortion KILLS #SemST,0,1,0
280,Legalization of Abortion,"There 's a law protecting unborn eagles, but not humans uh, idk if you 've noticed, but there are n't 7 billion eagles around. #SemST",0,1,0
