id,text,Sci/Tech,Sports,Entertainment,Politics,Business
953,chancellor rallies labour voters gordon brown has issued a rallying cry  telling supporters the  stakes are too high  to stay at home or protest vote in the forthcoming general election.  the chancellor said the vote - expected to fall on 5 may - will give a  clear and fundamental  choice between labour investment and conservative cuts. speaking at labour s spring conference in gateshead  mr brown claimed the nhs was not safe in conservative hands. he said tory plans to cut £35bn tax would  cut deep into public service .  to a packed audience at gateshead s sage centre  the chancellor said the cuts proposed by shadow chancellor oliver letwin were the equivalent of sacking every teacher  gp and nurse in the country  he told activists. laying into the conservative s record in government he said:  i give you this promise - with labour  britain will never return to the mistakes of erm and 10% inflation  15% interest rates  £3bn in lost reserves  250 000 repossessed  one million in negative equity and three million unemployed.  never again tory boom and bust.   this will be the central dividing line at the election  between a conservative party taking britain back and planning deep cuts of £35bn in our services  and a labour government taking britain forward  which on a platform of stability will reform and renew our hospitals  schools and public services and  i am proud to say  spend by 2008 £60bn more.  turning to the economy  the chancellor pledged to continue economic stability and growth in a third term in power.  he said after seven years labour had transformed from a party not trusted with the economy to  the only party trusted with the economy . it was now a  party not just of employees  but of employers and managers   he said. in the speech - which prompted a standing ovation from an audience clearly  warm  to mr brown - he also promised to end teenage unemployment within the next five years. he also highlighted plans for 100% debt relief for the world s poorest countries  a national minimum wage for 16 and 17-year-olds and the creation of a network of children s centres and flexibility in maternity leave. the prime minister is to take part later on saturday in an interactive question and answer session  fielding queries sent in by e-mail  text message and telephone as part of labour s attempt to engage the public in their campaign.,0,0,0,1,0
1110,stalemate in pension strike talks talks aimed at averting national strikes over pension reforms have ended without agreement after 90 minutes.  five public sector unions met deputy prime minister john prescott at the labour spring conference in gateshead. they want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. up to 1.4 million workers could take part in strikes earmarked for 23 march. discussions will resume next week.  a spokesman for unison  britain s biggest union  said after saturday s meeting:  at least we are still talking.  all sides are anxious to avoid a major confrontation in the run up to the general election  said bbc labour affairs correspondent stephen cape. in four days  unison will start balloting 800 000 local government workers on strikes. other public sector unions have pledged to follow. the five unions which met mr prescott want the government to withdraw these regulations. this would allow months of tough negotiations to follow  said our correspondent. but a spokesman for mr prescott warned that the changes to the local government pension scheme would have to go ahead in april.  privately ministers believe this will be the  less painful  option  our correspondent added. the public and commercial services union (pcs) will co-ordinate any industrial action with up to six other public sector unions. pcs leader mark serwotka warned last week that there could be further walkouts unless there was a government rethink.  for a government that lectures everyone on choice - choice on public service  choice on this and choice on that - isn t it ironic that they re saying to public sector workers there is no choice   he said.  if you want the pension you were promised when you started you must work for an extra five years - that is working until people drop.  in the 20th century  it s completely unacceptable.   unison s 800 000 workers  the transport and general workers  union s 70 000 and amicus  20 000 are among those being balloted about a 23 march walkout. mr prescott held a private meeting with senior union figures last week. it is understood no deal was offered in that meeting but there was room for further negotiations.,0,0,0,1,0
915,scots smoking ban details set out smoke-free areas will save lives and improve scotland s health  first minister jack mcconnell has insisted.  he told the scottish parliament on wednesday that a  comprehensive ban  on smoking in public places would be introduced by the spring of 2006. mr mcconnell said the country s health rates were  lamentable  not least because of smoking. he said fines of up to £2 500 would be levied on employers and licences would be removed for non-compliance. earlier  the scottish executive considered a range of options but agreed unanimously to introduce an all-out ban on smoking in public places. in a statement to parliament  mr mcconnell said that the licensed trade would be asked to join an expert committee prior to the ban coming into force.  the health arguments far outweighed lingering public disquiet about a complete ban and claims by the licensed trade that jobs would be lost  he told msps. he said there would be an international marketing campaign whereby  tourists can enjoy smoke free environment and the sick man of europe image becomes a thing of the past .  there are still national habits which hold us back - the time has come for this parliament to accelerate improvements in health   he declared.  health rates are lamentable because of a lack of exercise  drugs abuse  excessive drinking and over-eating.  they all make us one of the most unhealthy countries in europe  and too many smoke.  it is clear that scotland must not be held back by poor public health - the single biggest contribution devolved government can make is to reduce the toll of preventable death caused by smoking.  the legislation will be introduced as part of the health service (miscellaneous provisions) bill  which will be considered by parliament before christmas. main points of the plan:    - a comprehensive ban on smoking in all enclosed public places in scotland   - the legislation will be enforced by environmental health and local licensing officers   - licensees or employers who fail to enforce the law will face fines up to a maximum of £2 500   - licensees who persistently refuse to comply with the law will face the ultimate sanction of losing their liquor licence   - a system of issuing fixed penalty notices for those individuals who break the law will be examined   - individuals who persistently break the law will face a maximum fine of £1 000.     mr mcconnell claimed there was evidence that smoking bans had helped smokers to either give up quicker or smoke less. he said there had been falling cigarette sales of 13% in new york and 16% in ireland. mr mcconnell added that there had been a near nine per cent rise in tax revenues from new york bars and restaurants and  in ireland  only a one point three per cent volume sales fall  where they were declining before the ban. the afternoon announcement  following a cabinet meeting on wednesday morning  won broad support from opposition parties.  the scottish national party s holyrood leader  nicola sturgeon  welcomed the move but added that the public should be consulted as the clock ticked towards the ban date. she said:  the time has come for a ban on smoking in public places.  there is evidence a ban can cut deaths from passive smoking and makes it easier for the 70% of smokers who desperately want to give up the habit.  but we must also recognise that some people have concerns and reservations - there are people who are yet to be persuaded.  the scottish conservative party leader  david mcletchie  questioned what would be exempted from the ban. he was keen to know if inmates in scottish prisons would continue to be allowed to smoke. mr mcletchie asked:  would it not be ironic and perhaps entirely typical of the first minister s brave new scotland that the criminals can be smokers but the smokers will become criminals   the scottish green party s health spokeswoman  eleanor scott  said she was pleased scotland would be following the  success stories of new york and ireland . she believed the majority of people in scotland wanted to go out without having to breathe in harmful tobacco smoke.,0,0,0,1,0
1116,souness delight at euro progress boss graeme souness felt newcastle were never really in danger of going out of the uefa cup against heerenveen.  an early own goal followed by an alan shearer strike earned them a 2-1 win and a place in the uefa cup last 16.  obviously with winning in the first leg it gave us a great advantage   he said after the 4-2 aggregate victory.  we got our goals early and in the minds of some players the job was done but then they got a goal and perhaps made us a bit nervous.  shearer s goal moved him within 12 of jackie milburn s club scoring record of 200 for the magpies. but souness said he did not think beating the record would have any bearing on his decision to retire at the end of the season.  i think if he got it this year he would want to stay next year anyway   he added.   he struck the ball very well - he always has done - and i think it was the power and pace that beat the goalkeeper.  souness also paid tribute to laurent robert  who was at the heart of much of united s attacking play.  in the first half he did really well and did everything you want from a wide player. more of the same in future please   he said.,0,1,0,0,0
227,consumer spending lifts us growth us economic growth accelerated in the third quarter  helped by strong consumer spending  official figures have shown.  the economy expanded at an annual rate of 3.7% in the july to september period  the commerce department said. the figure marked an increase on the 3.3% growth recorded in the second quarter  but fell short of the 4.2% rate pencilled in by forecasters. the increase reflected the biggest jump in consumer spending in a year.  it was a little softer than the consensus  but not a real surprise   said gary thayer  an economist at ag edwards & sons. friday s growth estimate is one of the last significant pieces of economic data before the 2 november presidential election.  democrat challenger john kerry has criticised president george w bush s handling of the economy  pointing to a net loss of over 800 000 jobs since mr bush took office. analysts said the economy was still not growing fast enough to stimulate large-scale job creation.  it s a pretty good growth rate  but it may not be good enough to create enough jobs   said robert brusca  chief economist at fact and opinion economics in new york. however  president bush is expected to point to commerce department figures showing that consumer spending grew at 4.6% in the third quarter  up from just 1.6% in the second  as evidence that his policies are generating solid growth. consumer spending accounts for about two thirds of all economic activity in the us.  the weaker than expected growth figure makes it less likely that the us federal reserve will raise interest rates next month  economists said.  the economy regained some traction in the third quarter  but the growth is not robust   ag edwards  thayer.  i think that means the fed can take its time raising rates. we ll probably see one more rate hike before the end of the year.  in an effort to pre-empt rising inflation  the federal reserve has pushed through three quarter-point rate rises since june this year  taking borrowing costs to 1.75%. on the financial markets  the dollar fell slightly against the euro and the yen  while the dow jones index of leading us shares was little changed.,0,0,0,0,1
646,euronext joins bid battle for lse pan-european stock market euronext has approached the london stock exchange (lse) about a possible takeover bid.   the approach is at an early stage and therefore does not require a response at this point   lse said. talks with the european stock market and with rival bidder deutsche boerse will continue  the lse said. last week  the group rejected a £1.3bn ($2.5bn) takeover offer from deutsche boerse  claiming that it undervalued the business. lse saw its shares surge 4.9% to a new high of 583p in early trade  following the announcement on monday.  the offer follows widespread media speculation that euronext would make an offer for lse. experts now widely expect a bidding war for europe s biggest stock market  which lists stocks with a total capitalisation of £1.4 trillion  to break out. commentators say that a deal with euronext  which owns the liffe derivatives exchange in london and combines the paris  amsterdam and lisbon stock exchanges  could potentially offer the lse more cost savings than a deal with deutsche boerse.  a weekend report in the telegraph had quoted an unnamed executive at euronext as saying the group would make a cash bid to trump deutsche boerse s offer.  because we already own liffe in london  the cost savings available to us from a merger are far greater than for deutsche boerse   the newspaper quoted the executive as saying. euronext chief executive jean-francois theodore is reported to have already held private talks with lse s chief executive clara furse. further reports had suggested that euronext could make an offer in excess of the lse s 533p a share closing price on friday. however  euronext said it could not guarantee  at this stage  that a firm offer would be made for lse. there has been extensive speculation about a possible takeover of the company since an attempted merger with deutsche boerse failed in 2000.,0,0,0,0,1
1082,ukraine steel sell-off  illegal  the controversial sell-off of a ukrainian steel mill to a relative of the former president was illegal  a court has ruled.  the mill  krivorizhstal  was sold in june 2004 for $800m (£424m) - well below other offers. president viktor yushchenko  elected in december  is planning to revisit many of ukraine s recent privatisations. krivorizhstal is one of dozens of firms which he says were sold cheaply to friends of the previous administration.  on wednesday  prime minister yulia tymoshenko said as many as 3 000 firms could be included on the list of firms whose sale was being reviewed.  mr yushchenko had previously said the list would be limited to 30-40 enterprises. more than 90 000 businesses in all  from massive corporations to tiny shopfronts  have been sold off since 1992  as the command economy built up when ukraine was part of the soviet union was dismantled. analysts have suggested that the government needs to avoid the impression of an open-ended list  so as to preserve investor confidence.  thursday s ruling by a district court in perchesk overturned a previous decision in a lower court permitting the sale. the consortium which won the auction for the mill was created by viktor pinchuk  son-in-law of former-president leonid kuchma  and rinat akhmetov  the country s richest man. the next step is for the supreme court to annul the sale altogether  opening the way for krivorizhstal to be resold. mr yushchenko has suggested a fair valuation could be as much as $3bn. one of the foreign bidders who lost out  steel giant lnm  told bbc news that it would be interested in any renewed sale.,0,0,0,0,1
784,jarre joins fairytale celebration french musician jean-michel jarre is to perform at a concert in copenhagen to mark the bicentennial of the birth of writer hans christian andersen.  denmark is holding a three-day celebration of the life of the fairy-tale author  with a concert at parken stadium on 2 april. other stars are expected to join the line-up in the coming months  and the danish royal family will attend.  christian andersen s fairy tales are timeless and universal   said jarre.  for all of us  at any age there is always - beyond the pure enjoyment of the tale - a message to learn.  there are year-long celebrations planned across the world to celebrate andersen and his work  which includes the emperor s new clothes and the little mermaid. denmark s crown prince frederik and crown princess mary visited new york on monday to help promote the festivities. the pair were at a manhattan library to honour us literary critic harold bloom  the international icon we thought we knew so well .   bloom recognizes the darker aspects of andersen s authorship   prince frederik said. bloom is to be formally presented with the hans christian andersen award this spring in anderson s hometown of odense. the royal couple also visited the hans christian anderson school complex  where queen mary read the ugly duckling to the young audience. later at a gala dinner  danish supermodel helena christensen was named a hans christian andersen ambassador. other ambassadors include actors harvey keitel and sir roger moore  athlete cathy freeman and brazilian soccer legend pele.,0,0,1,0,0
44,lse doubts boost bidders  shares shares in deutsche boerse have risen more than 3% after a shareholder fund voiced opposition to the firm s planned takeover of the london stock exchange.  tci  which claims to represent owners of 5% of deutsche boerse s (db) shares  has complained that the £1.35bn ($2.5bn) offer for the lse is too high. opposition from tci has fuelled speculation that the proposed takeover could fail. rival exchange operator euronext has also said it may bid for the lse. euronext operates the paris  amsterdam  brussels and lisbon bourses  while deutsche boerse runs the frankfurt exchange.  bbc news spoke to a number of analysts on monday morning about shareholder worries over deutsche boerse s bid for lse. although none were prepared to speak on the record  most thought it was unlikely that tci s opposition would halt the deal   obviously we ll have to wait and see  but i don t think it will make much difference. deutsche boerse appears very committed   said one london-based broker. he forecast the takeover bid would succeed and was more concerned to see improvements in the daily running of the lse. in voicing its opposition to the planned takeover  tci said it would prefer to see deutsche boerse return $500m (£350m) to shareholders. the deutsche boerse was prepared to pay for the lse  exceeds the potential benefits of this acquisition   said tci.  another deutsche boerse shareholder on monday also appeared to back tci s call. another investor in deutsche boerse has supported the view that a payout to shareholders would be preferable to deutsche boerse overpaying for the lse  reuters news agency reported.  we prefer a sensible entrepreneurial solution at a price that is not too high   said rolf dress  a spokesman for union investment.  if that cannot be achieved  then we would wish for a distribution of liquid assets to shareholders.  the financial times also reported a third deutsche boerse shareholder as opposed to the deal. it quoted a spokesman for us-based hedge fund atticus capital complaining that the planned takeover appeared to be motivated by  empire-building  rather than the best interests of shareholders.  tci has called for deutsche boerse to hold an emergency general meeting to discuss the bid for lse. yet under german business law  db does not have to gain shareholder approval before making a significant acquisition. deutsche boerse said tci s opposition would not change its bid approach.  deutsche boerse is convinced that its contemplated cash acquisition of the london stock exchange is in the best interests of its shareholders and the company   it said. db s shares were up 3.4% to 45.25 euros by 1030 gmt  the highest gainer in frankfurt.,0,0,0,0,1
793,tory expert denies defeat warning the conservatives  campaign director has denied a report claiming he warned michael howard the party could not win the next general election.  the times on monday said australian lynton crosby told the party leader to focus on trying to increase the tories  commons presence by 25 to 30 seats. but mr crosby said in a statement:  i have never had any such conversation... and i do not hold that view.  mr howard later added there was not  one iota  of truth in the report. the strategist helped australia s pm  john howard  win four elections. mr howard appointed mr crosby as his elections chief last october. mr crosby s statement said:  the conservative party has been making an impact on the issues of lower tax and controlled immigration over the past week.  it added:  the labour party will be wanting to do all they can to distract attention away from the issues that really matter to people.,0,0,0,1,0
977,sony psp console hits us in march us gamers will be able to buy sony s playstation portable from 24 march  but there is no news of a europe debut.  the handheld console will go on sale for $250 (£132) and the first million sold will come with spider-man 2 on umd  the disc format for the machine. sony has billed the machine as the walkman of the 21st century and has sold more than 800 000 units in japan. the console (12cm by 7.4cm) will play games  movies and music and also offers support for wireless gaming. sony is entering a market which has been dominated by nintendo for many years.  it launched its ds handheld in japan and the us last year and has sold 2.8 million units. sony has said it wanted to launch the psp in europe at roughly the same time as the us  but gamers will now fear that the launch has been put back. nintendo has said it will release the ds in europe from 11 march.  it has gaming at its core  but it s not a gaming device. it s an entertainment device   said kaz hirai  president of sony computer entertainment america.,1,0,0,0,0
1167,british stars denied major oscars british hopes of winning major oscars were dashed as uk stars failed to win acting and directing prizes.  despite three nominations  mike leigh s vera drake failed to take the director or screenplay awards and there was no prize for star imelda staunton. kate winslet also lost to best actress hilary swank  while clive owen and sophie okonedo failed to win best supporting actor awards. the uk s andrea arnold won the short film award for her gritty drama wasp.  arnold  who presented children s television shows number 73 and motormouth in the 1980s  said it was  totally overwhelming  to win. wasp tells the story of a single mother living on the breadline  beating films by fellow uk nominees gary mckendry and ashvin kumar.   everyone worked extremely hard - they know who they are   arnold said as she accepted the prize.  the beers are on me when we get home.  earlier british costume designer sandy powell won the oscar for the aviator  beating finding neverland s uk designer alexandra byrne in the process.  i m very thrilled for the film and all the people who worked with me   said ms powell.  hopefully i ll be staying up to celebrate - i ve been sick for three days and want to make it through the night.  the british visual effects team behind harry potter and the prisoner of azkaban were less fortunate  however  losing the oscar in that category to spider-man 2. before sunday s ceremony owen was bookmakers  favourite for his role in romantic drama closer that had already clinched him a golden globe award. it was the first time actress okonedo had been shortlisted  chosen for her performance in hotel rwanda about the 1994 rwandan genocide. it was also a debut nomination for staunton  49  who played abortionist vera drake in mike leigh s film.  leigh had previously received three oscar nominations for secrets and lies and topsy turvy. winslet said she was  ecstatic  about the fourth oscar nomination of her career  this time for her lead role in eternal sunshine of the spotless mind. among other british talent nominated for oscars  composer andrew lloyd webber and lyricist charles hart were nominated for best original song for learn to be lonely  from the phantom of the opera movie. that award was won by al otro lado del rio from the motorcycle diaries. cinematographer john mathieson  who was nominated for gladiator in 2001  was also up for the phantom of the opera but lost to the aviator. finding neverland garnered another nomination for british talent  with gemma jackson shortlisted for the art direction prize. she lost in that category to the aviator. a spokesman for the uk film council said:  it is disappointing not to have more british winners.  he added:  it was extraordinary to have 24 british nominees in the initial list of nominees.,0,0,1,0,0
364,security warning over  fbi virus  the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi.  the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi s internet fraud complaint center. an attachment in the e-mail contains the virus  the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire  the attachment contains a virus that infects the recipient s computer  according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know.   recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner   the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts  used to communicate with the public  because of a security breach. a spokeswoman said the two incidents appear to be unrelated.,1,0,0,0,0
876,virgin radio offers 3g broadcast uk broadcaster virgin radio says it will become the first station in the world to offer radio via 3g mobiles.  the radio station  in partnership with technology firm sydus  will broadcast on selected 2g and high-speed 3g networks. later this year listeners will be able to download software from the virgin website which enables the service. james cridland  head of new media at virgin radio  said:  it places radio at the heart of the 3g revolution.  virgin radio will be the first station made available followed by two digital stations  virgin radio classic rock and virgin radio groove.  mr cridland said:  this application will enable anyone  anywhere to listen to virgin radio simply with the phone in their pocket.  this allows us to tap into a huge new audience and keep radio relevant for a new generation of listeners.  saumil nanavati  president of sydus  said   this radio player is what the 3g network was built for  giving consumers high-quality and high-data products through a handset in their pocket.  virgin says an hour s listening to the station via mobile would involve about 7.2mb of data  which could prove expensive for people using pay as you download gprs or 3g services. some networks  such as orange  charge up to £1 for every one megabyte of data downloaded. virgin says radio via 2g or 3g mobiles is therefore going to appeal to people with unlimited download deals. there are 30 compatible handsets available from major manufacturers including nokia and samsung while virgin said more than 14.9 million consumers across the globe can use the service currently.,1,0,0,0,0
140,dj double act revamp chart show dj duo jk and joel are taking over bbc radio 1 s flagship chart show on sunday  adding showbiz news  celebrity interviews and between-song banter.  they hope to boost ratings for the long-running show  which has been overtaken in popularity by independent radio s hit 40 uk rundown.  radio 1 s chart show is an institution and remains the station s single most popular show   says jk  also known as jason king.  for years people have been tuning in at four o clock with their tape recorders ready to record their favourite tunes. not that i ever did that.  but things have moved on a lot now so it was time for a change.   that change involved ejecting previous host wes butters and relocating king and dj partner joel ross from their weekend afternoon radio 1 slot. the pair have worked together for a decade - meeting on viking radio in hull before moving to manchester station key 103 and winning two sony radio awards. they also presented gadget series playboyz and car show motor maniacs for cable tv channel granada men and motors  and pure soap on bbc three.  on the revamped chart show their cheeky  laddish banter will punctuate star interviews and competitions  film and dvd charts plus a look at future single releases  in addition to the singles chart itself.  the chart rundown is no longer the only point of the programme   says ross.  the show used to be the only way to discover who was in the top 40. now you can just click on the internet to find that out  so the show has plenty of extra items too.  the show s reduced reliance upon the top 40 also reflects the fact that music fans are now more likely to download songs in digital format rather than buy them on compact disc  vinyl or cassette.   i personally buy downloads rather than cd singles   says 27-year-old ross.  even my grandma can download songs now. jk is still struggling with the technology  though.   but it s premature for people to say that the singles chart is dead   ross adds.  while sales of singles on traditional formats are down  interest in songs has been revived by download sales  which will be incorporated into our main chart rundown from april.  music fans still want to know what is the most popular song of the week.   ross will be plumping for chart success from rapper verbalicious and the stereophonics on sunday  while king is more of an r&b and dance music fan.  so listeners will get the advantage of both our music tastes   says king  30  who describes outgoing host butters as  an extremely professional and competent broadcaster .   the advantage joel and i have is that we re a double act  with a rapport between us that makes the show much more interactive   king says.  wes has a great broadcasting career ahead of him. and if not  i could always use a cleaner   he jokes. ross says the pair have done their best to ignore the weight of expectation placed upon the revamped show.  other people can worry about that  we are going to continue doing what we do well   he says.  at the end of the day this is a radio show that is meant to be entertaining. nobody died.,0,0,1,0,0
200,police chief backs drinking move a chief constable has backed the introduction of 24-drinking  saying police had a responsibility to ensure people could benefit from a law change.  however  norfolk police chief andy hayman also warned that a great deal of preparatory work was still needed.  i don t subscribe to the views of some of my colleagues who are coming out and objecting to it   he said. his comments come after the liberal democrats backed tory demands that the government s plans be put on hold. andy hayman said he did not agree with politicians and senior police officers who have objected to the plans  which come into force on 7 february.  i feel that is a premature position to be taking   he said. among those who have criticised the plans are the uk s top policeman sir john stevens.  the metropolitan police chief said last week that the plans for 24-hour drinking should be re-examined because of a binge drinking  epidemic . however  mr hayman said:  it would be totally unacceptable in my view for a chief constable to say   i m very sorry . he said that police should make sure that responsible people who wanted a change could benefit from more liberal legislation.  my view is that i have got a responsibility to create an environment where that can happen    he said. however  he believes a lot of preparatory work is still needed to be done by police  local authorities and the drinks industry before the nation was ready for 24-hour drinking. but he is confident problems in the early days can be  ironed out . he believed the majority of people favoured this law change and  we have to accept that lifestyles are changing . but aspects such as transport  and basic things such as making sure public toilets are open all night had to be taken into account.  prime minister tony blair has defended the licensing act  saying it is wrong to deny people the relaxed hours enjoyed elsewhere in europe because of a  tiny minority  of violent binge drinkers. a six-month transitional period starts on 7 february during which time venues can apply for extended licences. the conservatives have called for 24-hour drinking to be shelved until the problems of binge drinking are solved. on monday  the lib dems also called for a delay. lib dem home affairs spokesman mark oaten said:  it would clearly be prudent to allow the police and local authorities more time to prepare for flexible drinking hours.  chief constable mr hayman acknowledged that binge drinking did cause problems.  if you come to norwich on a friday or saturday night you will see things going on that will you make you feel ashamed.  however  i want industry to succeed in norwich and i want norwich to be the recognised nightspot of east anglia.  there is no way i want to say we cannot manage it or police it. we can.,0,0,0,1,0
983,yukos heading back to us courts russian oil and gas company yukos is due in a us court on thursday as it continues to fight for its survival.  the firm is in the process of being broken up by russian authorities in order to pay a $27bn (£14bn) tax bill. yukos filed for bankruptcy in the us  hoping to use international business law to halt the forced sale of its key oil production unit  yuganskneftegas. the unit was however sold for $9.4bn to state oil firm rosneft but only after the state auction had been disrupted.  yukos lawyers now say the auction violated us bankruptcy law. the company and its main shareholders have vowed to go after any company that buys its assets  using all and every legal means. the company wants damages of $20bn  claiming yuganskneftegas was sold at less than market value. judge letitia clark will hear different motions  including one from deutsche bank to throw out the chapter 11 bankruptcy filing. the german lender is one of six banks that were barred from providing financing to gazprom  the russian state-owned company that was expected to win the auction for yuganskneftegas. deutsche bank  which is also an advisor to gazprom  has called on the us court to overturn its decision to provide yukos with bankruptcy protection.  lifting the injunction would remove the uncertainty that surrounds the court case and clarify deutsche bank s business position  analysts said.  analysts are not optimistic about yukos  chances in court. russian president vladimir putin and the country s legal authorities have repeatedly said that the us has no jurisdiction over yukos and its legal wranglings. on top of that  the firm only has limited assets in the us. yukos has won small victories  however  and is bullish about its chances in court.  do we have an ability to influence what happens  we think we do   said mike lake  a yukos spokesman.  the litigation risks are real   said credit suisse first boston analyst vadim mitroshin the dispute with the russian authorities is partly driven by president putin s clampdown on the political ambitions of ex-yukos boss mikhail khodorkovsky. mr khodorkovsky is in jail on charges of fraud and tax evasion.,0,0,0,0,1
327,gritty return for prince of persia still basking in the relatively recent glory of last year s sands of time  the dashing prince of persia is back in warrior within  and in a more bellicose mood than last time.  this sequel gives the franchise a grim  gritty new look and ramps up the action and violence. as before  you control the super-athletic prince from a third-person perspective. the time-travelling plot hinges on the dahaka  an all-consuming monster pursuing our hero through the ages. the only way to dispel it is to turn back the clock again and kill the sultry empress of time before she ever creates the sands of time that caused the great beast s creation.  studiously structured though this back story is  everything boils down to old-fashioned fantasy gameplay which proves  on the whole  as dependable as it needs to be. ever since the series  then-groundbreaking beginnings on the commodore amiga  prince of persia has always been about meticulously-animated acrobatic moves  that provide an energetic blend of leaping preposterously between pieces of scenery and lopping off enemies  body parts.  those flashy moves are back in full evidence  and tremendous fun to perform and perfect. combining them at speed is the best fun  although getting a handle of doing so takes practice and plenty of skill. until you reach that point  it is a haphazard business. all too often  you will perform a stunning triple somersault  pirouette off a wall  knock out three enemies in one glorious swoop  before plummeting purposefully over a cliff to your doom. that in turn can mean getting set back an annoyingly long distance  for you can only save at the fountains dotted along the path. the expected fiendish puzzles are all present and correct  but combat is what is really been stepped up  and there is more of it than before. the game s developers have combined acrobatic flair with gruesome slaying techniques in some wonderfully imaginative ways. slicing foes down the middle is one particularly entertaining method of seeing them off.  warrior within is a very slick package; the game s intro movie is so phenomenally good that it actually does an ultimate disservice once the game itself commences.  it is on a par with the jaw-dropping opening sequence of onimusha 3 earlier this year  and when the game begins  it is something of an anti-climax. that said  the graphics are excellent  and indeed among the most striking and satisfying elements of the game. the music is probably the worst aspect - a merit-free heavy metal soundtrack that you will swiftly want to turn off. there is something strangely unsatisfying about the game. perhaps precisely because its graphics and mechanics are so good that the story and overall experience are not quite as engaging as they should be. somehow it adds up to less than the sum of its parts  and is more technically impressive than it is outright enjoyable. but that is not to say warrior within is anything other than a superb adventure that most will thoroughly enjoy. it just does not quite take the character to the new heights that might have been hoped for.,1,0,0,0,0
642,the year search became personal the odds are that when you fire up your browser  you go straight to your favourite search engine  rather than type in a web address.  some may see this as the height of laziness  but in an era of information overload  search has become a vital tool in navigating the net. it is symptomatic of how the way we use the internet is changing. and as google has shown  there is money in offering a service that people cannot live without. there is no shortage of companies vying for the loyalty of web searchers  offering a wealth of different services and tools to help you find what you want. over the past 12 months  giants of the technology world such as microsoft and yahoo have sought to grab a slice of the search action.  user experience has contributed to people searching more   said yonca brunini of yahoo. as people become more familiar with the internet  they tend to spend more time online and ask more queries  she said.  the other second thing is broadband   ms brunini told the bbc news website.  this will do to internet what colour has done to tv.   but search is hardly a new phenomenon. it has been around since the early days of the net.  veteran surfers will remember old-timers like hotbot and altavista.  search was always important   said urs holzle  google vice-president of operations.  we trumpeted that in 1999. it is even truer now as there are more users and more information.   people didn t realise that search was the future. the financials have something to do with it.  google has shown web commerce can work through its targeted small adverts  which appear at the top and down the right-hand side of a page and are related to the original search. these small ads helped google reach revenues of $805.9m for the three months to september. others have woken up to the fact that you can make money out of web queries.  once you see there is a market  microsoft is bound to step to it. if microsoft sees search as important  then nobody queries it   said mr holzle.  microsoft is just one of the net giants muscling in on search. yahoo  ask jeeves  amazon and a handful of smaller outfits are all seeking to capture eyeballs.  web users face a plethora of choices as each company tries to outflank google by rolling out new search products such as desktop search. it reflects how the battlefield has shifted from the net to your pc. search is not just about finding your way around the web. it is now about unlocking information hidden in the gigabytes of documents  images and music on hard drives. for all these advances  search is still a clumsy tool  often failing to come up with exactly what you had in mind. in order to do a better job  search engines are trying to get to know you better  doing a better job of remembering  cataloguing and managing all the information you come across.  personalisation is going to be a big area for the future   said yahoo s yonca brunini.  whoever cracks that and gives you the information you want is going to be the winner. we have to understand you to give you better results that are tailored to you.  this is perhaps the holy grail of search  understanding what it is you are looking for and providing it quickly. the problem is that no one yet knows how to get there.,1,0,0,0,0
302,new delay hits eu software laws a fresh delay has hit controversial new european union rules which govern computer-based inventions.  the draft law was not adopted by eu ministers as planned at a brussels meeting on monday during which it was supposed to have been discussed. the fresh delay came after polish officials had raised concerns about the law for the second time in two months. critics say the law would favour large companies over small ones and could impact open-source software innovation.  there was at one point the intention to put the item on today s agenda. but in the end we could not put it on   an eu spokesman told the reuters agency. he added that no date had been chosen for more discussion of the law.  in december  poland requested more time to consider the issue because it was concerned that the law could lead to the patenting of pure computer software. its ministers want to see the phrasing of the text of the directive on the patentability of computer-implemented inventions changed so that it excludes software patenting. poland is a large eu member  so its backing for the legislation is vital. the eu says the law would bring europe more in line with how such laws work in the us  but this has caused some angry debate amongst critics and supporters. in the us  the patenting of computer programs and internet business methods is permitted. this means that the us-based amazon.com holds a patent for its  one-click shopping  service. critics say a similar model in europe would hurt small software developers which do not have the legal and financial might of larger companies. but supporters say current law does not let big companies protect inventions which they have spent years developing.,1,0,0,0,0
