id,text,negative,neutral,positive
619,@SouthwestAir DM Sent.,0,1,0
620,"@united I'm not this person, but I've been sitting in Denver for three hours and all I want to do is get on a plane. Please let me go home.",1,0,0
621,"@united yes, a paper voucher that I got on January 26th 2015",0,1,0
622,@united thanks for having changed me. Managed to arrive with only 8 hours of delay and exhausted,1,0,0
623,@united flight 403 is delayed 40 min bc a missing screw and were in danger of missing flight 6491,1,0,0
624,@USAirways Thanks!,0,0,1
625,@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!,0,0,1
626,@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,1,0,0
627,@AmericanAir Thanks! He is.,0,0,1
628,@AmericanAir You can't even get someone on the phone. Great story for the media.,1,0,0
629,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,1,0,0
630,"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems",1,0,0
631,@SouthwestAir Open more kiosks at Austin-Bergstrom. Three lanes to service a line of 50 people? Really?,1,0,0
632,"@SouthwestAir - stuck on the runway, again. Delayed on Wednesday. Not a good way to take care of your loyal customers.",1,0,0
633,@JetBlue Can you do me a huge favor?!🙏❤️,0,1,0
634,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,0,0,1
635,@AmericanAir Funny you should say that. I have been monitoring since January 1st. No change in availability. #fakeawards #LUVisbetter,1,0,0
636,@AmericanAir  A true #AmericanView ...The National Mall http://t.co/N7ExdbcRHg,0,1,0
637,@JetBlue Longing to look into the blue eyes. #firstlove,0,0,1
638,@united oh I did. Was still lost. Your tracking system stinks as does the delivery system.,1,0,0
639,@VirginAmerica you suck!,1,0,0
640,@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.,1,0,0
641,@united sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks,1,0,0
642,@JetBlue ok thank you for the quick response JetBlue still the best comp,0,0,1
643,"@SouthwestAir I got a flight at 11:55am on Thursday but looking for something tomorrow, anything available?",0,0,1
644,"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew",0,0,1
645,@USAirways @AmericanAir Will you be destroying lives in Eastern @GastonCounty during this lively little event? For profits you will.,1,0,0
646,@SouthwestAir so why is every single flight out of @PortColumbusCMH Cancelled Flightled for only your airline?,1,0,0
647,@united how long does it take to get a response from your customer service about a complaint done through email?,1,0,0
648,@SouthwestAir may I have my Companion pass please.,0,1,0
649,@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks,0,0,1
650,@SouthwestAir is that @MurraySawChuck,0,1,0
651,"@united no, I have a pricey Chase Mileage Plus CC.",0,1,0
652,@JetBlue PDX to JFK was suuuuper HOT.,0,0,1
653,@AmericanAir Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?,1,0,0
654,"@USAirways on hold for 1hr, 30min. Not willing to hang in there as long as @franchise02. @AmericanAir answered in 7 min. U are not 1 yet.",1,0,0
655,"@united ha, this happened 10 years ago. i haven't flown with you since.",0,1,0
656,"@USAirways do families no longer get early boarding with young kids?  American, your new parent, gives it to us...",1,0,0
657,@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan,0,0,1
658,"@united is really getting horrible. So much for tucking in my kids tonight. Delta transfers miles/status, right? http://t.co/H6HN33JJJE",1,0,0
659,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",1,0,0
660,@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people,1,0,0
661,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,1,0,0
662,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,1,0,0
663,@SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! #raise,0,0,1
664,@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?,1,0,0
665,@USAirways how do you lose a pilot????,1,0,0
666,"@united I requested an online refund option they denied saying the ticket was used, hope they understand the problem from your approach",1,0,0
667,@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,1,0,0
668,@AmericanAir Your response has been incredible. Truly amazed at the steps you have taken to enhance your customer relations. Big thank you 😄,0,0,1
669,"@AmericanAir seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral.",1,0,0
670,@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity,1,0,0
671,@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),1,0,0
672,@united thanks. Just a program comment; the system assigned seats behind each other even though pairs were available. I changed it back.,0,0,1
673,@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,1,0,0
674,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,1,0,0
675,@USAirways how does it feel to have almost everyone hate you?,1,0,0
676,@AmericanAir you have let me down. Seriously. #unhappycustomer,1,0,0
677,"@united I just sent an email to Customer Care, telling them I may have to break up with you 😢. I sincerely hope they can help me!!",1,0,0
678,@USAirways @AmericanAir my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?,1,0,0
679,@united delayed going home AGAIN. Getting really tired of delays.,1,0,0
680,@AmericanAir can't get thru to anyone on phone,1,0,0
681,"@united ""Airport snow removal method #22...""Keep up the good work folks, this is where Cessna's become 747's! http://t.co/9v8tMUsJvU",0,0,1
682,@SouthwestAir been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? Can a human answer? #BNA,1,0,0
683,@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!,0,1,0
684,"@USAirways ""Airport snow removal method #22...""Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG",0,1,0
685,@USAirways you should update your passbook passes with any gate changes.,0,1,0
686,@SouthwestAir no her lunch was over by the time she got her call answered,0,1,0
687,"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?",1,0,0
688,@AmericanAir He thanks you. Anything you can do to help. Would any further information help in the process?,0,0,1
689,"@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC",1,0,0
690,"@SouthwestAir ""Airport snow removal method #22..""Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY",0,0,1
691,"@AmericanAir It's not about weather, it's logistics. Why should I hold for 90 minutes when you called me? Why not get more desk agents?",1,0,0
692,@AmericanAir I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!,1,0,0
693,@united has it been 4-6hrs yet?,1,0,0
694,"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",1,0,0
695,@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.,1,0,0
696,@AmericanAir thanks. Delivery status??,0,0,1
697,@united your flights are really cheap what's the catch,0,1,0
698,@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,1,0,0
699,@USAirways you need to figure your scheduling out! #worstflightexperienceever #getmehome,1,0,0
700,@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp; I miss cnxn in EWR. Please see my DMs.,1,0,0
701,"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR",1,0,0
702,"@USAirways  I need to email customer service for help and a question, can you please provide the email address?",0,1,0
703,@united and waiting,1,0,0
704,@USAirways your airway is a joke. I have never dealt with worse service,1,0,0
705,@united we are trying to go as far away from King'sCollegeLondon as possible for #charity today. Would you help us ? #jailbreak #RAG,0,1,0
706,@USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????,1,0,0
707,@SouthwestAir I am now a rapids rewards member #lovetotravel #chaching,0,1,0
708,@SouthwestAir @FortuneMagazine. I'm flying on one right this minute,0,1,0
709,"@united it's frustrating, as a frequent flyer, loyal since Continental. Upgrade equals paying 3 times or more on top of purchase ticket.",1,0,0
710,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",1,0,0
711,"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed",1,0,0
712,"@AmericanAir @united You're both equally terrible, and I'm going to fight until I get complete satisfaction for how we were mistreated",1,0,0
713,@AmericanAir thanks!,0,0,1
714,@JetBlue Sent my suggestion and comments via the link provided..,0,1,0
715,@JetBlue app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness @mypompanobeach #family #friends #sunshine,0,0,1
716,"@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you",1,0,0
717,@USAirways I have 2d and 3d embossed badges and patches superior to the ones you are currently using. http://t.co/3fq3XElbOn,0,1,0
718,"@SouthwestAir Redeem-points packages magically gone by time we finally got through @ 10:01, felt like #baitandswitch",1,0,0
719,@AmericanAir this is the biggest joke I've ever seen and will be telling everyone never to use you guys cause you are a joke,1,0,0
720,@AmericanAir Thank you,0,0,1
721,"@SouthwestAir stewardess really funny! Now I could get the gent next to me to use some headphones, this would be the perfect flight!",0,0,1
722,"@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to...",1,0,0
723,@AmericanAir understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again,1,0,0
724,@SouthwestAir can you speed up your flight from AZ to Omaha? I need to see muh boy ✈️,0,1,0
725,@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?,1,0,0
726,@AmericanAir I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.,1,0,0
727,@AmericanAir Shout-out to all the ground crews working in the cold! Thanks for what y'all do. (&amp; social media team for customer service),0,0,1
728,@united problem is on laptop not phone,1,0,0
729,@USAirways making folks run from gate C29 to A18 to B11 with NO EXPLANATION and zero carts to transfer elderly and handicap. #PHL,1,0,0
730,@JetBlue Thank you for the JetBlue Credit. Nice save :-),0,0,1
731,@JetBlue thank you so much for your effort,0,0,1
732,@SouthwestAir waiting over a half hour for my checked baggage to be delivered! No updates from any ground crew,1,0,0
733,@AmericanAir dmed back,0,1,0
734,"@JetBlue:  Ahoy from a loyal #AllYouCanJetPass holder! When do you anticipate direct US flights to #Havana, #Cuba? (#JetBlue #Vacation)",0,0,1
735,@AmericanAir @cityandsand we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject,0,1,0
736,@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in,0,1,0
737,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!",0,0,1
738,"@united That doesn’t make any sense. I’ve been 1K for over 5 years, and you’re making it harder to keep me loyal.",1,0,0
739,"@AmericanAir @dfwairport Guys, let it go. http://t.co/vOxcghciJi",0,0,1
740,@SouthwestAir Flight 4110 MCO to ISP delayed. Any details on why?,1,0,0
741,.@JetBlue yes and not boarding at 6:44. Good luck with that. Push wheels up to reality.  Dare you.,1,0,0
742,@united I think DM would be better,1,0,0
743,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.Site won't work on Chrome, on several computers.",1,0,0
744,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,1,0,0
745,@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2,1,0,0
746,@SouthwestAir any word when the customer relations department will open back up?,0,1,0
747,@VirginAmerica trying to add my boy Prince to my ressie. SF this Thursday @VirginAmerica from LAX http://t.co/GsB2J3c4gM,0,1,0
748,"@USAirways I saw online you had fee but I was wondering if there was a way to pay for it ahead of time, instead of at the kiosk",0,1,0
749,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,1,0,0
750,"@AmericanAir Yay, thanks! Appreciate the help, I know it's NUTS right now with the cold and ice!",0,0,1
751,@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!,1,0,0
752,@united Suck,1,0,0
753,@USAirways This is how vacations get Cancelled Flightled been on hold ⤵for 40+ minutes still havent talked to anyone. #failure http://t.co/ef4P0HISHb,1,0,0
754,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",1,0,0
755,@USAirways can I check bags through to my final destination even though I bought separate tickets from IAD to PHL  and PHL to Israel?,0,1,0
756,@AmericanAir It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.,1,0,0
757,@USAirways you guys have my luggage in San Jose and were supposed to deliver it to my hotel hours ago!! Please contact me.,1,0,0
758,@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,1,0,0
759,@JetBlue any chance you will by this summer?,0,1,0
760,@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true,1,0,0
761,"@AmericanAir @derekc21 , to my surprise  BA doesn't  have  me registered in the system , I was getting hopeful :(, Lets step it up , Okay ?",1,0,0
762,@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.,1,0,0
763,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,1,0,0
764,@USAirways would be less annoying if road conditions weren't getting worse with every min U keep passengers captive for no good reason.,1,0,0
765,@USAirways the American Eagle plane you're using for CLT to RDU is disgusting! You should be ashamed! #disgusting #ew http://t.co/B4xhiRuGzV,1,0,0
766,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,1,0,0
767,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,1,0,0
768,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭,1,0,0
769,@AmericanAir merged airlines do not work for FF programs. Very frustrating and the gate agents are to busy pouting to care. #AttitudeIssues,1,0,0
770,@JetBlue things happen it's ok just wish I was on the beach and not in the airport,0,0,1
771,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue.",1,0,0
772,@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.,1,0,0
773,@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,1,0,0
774,"@SouthwestAir my sinuses had to contend with two painful landings rather than one, and we missed a preregistration window. Beyond frustrated",1,0,0
775,@AmericanAir served me rubber pasta covered In sauce that tastes like plastic. Do you have any food for human consumption anymore ?,1,0,0
776,@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?,1,0,0
777,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Of7PFvQpOY,0,1,0
778,@united &lt;&lt;&lt;&lt;&lt;------- shoddy customer service. Of no use whatsoever. #unitedairline,1,0,0
779,"@USAirways She spoke with someone this AM and was told that breast pumps aren't medical equipment and that she should have ""planned better.""",1,0,0
780,@AmericanAir another day another grievance with this airline. No customer service,1,0,0
781,@united Can you transfer my bags too?,1,0,0
782,“@united: @d_goodspeed We will follow up with our Maintenance team. Thanks for the tweet. ^KP” THANK YOU!  United Cares!,0,0,1
783,@united lost 4 loyal customers and mileage plus card holders. We could have driven to Florida from Pa quicker both ways! Worst trip ever!,1,0,0
784,@USAirways they had to turn the seat cushions over and clean the area. Please explain this issue?,1,0,0
785,"@AmericanAir nothing to do with Mother Nature, more like poor commutation.",1,0,0
786,@USAirways is the 7th circle of hell right after the dmv. #noshadetothedmv,1,0,0
787,@JetBlue we now have to get off of the plane and wait another 1-2 hours for someone at the @BuffaloAirport to read the temp. #tired,1,0,0
788,@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,0,1,0
789,"@united just touched down in Miami - not too far off , Nicely done united 👍",0,0,1
790,@JetBlue we are missing our connecting transportation in Puerto Rico as a result. Need to get to Vieques today.,1,0,0
791,@SouthwestAir so excited about our last minute trip to @Disneyland (and she doesn't know yet!) http://t.co/nKAFbjyARi,0,0,1
792,"@united  very disappointed by the service starting from gate operator at BOS , who was  rude in stopping a carry-on bag...",1,0,0
793,@SouthwestAir today you sporadically changed my flight departure 5 times &amp; left two hours Late Flight. Uncharacteristic of u http://t.co/TXhYJ40llG,1,0,0
794,@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,1,0,0
795,"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.",1,0,0
796,@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .,1,0,0
797,@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.,1,0,0
798,@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem,1,0,0
799,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,0,0,1
800,@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,1,0,0
801,"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍",0,0,1
802,@SouthwestAir 20 minutes on hold waiting is ridiculous......,1,0,0
803,@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?,1,0,0
804,@AmericanAir followback,0,1,0
805,"@united Very good flight, thank you!",0,0,1
806,@united boarding a #plane would be much faster if you boarded back to front instead of front to back #MakesSense #efficiency #travel #flying,1,0,0
807,"@AmericanAir Changed flight from BNA to 2/20 ahead of weather. Slammed me with cost diff because ""no weather advisory.""Really!",1,0,0
808,"@united Wow. What a deal. Again, 30+ plus seats available. Easy change to make a customer happy.",0,0,1
809,"@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)",1,0,0
810,@AmericanAir yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.,1,0,0
811,@USAirways not even on your dime and free tickets.  #worsttraveldayever,1,0,0
812,@JetBlue they booked me for tomorrow. It's $250 higher. My 1st reservation is PGFRYZ. Get me on standby list 4 tonight would help.,1,0,0
813,@united thanks,0,0,1
814,@USAirways how do you give stand by seats to ticketed passengers who you know have a connecting flight ?,0,1,0
815,@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.,1,0,0
816,"@united yes, I've been waiting for four hours and no one has been able to help me.",1,0,0
817,@JetBlue do you have any afternoon flights going from BQN to JFK? I only seem to find early morning flights.,0,1,0
818,@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!,1,0,0
819,@JetBlue hello! my husband bought us a trip last night &amp; just noticed my last name is misspelled! What can I do? Thanks!,0,1,0
820,@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!,0,0,1
821,@AmericanAir just sad that even after spending so much on tickets all I wanted was for my wife to still go with her sister and no help,1,0,0
822,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,1,0,0
823,STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO,0,1,0
824,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,1,0,0
825,@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,1,0,0
826,@SouthwestAir you have let me down! #oversold #earlybirdmeansnothing,1,0,0
827,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,1,0,0
828,@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.,1,0,0
829,@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!,0,0,1
830,@SouthwestAir THANK YOU for finally making your boarding passes work with passbook,0,0,1
831,@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.,0,1,0
832,@AmericanAir have your experts seen this? this is right at RDU airport. http://t.co/mPliO6DYgn,0,1,0
833,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.,1,0,0
834,"@JetBlue if u want to be helpful save me the trip from Westchester Cty to JFK, plus parking - my info is in the photo http://t.co/JI7xkS2jkk",1,0,0
835,@united Why can I only apply one travel certificate per itinerary even when I have multiple flights?,1,0,0
836,@SouthwestAir  Thank you.,0,0,1
837,“@united: @MelanieSpring We'll see what we can do. ^KN” We are running! Most of this plane is running. Thanks for the help!,0,0,1
838,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",1,0,0
839,"@AmericanAir Great, then tell me how you will fix it? @Suntimes @WSJ @latimes @nytimes #media #filmcrew #photography #cameragear",1,0,0
840,@USAirways customer service at its best! Rachel S.  took great care of us at the PHX airport. http://t.co/HG7vEqhGHy,0,0,1
841,@united there are at least 3 of us on UA1564 at ORD waiting to deplane to catch UA4232 to CLT. Any chance of waiting to last second for us?,0,1,0
842,.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again,1,0,0
843,@united WTF!?!? Delay after delay. 15 hours YVR to SAN? Unacceptable. Flight Crew Availability is to blame? NEVER AGAIN with @united,1,0,0
844,@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL,0,0,1
845,@AmericanAir. All I get is an automated system that hangs up on me. I finally get a message that some will call me back in 2 hours.,1,0,0
846,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",1,0,0
847,@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!,1,0,0
848,@USAirways it doesn't take 6 days to respond to an already open case!,1,0,0
849,@JetBlue order @FARE (3/3),0,1,0
850,@SouthwestAir no flights to HRL :( is this a limited route?,1,0,0
851,@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW,1,0,0
852,"@united and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!",1,0,0
853,@JetBlue Looking cool,0,0,1
854,"@JetBlue No, it is one I'm trying to make, but it is probably too Late Flight. I did not see an email that I could call. Pittsburgh International.",1,0,0
855,@SouthwestAir All's well. I got comped with multiple other bags which just made my day! http://t.co/1AAVvoREpH,0,0,1
856,@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.,1,0,0
857,@SouthwestAir MAC computer left on BWI to LA flight on 14th.  Reward for recovery; info important to owner.#HELP #passengers #honesty,0,1,0
858,@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.,1,0,0
859,@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!,1,0,0
860,"@united just curious, when are you going to to finally learn #customerservice ?",1,0,0
861,@united I need help with a missing bag.,1,0,0
862,@AmericanAir yes. Just sayin' that was a particularly poorly handled situation.,1,0,0
863,@united &amp; finally he was told he couldnt use the front of plane restrm (he was row7) though myself/others in rows behind him used w/no issue,1,0,0
864,@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!,0,0,1
865,"@SouthwestAir couldn't make flight, funds forfeited as a no show!! Was trying to book another flight using those funds, I'm out.",1,0,0
866,@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!,0,0,1
867,@united #UnitedAirlines fill out form and never receive response? I expect remedy. We can travel another airline and Cancelled Flight as members w u.,1,0,0
868,"@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.",1,0,0
869,"@USAirways stuck on the ramp at DCA, US Air computer system crashed...everywhere.",1,0,0
870,@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?,1,0,0
871,@USAirways now you just hang up on me. I’m starting to think this is personal!,1,0,0
872,"@USAirways what's the deal with flight 5268 from DCA to PHL? We boarded on time, left the gate a few mins Late Flight and are now sat on Tarmac?",1,0,0
873,@SouthwestAir I love this airline so much! Thanks so much! The service is great! The snacks are amazing! Everything is outstanding thanks!!,0,0,1
874,@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,0,1,0
875,@SouthwestAir Make the world a better place: Visit an elderly relative.,0,0,1
876,"@SouthwestAir worst customer service, Terrible attitudes. I don't care how big a storm.  Your employees need an attitude adjustment",1,0,0
877,@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!,1,0,0
878,@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,1,0,0
879,"@USAirways Cancelled Flights my flight to NY 3 times, then once I make it here they decided for S&amp;Gs they'll Cancelled Flight my return flight too. Thanks.",1,0,0
880,@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .,1,0,0
881,@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,0,1,0
882,"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",0,0,1
883,@JetBlue. A bunch of flights are delayed from FFL to Northeast destinations. No announcements at the gate. What's going on?,1,0,0
884,@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!,1,0,0
885,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,1,0,0
886,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",0,0,1
887,"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline.",1,0,0
888,@JetBlue hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.,0,1,0
889,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",1,0,0
890,@USAirways - been on hold with reservations for over 30 min already! #worstairline,1,0,0
891,@JetBlue ok thanks. Safety first.,0,0,1
892,"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing.",1,0,0
893,"@JetBlue flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!",1,0,0
894,"Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”",0,1,0
895,@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,1,0,0
896,@AmericanAir now I understand!!,0,1,0
897,@SouthwestAir    How's life @ the NOC?,0,1,0
898,@VirginAmerica Congrats on winning the @Travelzoo award for Best Deals from an Airline (US) http://t.co/kj1iljaebV,0,0,1
899,@USAirways now in a black hole of your phone system,1,0,0
900,"@united just like clockwork, Friday afternoon flights from LAS to DEN running Late Flight. Why does this seem to happen so consistently #KeepIt100",1,0,0
901,@USAirways so you don't have a pilot now for #clt ✈ #ord for at least another hour. Why on earth would you board the plane? Makes no sense!,1,0,0
902,@united it's operated by united as it's a heathrow-Newark flight,0,1,0
903,"@AmericanAir ok, I just received an email with my registration from your team. Thanks a lot",0,0,1
904,@jetblue had me on hold foreverrrrrr,1,0,0
