id,text,negative,neutral,positive
286,@united Just saying the truth. You don't even an email! #2015,1,0,0
287,"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",0,0,1
288,@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.,1,0,0
289,@USAirways I did &amp; was told I asked to many questions. bag might still be on flight 413. Should be easy to check when it lands in Seattle.,1,0,0
290,"@USAirways contact via FB messages, Twitter DM or text?",0,1,0
291,@united Stuck in. ORD because United can't find their airplane. Lol. #upset terminal right now.,1,0,0
292,@USAirways why let passengers on board when there was an issue? Over an hour &amp; the pilot doesn't know when we'll leave.,1,0,0
293,@USAirways I need an actual person in customer relations for a refund. What # can I call? I will dispute this charge on my credit card.,1,0,0
294,"@SouthwestAir Dear SWA, I fly you a lot.   Most of the time, amazing. Today: unacceptable.I am sitting here in Midway delayed 20 min....",1,0,0
295,@SouthwestAir You've inspired me to start my own airline to combat your weak ass airline. sick of this shit,1,0,0
296,@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways,1,0,0
297,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,1,0,0
298,@SouthwestAir I'll have to drop by next time I visit!,0,0,1
299,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Broadway World http://t.co/AsYqE1tDjp,0,1,0
300,@AmericanAir need help changing a flight. Please dm,0,1,0
301,@AmericanAir You guys did an amazing job today! Know it’s hard; thanks to Kate Appleton for all her hard work reFlight Booking Problems my friends and me!,0,0,1
302,@virginamerica Digging the swanky pink mood lighting during the flight from NYC to SFO.  Just needs a cabaret singer.  Think about it!,0,1,0
303,"@JetBlue My mother had overheard a personnel ask the attendant if ""the passengers really knew what was going on"" and the attendant said no.",1,0,0
304,"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",0,1,0
305,@united is flight number 1142 Denver to Las Vegas 1125 on Sunday feb 22 Cancelled Flighted ?,0,1,0
306,@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.,1,0,0
307,@united Currently on standby to Lax then it is a 2 hour ride to Palm Springs. Long day starting at a snowy 3:30 am in philly.,0,1,0
308,"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/",1,0,0
309,@USAirways Ill never fly you again due to the emotional &amp; financial stress you have caused me because of one of your staff members errors.,1,0,0
310,@USAirways you're the only airline that's not open sooner. It's not a confidence booster.,1,0,0
311,@united I did they did not.  I did submit a complaint on line and never heard back from that - I don't have that ID- you should find it,1,0,0
312,"@USAirways @ClaudOakeshott don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk.",1,0,0
313,@united Morning! 4603 has been delayed by 7 hours. Can you get me to Newark for my 10am meeting?,1,0,0
314,@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f,0,0,1
315,@USAirways u guys get too much $$$ and too many customers  to be fucking up as badly as u do,1,0,0
316,@USAirways 1917. Thanks for the 5 hour layover in LA too👍 Icing on the cake. At least your staff was courteous and helpful.. Not #unreal,0,0,1
317,@united Hi if a premium ec upgrade was paid for &amp; then a mileage BF upgrade done is the prem Eco upgrade fare refunded?,0,1,0
318,@united Keep the flights cheap and early/on time and you are good. Flew @AmericanAir  and Cancelled Flightled my flight 4 times last month. United&gt;,0,0,1
319,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption,1,0,0
320,@united Mobile boarding pass disappeared from phone while standing in line to board. Second time this week... Hmm.,1,0,0
321,@united Hi! what is the phone number for reservations in Venezuela? Thanks,0,1,0
322,"@USAirways i have and you have not been able to locate them, its insane. i trust you and PAY you to look after my things and you lost them.",1,0,0
323,@united 1 hour since boarding began and we're still sitting at the gate.  #UA507,1,0,0
324,"@united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!",1,0,0
325,"It really is nice, though. The snack fridge…that you can just get up and take stuff out, like a dorm common room, is genius. @JetBlue",0,0,1
326,@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?,1,0,0
327,@AmericanAir @dfwairport you 2 together are the best part of flying!,0,0,1
328,"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597",0,0,1
329,@USAirways My Flight Booking Problems C68LD9 just times out when I select it under Manage My Flight Booking Problems for months now. I have emailed but no response. Help?,1,0,0
330,@united pleasantly surprised with quality of service and flight.Flew LGA-CLE-DEN. Friendly crew. Love the concept of #byod #worksnicely,0,0,1
331,"@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that.",0,1,0
332,@united A change fee of $200. Same exact flight from ATL-HOU is $165. Why a charge of $574? The math doesn't add up.,1,0,0
333,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,0,1,0
334,@USAirways power trip. I felt completely threatened and unsafe and I am so angry. Derrick Bussey.  DCA. Would like to reiterate that I was,1,0,0
335,@United  My bag is still in Colo Springs. I am disabled and have to search an unfamiliar airport and look for my bag. Not a good outcome,1,0,0
336,@united uh - I booked it through the UA website. Why the price change?,1,0,0
337,"@united nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.",1,0,0
338,@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.,1,0,0
339,"@AmericanAir checked in at Des Moines, lay over in ORD, final destination Austin, Texas.  Baggage was only checked to ORD.",1,0,0
340,@AmericanAir @ActingOutMgmnt Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...,1,0,0
341,@JetBlue 5 hours delayed now in hour increments?  Really?  &amp; as Mosaic I still have to pay $25 to use lounge during this waste of a Sunday?,1,0,0
342,"@USAirways @MarciaVeronicaa she missed her uncle's funeral, and you ""hope"" they can find another flight. That's very considerate of you.",1,0,0
343,@JetBlue shut up an turn on the tvs/music,1,0,0
344,@united meant changed planes - i hate seating over wing if u wanted I would have booked it - u will get formal complaint,1,0,0
345,@SouthwestAir can you follow for quick DM?,0,1,0
346,@JetBlue something they're not telling us (2),1,0,0
347,@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,1,0,0
348,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!",0,1,0
349,@united @staralliance the B gates are very far though,1,0,0
350,@USAirways 5 hour cross country morning flight and you have no food? #BadService,1,0,0
351,@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4,1,0,0
352,@USAirways 23 min on hold... Drove 2.5 hours to get my delayed bag. I just want to pick it up at SJU.,1,0,0
353,@AmericanAir boarded flight 2334 at 8:30am.  Now 11:40.  Still sitting on runway.  Lots o fun,1,0,0
354,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,1,0,0
355,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,1,0,0
356,@united when an airline causes the missed connection u would think they would take whatever steps to remedy that screw up.,1,0,0
357,@united how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight.... Fail,1,0,0
358,@united delayed another hour,1,0,0
359,"@SouthwestAir Officially a customer support game of wills... 2hr30 on hold... Who's the loser here? Oh yeah, that's me.",1,0,0
360,@USAirways I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt,1,0,0
361,Thank you for sending more details  @AmericanAir: They're pretty handy dandy. more info here: http://t.co/FvlxIRh1F1 #LookforwardtoflywithAA,0,0,1
362,@JetBlue will you Cancelled Flight tonight's 7 pm out of DFW to BOS? #weather,0,1,0
363,@JetBlue 6am Austin to JFK,0,1,0
364,@USAirways I've been on hold for one hour and four minutes for your reservations line. How can you possibly do business this way?,1,0,0
365,@JetBlue what's up with the broken tv in seat 6F on flight 1818 today? Planned to catch the @cavs game!!! Nooooo,1,0,0
366,@JetBlue that selfie was extreme.,0,1,0
367,@USAirways is the real MVP for holding up the flight connecting Philly to Tampa.,1,0,0
368,"@united @staralliance Very nice at LHR, congrats, but I'm sticking with AA/#BA. @AmericanAir @British_Airways",0,1,0
369,@USAirways i hate you,1,0,0
370,@SouthwestAir would be cool if the best airlines company hooked me up with @Imaginedragons tickets for Vegas ;),0,0,1
371,@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?,1,0,0
372,@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the,1,0,0
373,"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.",1,0,0
374,@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.,0,0,1
375,@SouthwestAir been all up and down the area where the pic was taken and don't see any albums.,1,0,0
376,@USAirways #usairways lost a passenger today for not upholding their promise of excellent customer service!!!,1,0,0
377,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,1,0,0
378,"@SouthwestAir 50min to get bag checked n ATX, miss my flight, spend all day @BWI, n not get my baggage at the end of it all.  #epitimeoffail",1,0,0
379,@JetBlue Why close prechk at 8PM on a Sunday at JFK?  #annoying,1,0,0
380,@United is it possible to upfare to P a segment where I have a GPU waitlisted?,0,1,0
381,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff",1,0,0
382,@SouthwestAir love..luv the addition of the passbook option.,0,0,1
383,"@SouthwestAir Once again, I was able to change my flight without any fees... oh and the two free checked bags.  Best airline ever.",0,0,1
384,@AmericanAir Requiring customers to fill out all the contact information each time seems designed to prevent or limit interaction.,1,0,0
385,@AmericanAir I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke,1,0,0
386,@SouthwestAir okay just signed up!,0,1,0
387,@USAirways  Three months and my miles haven't been credited.  No one is going to read the email I sent.,1,0,0
388,@united is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously #unitedsucks,1,0,0
389,@AmericanAir please help us get home tomorrow!!!!!,0,1,0
390,@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU,0,1,0
391,@united flight from san fransico to jfk was evacuated why?,1,0,0
392,"@SouthwestAir can i take my electric skateboard on a domestic flight? if so, do same policies listed on your site for regular boards apply?",0,1,0
393,"@AmericanAir why does your customer service line say ""we are experiencing high call volume"" and then spontaneously hangup on the person?",1,0,0
394,@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,0,0,1
395,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",1,0,0
396,@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days,1,0,0
397,@AmericanAir a free check bag a food comp a flying credit something to help out now that I'm an additional 200 dollars in the hole,1,0,0
398,@unitedYou really know how to piss people off. Your Farelock option is fake!,1,0,0
399,@united - I really down think downgrading the booze/food selections at the club is a good way to go.  How about you look @aircanada?,1,0,0
400,"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition.",0,0,1
401,@AmericanAir I'm on #1058 tmrw from CUN DFW. Final dest'n is ORD. Seeing freezing rain in DFW all morning. Should I change my connection?,0,1,0
402,@united I've got a campus visit in an hour and I'm still wearing the same clothes...,0,1,0
403,@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?,1,0,0
404,@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?,1,0,0
405,"@AmericanAir when changing dest city on an award for a reservation party of 4, is fee $150 for each pax or 150 for first and 25 for rest?",0,1,0
406,@USAirways  is a bag that is   23”L x 9”W x 12”H  allowed as a carry on?,0,1,0
407,@united flight to DFW from IAD Cancelled Flightled for mechanical can I get rental car to MDT-my origin,0,1,0
408,@united can I get your service desk # at IAD?,0,1,0
409,"@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures",0,1,0
410,@united fails again. @SouthwestAir saves the day.,0,1,0
411,@SouthwestAir ..just booked trip to Cancun...❤️ no baggage fees..but need to have more flight time options,0,0,1
412,@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟,0,0,1
413,"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity.",1,0,0
414,@USAirways It wasn't weather this morning.  AWE1701 diverted back to BOS due to mechanical issues.  So far lost one of 3 days :(,1,0,0
415,@USAirways @MrRenevendez I've been trying to contact them for 24 hours already! Yesterday I waited 7 hours today 5+! http://t.co/gn30p75KqB,1,0,0
416,@United ticket counter Masters out of SMF not very helpful.,1,0,0
417,@united no they did not want to deliver at my house. Had to go to sombrons else house,1,0,0
418,@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises,1,0,0
419,@JetBlue should I bother contacting them? I already checked into my flight 😕,1,0,0
420,@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,1,0,0
421,@AmericanAir thanks for responding ... will do!,0,0,1
422,@JetBlue your wifi is a lie and i hate you,1,0,0
423,@united I looked on the email chain and there is not one,0,1,0
424,@USAirways Do you have any pride in your service? Any concerns for my wife and everyone else on that flight? Or you just don't care????!!!,1,0,0
425,last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,1,0,0
426,@united just delayed my flight to SLC by 2.5 hours. What gives? #snowforce,1,0,0
427,@southwestair watching planes do their thing https://t.co/iItoJhUIKH,0,1,0
428,@united whom can I call to discuss - as I was told that united has no phone contact with passengers  - this is absurd...,1,0,0
429,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,1,0,0
430,"@VirginAmerica Trying to reset my password, email never arrives. Help?",1,0,0
431,@JetBlue any idea when November-December 2015 travel opens up?,0,1,0
432,@JetBlue im still waiting??? No answer!!,1,0,0
433,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,1,0,0
434,@SouthwestAir is the contest over for Destination Dragons? I want to try to do everything I can to go.,0,1,0
435,"@JetBlue hey JetBlue.  Still waiting to hear where you lost my 9'8"" surfboard between JFK and BQN airports.",1,0,0
436,@JetBlue huge fan of great brands and people doing great things… you guys rock happy to share the love!,0,0,1
437,"@USAirways but it's not their fault, because their policy says they at least got us to our destination. Really?",0,1,0
438,@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,1,0,0
439,@JetBlue @TSA JetBlue never disappoints !,0,0,1
440,@southwestair please help us check in... i never expected you to make travel painful... just like the rest all of a sudden...#intlcheckin#,1,0,0
441,@USAirways thank you,0,0,1
442,@united thanks for more timely updates.,0,0,1
443,"@USAirways &amp; there are seats together, they just have fees. Seems if I'm taking a 5am flight the least you can do is wave the $10.",1,0,0
444,"@SouthwestAir @TMadCLE Flying with you in April, first time on southwest. Can't wait!!! Flew American airlines last time. Was meh.",0,0,1
445,http://t.co/EIw2sYb8Fu roberts&amp;s=1 @AmericanAir,0,1,0
446,@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,0,0,1
447,@USAirways I asked for some reimbursement something like miles added to my account and was told to call customer service,1,0,0
448,@united I see several economy plus can you put us in those. We don't have to be seated together,0,1,0
449,"@usairways. Seriously, attendants go AWOL for 60 mins.   Now flight further delayed.   Don't lite a match either http://t.co/mT8sPlm02v",1,0,0
450,@united that's a crazy long form! You need something other than a video?,1,0,0
451,Happy #TT to my friends @AmericanAir . Hope the weather isn't causing you too many headaches.,0,0,1
452,@united if you lost my belongings then BE HONEST!,1,0,0
453,@united Existing reservation is fine. I was talking about no longer having an 0600 CMH-ORD option. 0638 gets me in too Late Flight.,1,0,0
454,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",1,0,0
455,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,1,0,0
456,@USAirways your agent did not say,1,0,0
457,"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.",1,0,0
458,@AmericanAir @USAirways stated before I'm not getting any help there. Tk over 8 hrs yest to spk to a live person then told to chk the site.,1,0,0
459,@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her,0,0,1
460,"@USAirways I needed to be at my destination by lunchtime today. No one could get us on a flight, but I've since learned @Delta had one!",1,0,0
461,"@SouthwestAir delayed twice now Cancelled Flighted...sent complaint email, yet no response.  Need an explanation pls. #notsatisfied #smh #unhappy",1,0,0
462,@USAirways Your app and website are trash AF.,1,0,0
463,@USAirways is there gonna be a better day to call? I've called on 3 separate occasions the past couple of weeks and never get to a person.,1,0,0
464,"@united Such as deodorant, shampoo, toothpaste. Seems like that would be limited to 70oz, correct?",1,0,0
465,@JetBlue Success! Good work JetBlue team,0,0,1
466,"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",1,0,0
467,@AmericanAir Absolutely!,0,0,1
468,@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,0,0,1
469,@USAirways flight #3900 fro ORF to PHL.,0,1,0
470,@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,1,0,0
471,@SouthwestAir thanks for losing my luggage,1,0,0
472,@USAirways I packed a carry on for a reason. Thanks for making me check it. I hoped for better customer service in CLE also. #nothappy,1,0,0
473,"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",1,0,0
474,@VirginAmerica Good point!,0,1,0
475,@JetBlue thank you for taking care of me with a drink since my in-flight entertainment wasn't working #goodcustomerservice,0,0,1
476,@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!,1,0,0
477,"@SouthwestAir first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.",1,0,0
478,@SouthwestAir so u guys Cancelled Flight #bna flights &amp; don't bother 2 alert passengers? What gives?,1,0,0
479,@JetBlue @WSJ #JETBLUE treated me right as a #disabledtraveler thanks for a no hassle flight to @jamaica,0,0,1
480,Why lord why“@JetBlue: Our fleet's on fleek. http://t.co/nlzS1Ehnee”,0,1,0
481,@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,1,0,0
482,@USAirways waited for 3 hours NO LUGGAGE line too long left airport when flight Cancelled Flighted WHERE does luggage GO? On hold for 1 hour so far,1,0,0
483,@SouthwestAir I hope this isn't a real life scene out of the movie 'Flight' .....,1,0,0
484,"@AmericanAir &amp; if that wasn't enough, your staff have been so rude &amp; ignored passengers,don't think that should be accepted whatever reason",1,0,0
485,@united every time I check a bag with your airline I'm confident I will be wearing the same clothes for 3 days.  Please prove me wrong.,1,0,0
486,@JetBlue of course I am!!✈️,0,1,0
487,@USAirways you guys have to be the worst. We are flying into Philadelphia and have only two jetways available for an on time plane.#pisspoor,1,0,0
488,@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,0,1,0
489,@SouthwestAir I regret not flying you this morning @VirginAmerica doesn't support business travelers. #neverflyvirginforbusiness,1,0,0
490,"@united This must be a drone “@united: @KeamBleam We understand your frustration. Our Bag team is working hard to get your bag(s) to you...""",1,0,0
491,@SouthwestAir @FortuneMagazine Love flying Southwest! Best flight attendants ever!,0,0,1
492,@AmericanAir Both pictures taken at the same time but which is right? #totallyconfused http://t.co/dvSLtQZKmQ,0,1,0
493,"@USAirways I guess they only respond to compliments. Sorry, can't think@of even ONE.",1,0,0
494,"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k",1,0,0
495,@united no tag number. Luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...,1,0,0
496,@united - terrible experience on UA415 on 17th. 1st exit row in economy has zero legroom. Have same row booked for return but can't change.,1,0,0
497,@SouthwestAir  flight at 630 from fll kiosk just opened. Rude attendants because now everyone is Late Flight. http://t.co/2Boh2Mh3cb,1,0,0
498,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...,0,1,0
499,@USAirways landed safely everything worked out.,0,0,1
500,@JetBlue They told us 10 minutes almost 40 minutes ago.,1,0,0
501,@usairways @usair   idiots took our plane &amp; gave it to someone else. Fudgers!!!! Flight 799 from Philly to Orlando,1,0,0
502,@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?,1,0,0
503,"@jetblue - WTF, stuck at JFK for 2+ hrs in a delay to Boston cuz u say snow.  No snow on weather map!!!  WTF!!!",1,0,0
504,@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,1,0,0
505,@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.,0,1,0
506,"@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL).",0,1,0
507,@SouthwestAir  reservation (FEHQNE)  21FEB15 | DCA-RSW. Want refund not credit for Cancelled Flightled flight please.,1,0,0
508,Just sent thank u RT @united: @goodenufmother Please DM your confirmation number if reFlight Booking Problems is needed. Thank you. ^EY,0,1,0
509,"@USAirways been on hold for over an hour, still don't know where my bags are, won't refund me my flight?!?! It wasn't weather!!",1,0,0
510,@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD,0,0,1
511,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,1,0,0
512,@USAirways You have no idea how upset and frustrated I am right now. I'll be sure to follow through with never flying with you again.,1,0,0
513,@JetBlue flight 2302 from JFK to BUF.,0,1,0
514,@USAirways please help on hold 3 hours can't change flights I'm stuck here,1,0,0
515,@united I would like to know what is the easiest way to get a refund.,1,0,0
516,@JetBlue lots of people scratching heads and looking at screens ignoring passengers,1,0,0
517,@USAirways From here on out when I can at all I'm flying @Delta. Since when is a plane getting stuck in a drift for 2 hours a weather issue?,1,0,0
518,@JetBlue but Virgin has wifi 👀,0,1,0
519,"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",1,0,0
520,"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer.",0,0,1
521,@USAirways what's going on with US Airways flight 805?   Why diverted to Charlotte?,0,1,0
522,"@SouthwestAir Switching planes due to mechanical problems.  How does reboarding work? Was A49, now at end of long line.  Stuck in middle?",1,0,0
523,@AmericanAir she doesn't have Twitter.,0,1,0
524,@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?,1,0,0
525,@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,1,0,0
526,@SouthwestAir is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please,0,1,0
527,"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all...",1,0,0
528,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?",1,0,0
529,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,1,0,0
530,@united tried that already &amp; tried forgetting the wifi network connection. Still forces log in with incorrect email. Other suggestions?,1,0,0
531,@united haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather,1,0,0
532,@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!,0,0,1
533,"@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**",1,0,0
534,@united Thanks for the vague canned response that doesn't address the issue!,1,0,0
535,@USAirways Official time of call 3 hours 10 minutes but must add for 7 minutes your reservation agent was extremely professional and helpful,1,0,0
536,"@USAirways If I am traveling with an infant in my lap, is there anything I need to do to notify you?",0,1,0
537,"@USAirways question is why flight took off at all, now a friend is stuck needlessly in another city",1,0,0
538,"Is it insulting that @USAirways @AmericanAir offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip",1,0,0
539,@AmericanAir don't worry you won't steal my money again,1,0,0
540,@AmericanAir thank you for responding rather quickly btw,0,0,1
541,@USAirways over the phone. I called the 6170 number and she picked up almost immediately.,0,0,1
542,"@SouthwestAir still haven't been able to get through, thanks for responding",0,1,0
543,"@JetBlue Thanks. Still booked our trip 3/13-17 LB to SLC to see grand kids.  Just very frustrating. Tried app, web, etc. Still love u guys!",0,0,1
544,@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.,1,0,0
545,"@JetBlue Been dealing with a Cancelled Flightled flight since last night &amp; was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol",1,0,0
546,@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!,1,0,0
547,@JetBlue beautiful ride. Thanks again:),0,0,1
548,.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.,1,0,0
549,@united two service agents hung up on me the third was able to get me a flight on US air today. Three calls and 2.5 hours to get a flight,1,0,0
550,"@united Hey, thanks again for helping me miss my buddies 30th bday, you guys are really a trashy company #shouldhaveflowndelta #unitedsucks",1,0,0
551,"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight",1,0,0
552,"@JetBlue I'd go back to Haiti to deliver shoes, books&amp;medicine to kids I met in orphanage last year. #flyingitforward http://t.co/pGoeUXnsPI",0,1,0
553,@USAirways Another dead end.  They only handle AA L&amp;F.  They gave me the same failed # I already had. 610-362-7498(99) VM full.  #lost,1,0,0
554,@JetBlue 2324 from Orlando to Dca ! And my awesome flight attendant is Robert!,0,0,1
555,"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",1,0,0
556,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.",1,0,0
557,"@united thank you. There was one here a few months ago, but none now. Weird you don't have a club in one of the busiest airports in the US.",0,0,1
558,"@AmericanAir @jameswester see, James, we only have 7 dedicated inbound phone lines because telephones eat into our billions in profits",1,0,0
559,@SouthwestAir Can I book a flight on my own and get reimbursed by you?,0,1,0
560,@united Your ERI-ORD express connections are hugely popular .. now if only we could have an ERI-EWR hop! :),1,0,0
561,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",1,0,0
562,@VirginAmerica @shrinerack Seattle bound. Wifey got me the duffle for vday. She's a keeper!!! Holla!!! http://t.co/JlOIbLnair,0,1,0
563,".@JetBlue Wish you would make Austin, TX a hub. Missing you as my “only” airline for all my biz travel since I moved from BOS. :(",0,0,1
564,"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors""",1,0,0
565,@SouthwestAir do you do auto callbacks so I don't have to wait on hold?,1,0,0
566,"@USAirways check in at St. Louis is so rude, even the TSA is nicer than them.",1,0,0
567,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,1,0,0
568,@AmericanAir I just sent a DM,0,1,0
