id,text,not humor,humor
320,Everywhere I look in my house I'm reminded of my dead wife. I really need to get round to cleaning the blood off the walls.,0,1
321,"It's a very easy switch on Gmail! If you hate it, go back!",1,0
322,"Liquor probably won't fix your problems, but it's worth a shot.",0,1
323,"A farmer had a wooden tractor, with wooden wheels and a wooden engine. And guess what...... IT WOODEN GO!",0,1
324,To whoever invented the zero: thanks for nothing.,0,1
325,"""Mom? Don't freak out, but I'm in the hospital."" ""Bob, you've been a doctor for 8 yrs now, stop starting every call we have with that.""",0,1
326,I'm really starting to hate these stupid little Russian Dolls. They're so full of themselves.,0,1
327,I just love this moment when the aha-aha shows up. Fix My Life,1,0
328,"Girlfriend left a note on the fridge. ""It's not working. Can't take it anymore."" Opened the fridge and the light came on. What the hell did she mean?",0,1
329,"Dad: Why are you eyes so red, son? Son: I smoked weed, dad Dad: Don't lie to me, you were crying because you are a faggot",0,1
330,A man tried to sell me a coffin today... I said: 'That's the last thing I need.',0,1
331,Chilli didn't originate in Chile. There's surprisingly little ice on Iceland and Greenland is far from green. I'm emigrating to Niger.,0,1
332,Ask someone 'How have you been?' and just listen.,1,0
333,What smells worse than an anchovy? An anchovy's cunt,0,1
334,The stuff that's really for you goes into its own little pile at the top. All of the rest of the stuff just kinda flows past you in a stream of mass emails publicist pitches below. Your Inbox = how many emails are in that Priority Box,1,0
335,Can't the starving African children just eat the fucking flies? That'll curb their hunger for the rest of their lives.,0,1
336,"Some helium floats into a bar and tries to order a drink. The barman says, ""We don't serve noble gases in here."" The helium doesn't react.",0,1
337,What do you call a Mexican with a broken lawnmower Unemployed,0,1
338,I call my car the 'Pussy Wagon'...Because that's where I go to cry.,0,1
339,Can I ask you something? You're already asking.,0,1
340,What did the lifeguard say to the drowning hippie? You're too far out man!,0,1
341,"I know they say the first love is the sweetest, but that first cut is the deepest.' Drake",1,0
342,"""I am troubled about instructing people who have already been socially policed to death—to literal, functional death—to change the way they walk, talk, dress, or take up space in order to seem less threatening to those who are uncomfortable with seeing our brown skin""",1,0
343,Positive things happen when you distance yourself from negative people,1,0
344,"Sorry about your street cred, black guys named Milton.",0,1
345,Are you from Ireland? Cause when I look at you my penis is Dublin,0,1
346,Renee’s Revenge y’all hahahahaha,1,0
347,"[after tripping, falling, and straight up sobbing for 9 minutes] so can I start you guys off with some drinks",0,1
348,I am Buzz Aldrin. Second man to step on the moon. Neil before me.,0,1
349,"""One man's trash is another man's treasure""...is a shitty way to tell a kid they're adopted",0,1
350,It doesn't matter if you're black or white. Unless my wife just gave birth to you.,0,1
351,"""The greatest thing you'll ever learn is just to love and be loved in return."" - Moulin Rouge",1,0
352,"How to be an asian... Just squint your eyes and say ""We all how smaw deek"" out loud.",0,1
353,Taught my friend that beard guys have a secret beard handshake. It's just touching beards and yes the lips kiss too but it's about the beard,0,1
354,"I love the 70 year old dude from Big Sky who's like, when you asked last time, I said Green Party just to fuck with you!",0,1
355,"""You're the bomb, no you're the bomb"" A compliment in the United States, an argument in the Middle East.",0,1
356,Best life lessons in 4 words or less. Go.,1,0
357,"I asked my wife for an audiobook for my birthday, but she got me an encyclopedia instead. That spoke volumes.",0,1
358,People say Millennials are entitled... but have you ever tried to tell an old lady her coupon has expired?,0,1
359,"When it's over, I want to say all my life I was a bride married to amazement.' Mary Oliver I've been soothed, comforted, informed, enhanced by your words. Your life has been a Blessing to the world. mary oliver",1,0
360,Two Popes is dope,0,1
361,Common sense is like AIDS. Some are born with it while others have to get it pounded into them.,0,1
362,What do you call two just married spiders? Newly webs.,0,1
363,Who is by far the smartest man in the army? General Knowledge.,0,1
364,I took my family out to an authentic Vietnamese place. My wife and I had pho. The kids sewed Nikes for 14 hours and were beaten. Great pho.,0,1
365,Why is Peter Pan always in flight? He Neverlands.,0,1
366,"""Hold on tight, this ride is a wild one. Make no mistake, the day will come. When you can't cover up what you've done.' - All Time Low.",1,0
367,I'm about to have a cup of dangerous coffee. Safe tea first though.,0,1
368,What are you reading on the internet today?,1,0
369,Can't lie: It feels like we just crossed over into a stage that will be even darker than before,1,0
370,"I was going to tell you a gay joke, butt fuck it.",0,1
371,Nothing beats a beautiful girl with an amazing voice... Except Chris Brown,0,1
372,"I'm as wary as most people on here about the premise of ""white fragility"" but that's the way that the press and the police handle white people aggression: gingerly, always giving the benefit of the doubt. ""They're not bothering anyone"" etc etc",1,0
373,"Rest in peace to Morning Mayor, Harry Harrison. He was the soul of NYC radio for so many years, it was an honor to watch him get inducted into the Radio Hall of Fame last November.",1,0
374,"""I promise I will never let anything happen to you."" - Finding Nemo",1,0
375,What do cheap hotels and tight pants have in common? No ballroom.,0,1
376,Chinese kid was born before the due date. Parents named him Sudden Lee.,0,1
377,"What my girlfriend thought, first 4 dates : 1. Nice shirt 2. Wow, a second nice shirt. 3. Okay, first shirt again. 4. He has two shirts.",0,1
378,Watched the first episode of The Home Edit and it was not NEARLY cathartic enough to match the needs of this moment,1,0
379,"If you knew this was your last day on Earth, how would you want to spend it?",1,0
380,I never question myself. Why should I start now?,0,1
381,In part because we thought it was really important to keep the god damn BARS open,1,0
382,What do you call a Communist Mexican? A Gaucho Marxist,0,1
383,Why do Arabs wear thawbs? Goats can hear a zipper from a mile away.,0,1
384,"If she doesn't open your doors, she ain't it bro",1,0
385,"You are who I want,know that' don'ty'all love clarity. Queen Sugar",1,0
386,What moisturiser do Spanish bullfighters use? Olay.,0,1
387,"""if two people are meant to be together, eventually they'll find their way back."" - Chuck Bass",1,0
388,How long does it take an Ethiopian Women to take a shit? 9 Months.,0,1
389,Just wrote the best blog post I've written in ages. Will share it with you in September. I just needed to tell someone.,1,0
390,"""Kick Kick"" don't you mean ""knock knock?"" No, I haven't got any arms.",0,1
391,Bachelorette party planners: make sure to buy chocolate penises with at least 65% cocoa if you want the antioxidant benefits.,0,1
392,"""You miss 100% of the shots you don't take""...is terrible advice for a recovering alcoholic.",0,1
393,"I can't set my hopes too high, 'cause every hello ends with a goodbye."" - Demi Lovato",1,0
394,"""Daddy, can Akhmed come to my birthday party?"" I guess so. He can help blow the balloons up.",0,1
395,I bought a second hand time machine next Sunday. They don't make them like they're going to anymore.,0,1
396,Happy Saturday chulas y chulos!,1,0
397,What do 9/10 people enjoy? Gang-rape,0,1
398,"boss: if you have any questions for me, don't be afraid to ask me: what if dumbledore wore jeans",0,1
399,I slipped on some black ice yesterday... I thought it was regular ice until I realized my wallet was gone.,0,1
400,"""I can't eat anymore. I'm full"" ""Do you want a cookie?"" ""YESSSSSSSS!""",0,1
401,"You know those people who say ""College football is better when notre dame is good""?? I'm not one of those people. As a great coach once said, ""To hell with Notre Dame"".",0,1
402,"I like how politicians always address us like we are positive, civic-minded, motivated people. I think we're all a bunch of fat jerks.",0,1
403,Why do black guys always get red eyes during sex? Pepper spray.,0,1
404,Why do black people have white palms? Everyone has a little good in them.,0,1
405,"I think a lot of us are putting our heads in the sand re: just how many crises are going to come to a head at the same time. Eldercare, childcare, student debt, consumer debt, affordable housing, fucking climate change — you can ignore them until you simply cannot",1,0
406,"""Don't choose the better man, choose the man who makes you a better woman."" - This Means War",1,0
407,Masturbation always leads to sex. It's a gateway tug,0,1
408,Ever had sex while camping? It's fucking intents.,0,1
409,"I have no story, I'm just a girl in a bar.",1,0
410,A good friend knows your best stories. The best friend has lived them with you.,1,0
411,"After a great day in the sun, sea & sand with my wife, it ended in the best way possible. She drowned.",0,1
412,"Who came up with the word eerie, the fucking... e... store?",0,1
413,What do you call a person of Irish and Asian descent? Rice Paddy.,0,1
414,What do you call an Asian receptionist? Tai Ping.,0,1
415,I asked a gardener which herbs were snitches... He said only thyme would tell.,0,1
416,The best way to respond when a girl asks you if she's fat is to fake a seizure.,0,1
417,My girlfriend left because of my terrible Arnold Schwarzenegger impression. But don't worry... I'll return.,0,1
418,You have to hold on to what you want. You have to not take no for an answer and take what's coming to you.,1,0
419,What Do You Call a Girl Who Doesn't Do Kegels? A lazy cunt!,0,1
420,"Fortune teller told me that I will be fucked by a beautiful lady today, and damn he was right a pretty mail lady just handed me over an audit letter from IRS.",0,1
421,What do black people drive? house prices down,0,1
422,"Happy ""turn your head and cough"" Day! But seriously...get your yearly physical.",0,1
423,"""We have to find ways to sustain the potential we have. We have great ideas that are killed with lack of attention""",1,0
424,I'll take 5 innings and 2 runs from Lindblom pretty much every night. Brewers This Is My Crew,1,0
425,"Gold inside and out. You're the man, Curt. American Idol",1,0
426,Perfecting your own life should keep you so busy that you don't have time to criticize others about theirs,1,0
427,Have you seen how bright the sun is during that Japanese heatwave? The whole population are squinting.,0,1
428,"""He'll only break you. Leave you torn apart.' - Save You Tonight.",1,0
429,Keep the change you wish to see in the world.,1,0
430,Update! I submitted a claim to Venmo; they fixed the issue within 24 hours! Heroes!,1,0
431,What do you call a dinosaur with a extensive vocabulary? A thesaurus.,0,1
432,My ex-wife says it was my obsession with horoscopes that Taurus apart.,0,1
433,Yo momma's so fat that she should probably be worried about the increased risk of cardiovascular disease.,0,1
434,Police were called to a daycare centre today. A two-year-old boy was resisting a rest.,0,1
435,"Me : What's the wifi password? Bartender : You need to buy a drink first Me : Ok, I'll have a coke Bartender : Is Pepsi ok? Me : Sure, How much is that? Bartender : $3 Me : Ok. So what's the wifi password? Bartender : you need to buy a drink first. No spaces, all lowercase",0,1
436,"""Are we having fireworks tonight, dad?"" ""Seeing as your mother's burnt my dinner. Yes son, we are.""",0,1
437,How do you get a gay man to fuck a woman? Shit in her cunt.,0,1
438,[first day as a doctor] me: look i know we didn't get along in high school but let's put that behind us here bully: ok i just need my diagnosis me: looks like you tested positive for bitch,0,1
439,After sex there's nothing quite like a cigarette. The wife doesn't know I smoke but then again she doesn't know I fuck other women either.,0,1
440,I've just got back from a friend's funeral. He died after he was hit in the head by a tennis ball. It really was a wonderful service.,0,1
441,What topics would you like to see more of? Midlife Crisis? Porn Addiction? Anger Management? Divorce? Affairs? We'd like to know.,1,0
442,"Its hard not to be haunted by our past. Our history is what shapes us, guides us. Our history resurfaces, time after time after time. -Mer",1,0
443,Why does a milking stool have only 3 legs? Because the cow has the udder.,0,1
444,"I ap-p-p-p-lied for a j-job as a r-r-r-radio an-n-nouncer. Sh-sh-shame on them, rej-jecting me because I'm b-b-b-black.",0,1
445,"Relationships r not the place to play games. If u do, u're not going to get the security and love from it that u should. relationship advice",1,0
446,Went to the shop the other day to buy 6 cans of Sprite. Only when I got home did I realise I'd picked 7up.,0,1
447,"Remember that time the NBA's ""best defensive team"" gave up 62 1st half points to the 8th seed? Relax Bucks Fear The Deer",1,0
448,[first day as a surgeon] chief: any questions on for first day? me: [raises hand] what do i do with this severed hand,0,1
449,What is the biggest compliment you can pay at a gay bar? Pushing in somebody's stool.,0,1
450,"Heard about the new low fat comminion wafer? it's called ""I can't believe it's not Jesus""",0,1
451,What is a Mexican's favorite bookstore? Borders,0,1
452,I will give you all my heart so we can start it all over again' - Over Again.,1,0
453,Be nice. You never know what someone else is going through.,1,0
454,"If a Catholic church is travelling at the speed of light, does it still have mass?",0,1
455,"What if Lady Gaga was half Irish, half Japanese? Rady O'Gaga",0,1
456,Just realized I've been binge-watching my children's lives since they were born.,0,1
457,"George washington said ""We would have a black president when pigs fly!"" ... well, swine flu.",0,1
458,"From now on when skinny girls say they're fat I'm just gonna be like, ""Yup"" & walk away.",0,1
459,"""I live in a world full of people pretending to be something they're not."" - A Cinderella Story",1,0
460,[first day as a hibachi chef] me: just try to catch it in your mouth customer: i don't want to do it me: [holding an entire turkey] ok here we go,0,1
461,"Are the Bucks gonna be the new version of the 2000's suns with Nash, Amare, Marion who look great in the regular season but when the playoffs start, they can't adapt? Those teams were FUN to watch but got punched in the mouth and d'antoni got out-coached in... 1/",1,0
462,Girl what a mess I made upon your innocence and no woman in the world deserves this but here I am asking you for 1 more chance' -Gotta Be You,1,0
463,apple: our new watches are waterproof up to 30 meters deep me: what about arby's sauce apple: [visibly afraid] why would you have 30 meters of arby's sauce me: answer the god damn question,0,1
464,[first day as a doctor] patient: please just give it to me straight doc me: [terrified of confrontation] so you're going to un-live,0,1
465,I don't buy fat-free milk because I don't want to encourage cows with negative body image issues.,0,1
466,This is the best half of basketball Khris Middleton has played since March. Fear The Deer bucks.,1,0
467,A book just fell on my head. I've only got myshelf to blame.,0,1
468,[first day as a beautician] customer: you ruined my eyebrows me: are you mad i can't tell,0,1
469,me: Should I pack condoms? wife*laughs* me*driving* wife*still laughing* me*checks into the hotel* wife*calls friend so they can both laugh*,0,1
470,In medical school we have a hundred classes that teach us how to fight off death but not one that tells us how to go on living.,1,0
471,What do you call a fake noodle? An impasta!,0,1
472,"Its hard to let go of that fairy tale entirely cause almost everyone has that smallest bit of hope, of faith.....",1,0
473,"If this turns into 'either/or', you pick the person you love, end of story. All of this means nothing if you're alone.'",1,0
474,When people show you are believe them. If they actually Tell you... Ready To Love,1,0
475,Several people have responded to this article by telling me about the most recent TEAMS update.....which makes it so that your Active Dot goes to Orange/Inactive/Away if you aren't actively moving your mouse???? Truly nightmare shit,1,0
476,One date provides 5% RDA of potassium. One avocado provides 28% RDA of potassium. Potassium promotes the supply of oxygen to the brain,1,0
477,"Cat saves kid? Please. My cat would've pushed me into traffic, stolen my identity, & would be living it up in Mexico by now.",0,1
478,"I don't want to brag, but I finished the jigsaw puzzle in a week... ...and it said 2-4 years on the box.",0,1
479,"Apparently, black men are hung like horses. Since when did anyone hang horses from trees?",0,1
480,[friend] Did the bus come yet? [me] If the bus came would I be standing here?,0,1
481,How do German women know when they're pregnant? They're never late...,0,1
482,Who is your hero?,1,0
483,This is the second most popular paid newsletter on Substack! Clearly it's resonating!,1,0
484,"I keep looking at the smoke map that's promising ""moderate air"" tomorrow where I am and waiting for it to betray me",0,1
485,I realize there is an easier way but trusting the cloud without a safety net of an SSD makes me nervous. First World Problems End/,1,0
486,"ABCDEFGHIJKLMNOPQRSTUVXYZ: Well well well if it isn't Mr. Syllables. W: Fuck off, guys.",0,1
487,What's the difference between eating pussy and driving in the fog?... At least when your eating pussy you can see the asshole in front of you!,0,1
488,I had a near miss on my a flight to Thailand. Well a pre-op Transsexual.,0,1
489,What's the name for that slight texturing on the wall of your house that's very '90s? And is there a way to get rid of it without spending a million billion dollars?,1,0
490,Zebras are just horses that have escaped from prison.,0,1
491,"Dear teacher: If the bell doesn't dismiss me, then the bell doesn't decide when I should be in class.",0,1
492,"guy: ""You look nice today!"" girl: ""Didn't I look nice yesterday?""",0,1
493,They used up all the fancy Latin words naming parts of the brain and by the time they got down to the legs they had to go with stuff like 'hamstring',0,1
494,"The only time I don't feel like a ghost is when you look at me, because when you look at me, you see me.""",1,0
495,What's the difference between a computer and a woman? A computer only has to have information punched into it once.,0,1
496,Society is like toast. Scrape off the black bits and you're good to go.,0,1
497,"Is it normal for a faculty advisor to fire the EIC, not name a new one, and then wield an expansive yet undefined power over the paper? I have no experience with student journalism, maybe it is!",1,0
498,"Burkas are fantastic. If you change wives, you can still keep the same photo in your wallet.",0,1
499,"I wish I could lay down beside you when the day is done, and wake up to your face against the morning sun.",1,0
500,What did the black woman name her 5 sons? Tyrone. How did she tell them apart? She just called them by thier last names.,0,1
501,How do you kill a circus? Go for the juggler.,0,1
502,"What do men and public toilets have in common? All the good ones are taken, the rest are full of shit.",0,1
503,Call a girl beautiful 1000 times and she wont think twice. Call a girl fat once and she'll always remember. Because elephants never forget,0,1
504,I just subscribed to a bunch of newsletters from people whose writing I always want more of! This is great!,1,0
505,"A woman screams as she gives birth... ""What's wrong, honey?"" her husband asks. ""What's wrong?!?"" the woman shouts, ""THESE CONTRACTIONS ARE GOING TO BE THE DEATH OF ME!"" ""Sorry babe. *What is* wrong?""",0,1
506,What does Subway and a Hollywood Tranny have in common? Both offer $5 dollar Foot Longs,0,1
507,Luke Perry was a great actor and truly one of a kind. Watching him on 90210 was one of the reasons why I wanted to move to LA. Thinking of his family and friends on and off the set. Rest in peace.,1,0
508,Why are Ethiopian's teeth so white? Because they never use them,0,1
509,Exaggerations went up by a million percent last year.,0,1
510,"Pro tip: if you're caught peeing in public, write the word 'Hi' ì now you're expressing a First Amendment right.",0,1
511,"""My memory is so bad."" ""How bad is it?"" ""How bad is what?""",0,1
512,The cross country skier decided to retire because his career was going downhill.,0,1
513,"If you forget your friends when you enter a relationship, you're not a good friend.",1,0
514,I admit I was wrong about how good my chiropractor is. I stand corrected.,0,1
515,[friend] Can I ask you something? [me] You're already asking.,0,1
516,Have you ever tried sleeping with a broken heart?' - Alicia Keys.,1,0
517,"Imagine watching Kirk Cousins play and locking him up for 6 years, $90,000,000, fully guaranteed. BWAAHAHHAHAHAHAHAHAHHAHAHAHA. You Like That",0,1
518,it is thought that milk affects your brain chemistry to guarantee a good night's sleep sleep,1,0
519,"""I will never stop trying. Because when you find the one... you never give up."" - Crazy, Stupid, Love",1,0
520,"A motorist was pulled over by a traffic cop. ""Excuse me, sir,"" said the cop. ""Do you realize your wife fell out of the car two miles back?"" ""Thank God,"" he said. ""I thought I'd gone deaf!""",0,1
521,"""Life moves pretty fast. If you don't stop and look around once in a while you might miss it."" - Ferris Bueller's Day Off",1,0
522,Hey... go wash your hands!,1,0
523,Sometimes you have to give up on people for your own good,1,0
524,I can hear music coming out of my printer. I think the paper's jammin' again.,0,1
525,Did you know that some nondiet soft drinks contain as many as 11 teaspoons of sugar per serving? diet health,1,0
526,You don't have to do anything about it right now...' just know it! Fix My Life,1,0
527,"You leave me here wondering if I'll ever know, how much you care, or how much you don't. -Hunter Hayes",1,0
528,Donald Trump - 'Every man and woman will receive $1200 during this crisis. And just like that.... There were only 2 genders again!,0,1
529,Just googled “LeBron street style” and it did NOT disappoint,1,0
530,"You are, and always have been, my dream.' - The Notebook",1,0
531,What do you call an elephant that doesn't matter? An irrelephant.,0,1
532,How do you call a beautiful feminist? An oxymoron,0,1
533,Here we go!!! Dr. Sam...haha. The one armed doctor is in!,0,1
534,I heard they came out with the new black transformer... His name is Optimus *Crime*,0,1
535,"I don't know why we put things off, but if I had to guess I'd say it has a lot to do with fear. Fear of failure, fear of rejection...""",1,0
536,one time I stuck my hand in a jar of jelly beans and when I took it out all the black one stole my rings and watch,0,1
537,Even the best men in the Chinese military Have chinks in their armor,0,1
538,I'm not Brain Pickings and don't want to be but the best way to cultivate a good reading relationship with the internet is to allow yourself to be prepared to find pretty much anything interesting,1,0
539,I am thankful to all those difficult people in my life who have shown me exactly who I do not want to be!,1,0
540,"My girlfriend steals all the blankets in her sleep and I wake up cold, next to an adorable linen burrito.",0,1
541," Two unemployed Irishmen walk past a police notice board with ""two black men wanted for rape"" first one says ""fucking niggers get all the best jobs""",0,1
542,Your words cut like knives.' - Tell Me A Lie.,1,0
543,why do mexicans make refried beans? Have you ever heard of a Mexican doing anything right the first time?,0,1
544,"What did the bra say to the hat? You go on a head, I'll give these two a lift.",0,1
545,I will accept pictures until August 19 so please get them in soon!!,1,0
546,Riverdance was invented by an Irish family with 7kids but only one toilet.,0,1
547,Whats the difference between a boy scout and a jew? The boy scout returns home from the camp.,0,1
548,"why do we only eat some of the animals? I'm looking at you manatees keep being fat, your day will come",0,1
549,"You'll get it next time, bud.' - Me, every time I try to spell the word 'necessary'",0,1
550,People think I'm weird because I swallowed an Abacus. It's what's inside that counts.,0,1
551,What did Jay-Z call his girlfriend before they got married? Feyonce.,0,1
552,"What did the gay guy say to his lover when they were going on vacation? ""Hey, can you help me pack my shit?""",0,1
553,"I took my 8-year old girl to the office with me on, ""Take Your Kid to Work Day."" As we walked around the office, she starting crying, so I asked what was wrong with her. As my colleagues gathered round she sobbed: ""But daddy where are all the clowns you said you worked with?""",0,1
554,who says homosexuality isn't a decision? i turn women gay all the time.,0,1
555,"Those of you who read the Letters from an American newsletter: I do not mean this *at all* derisively, but I've read for the last the week, and the appeal is that it's just a straightforward very clear summary of the news with some context?",1,0
556,An old lady on the bus just tried to set me up with her daughter. Here's everything she knows about me: 1) I don't have a car,0,1
557,"Son: Mom! What's a girlfriend? Mom:if you are a good boy,you will get one when you're older. Son:What if i'm not a good boy? Mom:You'll get many.",0,1
558,I stopped making time for people who can't make time for me,1,0
559,My internet bride got delivered today. She's the WiFi always dreamed of.,0,1
560,What's a specimen? An Italian astronaut.,0,1
561,Lots of violence could have been prevented in the old west if only cowboy architects had made the towns big enough for everyone.,0,1
562,The folic acid in oranges ensures proper brain development oranges brain,1,0
563,Yawning is our body's way of saying 10% of battery remaining.,0,1
564,"woman should have 4 pets in her life A mink in her closet, a jaguar in her garage, a tiger in her bed, and a jackass who pays for it all.",0,1
565,[first day as safari guide] me: ah yes on your left you can see some uh [forgot my glasses] guests: [looking at flamingos] me: i'm gonna say cotton candy,0,1
566,"I feel at once unbelievably lucky that I can really isolate myself entirely but am also girding myself for a long, cold winter of isolation",1,0
567,"The more we're willing to accept what is and not what we thought, we'll find ourselves exactly where we belong.",1,0
568,What's the difference between Jews and Santa? Santa goes down the chimney.,0,1
569,Mental health stigma keeps Black people away from seeking help for Mental Health issues. MMH Mchat,1,0
570,What's Michelle Obama's favourite vegetable? Barackoli.,0,1
571,"Incredibly vivid memories of that summer, right after graduating from college. We would go into Dubois once a week to *check our email* at the internet cafe. Imagine the glory of checking your email once a week!",1,0
572,My extra sensitive toothpaste doesn't like it when I use other toothpastes.,0,1
573,"Ugh, you offer someone a sincere compliment on their moustache and suddenly she's not your friend any more.",0,1
574,"[out at dinner] me: is that guy staring at you? i should kick his ass, i fear nothing my girlfriend: i think you should just ask the waiter for the check me: i fear one thing",0,1
575,Did you know 'emas eht yltcaxe' is exactly the same backwards?,0,1
576,"This event will be streamed live over the Internet so tell your families,friends and colleagues to watch that were unable to register in time.",1,0
577,A giant fly has attacked the local police... Police have called SWAT team.,0,1
578,Any home remedies for heartburn ?,1,0
579,I saw a cougar. In leopard-print tights. Driving a Jaguar. No lion.,0,1
580,What do flies wear on their feet? Shoos.,0,1
581,"""Your eyes look red."" said the cop. ""Have you been smoking weed?"" ""Your eyes look glazed."" I replied. ""Have you been eating donuts?""",0,1
582,"When a Lyft driver offers you a mint, it's 'good service.' But somehow it's 'not cool' when I offer all my passengers a rotisserie chicken.",0,1
583,Today a woman came into my doctor's office with a sexually transmitted mental illness. She was fucking crazy.,0,1
584,"An Asian girl walks up to me in a bar. She says ***""Sex sex sex, free sex tonight!""*** Apparently she was giving me her number.",0,1
585,A guy died from laughing too much. It was manslaughter.,0,1
586,I hated my job as an origami teacher. Too much paperwork.,0,1
587,Is there a cozy ass sweater that you love and live in every winter and I can try and find Poshmark?,1,0
588,"""And there in the bathroom, I try not to fall apart."" - Taylor Swift.",1,0
589,[friend] Perfect morning for running. [me] Perfect morning for sleeping more.,0,1
590,I don't know who needs to hear this but January is almost over,0,1
591,"I miss my umbilical cord, I grew attached to it.",0,1
592,A question I get a lot = How do you find all the stuff you read on the internet. If you follow me you know that sometimes I ask people very explicitly to tell me what they're reading but also.....,1,0
593,Sometimes you need to distance yourself from the grey areas in order to see things black and white,1,0
594,Finally got round to watching 12 years a slave. Can't believe how badly they treated that poor man. He paid good money for that nigger.,0,1
595,"I called the doctor ""My wife is going into labour! What should I do?"" ""Is this her first child?"" he asked. ""No, this is her husband.""",0,1
596,what is the most confusing day in the ghetto? father's day,0,1
597,"[Recent surveys show: 59% of pastors have no family health insurance. 62% have no retirement fund or plan. Half of the pastors surveyed had a salary and housing package that added up to under $50,000. In 2018, the average total student loan debt for a seminary graduate was $54,600]",1,0
598,My friend David recently lost his ID. Now we just call him Dav.,0,1
599,"Apparently 'Because I'm white' isn't an acceptable answer to ""What proof can you give that you were NOT at the scene of the crime""",0,1
600,What did the asian parents call their retarded son? Sum ting wong,0,1
601,Germany opened up a summer school for kids with ADD. Its a concentration camp.,0,1
602,"'babe, i'm ready' -says my wife, from the bedroom 'be right there' -i say from the bathroom, trying furiously to untangle my yo-yo string",0,1
603,"Feelings come and go, so be careful and conscious about which ones you choose to believe.",1,0
604,What time do you go to the dentist? Tooth Hurty.,0,1
605,"""I ain't perfect. I ain't a saint but I am worth it.' - Drake.",1,0
606,Lets hope the Bucks make history and it starts RIGHT NOW!!! Fear The Deer,1,0
607,What kind of shoes do ninjas wear? Sneakers.,0,1
608,"Do you want to hear a construction joke? Sorry, I'm still working on it!",0,1
609,Just learned that the money I donated to help 'save' the elephants goes to baptizing them.,0,1
610,Did you know that a single green chili pepper provides 182% RDA of Vitamin C? chili vitamin C,1,0
611,"[teacher] ""Solve 128 x 8 + (96 : 4 x 32) + 5 x 90.5 : 2 on the board"" [student] Erase the board. Problem solved.",0,1
612,How did I get out of Iraq? Iran.,0,1
613,[first day working at a sperm bank] guy: i'd like to make a donation me: ok cum right this way guy: me: because guy: no I get it,0,1
614,I guess we can't really complain about karma. It's not unfair. It's not unexpected. It just... evens the score.,1,0
615,"BUT DON'T WORRY, THE BARS ARE STILL OPEN",0,1
616,What borders stupidity? Canada and Mexico.,0,1
617,"Just think, 100 years from now, our grandchildren will be taking down Senator Kid Rock statues.",0,1
618,"We all want to be the only person our spouses have eyes for. Yes, there are many attractive people in the world and we may notice them. But what about talking about them to your spouse? Is it okay for men to talk about other women to their wives?",1,0
619,"""Give it to me,"" my girlfriend yelled. ""I'm so fucking wet, give it to me now!"" She could scream all she wanted, I was keeping the umbrella",0,1
620,Where do you drown a hipster? In the mainstream.,0,1
621,"Whenever a pen stops working mid-sentence, instead of doing a few swirls at the top of the page, I start drawing the outline of a pen being broken in half and old Mr Bic gets the message real fast.",0,1
622,Things That Dont Make Sense women who complain about cant finding a good man but they always been attracted to the bad guys,0,1
623,boss: can i talk to you in my office me: anything you have to say to me [gesturing to emotional support alligator] you can say to phillip too,0,1
624,"""The truth is... I gave my heart away a long time ago, my whole heart... and I never really got it back."" - Sweet Home Alabama",1,0
625,The healthy daily calcium intake for the age group 19-50 year is 1000 mg.,1,0
626,"I can't wait for a McDonald's to open in Ethiopia just so I can ask..... ""You want flies with that?""",0,1
627,did you know that protons have mass? I didn't even know they were Catholic!,0,1
628,I hate two types of people: 1) People who find a way of putting animals into words when they aren't actually there. 2) Hippocrites.,0,1
629,What do you call a black guy in a museum? Antique farm equipment,0,1
630,I also bought my one allotted massive bag of Candy Corn; I am ready To Fall,0,1
631,"A girl asked if I play any Indian instruments. I told her I play mandolin, violin and cello. Close, but no sitar.",0,1
632,"I did the Macarena, the mashed-potatoes, and the ""funky-chicken,"" and I had my young daughter absolutely rolling over with laughter. My wife had a face like thunder though and hissed, ""Get the fuck off my mother's grave.""",0,1
633,My ex-girlfriend was a slut. She bust more nuts than a pistachio junkie. ,0,1
634,"To be frank, would involve changing my name.",0,1
635,"""Hey Dad, have you seen my sunglasses?"" ""No son, have you seen my dad glasses?""",0,1
636,What did the porn actress say when she opened the door? Make sure to come upstairs.,0,1
637,Did you know that you should brush your teeth for 2 minutes in order to get rid of all the bacteria? most people don't reach a minute!!!,1,0
638,I didn't fall. The floor just needed a hug.,0,1
639,Mon coeur est avec Paris.,1,0
640,What do you call a black lady having an abortion? A hero,0,1
641,"After I retire, I want to move to Vermont and confuse visitors by opening a 'Bed OR Breakfast.'",0,1
642,"You're at home and he don't call, 'cause he don't adore you to him you are just another doll and I tried to warn you.' - Save You Tonight.",1,0
643,"""The idea of following a “calling” carries with it this implication of “God called you into this life” so you wear yourself out with that narrative, like you don’t have agency and can’t advocate for yourself in ecclesial systems the way you might be able to in a corporate system""",1,0
644,Why did the baker rob the bank? Because he kneaded the dough.,0,1
645,"Just got asked to autograph a breast. My wife was nearby, so I told him 'no.'",0,1
646,What do you call a Chinese man with a camera? Phil Ming.,0,1
647,why did my wife didn't like her jewellery? cuz she is a nazi,0,1
648,"Most of the time ""politically incorrect"" is just code for ""incorrect.""",0,1
649,What if bananas turn black and bruised because they run their own fight club when we're not around?,0,1
