id,text,target,2.0,4.0,6.0
198,"We know that Beau’s spirit will live on in all of us—especially through his brave wife, Hallie, and two remarkable children, Natalie and Hunter.",Beau,0,0,1
199,"We know that Beau’s spirit will live on in all of us—especially through his brave wife, Hallie, and two remarkable children, Natalie and Hunter.",Hunter,0,0,1
200,"But it appears Hillary Clinton’s rigid, hands-off, afraid-of-the-press campaign is rubbing voters the wrong away; across the board, her internals look shockingly awful in these three battleground states (emphasis mine): Hillary Clinton is not honest and trustworthy, Iowa voters say 59 - 33 percent.",Hillary Clinton,1,0,0
201,"Patrick fought for two years, along with the former senator Nick Xenophon, to get the government to reveal the legal cost of fighting Philip Morris Asia’s plain packaging case.",Patrick,0,0,1
202,Mr. Clinton used the successful economic record of his presidency to offer an illustration of the magnitude of the problems Mr. Obama inherited when he took office in 2009.,Mr. Clinton,0,0,1
203,"(Photo: Saul Loeb, AFP/Getty Images)
Although his words are blunter, President Trump’s recent attacks on Germany’s trade policies have been made frequently by the global political and economic establishment — and by his predecessor Barack Obama.",Saul Loeb,0,1,0
204,McConnell has earned a reputation as a talented legislative tactician and dealmaker who has held his caucus together more effectively than Speaker Paul Ryan or his predecessor John Boehner have in the House.,McConnell,0,0,1
205,"In February 2002, Biden told a Delaware audience, “If Saddam Hussein is still there five years from now, we are in big trouble.”",Biden,0,1,0
206,"In February 2002, Biden told a Delaware audience, “If Saddam Hussein is still there five years from now, we are in big trouble.”",Saddam,1,0,0
207,"Much of the criticism is directed at Kelly, who has made equivocal statements in recent days about his former aide.",Kelly,1,0,0
208,"Sanders and Warren, along with Michelle Obama and Clinton booster New Jersey Sen.",Sanders,0,1,0
209,"In response, Trump said Haley was “weak” on immigration.",Haley,1,0,0
210,"Okay, not the Patrick Henry, but the closest thing to the “Voice of the Revolution” here in 2017.",Patrick Henry,0,0,1
211,An abuse survivors group said Friday that Geilenfeld had fled to the Dominican Republic to avoid arrest and prosecution in Haiti.,Geilenfeld,1,0,0
212,"He is temperamentally unfit to hold an office that requires knowledge, stability and immense responsibility,"" Clinton said last week in a speech that was striking in its forcefulness, previewing a brutal five-month general election campaign to come.",Clinton,0,0,1
213,"Eisenhower more accurately belonged to the nation, not the region where he was born and his executive experience was in saving the world from fascism so such parochial electoral concerns were not particularly relevant.",Eisenhower,0,0,1
214,Cory Gardner (R-Colo.) suggested Sessions lied ahead of his confirmation as attorney general about his intent to target state-legal marijuana operations.,Sessions,1,0,0
215,"A former contractor, Edward Snowden, leaked information on the programs last week.",Edward Snowden,1,0,0
216,They wish to privilege their ethnic group – white Americans of European descent – over all others.,They,1,0,0
217,"I think there's an implication here for Nancy Pelosi's election for the speakership,” Mulvaney said.",Nancy Pelosi's,0,1,0
218,Perhaps most devastating for Hastert was his handling of the sex scandal surrounding ex-Rep.,Hastert,1,0,0
219,"""In my mind, I think the psychological effects are really more severe at this point,"" Glatter said.",""" Glatter",0,1,0
220,"Like S&P, Fitch took issue with Pritzker’s plan to stretch out pension payments to lower short-term costs while extending the state’s funding deadline by seven years.",Pritzker,1,0,0
221,"Obama said he'll always be grateful that Hagel has always ""given it to me straight.""",Obama,0,0,1
222,"Obama said he'll always be grateful that Hagel has always ""given it to me straight.""",Hagel,0,0,1
223,"The SUV, which had nothing confidential or valuable inside, was not damaged, Guglielmi said.",Guglielmi,0,1,0
224,"Who has gone out -- and by the way, this --
(CROSSTALK)
BANNON: -- no, no, no.",BANNON,0,1,0
225,Harvey Weinstein Lookalike Brutally Stabbed to Death in Music Video,Weinstein,1,0,0
226,"#TwoPaths pic.twitter.com/VBzvAH8r6P The continual problem with understanding Trump’s position on immigration ― or any of his policies, for that matter ― is how often he contradicts himself and how vaguely he speaks about it.",he,1,0,0
227,Reprieve cites a 2014 Senate Select Committee on the CIA’s detention program covering the years Abdul Latif was in Guantanamo.,Abdul Latif,0,1,0
228,Reprieve cites a 2014 Senate Select Committee on the CIA’s detention program covering the years Abdul Latif was in Guantanamo.,Reprieve,0,1,0
229,He did not give a specific free trade group he had in mind.,He,0,1,0
230,Nixon asked Attorney General Elliot Richardson to fire Cox.,Cox,1,0,0
231,"And Thursday, Mr. Trump skipped the only Republican debate held in Iowa to avoid a confrontation with Mr. Cruz and Fox News.",Mr. Trump,1,0,0
232,It was President Obama who made peace more difficult.,President Obama,1,0,0
233,"( Also on POLITICO: Carville on Bachmann: 'Sad day') Bachmann’s decision comes as she faces a  growing swirl of investigations into her campaign finances, with the The Federal Election Commission and the Office of Congressional Ethics opening investigations into whether her campaign concealed payments to an Iowa state senator who did work for her 2012 presidential bid.",Bachmann,1,0,0
234,"Eliot Engel, ranking member on the House Foreign Affairs Committee, said Mr. Trump “must relieve General Flynn immediately.”",General Flynn,1,0,0
235,PRIME MINISTER THERESA MAY RUSHED TO SAFETY AFTER ATTACK OUTSIDE UK PARLIAMENT Prime Minister Theresa May was rushed to safety after the attack.,PRIME MINISTER THERESA,0,1,0
236,"Shaun Bailey is under fire for saying multiculturalism is eroding Britain's sense of community and turning it into a ""crime-riddled cesspool"".",Bailey,1,0,0
237,"""If the Home Office needs the information for a good reason, I guess it's OK, but they should ask the people for permission,"" said Farooq, outside an east London clinic that provides health care largely for migrants.",Farooq,0,1,0
238,Officials Play Down Appearance of Rift Between Trump and Lighthizer on Trade,Trump,1,0,0
239,"A special election in Georgia’s Sixth Congressional District failed to produce an outright winner Tuesday, forcing a June 20 runoff between upstart Democrat Jon Ossoff and former Georgia Secretary of State Karen Handel.",Karen Handel,0,1,0
240,"They will face certain downfall,” Khamenei predicted.",Khamenei,0,1,0
241,( PHOTOS: Hurricane Sandy) Tropical storm conditions now present off the coast of North Carolina are expected to soon creep northward.,Hurricane Sandy,1,0,0
242,Spicer said it was his understanding that Rosenstein’s memo and Sessions’s letter were presented to Trump on Tuesday.,Rosenstein,0,1,0
243,"The discussion was “not very good,” he said with understatement.",he,1,0,0
244,"The less serious, though mostly accurate, one is that she is plainly inexperienced.",she,1,0,0
245,"“I don’t follow Mark Ruffalo [on Twitter] because he’s the Hulk,” Perabo said.",Mark Ruffalo,0,1,0
246,"“I don’t follow Mark Ruffalo [on Twitter] because he’s the Hulk,” Perabo said.",Perabo,0,1,0
247,"President Trump has remarked that it “causes a little difficulty with doing business, frankly.”",President Trump,0,1,0
248,"Also notable: There are pages on the website for the release of White House visitor’s logs, ethics pledge waivers, financial disclosures and staff salaries, suggesting that some Obama-era transparency initiatives may remain in place.",Obama,0,0,1
249,"Republicans, though, ripped into the FBI’s non-recommendation, with Ari Fleischer, the former press secretary for George W. Bush tweeting, “Bottom line: Hillary is reckless, careless and has poor judgement, but she's not a criminal.",Hillary,1,0,0
250,"The woman, who was in her early 40s at the time, told her then-husband about the encounter, which The Times confirmed with him in a phone call.",her,0,1,0
251,"""People here aren't heartless,"" he said.",he,0,0,1
252,"“There was no rule about how long we were allowed to think before we reported a strike,” he later told the BBC.",he,0,1,0
253,"Crowley was referring to the tense exchange in the final half-hour of the debate, when Romney questioned whether Obama had called the attack an ""act of terror"" rather than ""spontaneous"" violence that grew out of a protest against an anti-Islam video.",Crowley,0,1,0
254,"In fact, as the Journal story notes, there already was a grand jury, across the river in Alexandria, that the FBI was using in this case before Mueller was appointed.",Mueller,0,1,0
255,"Sources told HuffPost that Warren had the strong support of Senate Majority Leader Harry Reid (D-Nev.), who wanted her as part of his team.",Reid,0,0,1
256,"Cohen, who formerly worked at the Trump Organization, is under criminal investigation as part of a grand jury probe into his personal conduct and business dealings, including a $130,000 payment made to adult film star Stormy Daniels in exchange for her silence about an alleged sexual encounter with Donald Trump in 2016.",Cohen,1,0,0
257,"Cohen, who formerly worked at the Trump Organization, is under criminal investigation as part of a grand jury probe into his personal conduct and business dealings, including a $130,000 payment made to adult film star Stormy Daniels in exchange for her silence about an alleged sexual encounter with Donald Trump in 2016.",Donald Trump,1,0,0
258,Gray said prosecutors appeared skeptical of Corsi's claim that he had merely divined on his own that WikiLeaks would be releasing Podesta's emails after determining that they were not included in the cache of the Democratic Party emails the group released in July.,Gray,0,1,0
259,"Alice Gabriner, the international photo editor of Time Magazine, worked with Mr. Souza at the White House during the early years of Mr. Obama’s first term.",Mr. Souza,0,1,0
260,Shirin thinks that the donations have made a positive impact on the community.,Shirin,0,0,1
261,"Regarding the 2,100 emails on Clinton’s server found to have contained classified information -- and another 22 “Top Secret” messages containing intelligence deemed too damaging to national security to make public – Krongard questioned how that material got there.",– Krongard,0,1,0
262,Leeds Crown Court heard Mr Burling's estranged father had sent texts urging her to take their son to the GP.,Mr Burling,0,1,0
263,"In the weeks after he resigned, Flynn and his business registered with the Justice Department as foreign agents for $530,000 worth of lobbying work that could have benefited the Turkish government.",Flynn,1,0,0
264,DE LEON rips TRUMP’s ‘war on California’ -- PELOSI’s son parties with TRUMPs -- BROWN contemplates post-office life -- STEYER announcement coming,BROWN,0,1,0
265,KUNHARDT: John McCain is one of this country's best-known politicians.,McCain,0,0,1
266,"If there are skeletons in Mr Trump's closet, Mr Cohen could know where they lurk.",Mr Trump,1,0,0
267,"“We don’t consider you foreign press,” he said.",he,0,1,0
268,"Two weeks after an alleged white supremacist shooter killed 50 people at two Christchurch, New Zealand, mosques, Prime Minister Jacinda Ardern delivered a message of hope and resilience in remembrance of the victims.",Prime Minister Jacinda Ardern,0,0,1
269,"Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump ""has put him in a political place which actually does more damage for the intelligence community.""",him,1,0,0
270,"Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump ""has put him in a political place which actually does more damage for the intelligence community.""",Brennan,1,0,0
271,"Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump ""has put him in a political place which actually does more damage for the intelligence community.""",Obama,0,1,0
272,"Retired Adm. Mike Mullen, who served as chairman of the Joint Chiefs of Staff under Obama, said Brennan's partisan criticism of Trump ""has put him in a political place which actually does more damage for the intelligence community.""",Trump,1,0,0
273,Peter Stone reports at length on this development in the Mueller inquiry.,Mueller,0,1,0
274,"""They are a brave, committed and increasingly capable force, who have ensured the security of the parliamentary elections earlier this year,"" she said in an statement.",she,0,0,1
275,"Another way of saying that is, Trayvon Martin could have been me 35 years ago,"" Obama said.",Trayvon Martin,0,0,1
276,"It’s not an ad,” de Blasio said to criticism he’s using taxpayer dollars for his reelection campaign.",de Blasio,1,0,0
277,"""He must be given his full freedom, like all the political prisoners!""",He,0,0,1
278,"In his memos, Mr Comey writes that he was asked by Mr Trump to drop an inquiry into links between Mr Flynn and Russia.",Mr Flynn,1,0,0
279,McCain is a member of the committee and has questioned the Obama administration’s hesitation to become actively involved in the fight.,McCain,0,1,0
280,"For instance, if a checking account was opened with a minimum deposit, and the deposit was withdrawn soon after, that account would be flagged as potentially unauthorized, Sloan said.",Sloan,0,1,0
281,"Hide Caption 15 of 15 In John 8:12, Jesus calls himself ""the light of the world.""",Jesus,0,0,1
282,"Watson, 44, was serving a 15-year sentence for an especially aggravated kidnapping charge.",Watson,1,0,0
283,"Obama now has called for a military response to Assad’s purported use of chemical weapons, and the administration said Sunday it had evidence he used the chemical sarin gas in a Damascus suburb recently.",Assad,1,0,0
284,"Mr. Trump, who watched the briefing that day from his private dining room just off the Oval Office, was incensed by the remark and later chewed out Shah for making it, according to two White House officials.",Trump,1,0,0
285,"The videos were deceptively edited, which she said created a ""sensationalistic atmosphere.""",she,0,1,0
286,"He was accused of sexual assault from three women, including Dr. Christine Blasey Ford.",He,1,0,0
287,"Democratic members of Congress who are closer to Mr. Kerry, a former senator, and the Obama administration were more measured.",Mr. Kerry,0,1,0
288,Ben Carson Takes Lead From Trump in New WSJ/NBC Poll,Ben Carson,0,0,1
289,"Though the names of those companies appeared on wire transfers and at times on his bookkeeper's ledger, both Manafort's accountants and his bookkeeper say they never knew the companies — and corresponding offshore bank accounts — were controlled by Manafort.",Manafort,1,0,0
290,"""This was a breakdown of the DOJ process,"" Gonzales said.",Gonzales,0,1,0
291,"Asked on WGN radio's "" Steve Cochran Show "" whether Trump has called him about helping to decrease violence in Chicago, Rauner replied, ""He has not.",Rauner,0,1,0
292,"""Even for someone that is that empty a barrel, we were stunned,"" Kelly said.",""" Kelly",0,1,0
293,"The Florida senator has recently picked up establishment backers, including Bob Dole and Tim Pawlenty, and important new donors, several of them availed from the wreckage of the Jeb Bush campaign.",Jeb Bush,1,0,0
294,"The Florida senator has recently picked up establishment backers, including Bob Dole and Tim Pawlenty, and important new donors, several of them availed from the wreckage of the Jeb Bush campaign.",The Florida senator,0,0,1
295,"Is she doped up, exhausted, or what?",she,1,0,0
296,"According to a Tuesday report from Politico, National Economic Council Director Gary Cohn is President Trump’s leading candidate to succeed Janet Yellen as chairman of the Federal Reserve.",President Trump,0,1,0
297,He said Rosenstein made clear that Mueller would have the freedom take the probe wherever he needs.,Rosenstein,0,1,0
298,"News organizations flying with Sanders pay for their passage, and the Secret Service also pays a share.",Sanders,0,1,0
299,Mr. Lochte went on to say that the swimmers had been robbed upon returning to the taxi.,Mr. Lochte,0,1,0
300,"J. J. Burke, 33, a consultant who works on the websites of Fortune 500 companies, said he preferred Mr. Kasich, the Ohio governor.",he,0,1,0
301,Romney has so far declined calls to repudiate those comments.,Romney,1,0,0
302,"“When we have obtained emails in the course of our ongoing criminal investigation, we have secured either the account owner’s consent or appropriate criminal process,” Mueller spokesman Peter Carr said.",Mueller,0,1,0
303,"Ryan reassured that his support wasn't a ""blank check"" and even sent a fundraising email that could be read to warn of a potential landslide Trump loss in November.",Ryan,0,1,0
304,"Breen said there was now a need for scientists to study the metabolism of people with anorexia and other eating disorders to see whether it was possible to develop metabolism-based therapies, or spot those at risk of relapse, a common problem in anorexia.",Breen,0,0,1
305,De Blasio’s reputation has taken a major hit during this sad incident.,De Blasio,1,0,0
306,"Khan, who has visited 14 UK towns and cities as she prepares a report on extremism for the home secretary, told the Observer: “I have heard deep concern about the far right and its devastating impact on individuals, communities and our democracy.”",she,0,0,1
307,This is another blow to Obama’s eight years of mirages of success on a world stage.,Obama,1,0,0
308,Sanders said the administration is not putting an “artificial timeline” on passing the bill through the Senate and reiterated that the President wanted to get the bill right.,Sanders,0,1,0
309,"“Coloradans, naturally having that pioneer spirit, gravitate toward someone like Cruz,” said State Rep.",Cruz,0,0,1
310,"On the 2020 campaign trail today
Joe Biden, in New York, speaks at the Biden Courage Awards… Bill Weld, meanwhile, meets with New Hampshire Gov.",Bill Weld,0,1,0
311,"On the 2020 campaign trail today
Joe Biden, in New York, speaks at the Biden Courage Awards… Bill Weld, meanwhile, meets with New Hampshire Gov.",Biden,0,0,1
312,McCain's office had previously said he would be recovering from the blood clot procedure for at least the next week.,McCain,0,1,0
313,"(Zbigniew Bzdak/Chicago Tribune)
Though she kept her $90,000-a-year job, Fontaine has not returned to street duties.",Fontaine,1,0,0
314,Mike Pence of Indiana the winner of Tuesday night's vice presidential debate against Democratic Sen.,Pence,0,0,1
315,"They don't need legislation to change it,"" Hurd told Cabrera.",Cabrera,0,1,0
316,"They don't need legislation to change it,"" Hurd told Cabrera.",""" Hurd",0,1,0
317,The Associated Press reported that the GSA turned over a flash drive containing tens of thousands of records on Sept. 1 after receiving requests from Mueller's office in late August.,Mueller,0,1,0
318,"Unifying the Democrats is going to be an issue for Clinton too, as many Sanders voters have said they wouldn't vote for her.",Clinton,1,0,0
319,Donald Trump attacks 'Alex' Baldwin on Twitter over impersonation,Donald Trump,1,0,0
320,Donald Trump attacks 'Alex' Baldwin on Twitter over impersonation,Baldwin,1,0,0
321,Donald Trump attacks 'Alex' Baldwin on Twitter over impersonation,Twitter,0,1,0
322,"Senator Nathalie Goulet, vice president of the Foreign Affairs Committee in the French Senate, said Mr. Kerry “is right, he is absolutely right.”",Mr. Kerry,0,0,1
323,"Among Xi's advisers, Wang appears to hold a special place dating from the time the two men worked as farm laborers during the 1966-1976 Cultural Revolution.",Wang,0,0,1
324,"It is never my intention to harm anyone and I feel very bad about the death of Mr. Garner My famiily and I include him and his family in our prayers, and I hope that they will accept my personal condolences for their loss.",Mr. Garner,0,0,1
325,Raisi allegedly served on a panel involved in sentencing the prisoners to death.,Raisi,1,0,0
326,"She was electric — when Mitt Romney came to her side at the end, he somehow sapped the energy from the moment.",Mitt Romney,1,0,0
327,"1) Powell didn't have a private email server set up in the basement of his home as Clinton did, he simply had a private email address 2) Powell didn't send or receive classified information on his private email account, Clinton transmitted thousands of pieces of classified information 3) Powell had a State.gov email address to conduct government business, Clinton rejected a State.gov address and did all of her government businesses on her private server and email addresses Despite her excuses and efforts to escape responsibility for and the reality of her actions, Clinton's email scandal is one of her own making.",Clinton,1,0,0
328,Bill Weld said Wednesday that former Rep.,Bill Weld,0,1,0
329,Members of Italian-American groups are incensed by New York City Mayor Bill de Blasio’s refusal to defend statues of Italian explorer Christopher Columbus.,de Blasio,1,0,0
330,"""He had the courage to do something he knew would lose him an election, the way Lyndon Johnson did with the Civil Rights Act,"" McBride said.",He,0,0,1
331,"""He had the courage to do something he knew would lose him an election, the way Lyndon Johnson did with the Civil Rights Act,"" McBride said.",McBride,0,1,0
332,"While Mr. Obama has authorized airstrikes, American officials said there had not yet been any as of late Thursday.",Mr. Obama,0,1,0
333,The filing on Tuesday indicates Gates' cooperation with the special counsel team could be yielding good information -- as it pursues charges against former Trump campaign chairman Paul Manafort.,former Trump campaign chairman Paul Manafort,1,0,0
334,"But despite the schmoozing and the nostalgia trip to the brief period when France counted for something, Hollande could offer nothing in return.",Hollande,1,0,0
335,Police say 38-year-old Kenneth Perna-Rutsky came outside with a long gun that he fired at officers.,38-year-old Kenneth Perna-Rutsky,1,0,0
336,"The full e-book on Bush's tenure in Tallahassee will also be released in the ""next couple weeks,"" according to the internal memo.",Bush,0,1,0
337,Jimmy Carter Says He Has Cancer in His Brain,Jimmy Carter,0,1,0
338,Giuliani Now Denies Trump Ever Discussed Michael Flynn With Comey,Giuliani,1,0,0
339,"Three attackers were involved and killed, Danish said.",Danish,0,1,0
340,"The decision to step down was closely held; Fox News is told House Majority Leader Kevin McCarthy, R-Calif., was only informed of Boehner's decision ""one minute"" before Boehner told the GOP conference.",McCarthy,0,1,0
341,"Her husband, Eric, runs the Trump Organization with Trump’s eldest son Donald Jr.",Her,0,1,0
342,Mr. Trump did not display any willingness to learn or to correct his past errors.,Mr. Trump,1,0,0
343,Liberals have been calling Trump a Nazi since 2015 when he first began his race.,Trump,1,0,0
344,"Cotton took the lead soon after, and widened it after he endorsed the higher state minimum.",Cotton,0,0,1
345,Updated at 10:17 am to include comment from Mike Gatto.,Mike Gatto,0,1,0
346,FBI again clears Clinton in email probe,Clinton,0,0,1
347,"He continued that, separately, he intends to ""consult with Deputy Attorney General Rod Rosenstein and Special Counsel Mueller to determine what other information from the report can be released to Congress and the public consistent with the law.""",Rosenstein,0,1,0
348,"A constant target for DDoS attacks, his blog has been censored in Venezuela, where Maduro’s henchmen have blocked access to websites, shut down certain newspapers and closed TV stations.",Maduro,1,0,0
349,"""Republicans are now left to wonder whether investing in Marco Rubio is throwing good money after bad.""",Marco Rubio,1,0,0
350,"When Rios was arrested, federal immigration authorities slammed the New Jersey city for its “limited cooperation” with federal authorities on immigration issues.",Rios,1,0,0
351,"When asked Thursday if Khamenei was wrong about the deal, State Department spokesman Jeff Rathke said he wouldn’t comment on “every public statement made by Iranian officials,” an apparent signal that he also wouldn’t comment on Khamenei’s specific statement either.",Khamenei,1,0,0
352,"A Black Hawk helicopter then lands and two Taliban fighters, one carrying a white flag, lead Bergdahl half way.",Bergdahl,0,1,0
353,He also told the assembly that TfL gave him notes of what to say at a board meeting on 25 July which removed any mention of delays to the Elizabeth Line.,TfL,0,1,0
354,"But as much as I and many other Asian-Americans may want to claim him as our own, voting for him in unprecedented numbers and surging into his party, the absolute and essential truth is that what made Barack Obama the quintessential American president is that he was the first black president.",him,0,0,1
355,Donald Trump declines to disavow David Duke and the KKK,David Duke,1,0,0
356,Charlie Hebdo certainly had done that in publishing cartoons lampooning Muhammad and mocking Islam.,Charlie Hebdo,1,0,0
357,Charlie Hebdo certainly had done that in publishing cartoons lampooning Muhammad and mocking Islam.,Muhammad,1,0,0
358,"The Monadnock Ledger-Transcript quoted House Majority Leader Doug Ley (D-Jaffrey), condemning Sununu’s veto.",Sununu,1,0,0
359,Homeland Security Secretary Kirstjen Nielsen drew criticism from Democrats Tuesday when she said she was unaware of the intelligence community's finding that Russia had interfered in the 2016 presidential election in support of Donald Trump's campaign.,Homeland Security Secretary Kirstjen Nielsen,1,0,0
360,"Leon went on to call the program ""almost-Orwellian technology.""",Leon,0,1,0
361,She was charged with criminal trespass and disorderly conduct and bailed just over two hours later.,She,1,0,0
362,"Austin Tice, Jounalist Held In Syria, Is Alive, White House Tells His Parents",Austin,0,1,0
363,"Austin Tice, Jounalist Held In Syria, Is Alive, White House Tells His Parents",Jounalist Held,0,1,0
364,"WATCH LIVE: Protesters march through St. Paul following the acquittal of the officer who killed #PhilandoCastile. https://t.co/bWB5JChjdL pic.twitter.com/da7zrHrsEw — WCCO - CBS Minnesota (@WCCO) June 17, 2017
St. Aoro said she believes the jury makeup was wrong from the trial's outset.",St. Aoro,0,1,0
365,"It would just outsource it,” said Elizabeth Goitein, co-director of the Liberty and National Security Program at the Brennan Center for Justice.","Elizabeth Goitein, co-director of the Liberty and National Security Program at the Brennan Center for Justice",0,1,0
366,"Cruz pointed out Walker's fight with public-sector unions ""inspired people all over the country"" and triggered a recall election which he ultimately won.",Cruz,0,0,1
367,His performance last night was Trump being Trump — and so are his attacks today.”,Trump,1,0,0
368,"“He wants to make sure that whatever decisions we make, whether it’s sanctions or actions, that it’s in the country’s best interest,” he said.",He,0,0,1
369,"""We haven't seen any desire on your part to help people,"" he wrote.",he,0,1,0
370,Cohn was not the only White House staffer who was privately undermining the president’s message this week.,Cohn,1,0,0
371,A Virginia church that Robert E. Lee belonged to after the Civil War will no longer be named after the Confederate general.,Robert E. Lee,1,0,0
372,Hannity Opens Trump Jr.,Trump Jr.,0,1,0
373,Deputy Australian Prime Minister Barnaby Joyce resigns over sex scandal,Deputy Australian Prime Minister Barnaby Joyce,1,0,0
374,"While Chaffetz no longer works for Nu Skin, records show the firm was his biggest campaign contributor.",Chaffetz,1,0,0
375,Last month a unanimous Supreme Court ruled that he overstepped when he made recess appointments to four key positions at a time when the Senate was meeting every three days in pro forma sessions specifically to deny him his recess powers.,he,1,0,0
376,"""I think his criticisms are unjustified, but it is not surprising that [Trump] acts like that.''
Gurule, now a University of Notre Dame law professor, said Sessions' effectiveness at carrying out Trump's priorities is likely to be diminished if he ""continues to be attacked by the president who nominated him.''
""What all of this shows is that president does not respect the independence of the Department of Justice,'' he said.",the president who nominated him,1,0,0
377,"At a rally in New Hampshire on Saturday, Mr. Kaine assailed Mr. Trump for keeping his tax returns under wraps.",Mr. Trump,1,0,0
378,"Askerlund said as that officer walked in, James was walking out.",James,0,1,0
379,"Askerlund said as that officer walked in, James was walking out.",Askerlund,0,1,0
380,The Cruz campaign has put together a top-notch operation for the state conventions to guarantee he has an army of supporters on the floor this summer at the Republican National Convention in Cleveland.,Cruz,0,0,1
381,"Yet the positive comments from Trump were enough to give a slight lift to U.S. stocks, which were trading in relatively light volume ahead of a long weekend.",Trump,0,0,1
382,ACU Chairman: Marco Rubio Cannot Unite Republicans Without Showing Up At CPAC,Marco Rubio,1,0,0
383,"“In this community, obviously, there’s still a lot of poverty,” he said.",he,0,1,0
384,"Jake Eaton, a Montana Republican political consultant, said he recognizes the risk but said Gianforte is embracing Trump's message, not the person.",Gianforte,0,0,1
385,Kucherena said he is arranging the trip.,Kucherena,0,1,0
386,"Kenneth Coyle, 70, a Vietnam War veteran and retired contractor for the Naval Air Station in Lemoore, met Stacie Mendoza, a waitress, at a restaurant in Hanford.",Mendoza,0,1,0
387,"Pindell later apologized to Brown, acknowledging that Sullivan County is both north and west of Concord.",Brown,0,0,1
388,Mourners came from several states away to honor him.,him,0,0,1
389,Donald Trump picks Sonny Perdue to be agriculture secretary,Donald Trump,0,1,0
390,"Ted Cruz wins lion’s share of delegates at state conventions in Arizona, Virginia",Ted Cruz,0,0,1
391,Trump Responds to Report that Comey Exonerated Hillary Long Before FBI Investigation Ended,Comey,1,0,0
392,Cards Against Humanity Is Trying To Sabotage Trump’s Border Wall Construction,Trump,1,0,0
393,"“He is inspiring to young people in the community,” Hassan said.",He,0,0,1
394,"Court records that appear to be the gunman's show that he had a long rap sheet, with a string of convictions for assault, robbery, drug and weapons offenses, and other crimes.",he,1,0,0
395,"Bolton continued, “Their ouster won’t bring sweetness and light to the region, that’s for sure, but it will eliminate the principal threat.”",Bolton,0,1,0
396,She recently toured China without her husband and used the trip to offer some political messages about free expression and minority rights.,She,0,0,1
397,"“You had Hillary Clinton and the Democratic Party try to hide the fact that they gave money to GPS Fusion to create a Dossier which was used by their allies in the Obama Administration to convince a Court misleadingly, by all accounts, to spy on the Trump Team.”",Hillary Clinton and the Democratic Party,1,0,0
398,"Over the past year, China has persuaded two of Taiwan's diplomatic allies to switch sides as it ratchets up its diplomatic and economic pressure on Tsai's administration, causing her job approval rating to plummet to just 33 percent.",Tsai,1,0,0
399,"“This new and improved approach will make the criteria for clemency recommendation more expansive,” Holder said.",Holder,0,1,0
400,Trump once labeled Bush's father “low energy Jeb”.,Jeb,1,0,0
401,"She also portrayed herself as a candidate who could attract independent, undecided and even Republican voters unhappy with Mr. Trump’s campaign.",She,0,0,1
402,"He commented:
The current deployment of Patrol Officers will not be able to, under any circumstances, implement the new crime plan as intended.",He,0,1,0
403,Mrs. Clinton took responsibility for the security failures when she testified at a Congressional hearing in January.,Mrs. Clinton,0,0,1
404,"He added that deploying commandos to Syria and strengthening air power to support Syrian rebels in the northeast would help them ultimately prevail and, with other moderate rebel groups, have greater influence later in a political transition that would remove Mr. Assad.",He,0,1,0
405,"He added that deploying commandos to Syria and strengthening air power to support Syrian rebels in the northeast would help them ultimately prevail and, with other moderate rebel groups, have greater influence later in a political transition that would remove Mr. Assad.",Mr. Assad,1,0,0
406,"Clementa Pinckney, was killed by Roof during the June 2015 massacre at Emanuel AME Church in Charleston that left nine people dead.",Roof,1,0,0
407,New CNN polling shows Trump's strong approval among Republicans dipping from 73 percent in February to 59 percent in August.,Trump,1,0,0
408,"""He is a member of the very same coalition Pruitt has been representing.""",He,0,1,0
409,"The novel issue raised by the investigation into Mr. Trump — assuming Mr. Mueller has not uncovered evidence of other obstructive actions that is not yet public — is whether Congress can make it a crime for him to use his power over the law enforcement system with a corrupt purpose, even if it would otherwise be lawful for him to take such steps.",Mr. Mueller,0,1,0
410,"“It would turn these service providers into agents of the intelligence community,” she said.",she,0,1,0
411,Speaker Ryan it’s time to remove Nunes (yet again).,Nunes,1,0,0
412,"In a statement Saturday, London Moore, the president of the Theta Gamma chapter of Delta Delta Delta, condemned the ""racist, offensive and disgraceful"" behavior seen in the video.","London Moore, the president of the Theta Gamma chapter of Delta Delta Delta",0,0,1
413,It's not known whether Arpaio will testify in his defense.,Arpaio,0,1,0
414,Scott Detrow now officially moves to full time campaign coverage.,Scott,0,1,0
415,"What this means going forward for Sanders is that he actually can win non-white voters, and that could be good news in a state that doesn’t skew as old as Nevada.",Sanders,0,0,1
416,"“It is time to marginalize those who, even when not resorting to violence, use hatred of America, or the West, or Israel as the central principle of politics,” Mr. Obama said.",Mr. Obama,0,0,1
417,Candidate Trump tweeted some harsh things about the consequences he believed deserter Bowe Bergdahl should face.,Bergdahl,1,0,0
418,Candidate Trump tweeted some harsh things about the consequences he believed deserter Bowe Bergdahl should face.,Candidate Trump,1,0,0
