id,text,not abusive,abusive
252,President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL,1,0
253,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hillary Condemns Kavanaugh. Bill Clinton Accuser Responds. URL via @USER,1,0
254,@USER presenting her new work on how social psychologists should challenge our perspective on the differences between conservatives and liberals at #dgps2018 URL,1,0
255,now that's interesting!?!? 🧐  #JFKJr   @USER #kennedy #qanon #maga #magical URL,1,0
256,@USER I have a strong feeling a high % of them will vote blue.  Gun control is their main focus.,1,0
257,@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race,1,0
258,@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.,1,0
259,@USER @USER Conversely you apparentl don't care about kids unless they are shot at school &amp; can be used to promote gun control. Funny that AR you hate so much is used to kill far less people than criminals do with their arms and legs. When do you start calling for everyone to be dismembered?,0,1
260,@USER @USER HIRE AMERICAN YOU PIECES OF TRASH!!!!! PLEASE!!!!!! AND STOP BANNING CONSERVATIVES ON YOUR PLATFORMS PLEASE!!!!,0,1
261,@USER Becoming..... a woman?,1,0
262,@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.,0,1
263,IT'S TRUE!  #MAGA #NoCollusion URL,1,0
264,@USER Holy moly!! If the catholic people haven't been awakened by this ..... #FalseProphet  #Lunatic,1,0
265,@USER This is the kind of thing that liberals want. A totalitarian society where tweets are grounds for examinations.,1,0
266,@USER ...and we’re still not listening—all I hear is mumbojumbo.,1,0
267,@USER @USER So conservatives freak out about coffee cups people kneeling for social injustice Nike shoes Etc I think it's the conservative that needs safe spaces,1,0
268,@USER @USER Tell Micheal to:  #WeThePeople #TheGreatAwakening #MAGA  #WWG1WGA #Qanon #Q #WalkAway #WalkAwayFromDemocrats2018 #Midterms #ConfirmKavanaugh #FISA #Economy URL,1,0
269,@USER He must not have gotten the email from Feinstein 😜,1,0
270,@USER Don’t forget about the Homeless in your district congressmen 😂,1,0
271,@USER Remember when for decades conservatives yelled at liberals and progressives for being moral relativists (they weren't)? That was fun.,1,0
272,@USER Billy Preston said all too well:”Something from nothing leaves nothing...”,1,0
273,@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.,0,1
274,@USER @USER Common sense tells us she is lying. The story stinks. Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously. She should dace consequences if it is proven without a doubt that she is lying.,1,0
275,@USER Do you think Canadian liberals will actually blame Trudeau if he costs them this? Or as per standard push it off on us?,1,0
276,@USER @USER @USER You are happy your all friend.,1,0
277,@USER @USER Liberals believe in the Constitution.   It's just ultra leftists that don't,1,0
278,@USER He's such a JERK-OFF what about what the did to Sarah Sanders and all the other women in Trump's cabinet including Pam Bondi ect... .Oh yeah they don't count because there not Democrats or Liberals #HESANIDIOT,1,0
279,.@USER announced that she is ready to represent the Philippines in the @USER Fashion Show 2018 URL #entertainmentnews,1,0
280,@USER @USER @USER @USER @USER @USER Then talk to your oresident.  He's the one taking the money.,1,0
281,@USER Dump MasterCard,1,0
282,@USER i love your voice. how do you get it to sound so sexy and strong? #BarbieDreamsVIDEO,1,0
283,Join me in #boycottEmmys #maga,1,0
284,@USER SAYS WHO? U DESPERATE LIBERALS? UR DIRTY TRICKS AINT GONNA WORK  KAVANAUGH WILL BE CONFIRMED #GINSBERGISNEXT  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1,0
285,@USER @USER BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger.    URL,1,0
286,@USER @USER I completely agree; which is why a potential victim's claim must be afforded due process before she (or he) is villianized.,1,0
287,@USER The persona that you project masks your insecurities. You are hurt and disappointed. Politics is a dirty business. Move on and make a difference.  Hillary lost because too many people sat out the last election. Get involved in displacing Devin Nunes and or Duncan Hunter in Calif.,0,1
288,@USER @USER Conservatives only care about democracy when it's their opinions and so called racist rights are in jeopardy. Anyone else they don't give a shit about. It's sad.,0,1
289,@USER Irish Bad Bitch,0,1
290,@USER If she is refusing to come forward how will this allegation from years ago be nvestigated??  Nothing but obstruction and lies.   #ConfirmKavanaugh,1,0
291,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I got u all #MAGA #clearflynnNow,1,0
292,@USER @USER @USER Soy boy is a slur against liberals. I wasn’t calling you anything.,1,0
293,@USER @USER He is according to every religion on Earth except for compromised Protestant sects like episcopalians,1,0
294,@USER @USER What services will you cut? If the answer is 'none' what specific 'waste' will you eliminate? Without an answer to these your commitment is nothing but political flannel.,1,0
295,@USER She sounds amazing and it's a bloody disgrace that she is mostly forgotten.,1,0
296,@USER I’m expecting a video from @USER,1,0
297,Just #MAGA URL,1,0
298,@USER @USER @USER I fuck with this hard,0,1
299,@USER @USER @USER One word: Antifa.,1,0
300,@USER Can someone tell this dumb we are a republic,0,1
301,@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.,0,1
302,@USER @USER @USER I hope you didn’t just invite Antifa. Good luck &amp; be safe.,1,0
303,@USER Well now the liberals have finally destroyed sesame street. Whats left?,1,0
304,@USER pay close attention he is the same guy that warned us that 45 was a con man,1,0
305,@USER How about just F*!k her @USER she is an instigating big mouth bitc* &amp; so is her evil friend. @USER MY OPINION!!! #teamtani,0,1
306,@USER @USER Hi there! We love what a huge fan of Camila Mendes you are! Would it be alright if we used your tweet about her in our promotional material?,1,0
307,@USER Not manly enough for the guy hiding behind a fake name and profile pic. Are we betas or violent AntiFa thugs? You guys can't seem to make up your minds.,1,0
308,"@USER @USER @USER Hate to say it, but you got your sides mixed up. How many people have been beaten up, killed, etc by far-right radicals"". On the other hand, Antifa, Black Lives Matter, etc?""",1,0
309,@USER Bengals v. Some sorry team looking for a butt whoopin’,0,1
310,@USER Gosh dangit!!!    IF we only had reasonable replica gun control this craziness wouldn’t happen!!   😉,1,0
311,@USER @USER OMG!!! She is perfect!!!!!,1,0
312,@USER This is incredible.  She is being demeaned because she stood up for herself? I hope she knows she has many who support her and stand with her.  She is an example for other women.,1,0
313,@USER @USER Check out my blog post on scooters!,1,0
314,@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals. One involves rational gun control. When elected they won’t vacillate like Trump. You and @USER are done deceiving America.,0,1
315,@USER Thank you Don Jr! You are absolutely correct!,1,0
316,@USER By the way the United States is a Republic!,1,0
317,@USER rose.. you are so good... id kill for you without hesitation i love you,1,0
318,@USER Here he is! Peaking out of a Hizbollah flag. URL,1,0
319,@USER And here’s me fucking ya mom URL,0,1
320,@USER &amp; this statement by Jewish Antifa Berlin is so on point &lt;3 URL,1,0
321,@USER @USER Can you name one Democratic leader who endorses open borders?  Second point syntactically nonsensical.  I lament climate change &amp; I don’t have a private jet.   I favor more gun control &amp; I don’t glorify guns or have armed security.   Who is this fantasy “they” you r fixated on?,1,0
322,@USER @USER @USER This is the best the Conservatives could come up with! Stop this humiliation. #GE2018,1,0
323,@USER And the fact he called you a nigger after you respectfully told him your preference damn near proves that theory 🤦🏽‍♀️,0,1
324,Another fucking Pittsburgh Nazi. Philly Antifa is naming names and it’s glorious. URL,0,1
325,@USER @USER @USER There’s a big risk (for @USER @USER )  many conservatives will drift and stick to parties like Aust Conservatives that’ll emerge to cater for this growing dissatisfaction.,1,0
326,"India Cuts Iranian Oil Imports Ahead of November Deadline""  URL #TCOT #MAGA #RedNationRising""",1,0
327,@USER But they’re still the number one Fake News Network.,0,1
328,.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL,0,1
329,@USER @USER Antifa doing the Lords work.  #AntifaschismusWirkt,1,0
330,@USER Never would I trust any @USER and especially @USER they sold out to the @USER and stuck Two fingers up to the People of the UK!!  #VoteLabour #GE2018NOW #WeAreCorbyn #UnitedWeStand,1,0
331,@USER @USER @USER 2bn is notong term that shud b annually.,1,0
332,@USER @USER Liberals have taken over every major city here but Ft Worth,1,0
333,@USER @USER @USER No she's not she is looking for a job by being controversal. She is very bitter,0,1
334,Rendell: #AndrewGillum ‘Probably a Little #Too #Progressive for #Florida’ URL #Trump #MAGA,1,0
335,@USER Hold up this for real? Am I reading that right? Everything is free?,1,0
336,@USER Another overdose nigga:(,0,1
337,@USER Mmmhm I heard you from down the street gave me a few extra seconds to get my shit together😂,0,1
338,"@USER @USER No you're not..you're here 2 represent the Alinskyite Orwellian Leftist Tool&amp;Fool view on things..like 99.9% of the Marxists&amp;Antifa similar 2U..psst! And B4U use the words fascist or fascism again go ahead &amp; read D'Souza's book The Big Lie""..right now U know SQUAT about either..""",1,0
339,@USER @USER @USER @USER @USER He is Harry Potter,1,0
340,"#ThursdayThoughts  Will @USER ever admit all the other ways that Twitter censor conservatives?  Seems highly unlikely.  It's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top"".  It wont even let me go back to this morning. URL",0,1
341,@USER @USER Brilliant effort great step count great that you are targeting more next week 👍,1,0
342,@USER Foolish to think that,1,0
343,@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old,1,0
344,@USER I support your fight for justice and to hold those responsible accountable. The hypocrisy is beyond any moral standard. Where’s the outrage. Yet they hide behind the vail of gun control and leftists propaganda beginning with @USER @USER Shame on them.,0,1
345,"@USER Same paint ball range they used for the antifa vs Proudboy"" match last year""",1,0
346,@USER Hey @USER why don’t you just leave then? It’s ok we’ll be ok without you. Let us know how much better things are where you end up.,1,0
347,@USER Bizarre story and more to it once she is charged formally. Glad she is off the streets and certainly concerned if there are more clueless cops like her out there “protecting” us,0,1
348,@USER Funny how he thinks he is soooo important...not...😂,1,0
349,@USER @USER 100% agree.  If we see him starting this year it is because Maxi goes cold.  I hope he is a next year starter...,1,0
350,@USER @USER I would name my dogs breed but I have no fucking clue what he is,0,1
351,@USER You are wise.,1,0
352,@USER Arrest everyone of them! We should be doing the same to ANTIFA when they block roads!,1,0
353,@USER @USER @USER @USER @USER @USER I'm going to send an American wolf after those Antifa commies and Alt-Right fascists.,1,0
354,@USER But they promise free stuff from the magic money tree 🙄🙄😂😂😂😂 #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸,1,0
355,@USER you are amazing,1,0
356,@USER @USER Why she is an embarrassment 2 the whole Bravo viewing audience He needs 2 b kicked 2 the curb quickly No man is worth my dignity,1,0
357,@USER @USER @USER @USER You are correct URL,1,0
358,@USER @USER She lost because she got outplayed. She is disgusting for her behavior,0,1
359,@USER @USER Pay your back taxes yet ? Still have armed private security even after you screamed about gun control ? Your husband still talk to Harvey everyday ? Move out of your glass house ?,1,0
360,@USER You are in my top 3. Among the syndicate boss are @USER and @USER I'm sure the 3 of you are ready to retire happy knowing this. Lol. Been a fan since lgn&amp;f! We have all grown up.,1,0
361,@USER @USER @USER The historic moniker for the Tories is The Stupid Party.   American conservatives test out with lower average intelligence than liberals.,1,0
362,@USER @USER Because 45% of Americans are too lazy to vote.  Non-voters skew liberal. And too many liberals who do vote throw their vote away on 3rd party losers. Next question?,0,1
363,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!,0,1
364,‼️ WE THE PEOPLE WILL DEFEAT YOU ‼️  #MAGA  #MSAGA (MakeSouthAfricaGreatAgain)  @USER @USER @USER @USER @USER @USER @USER  @USER @USER    URL URL,1,0
365,The Nike Commercial MAGA Deserves URL via @USER,1,0
366,@USER He hit the lotto,0,1
367,@USER @USER @USER @USER @USER Socialists politics that stand up for the downtrodden. And well done for conflating criticism of Israel with anti semitism. You are also part of the problem.,1,0
368,@USER @USER @USER @USER You are a disgrace defending the wrong doings by ANC umdala kangaka yhuuu,0,1
369,@USER Hope he is enjoying himself while he can🤣,0,1
370,@USER I didn't know football teams had private prisons. Thank you for providing this insight for me. Hopefully when he is released he will realize what he has done wrong and not do it again.,1,0
371,@USER @USER @USER I assume the UK Conservatives are also massively against early years assessments?,1,0
372,@USER have you ever served this country other than be elected? Because that is not the same!  Have you ever put your life on the line for others?!  I am one of the Dregs Of Society! #DregsOfSociety 🇺🇸#MAGA,1,0
373,"@USER Tough crap Mazie! There should be a Me Too"" for men with false accusations against them as well as those hurt by Democrat lies, false accusations, biased government agencies, biased media sensationalism and Antifa bullies etc......""",0,1
374,@USER @USER Right!!! Politics has no place in anyone's reproductive organs OR their sex lives!!!!,0,1
375,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in #MAGA,1,0
376,@USER @USER Why didn't she save her grandfather in Puerto Rico if she had that kind of cash? Bc She is socialist.,1,0
377,@USER @USER Well she's half right... she is shit,0,1
378,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Well then ... Let's kick the tires and light the fires!  #MAGA #wwg1wga #KAG   #LiberalismIsAMentalDisorder URL,1,0
379,@USER Keep telling it like it is!  #MAGA,1,0
380,@USER @USER She is flat out lying!,1,0
381,@USER Oh shit stay safe!! !!,1,0
382,@USER @USER Only cares about herself and how she looks doing it,1,0
383,@USER @USER @USER @USER @USER @USER @USER Ok lang admin we understand. Praying that you overcome whatever problems or hardships you are into right now through our Lord Jesus Christ. #FrancisAglabtin2TulogNaLang,1,0
384,@USER I’m jealous,0,1
385,After the twitter purge was over and black nba twitter changed their accounts back from MAGA white folk URL,0,1
386,@USER @USER Antifa = Democrats = Dixiecrats = KKK URL,1,0
387,@USER @USER @USER you are very creative :),1,0
388,@USER @USER I think he meant to say ... sent to jail for fraud,0,1
389,@USER He is going to win!,1,0
390,@USER Agreed...he is the future!,1,0
391,@USER @USER @USER Yes he is an excellent chairperson,1,0
392,*Your love for one another is the starlight in the darkness that surrounds you. May that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain.* @USER   #RememberingEdward,1,0
393,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER  A better question:  what do American voters need to do to defeat Antifa &amp; their Democrat sponsors?,1,0
394,@USER The best hope for gun control is banning bullet proof backpacks... Because why do they need it if they are not a terrorist?,1,0
395,@USER You are INNOCENT until proven otherwise! I would say most definitely SHE needs to PROVE her story is true,1,0
396,@USER Another dumbass Democrat. One thing you have to say about this president is he’s not lazy. Another bullshit story as usual,0,1
397,@USER It just hit me the fact that Bey is always on her private yacht whenever she is on vacay. Sis will stay on the water where non of y’all can bother her🤣😂,1,0
398,#Maryland remember to vote #RedNovember 6th.  We need to put conservatives in House and Senate to #KAG and end gov't corruption in Washington.  We want to keep economy booming and keep our jobs. URL,1,0
399,"@USER @USER @USER @USER So handsome you are! I think people should donate the  shoes to our homeless veterans and other homeless Americans, after they sew a no"" circle over the emblem.""",1,0
400,@USER I see boobs lol 😂😜😘😇,0,1
401,Broke my toe on my second day in maga.,1,0
402,@USER Many thinking Conservatives know Brexit will be a disaster &amp; will not quietly follow you over a cliff. You have not secured a deal &amp; it is looking unlikely without major concessions. No deal not an option. May might have to go for referendum or Gen Election. So don't talk to soon,1,0
403,@USER There is almost no one that liberals won't insult in defense of their ideological agenda,1,0
404,@USER sis Mandys no nose havin ass from the grim adventures of billy and Mandy can smell that shit wheeew URL,0,1
405,.@USER  You Sir are correct. There are so many GOOD MEN. She is completely out of line. URL,1,0
406,#qanda Fahrenheit 451 is coming regarding conservatives  and their thought police,1,0
407,@USER He is very skilled😂😂,1,0
408,@USER @USER @USER @USER @USER Clegg worked for The Tories in Europe. He was the ideal Cameron bedfellow.,1,0
409,@USER Maybe she is just supporting a pill that aborts all computer emails. Seems to have worked for her pretty well. Coming to stores soon the Bleachbit Pill. If you buy now they will include a free sledge hammer as well.,1,0
410,@USER Desirable? Give me a woman over 30 anytime over a girl in her 20s anyday. To much to teach them and you can't relate on a higher level. You are beautiful and any man would be lucky to have you.,1,0
411,@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall,1,0
412,@USER @USER @USER Yes you are correct and I don’t get what they see in him either. I’m just thankful he’s no longer in office.,1,0
413,@USER @USER Yes he is.,1,0
414,@USER @USER @USER He is such a stroke🙄,1,0
415,@USER @USER The left has a plan that is popular with liberals. Their Campaign Platform is all free stuff for everybody all the time. Everyone is welcomed at all times to come to America .  We will support them too. Where are the funds to support these plans?  The left doesn’t knowor care.,1,0
416,@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.,0,1
417,@USER @USER @USER @USER Better check your history Jr. Look back at Nazi Germany and and compare them to ANTIFA they are a direct match. And the Democrat party is but 1 step behind.,1,0
418,@USER @USER @USER Just imagine if the two million spent on the security for the next royal wedding were allocated elsewhere,1,0
419,@USER No problem CORY R. I. P to your Aunt 😢😢😢😢 we all know she is proud of what you have done over the years and she is in a better place now so don't worry she is watching over u ❤❤❤❤,1,0
420,"@USER It's amusing and sickening to watch these scientists"" twist themselves into knots to justify their gun control agenda. #gunsense is dishonest, through and through.""",0,1
421,@USER I think Becka belongs in that room with the trash making comments like that. I don't hear you denouncing ANTIFA...who ironically models their flag after the nazis.,0,1
422,#Rape Culture: Prominent Conservatives Rush to the Defense of Brett Kavanaugh in Wake of Sexual Assault Allegation @USER URL,1,0
423,@USER A dying sport,0,1
424,@USER @USER so and accusation by a libtarded Trump hating liberal activist against a Trump appointee doesnt make u wonder if the accusation was politically motivated in the SLIGHTEST?  No? This is why conservatives think u are all stupid. Because u are.,1,0
425,#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman,1,0
426,#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL,1,0
427,@USER @USER I love u kady you are the real MVP here,1,0
428,.@USER just read that flaming pile of garbage you wrote and the National Review calls an article. Why are liberals losing their minds when the President is being investigated for collusion with a foreign government?! Why is he nominating ANYONE for a Supreme Court appt?,0,1
429,"@USER And until you gain a greater understanding of that hatred, and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders"" in your bio, you're going to get hatred in return.""",0,1
430,@USER I’m sorry you think @USER is telling you the truth on his Twitter feed.  He’s not.  He is an employee of the @USER and gets paid to lie.  It’s his job.,1,0
431,@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad,1,0
432,@USER Can you elaborate why you think making tax cuts permanent is a bad idea?,1,0
433,@USER @USER No. He is actually bald,1,0
434,@USER How about we rally behind a blue wave and parse policy after. The country is in danger. You are not helping. You're speaking from a place of #WhitePrivilege STOP,1,0
435,It is the consensus of the Republican Party that sexually assaulting a 15-year-old girl should not disqualify a judge from sitting on the highest court in the land and making life-or-death decisions about women's health.   #MAGA,0,1
436,@USER This game sucks donkey balls,0,1
437,@USER lol fuck you,0,1
438,@USER A disgrace...,1,0
439,@USER Wow he is away from his phone.,1,0
440,@USER and sometimes these edgy bitch boys are not secretly soft (good trope!!) they are just straight up.... abusive..... this is a very thin line to walk and dramione doesn't walk it well,0,1
441,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Love it trump wanted to do something liberals and Democrats just talk and have hearing,1,0
442,@USER @USER your ‘political analysis’ have been blinded by your obvious bias. Otherwise you couldn’t have come up with such wrong conclusions. Turnbull was the biggest threat to the Liberals existence. Removal also proved that there never was such thing as ‘Turnbull’s popularity’.,1,0
443,@USER @USER @USER Oh! Oh! Oh! I know!  Never.  #SaveTheRepublic #VoteThemOut #SaveDemocracy #Vote2018 #MAGA my ass #SmartDissent,1,0
444,@USER Varda is my fav valar. She is badass I bet melkor agrees with me also xd,1,0
445,@USER She worked for @USER before he fired her for her comments on The View. She is inconsistent all over the damn place.,0,1
446,@USER Congratulaions. . . who were terrific. . . dont let some fucked up umpire ruin things for you. . . he'd be happy he did.,0,1
447,@USER Seriously?! Do you really believe your own crap? Why don’t you just move on if she is so offensive. This ugly side to you is very unbecoming😞,0,1
448,#TuesdayThoughts Got a gut feeling TWITTER is now in the gunsights of the Government and President Trump for Anti-Trust violations censoring and shaddowbanning Conservatives --- watch for Big News coming out soon.,1,0
449,@USER Your sister brie is s perfect wife and mom who loves and respect her husband she is not like you and you always loves to grab or grind with other men,1,0
450,@USER @USER @USER @USER If you are running a top 3 offense every year &amp; still get fired from Pitt there are concerns. As talented as he is players don’t like playing for him you have to have balance can’t be in your face 24/7,1,0
451,@USER @USER Thank you @USER . America is respected again! #MAGA #KAG2018 #VoteRedToSaveAmerica,1,0
452,@USER @USER @USER Lindsey... Sean Hannity talks to an echo chamber simply to hear himself.  He is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience.  He really is a laughable fool for Trump..,0,1
453,@USER is the brainchild of @USER - He is playing dirty against @USER and Jen is using her ill gotten money against @USER Mailer linking Nixon to anti-Semitism was approved by top Cuomo aides URL,0,1
454,@USER @USER @USER @USER @USER Leave that to your Antifa cronies amirite?,1,0
455,@USER @USER @USER @USER @USER @USER &gt;comparing Antifa weaklings to WWII soldiers,0,1
456,"@USER @USER @USER @USER In our house this is known as the sadim touch"" , the reverse Midas, when everything turns to ratshit.""",1,0
457,@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years 🙏🏻🙏🏻🙏🏻🙏🏻 @USER,1,0
458,@USER I LOVE YO CUTE ASS,0,1
459,"@USER @USER @USER @USER Jonathan Haidt's The Righteous Mind"" should be required reading in high school.  Parts of the book elucidate exactly the problem conservatives like Shapiro contend with: they think everyone thinks/acts like they believe they do - making choices rationally and on principle.""",1,0
460,@USER Turn them loose and see what happens to her city. People like her is what gives the Democrats a bad name. She is risking the entire population of Atlanta. Wonder how the citizens like it. We’ll see at the ballot box,0,1
461,@USER @USER @USER We all know it’s not even close to bribery. She’s using that term to defend her disgusting and disgraceful decision to vote with her party over the American people. I have to wonder how much she is getting paid for the yes vote.,0,1
462,"22 years old and wandering the streets of New York City the big apple from hell and beyond"" and still she is subject to the 'n' word and still other models call her 'n' person of the year and yet she cares but she is more afraid of ""u know who"".""",1,0
463,@USER BO is bitterly PO’d that Donald Trumps presidency has made him look like the bad president that he was.,1,0
464,@USER Expect: 💙💛You ARE✨💖,1,0
465,@USER me and my girl walked through San Francisco and I came up with a new game. Homeless or antifa. The homeless are so much more pleasant,1,0
466,@USER @USER She is a Sick Corrupt Ignorant Moron!,0,1
467,@USER @USER The funny thing is he is a lewis fan and he has me blocked 😂 which I don’t get cause I support lewis and I don’t know what’s got to him but oh well let him throw his toys out lol,1,0
468,@USER Sessions is not doing his job! He is a deep state RINO just like you!,0,1
469,@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy. Sick and bring to justice,0,1
470,@USER @USER is this reputation’s next single ?? 🤔🤔👀,1,0
471,@USER I thought this was SNL. The last guy is wearing a fucking beanie with the mindmill on itS,0,1
472,@USER Same and he is mine too dhudbe! There is a reason he is my lock screen HAHA,1,0
473,@USER Of course she is.,1,0
474,@USER Cmon Eddie. There is no reason at all for you to be so rude. If I recall you are always begging for her back when you guys stop talking. Stop trying to make it seem like she’s a horrible person and you’re this amazing guy...lmfao,1,0
475,@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL,0,1
476,@USER I think Jack is busy right now pushing the feds for their share of the $100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.,1,0
477,@USER How about Sessions indict him and his cohorts for Operation Fast and Furious,1,0
478,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Says the person who refused the idea of having differant views on things? You really are a product of the US system. US antifa-lite. Is your world really that small?,1,0
479,"@USER @USER We have a different opinion of what a better"" gun control law looks like.😎  In one case an illegal alien with NO RIGHT to be here is involved.  In the other case Americans have 2A rights.  Can u tell the difference between American rights &amp; illegal aliens?""",1,0
480,@USER @USER What award. Head of the Nazi antifa violence movement,0,1
481,@USER Bye bye Flake you Flake! Don’t let the Senate door hit you in the behind on your way out. @USER @USER @USER @USER,0,1
482,@USER another judge that first blames the tool then wants to make them dangerous to the legitimate user guess we know wher he is on gun control OUT TO LUNCH  your honor sir!,0,1
483,@USER So what ur saying is that it is in fact chicken shit and you are eating chicken shit URL,0,1
484,@USER @USER Just looked up his work History he is listed on the Board of Leading Age Services Aust (LASA) and comes from Medicare Local Alliance...what ever the hell that is,0,1
485,@USER that’s so fucked up omg in my old hs there’s open campus and for every period you skip there’s a 200 dollar fine lmaooo,0,1
486,@USER It's a red zone with no TDs.,1,0
487,@USER @USER The definition of snowflake,1,0
488,Never give in/ never give up the fight #MAGA URL,1,0
489,@USER @USER Action talks and BULLSHIT walks,0,1
490,@USER Patty. You are injury prone like me. 😅,1,0
491,@USER AntiChrist. The Roman Catholic Church is a House of demons.,0,1
492,@USER This terrorist fanboy @USER and his saddo @USER cronies are wholly unfit to hold any public office. A proper @USER #Brexit supporting Tory PM would have wiped them out politically by now.,0,1
493,@USER @USER People died in Puerto Rico because of their government’s corruption !!!!,0,1
494,@USER @USER It's not safe anyway because he is a liar! You can NEVER get to the bottom  of a liar!,0,1
495,@USER @USER I know exactly how it works. They steal money through regulations and taxes and the people can't do a thing about it because the government has the monopoly on violence. Why do you think democrats desperately need gun control? They want even more power over the people.,0,1
496,#SadNews: What #Republicans/#Conservatives/#Deplorables forget am #Democrats/#Liberals/#Tolerables also am #WeThePeople/#AmericanPeople.,1,0
497,"@USER @USER Unfortunately, the report is riddled with errors.  It fabricates connections between influencers that simply don't exist, and categorizes liberals as far-right"" if they even openly debate conservatives: URL",1,0
498,2 examples of the group newsletters we created on gun control in the USA. In our groups of 8 we split into partners &amp; were each responsible for researching &amp; writing one of the 4 sections. Miss Ross then helped to arrange our separate pieces to make one A3 sheet. #CurrentAffairs URL,1,0
499,"@USER @USER @USER @USER @USER @USER @USER @USER @USER Their old slogan was Make a Run For the Border"". Doesn't get more #antifa than that, comrade.""",1,0
500,@USER TIRED,1,0
501,@USER All you do is lie. All congress does us lie.  MAGA.,0,1
502,@USER I call her the Negative Nellie who lives in my brain. I constantly battle with her. She is a creep.,0,1
503,@USER @USER @USER @USER @USER As is UK democracy - supposedly.,1,0
504,@USER antifa getting shot only brings joy,1,0
505,ANTIFA in Canada demand to be let into a government meeting  URL,1,0
506,@USER Yes as fuck,0,1
507,@USER 2 Republican Men in a picture 85 and 84 what are men of that age are Law Makers too old no sorry young Republicans are like young Conservatives they are all born at 40 years of age,1,0
508,@USER O’Rourke tell us Texas citizens how you feel about law enforcement officers 👮‍♀️. Tell us about your immigration plan. Tell us about your gun control plans. Tell us about your tax plans. If you can’t tell us what your views are you can’t be Senator.,1,0
