id,text,arts_&_culture,business_&_entrepreneurs,pop_culture,daily_life,sports_&_gaming,science_&_technology
162,"Find someone who loves you well. Someone who never belittles you. Even in the heat of an argument. Someone who is gentle with you, but does not treat you like you are fragile.  KARJON STARMAGIC PRESSCON #KarJon {{USERNAME}} {{USERNAME}} ",0,0,0,1,0,0
163,Ekoh ft. Vin Jay- Villain (Official Music Video) {{URL}} via {@YouTube@} Check out {@EKOH@} new song #vaillain ft. Vin Jay,0,0,1,0,0,0
164,Updated with Jihoon’s new song recommendation (210705):   >Blessed — Daniel Caesar {@TREASURE@} {{URL}},0,0,1,0,0,0
165,"#NowPlaying  Comfortable  by Lil Wayne, Babyface on {@TIDAL@} {{URL}} ",0,0,1,0,0,0
166,. {@BTS_twt@}  Permission To Dance  — 10AM KST  #1 Bugs (=) #1 Genie (=) #2 Flo (=) #5 Melon (+1),0,0,1,0,0,0
167,"Shout out to the many England fans that have put the hard yards in over the years following England home & away, today is for you   Whilst the county is naturally excited & buzzing for today, its fans like you that deserve it  My man {{USERNAME}} is one of those people  ",0,0,0,0,1,0
168,Permission to dance 100M !!!  Good jod ARMY !!!   #PermissiontoDance #PermissonToDance #PermissionToDance100M #BTS #BTSARMY {@BTS_twt@},0,0,1,0,0,0
169,PERMISSION TO DANCE 100M  #PermissiontoDance100M  #Permissiontodance  #BTS #방탄소년단 {@BTS_twt@},0,0,1,0,0,0
170,"I m going to say this.....if our {@England@} fans boo #Italy s national anthem, then {@UEFA com@} should straight away disqualify England.....maybe then these idiots will learn how to #Respect others #EURO2020 #EuroFinal #Eng #ItA #ENGITA",0,0,0,0,1,0
171,LLEGAMOS A LOS 110M!!! VAMOS SOIXJAOIS {@BTS_twt@} #PermissiontoDance  BTS (방탄소년단)  Permission to Dance  Official MV {{URL}},0,0,1,0,0,0
172,"Love Carlo as a player and what he brings as the {@Boston Bruins@} most pure defender. However, you can t ignore the head injuries he s sustained and how many full seasons he ll be able to play of the 6-year deal. Hoping he has a big body protector on the other side.",0,0,0,0,1,0
173,"I’ve accepted the Head JV Boys Basketball Coaching position at Penn HS. I’m looking forward to learning from & being mentored by Hall of Fame Coach, Al Rhodes. I’ll be teaching Health/PE in the PHM district. Go Kingsmen! {{USERNAME}} ",0,0,0,0,1,0
174,"Wow, ten years since {@player coach@} won the WWE Title from {@John Cena@} in one of the company s greatest matches and leaving with it. Time truly does fly so fast. #WWEMITB",0,0,0,0,1,0
175,Searching for tweet from {@Mercedes AMG PETRONAS F1 Team@} about {@Max Verstappen@}  s recovery and wishes...  404 Not Found.  Success going into the head... #Disrespectful,0,0,0,0,1,0
176,"Episode 415, powered by {@Blue Microphones@} : The guys and {@Chris Jericho@} analyze “I’m Leaving You” from the 1984 Scorpions album Love at First Sting! #podcast #podcasting #PoweredByBlue {{URL}} ",0,0,1,0,0,0
177,Ay {@SAINt@} you had the best performance today at rolling loud and this new song is firee  I wish you performed Monica Lewinsky though,0,0,1,0,0,0
178,The amount of “Welcome to the big apple ” tweets sent out by {@SNY@} last night that ended up being completely unrelated to {@New York Mets@} baseball was a gut punch #LGM,0,0,0,0,1,0
179,HAUSER and Señorita - The Power Of Love {{URL}} via {@YouTube@} &*Bisous*,0,0,1,0,0,0
180,Congratulations to {@A ja Wilson@} and {@dawnstaley@} on winning the gold medal over Japan 90-75!#Gold #TeamUSA #ForeverToThee,0,0,0,0,1,0
181,Open House Today 12-1:30 19 3rd St Norwood - Come over and see this awesome home! {{URL}} via {{USERNAME}},0,0,0,1,0,0
182,Breaking: #Colts and LB Darius Leonard agree to a 5 year $99.25M extension to make him the highest paid ILB in the NFL per {@Ian Rapoport@} . The deal pays Leonard $20M per year the first 3 seasons,0,0,0,0,1,0
183,"SHAMEFUL that Tom Flores has waited this long to be inducted into the {@NFL@} Hall of Fame. He had QUITE a history WAY before coaching and now he can barely enjoy his moment. WHY?? Again, SHAMEFUL. Such a disappointment and disgrace to the so called “standards” the NFL subscribes.",0,0,0,0,1,0
184,Playin 3v3 GBs Come support the homie {{URL}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {@Abella Danger@},0,0,0,0,1,0
185,NY Yankees defeated Chi White Sox 7-5 in 10 innings Cc {{USERNAME}},0,0,0,0,1,0
186,"Crucially, this also means {@Kaizer Chiefs@} will have to wait until 2022 to even try and win a first trophy since 2015, with the league cup(previously Telkom Knockout) still missing this season.",0,0,0,0,1,0
187,"Yellow vs Blue, Me vs You - Aila Donovan , Whitney Wright, Ricky Johnson Color schemes collide! {{USERNAME}} and {{USERNAME}} tease and taunt the camera {{USERNAME}} #brazzersِ  ⬇️⬇️CLIC HERE⬇️⬇️ {{URL}} ",0,0,1,0,0,0
188,Pretty sure {@Channing Tatum@} is the only person that can pull off cowboy boots with a bowler hat,0,0,1,0,0,0
189,Praying for all my New Orleans and Louisiana Family!!!  {@University of New Orleans@} {@NOLAsTeam@},0,0,0,1,0,0
