id,text,anger,joy,fear,sadness
281,"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",0,0,0,1
282,watching this uni reveal is so depressing i miss stingrays :(,0,0,0,1
283,Public products: high downhearted price tag consumer survey sum and substance: OVth,0,0,0,1
284,Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,0,0,0,1
285,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,0,0,0,1
286,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany ,0,0,0,1
287,“Dyslexia is the affliction of a frozen genius.”― Stephen Richards,0,0,0,1
288,@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂,0,0,0,1
289,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",0,0,0,1
290,@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy,0,0,0,1
291,I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life,0,0,0,1
292,Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,0,0,0,1
293,Season 3 and Charlie is still a prick! #lost,0,0,0,1
294,@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.,0,0,0,1
295,If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,0,0,0,1
296,"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",0,0,0,1
297,"@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version",0,0,0,1
298,SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober,0,0,0,1
299,"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",0,0,0,1
300,This shit hurting my heart 😪 that's how serious it is .,0,0,0,1
301,"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.",0,0,0,1
302,@AnjiDunlap droop in leggings? Are they wearing XXXL?,0,0,0,1
303,@trashcami this cured my depression,0,0,0,1
304,This world has some serious issues we should all go to therapy,0,0,0,1
305,If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious,0,0,0,1
306,"@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed",0,0,0,1
307,"MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)",0,0,0,1
308,It feel like we lost a family member🙄😂,0,0,0,1
309,My life went from happy to unhappy..,0,0,0,1
310,you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.,0,0,0,1
311,On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,0,0,0,1
312,"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues",0,0,0,1
313,"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay ",0,0,0,1
314,A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,0,0,0,1
315,Don't depress yourself by comparing yourself. No comparisons.,0,0,0,1
316,Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues,0,0,0,1
317,Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz ,0,0,0,1
318,"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",0,0,0,1
319,@FFBren @CDCarter13 included for maximum #sadness,0,0,0,1
320,@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester,0,0,0,1
321,Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭,0,0,0,1
322,"@Eeevah14 don't I know it, try not to fret my sweet little pupper",0,0,0,1
323,im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary,0,0,0,1
324,"@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!",0,0,0,1
325,"@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?",0,0,0,1
326,HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri,0,0,0,1
327,Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC,0,0,0,1
328,I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism,0,0,0,1
329,"Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?",0,0,0,1
330,amateur author Twitter might be the most depressing thing I've ever seen,0,0,0,1
331,yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?,0,0,0,1
332,"We are about a little over an hour away! We will arrive soon, do not fret!",0,0,0,1
333,Should of stayed in Dubai 😞,0,0,0,1
334,Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv,0,0,0,1
335,It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.,0,0,0,1
336,aaahhhh! a little @OtisRedding to soothe the soul. #music ,0,0,0,1
337,aaahhhh! a little @OtisRedding to soothe the soul. #music #blues,0,0,0,1
338,Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,0,0,0,1
339,and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah',0,0,0,1
340,@xOffWithMyHeadx They've officially said all the episodes left (so future 12 and despair 11 and 12) will be delayed.,0,0,0,1
341,"340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots",0,0,0,1
342,Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭,0,0,0,1
343,"I'd rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy",0,0,0,1
344,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities,0,0,0,1
345,"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",0,0,0,1
346,"@KeithOlbermann depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster",0,0,0,1
